key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
1,60647,mnist_60647,test,1,0.2172007684342973,0.21738986256386889,0,0.2172007684342973,0.00018909412957157645,True,0.10860038421714865,0.0017411920863325762,False,True,True,False,209.051134,1204.136857,10.486118,1423.675703
1,60652,mnist_60652,test,1,0.1515392316616419,0.15233446397298064,0,0.1515392316616419,0.0007952323113387394,True,0.07576961583082095,0.01049539848683331,False,True,True,False,132.864669,556.778408,4.784018,694.428778
1,60656,mnist_60656,test,0,-0.5034508491483325,-0.507666610994783,0,0.5034508491483325,0.004215761846450561,True,0.25172542457416625,0.016747461459573246,False,False,False,False,126.240628,642.541464,4.226151,773.009125
1,60695,mnist_60695,test,1,0.14293695382446234,0.1419579226630302,0,0.14293695382446234,0.0009790311614321368,True,0.07146847691223117,0.01369878306815553,False,True,True,False,132.147027,655.139331,8.204006,795.491487
1,60721,mnist_60721,test,0,-0.35886968398892316,-0.3530816043264507,0,0.35886968398892316,0.005788079662472467,True,0.17943484199446158,0.0322572784534852,False,False,False,False,129.863622,659.807607,11.907842,801.580563
1,60742,mnist_60742,test,0,-0.5239863391867209,-0.5228386213026032,0,0.5239863391867209,0.001147717884117716,True,0.26199316959336044,0.004380716817537987,False,False,False,False,143.438548,557.100377,5.675831,706.216269
1,60783,mnist_60783,test,1,0.15612224557650964,0.1540277381677205,0,0.15612224557650964,0.002094507408789137,True,0.07806112278825482,0.02683163313536504,False,True,True,False,115.757706,564.104336,4.167671,684.030865
1,60836,mnist_60836,test,1,0.18080648368395744,0.1776830322895566,0,0.18080648368395744,0.0031234513944008446,True,0.09040324184197872,0.03455021446974782,False,True,True,False,110.84951,566.481167,4.28387,681.615407
1,60845,mnist_60845,test,0,-0.31078410791752076,-0.31169302921549347,0,0.31078410791752076,0.000908921297972709,True,0.15539205395876038,0.005849213488187294,False,False,False,False,112.933735,563.860093,4.974551,681.769391
1,60889,mnist_60889,test,1,0.16427524993134085,0.16238912489699409,0,0.16427524993134085,0.001886125034346764,True,0.08213762496567042,0.022962984809155044,False,True,True,False,153.347348,559.380811,4.645599,717.3747
1,60972,mnist_60972,test,0,-0.5869850160779011,-0.5864352115204867,0,0.5869850160779011,0.0005498045574143795,True,0.29349250803895055,0.001873317179671969,False,False,False,False,132.515794,899.182001,4.53478,1036.233237
1,60988,mnist_60988,test,1,0.12608705386832586,0.12644508604879673,0,0.12608705386832586,0.0003580321804708686,True,0.06304352693416293,0.005679126753881737,False,True,True,False,123.585625,617.144724,4.47076,745.202111
1,61025,mnist_61025,test,1,0.14504887360062893,0.14337482465900986,0,0.14504887360062893,0.0016740489416190718,True,0.07252443680031447,0.023082550040730728,False,True,True,False,134.064321,587.590806,11.076201,732.73205
1,61084,mnist_61084,test,0,-0.511322602983955,-0.5076791439322966,0,0.511322602983955,0.0036434590516584153,True,0.2556613014919775,0.014251116732943428,False,False,False,False,117.865106,565.358219,6.370826,689.595333
1,61179,mnist_61179,test,1,0.09386250077166612,0.09168069039926174,0,0.09386250077166612,0.0021818103724043775,True,0.04693125038583306,0.04648950016177262,False,True,True,False,129.343897,595.455115,5.955556,730.755179
1,61197,mnist_61197,test,0,-0.012963367296156197,-0.010924267486645961,0,0.012963367296156197,0.0020390998095102357,True,0.006481683648078098,0.3145941579723433,False,False,False,False,115.964608,684.379485,7.375185,807.720461
1,61231,mnist_61231,test,0,-0.13957413390956597,-0.1402741934711159,0,0.13957413390956597,0.0007000595615499206,True,0.06978706695478298,0.010031365295857884,False,False,False,False,109.55214,687.779896,6.629196,803.962053
1,61351,mnist_61351,test,1,0.13509477523449273,0.13757486023111537,0,0.13509477523449273,0.002480084996622639,True,0.06754738761724637,0.03671622373726586,False,True,True,False,111.061858,658.848432,7.593325,777.504988
1,61404,mnist_61404,test,0,-0.0729057579769248,-0.07459771111504482,0,0.0729057579769248,0.0016919531381200115,True,0.0364528789884624,0.04641480138387771,False,False,False,False,166.877003,641.393375,6.998624,815.271236
1,61448,mnist_61448,test,1,0.1341077819716526,0.13261062660791043,0,0.1341077819716526,0.0014971553637421753,True,0.0670538909858263,0.02232764335866267,False,True,True,False,116.288165,578.204262,6.857059,701.35129
1,61468,mnist_61468,test,0,-0.08344573326182288,-0.07896144769084688,0,0.08344573326182288,0.004484285570975993,True,0.04172286663091144,0.10747788762083038,False,False,False,False,118.500542,806.33444,11.30256,936.138645
1,61535,mnist_61535,test,0,-0.14705072909473377,-0.14603548068571656,0,0.14705072909473377,0.0010152484090172054,True,0.07352536454736688,0.013808138392338836,False,False,False,False,541.087127,745.129244,5.917895,1292.1353
1,61582,mnist_61582,test,1,0.10591664300586899,0.10933442310649755,0,0.10591664300586899,0.0034177801006285563,True,0.052958321502934495,0.06453716816608646,False,True,True,False,120.63297,571.239551,4.549237,696.423481
1,61638,mnist_61638,test,0,-0.1681237251354372,-0.16525604294399143,0,0.1681237251354372,0.0028676821914457584,True,0.0840618625677186,0.03411395017729484,False,False,False,False,129.767677,572.743188,7.345859,709.857677
1,61674,mnist_61674,test,1,0.08079545483606602,0.07919652449402596,0,0.08079545483606602,0.0015989303420400613,True,0.04039772741803301,0.03957971015286171,False,True,True,False,128.141271,567.206783,10.091378,705.441075
1,61729,mnist_61729,test,1,0.14216806791625827,0.14492180807179825,0,0.14216806791625827,0.0027537401555399743,True,0.07108403395812914,0.03873922176619885,False,True,True,False,138.080838,662.499108,5.908337,806.489526
1,61762,mnist_61762,test,0,-0.11761191656061362,-0.12166501519623056,0,0.11761191656061362,0.004053098635616939,True,0.05880595828030681,0.06892326482118152,False,False,False,False,127.833477,633.987222,4.622234,766.444065
1,61820,mnist_61820,test,1,0.19817641416298418,0.20092949021443443,0,0.19817641416298418,0.002753076051450254,True,0.09908820708149209,0.027784093915293774,False,True,True,False,132.110173,608.872249,4.162061,745.145456
1,61988,mnist_61988,test,1,0.17137129667859072,0.17127343747748044,0,0.17137129667859072,9.785920111027302e-05,True,0.08568564833929536,0.0011420722490512437,False,True,True,False,133.822532,622.625134,5.396883,761.845289
1,62023,mnist_62023,test,0,-0.2615431284541704,-0.25834816182920833,0,0.2615431284541704,0.003194966624962048,True,0.1307715642270852,0.024431661759539553,False,False,False,False,104.271515,569.101169,9.1945,682.567855
1,62034,mnist_62034,test,1,0.17011670272546964,0.17391761863890629,0,0.17011670272546964,0.0038009159134366477,True,0.08505835136273482,0.04468598147673338,False,True,True,False,106.078411,701.621211,9.138865,816.839539
1,62164,mnist_62164,test,1,0.1828693951302835,0.18268503448651832,0,0.1828693951302835,0.00018436064376517458,True,0.09143469756514175,0.00201630943913637,False,True,True,False,129.98587,625.325357,11.670256,766.982716
1,62217,mnist_62217,test,0,-0.4682496645229295,-0.47196127578807123,0,0.4682496645229295,0.0037116112651417454,True,0.23412483226146474,0.015853129415151962,False,False,False,False,273.136209,603.174141,10.27955,886.590692
1,62228,mnist_62228,test,1,0.15121742074075673,0.14662932777912768,0,0.15121742074075673,0.004588092961629042,True,0.07560871037037836,0.060682068761042436,False,True,True,False,143.094412,609.122489,4.445463,756.663706
1,62235,mnist_62235,test,1,0.1952412315148664,0.1964793337000421,0,0.1952412315148664,0.0012381021851757268,True,0.0976206157574332,0.012682794259894362,False,True,True,False,121.852028,587.212707,4.448819,713.514555
1,62261,mnist_62261,test,1,0.1366064828266291,0.14196883925893586,0,0.1366064828266291,0.0053623564323067585,True,0.06830324141331455,0.07850808133479678,False,True,True,False,114.485969,696.155634,4.57189,815.214625
1,62287,mnist_62287,test,1,0.1832232015539547,0.18332897013371238,0,0.1832232015539547,0.00010576857975769238,True,0.09161160077697734,0.0011545326013370218,False,True,True,False,147.285722,680.139703,5.642113,833.06849
1,62295,mnist_62295,test,0,-0.34051781570276207,-0.3395052296417267,0,0.34051781570276207,0.001012586061035381,True,0.17025890785138104,0.00594733088455652,False,False,False,False,127.265773,583.241966,4.21471,714.72379
1,62326,mnist_62326,test,0,-0.23905200234019375,-0.2358347159814385,0,0.23905200234019375,0.0032172863587552614,True,0.11952600117009687,0.02691704170857985,False,False,False,False,122.070112,580.364932,4.228265,706.66443
1,62343,mnist_62343,test,1,0.07839958348615017,0.0789105905562659,0,0.07839958348615017,0.0005110070701157265,True,0.039199791743075085,0.01303596390167046,False,True,True,False,129.06058,553.840034,4.530352,687.432258
1,62358,mnist_62358,test,1,0.07117836549834608,0.07089968754924267,0,0.07117836549834608,0.0002786779491034119,True,0.03558918274917304,0.007830411590720985,False,True,True,False,96.462655,555.827909,7.171128,659.463857
1,62376,mnist_62376,test,0,-0.6524385674523755,-0.6515991035769022,0,0.6524385674523755,0.0008394638754732897,True,0.32621928372618775,0.002573311626108204,False,False,False,False,132.066752,598.137044,4.179855,734.385072
1,62410,mnist_62410,test,0,-0.10329858206978434,-0.10526477364779417,0,0.10329858206978434,0.0019661915780098266,True,0.05164929103489217,0.03806812327165434,False,False,False,False,114.499499,1428.800996,5.745558,1549.046984
1,62592,mnist_62592,test,0,-0.2881115510030331,-0.28900143152509106,0,0.2881115510030331,0.000889880522057962,True,0.14405577550151655,0.006177333181956275,False,False,False,False,308.710409,989.726576,9.039239,1307.477806
1,62705,mnist_62705,test,1,0.22166870587655,0.21893248032376078,0,0.22166870587655,0.002736225552789212,True,0.110834352938275,0.024687522237018422,False,True,True,False,131.133371,608.294205,9.73266,749.162028
1,62761,mnist_62761,test,0,-0.21377904163859746,-0.20947641495682648,0,0.21377904163859746,0.004302626681770977,True,0.10688952081929873,0.04025302619743941,False,False,False,False,105.418382,711.433064,5.973601,822.82688
1,62788,mnist_62788,test,1,0.14772678670691033,0.14818663267106436,0,0.14772678670691033,0.0004598459641540209,True,0.07386339335345517,0.0062256273815303985,False,True,True,False,146.307357,626.300235,8.31294,780.921654
1,62811,mnist_62811,test,0,-0.2799394178002341,-0.2816505567444328,0,0.2799394178002341,0.0017111389441986646,True,0.13996970890011706,0.012225066106408352,False,False,False,False,116.20194,615.699011,7.108215,739.011138
1,62821,mnist_62821,test,0,-0.06485955015120823,-0.06353282497250305,0,0.06485955015120823,0.0013267251787051765,True,0.032429775075604114,0.04091071170281503,False,False,False,False,102.349238,559.987105,4.335426,666.672831
1,62842,mnist_62842,test,0,-0.4019977921983028,-0.39964005675280195,0,0.4019977921983028,0.0023577354455008304,True,0.2009988960991514,0.011730091514222921,False,False,False,False,98.623551,556.797258,4.996717,660.418478
1,62894,mnist_62894,test,0,-0.25050574927830443,-0.2508325679714086,0,0.25050574927830443,0.00032681869310419165,True,0.12525287463915222,0.0026092709971387187,False,False,False,False,131.997718,574.841696,5.002698,711.843244
1,62943,mnist_62943,test,1,0.11843393788019313,0.1193890397349367,0,0.11843393788019313,0.0009551018547435675,True,0.059216968940096565,0.016128854141618448,False,True,True,False,118.49663,583.087907,4.846255,706.433126
1,62954,mnist_62954,test,0,-0.26814325369210806,-0.26556775886288264,0,0.26814325369210806,0.002575494829225422,True,0.13407162684605403,0.019209842453710956,False,False,False,False,123.91862,649.742974,19.495991,793.158929
1,63019,mnist_63019,test,1,0.15399942857993942,0.15186948090444186,0,0.15399942857993942,0.0021299476754975677,True,0.07699971428996971,0.027661760762858093,False,True,True,False,130.973571,647.058772,8.142726,786.176021
1,63032,mnist_63032,test,0,-0.4300160904812133,-0.428219972422549,0,0.4300160904812133,0.0017961180586643088,True,0.21500804524060665,0.008353724888081965,False,False,False,False,135.522693,583.626743,5.466218,724.616514
1,63043,mnist_63043,test,0,-0.12435009317963526,-0.11744518487377545,0,0.12435009317963526,0.006904908305859811,True,0.06217504658981763,0.11105594100174947,False,False,False,False,117.312092,782.202469,4.858728,904.373809
1,63044,mnist_63044,test,0,-0.13718012940254282,-0.13897671278800547,0,0.13718012940254282,0.0017965833854626523,True,0.06859006470127141,0.026193055704018753,False,False,False,False,129.889289,604.182149,7.395423,741.468374
1,63090,mnist_63090,test,0,-0.054952408177137126,-0.05162351577199118,0,0.054952408177137126,0.0033288924051459445,True,0.027476204088568563,0.12115546945332692,False,False,False,False,122.018104,591.251377,6.414067,719.684369
1,63211,mnist_63211,test,1,0.16891174115628807,0.1698589342564315,0,0.16891174115628807,0.0009471931001434342,True,0.08445587057814403,0.011215242867777081,False,True,True,False,130.916083,574.148049,5.775308,710.840573
1,63226,mnist_63226,test,0,-0.22402145149453218,-0.22652142452893065,0,0.22402145149453218,0.0024999730343984727,True,0.11201072574726609,0.02231905040986212,False,False,False,False,228.063964,1325.038446,4.257439,1557.361232
1,63251,mnist_63251,test,0,-0.20981572641300095,-0.208877277135263,0,0.20981572641300095,0.0009384492777379516,True,0.10490786320650047,0.008945461751429533,False,False,False,False,118.543649,593.117343,4.345465,716.007419
1,63255,mnist_63255,test,1,0.13769519260139773,0.13182729560513198,0,0.13769519260139773,0.005867896996265748,True,0.06884759630069887,0.0852302376779737,False,True,True,False,128.414864,688.403952,4.5451,821.364786
1,63266,mnist_63266,test,0,-0.13106548844863322,-0.13186624846710648,0,0.13106548844863322,0.0008007600184732622,True,0.06553274422431661,0.012219235253330529,False,False,False,False,195.349035,870.07099,6.160261,1071.581849
1,63297,mnist_63297,test,0,-0.28369997436227457,-0.2856062564590281,0,0.28369997436227457,0.001906282096753531,True,0.14184998718113728,0.013438718851058323,False,False,False,False,137.537283,920.127659,10.039991,1067.706136
1,63347,mnist_63347,test,0,-0.16681527754344472,-0.16214880713930105,0,0.16681527754344472,0.004666470404143669,True,0.08340763877172236,0.055947758177345014,False,False,False,False,160.642213,847.499407,8.063958,1016.20713
1,63379,mnist_63379,test,1,0.18758274710605388,0.18978689267437532,0,0.18758274710605388,0.002204145568321436,True,0.09379137355302694,0.02350051486425109,False,True,True,False,216.299541,1030.408601,6.268162,1252.977989
1,63421,mnist_63421,test,1,0.12915915703281314,0.12906234512246914,0,0.12915915703281314,9.681191034399683e-05,True,0.06457957851640657,0.00149911028483101,False,True,True,False,149.844801,1058.461517,20.822982,1229.130392
1,63446,mnist_63446,test,0,-0.011173301291621501,-0.010293473218297024,0,0.011173301291621501,0.0008798280733244776,True,0.005586650645810751,0.15748757692307686,False,False,False,False,166.684417,1475.389832,5.790641,1647.866022
1,63532,mnist_63532,test,1,0.10379673642096204,0.1035449888909492,0,0.10379673642096204,0.00025174753001284966,True,0.05189836821048102,0.00485077929602435,False,True,True,False,180.544993,938.42149,6.577409,1125.545805
1,63536,mnist_63536,test,0,-0.13220777825724261,-0.13120498199203756,0,0.13220777825724261,0.0010027962652050526,True,0.06610388912862131,0.015170004040970523,False,False,False,False,113.669511,565.316792,4.071531,683.058495
1,63546,mnist_63546,test,1,0.09302295613106559,0.08847721907712061,0,0.09302295613106559,0.0045457370539449815,True,0.046511478065532796,0.09773366151770584,False,True,True,False,119.121664,579.624146,4.918631,703.665182
1,63641,mnist_63641,test,1,0.19840675735423294,0.20187731660571587,0,0.19840675735423294,0.0034705592514829298,True,0.09920337867711647,0.03498428478710165,False,True,True,False,130.68552,651.439878,7.836501,789.963102
1,63677,mnist_63677,test,0,-0.42336507890223524,-0.4198579452497084,0,0.42336507890223524,0.0035071336525268615,True,0.21168253945111762,0.016567892947716358,False,False,False,False,145.348648,686.670995,5.625968,837.646602
1,63698,mnist_63698,test,0,-0.013276848103004928,-0.010856020814045695,0,0.013276848103004928,0.0024208272889592337,True,0.006638424051502464,0.36466897416885136,False,False,False,False,100.852508,563.081757,4.548927,668.484926
1,63779,mnist_63779,test,1,0.18710476965164766,0.18820020789420955,0,0.18710476965164766,0.0010954382425618914,True,0.09355238482582383,0.01170935668397318,False,True,True,False,135.161455,630.220021,5.542321,770.924839
1,63784,mnist_63784,test,1,0.09679395208506589,0.1002660274209537,0,0.09679395208506589,0.0034720753358878087,True,0.048396976042532944,0.07174157601988249,False,True,True,False,143.455509,724.327327,8.96597,876.74985
1,63804,mnist_63804,test,0,-0.08894788891290863,-0.08961300396389689,0,0.08894788891290863,0.0006651150509882631,True,0.04447394445645431,0.014955162154314777,False,False,False,False,123.119751,740.131016,6.58084,869.832838
1,63864,mnist_63864,test,0,-0.2921382495216785,-0.2902777961748315,0,0.2921382495216785,0.0018604533468469797,True,0.14606912476083925,0.01273680081189726,False,False,False,False,162.30386,765.937225,4.889787,933.132714
1,63883,mnist_63883,test,0,-0.3773917360703113,-0.3809367209038846,0,0.3773917360703113,0.0035449848335732947,True,0.18869586803515564,0.018786764492971484,False,False,False,False,561.544252,805.578901,8.593483,1375.718218
1,63895,mnist_63895,test,0,-0.052623408297193267,-0.05468200005171907,0,0.052623408297193267,0.0020585917545258015,True,0.026311704148596633,0.07823863262142977,False,False,False,False,112.604233,607.117236,7.78023,727.502601
1,63922,mnist_63922,test,1,0.1033634884266999,0.10274092376710324,0,0.1033634884266999,0.0006225646595966611,True,0.05168174421334995,0.012046123231186263,False,True,True,False,111.865381,702.592493,13.077707,827.536844
1,63937,mnist_63937,test,1,0.0898837375775374,0.09216788642401706,0,0.0898837375775374,0.002284148846479664,True,0.0449418687887687,0.05082451860681168,False,True,True,False,122.496848,790.726824,7.181403,920.406247
1,63982,mnist_63982,test,0,-0.3615567721999525,-0.3615487858989979,0,0.3615567721999525,7.986300954609948e-06,True,0.18077838609997626,4.4177299769637655e-05,False,False,False,False,143.794155,625.928939,5.528755,775.253282
1,64005,mnist_64005,test,1,0.18545659690272487,0.18918105172185393,0,0.18545659690272487,0.0037244548191290583,True,0.09272829845136243,0.040165244928791595,False,True,True,False,140.091862,579.933336,5.602885,725.628995
1,64014,mnist_64014,test,1,0.18011550872665394,0.18178664531511518,0,0.18011550872665394,0.0016711365884612417,True,0.09005775436332697,0.018556276472531684,False,True,True,False,128.203933,600.969449,6.469341,735.645557
1,64025,mnist_64025,test,1,0.1857138211519036,0.18629131572900384,0,0.1857138211519036,0.0005774945771002404,True,0.0928569105759518,0.006219187926006669,False,True,True,False,128.90063,637.823526,10.615687,777.340984
1,64062,mnist_64062,test,0,-0.06129199013807336,-0.060725830410735565,0,0.06129199013807336,0.0005661597273377977,True,0.03064599506903668,0.018474183202810072,False,False,False,False,127.123545,676.007717,7.086755,810.21907
1,64138,mnist_64138,test,1,0.13628664317957223,0.13492677901381592,0,0.13628664317957223,0.0013598641657563137,True,0.06814332158978612,0.019955941888810735,False,True,True,False,143.274304,1132.17467,6.472181,1281.922508
1,64157,mnist_64157,test,0,-0.5099070374266488,-0.5127305831058449,0,0.5099070374266488,0.002823545679196071,True,0.2549535187133244,0.011074746853644844,False,False,False,False,124.670973,870.753046,4.526565,999.952487
1,64208,mnist_64208,test,0,-0.30848437758961544,-0.30610572550438225,0,0.30848437758961544,0.0023786520852331905,True,0.15424218879480772,0.015421540006784858,False,False,False,False,123.594508,645.025707,9.082324,777.70343
1,64282,mnist_64282,test,0,-0.5717239826799468,-0.5726905142440326,0,0.5717239826799468,0.0009665315640857708,True,0.2858619913399734,0.003381112541598027,False,False,False,False,146.0966,879.93994,4.377536,1030.41585
1,64286,mnist_64286,test,0,-0.24560547624871604,-0.2469727220748645,0,0.24560547624871604,0.0013672458261484721,True,0.12280273812435802,0.011133675413360166,False,False,False,False,147.413371,656.901473,7.508601,811.824848
1,64320,mnist_64320,test,0,-0.3660671776719594,-0.36307553388819025,0,0.3660671776719594,0.002991643783769149,True,0.1830335888359797,0.01634478022746975,False,False,False,False,151.151477,600.325841,4.522637,756.001347
1,64331,mnist_64331,test,1,0.18647498588536057,0.18606260510417952,0,0.18647498588536057,0.00041238078118105426,True,0.09323749294268029,0.004422907225042763,False,True,True,False,125.305202,595.575331,6.020994,726.90279
1,64428,mnist_64428,test,1,0.13985562006620092,0.1410199782001612,0,0.13985562006620092,0.0011643581339602915,True,0.06992781003310046,0.016650859413574377,False,True,True,False,119.694278,633.6294,13.724095,767.048685
1,64491,mnist_64491,test,1,0.16841307291365828,0.16873769760042834,0,0.16841307291365828,0.00032462468677005307,True,0.08420653645682914,0.0038551008084328595,False,True,True,False,162.794442,754.953466,9.762731,927.51202
1,64495,mnist_64495,test,0,-0.32085937410838195,-0.32200287621825024,0,0.32085937410838195,0.0011435021098682996,True,0.16042968705419097,0.0071277463097091254,False,False,False,False,148.714294,598.994728,7.340009,755.050063
1,64507,mnist_64507,test,1,0.19358953092772885,0.19351880140291772,0,0.19358953092772885,7.07295248111306e-05,True,0.09679476546386442,0.0007307164232712094,False,True,True,False,127.293935,650.043458,8.081435,785.420262
1,64542,mnist_64542,test,0,-0.34575757581669525,-0.3448245247056287,0,0.34575757581669525,0.0009330511110665629,True,0.17287878790834763,0.005397140518831169,False,False,False,False,121.719484,848.996521,10.743106,981.460603
1,64580,mnist_64580,test,1,0.10881929100380498,0.10642272433368388,0,0.10881929100380498,0.0023965666701211003,True,0.05440964550190249,0.04404672458373767,False,True,True,False,116.875735,694.772954,6.727014,818.376364
1,64589,mnist_64589,test,1,0.21617589535189682,0.2180603211217561,0,0.21617589535189682,0.0018844257698592826,True,0.10808794767594841,0.017434189568561884,False,True,True,False,151.354433,648.898684,5.233191,805.48739
1,64641,mnist_64641,test,0,-0.168195426094488,-0.17176276861273365,0,0.168195426094488,0.003567342518245642,True,0.084097713047244,0.04241901936431491,False,False,False,False,109.081412,738.946397,5.816857,853.846268
1,64642,mnist_64642,test,0,-0.0815336244482496,-0.07495032664912868,0,0.0815336244482496,0.006583297799120924,True,0.0407668122241248,0.16148669567116875,False,False,False,False,130.558341,636.367999,6.352751,773.280614
1,64651,mnist_64651,test,1,0.18336297467891835,0.1807172641073888,0,0.18336297467891835,0.0026457105715295415,True,0.09168148733945918,0.028857631440178905,False,True,True,False,141.446995,567.064516,6.662373,715.174916
1,64670,mnist_64670,test,1,0.12550429282098519,0.1275266861610062,0,0.12550429282098519,0.0020223933400210226,True,0.06275214641049259,0.03222827354448651,False,True,True,False,115.102536,694.431588,6.46322,815.998346
1,64691,mnist_64691,test,1,0.1164984348579995,0.11669414354866985,0,0.1164984348579995,0.00019570869067034313,True,0.05824921742899975,0.0033598509869921154,False,True,True,False,195.630658,722.685054,6.627708,924.944793
1,64717,mnist_64717,test,1,0.17528200697532653,0.17224256115276526,0,0.17528200697532653,0.003039445822561271,True,0.08764100348766327,0.03468063693484656,False,True,True,False,118.108649,588.298209,7.249896,713.658116
1,64720,mnist_64720,test,0,-0.07724631744369997,-0.07368834793431808,0,0.07724631744369997,0.003557969509381892,True,0.03862315872184999,0.09212010687694139,False,False,False,False,167.573064,1167.108243,5.600305,1340.282744
1,64739,mnist_64739,test,0,-0.22031985660470427,-0.22400191891088692,0,0.22031985660470427,0.0036820623061826485,True,0.11015992830235213,0.03342469773651831,False,False,False,False,154.956563,627.536315,5.724983,788.218954
1,64741,mnist_64741,test,0,-0.18200924734897203,-0.18155248773492685,0,0.18200924734897203,0.00045675961404517684,True,0.09100462367448602,0.005019081400511671,False,False,False,False,175.69936,768.913509,6.647987,951.262017
1,64788,mnist_64788,test,0,-0.043615005066304904,-0.045310137647084886,0,0.043615005066304904,0.0016951325807799816,True,0.021807502533152452,0.077731623701659,False,False,False,False,133.870501,580.275333,4.508601,718.655869
1,64847,mnist_64847,test,1,0.13270417554955805,0.13298307110294133,0,0.13270417554955805,0.00027889555338328487,True,0.06635208777477902,0.004203267187762785,False,True,True,False,140.870923,583.694906,11.824881,736.391903
1,64891,mnist_64891,test,0,-0.4082814470411301,-0.41211868700429277,0,0.4082814470411301,0.003837239963162653,True,0.20414072352056506,0.018797033227797348,False,False,False,False,115.125514,639.103582,5.766503,759.996701
1,64931,mnist_64931,test,1,0.14272837178599404,0.14500226458500126,0,0.14272837178599404,0.002273892799007221,True,0.07136418589299702,0.0318632206134416,False,True,True,False,121.018373,672.703928,10.42547,804.148923
1,64937,mnist_64937,test,0,-0.27032221917916704,-0.26887098045307334,0,0.27032221917916704,0.0014512387260937065,True,0.13516110958958352,0.010737102784228321,False,False,False,False,137.164603,736.183637,5.283786,878.632848
1,65005,mnist_65005,test,1,0.12188410683853396,0.1230556830207556,0,0.12188410683853396,0.001171576182221648,True,0.06094205341926698,0.019224429051667817,False,True,True,False,151.866303,597.672645,5.292322,754.832764
1,65006,mnist_65006,test,0,-0.3753982203471088,-0.37295609348694686,0,0.3753982203471088,0.0024421268601619306,True,0.1876991101735544,0.013010860082947856,False,False,False,False,106.141315,999.747913,14.226428,1120.117098
1,65035,mnist_65035,test,0,-0.6192582812431234,-0.6191037644257946,0,0.6192582812431234,0.00015451681732880918,True,0.3096291406215617,0.0004990383560753553,False,False,False,False,145.105706,609.339491,7.200302,761.646652
1,65052,mnist_65052,test,1,0.17664595491196075,0.17629475592965133,0,0.17664595491196075,0.00035119898230942526,True,0.08832297745598038,0.003976303702900649,False,True,True,False,127.405254,732.237407,11.869575,871.513537
1,65141,mnist_65141,test,0,-0.5760483710805829,-0.5736798357529761,0,0.5760483710805829,0.0023685353276068355,True,0.28802418554029147,0.008223390418286602,False,False,False,False,149.775159,784.677172,17.710837,952.164811
1,65148,mnist_65148,test,1,0.1561270579634694,0.1588041941167911,0,0.1561270579634694,0.0026771361533216853,True,0.0780635289817347,0.034294326534329254,False,True,True,False,173.142106,645.664159,6.468574,825.276051
