key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
1,4738,mnist_04738,train,0,-0.39383765556986156,-0.391890238453692,0,0.39383765556986156,0.0019474171161695808,True,0.19691882778493078,0.009889440933989791,False,False,False,False,118.8422,542.474504,4.625791,665.943235
1,4976,mnist_04976,train,1,0.076990170269478,0.07773751433469842,0,0.076990170269478,0.0007473440652204094,True,0.038495085134739,0.0194140125318488,False,True,True,False,106.985104,890.618916,6.334938,1003.93971
1,4985,mnist_04985,train,0,-0.41415434640486204,-0.41581036178723796,0,0.41415434640486204,0.0016560153823759194,True,0.20707717320243102,0.007997092855604416,False,False,False,False,158.713508,554.812814,4.7425,718.270536
1,5123,mnist_05123,train,1,0.1276036822569984,0.12534316960142966,0,0.1276036822569984,0.0022605126555687305,True,0.0638018411284992,0.03543021040750183,False,True,True,False,120.703146,606.907818,3.977605,731.58952
1,5131,mnist_05131,train,0,-0.5419602846100272,-0.5438707093911506,0,0.5419602846100272,0.0019104247811233543,True,0.2709801423050136,0.007050054534892789,False,False,False,False,125.479606,588.19483,4.07113,717.746257
1,5470,mnist_05470,train,0,-0.21820023627908416,-0.21837753550428596,0,0.21820023627908416,0.00017729922520179353,True,0.10910011813954208,0.0016251057123056723,False,False,False,False,157.537922,685.394218,5.622371,848.555663
1,5520,mnist_05520,train,1,0.15611922227573166,0.15730872142192032,0,0.15611922227573166,0.001189499146188655,True,0.07805961113786583,0.015238343220642084,False,True,True,False,117.44399,608.628046,8.894211,734.967269
1,5541,mnist_05541,train,0,-0.4067729117702736,-0.4067491101569458,0,0.4067729117702736,2.3801613327767424e-05,True,0.2033864558851368,0.00011702654055395639,False,False,False,False,116.543785,566.830953,9.431169,692.81824
1,5560,mnist_05560,train,0,-0.460711913518071,-0.45814849067906627,0,0.460711913518071,0.0025634228390047364,True,0.2303559567590355,0.011128094428598658,False,False,False,False,119.460575,578.861895,8.103978,706.427691
1,5571,mnist_05571,train,1,0.1700441036739496,0.17049465679480366,0,0.1700441036739496,0.0004505531208540692,True,0.0850220518369748,0.005299250148867032,False,True,True,False,132.824303,585.278682,4.317192,722.42124
1,5713,mnist_05713,train,1,0.14527148701250392,0.14163167361005066,0,0.14527148701250392,0.003639813402453257,True,0.07263574350625196,0.05011049969000411,False,True,True,False,112.044788,677.888608,7.034386,796.969134
1,5842,mnist_05842,train,1,-0.01331164733041211,-0.01204414552922728,0,0.01331164733041211,0.001267501801184831,True,0.006655823665206055,0.19043500323045157,False,False,False,False,179.078837,1176.819717,6.200696,1362.100563
1,6227,mnist_06227,train,0,-0.4589090204519061,-0.45983780724035567,0,0.4589090204519061,0.0009287867884495427,True,0.22945451022595306,0.004047803582221718,False,False,False,False,132.523644,548.300062,5.058768,685.883366
1,6277,mnist_06277,train,1,0.11616480761333926,0.11275329408582992,0,0.11616480761333926,0.0034115135275093467,True,0.05808240380666963,0.05873574962332397,False,True,True,False,132.451389,591.616762,4.036185,728.105408
1,6436,mnist_06436,train,1,0.074380175976315,0.07504583502803414,0,0.074380175976315,0.0006656590517191419,True,0.0371900879881575,0.017898829707827225,False,True,True,False,102.273616,524.34121,3.976422,630.592981
1,6747,mnist_06747,train,1,0.13778583478101994,0.14125470159730044,0,0.13778583478101994,0.0034688668162805025,True,0.06889291739050997,0.05035157382895706,False,True,True,False,113.124569,695.734703,21.172915,830.03353
1,6928,mnist_06928,train,0,-0.43691877238564125,-0.4318029710540239,0,0.43691877238564125,0.005115801331617376,True,0.21845938619282063,0.023417631170591924,False,False,False,False,140.510949,664.242966,4.404416,809.159361
1,7458,mnist_07458,train,0,-0.1547798662144963,-0.15326950188960925,0,0.1547798662144963,0.001510364324887048,True,0.07738993310724815,0.01951628931884412,False,False,False,False,122.955599,653.370291,7.784279,784.11146
1,7954,mnist_07954,train,0,-0.20230212494945918,-0.20215296607768124,0,0.20230212494945918,0.00014915887177793796,True,0.10115106247472959,0.001474614978119504,False,False,False,False,99.012536,544.167271,4.011588,647.192287
1,8021,mnist_08021,train,0,-0.5210453678086632,-0.520411638057928,0,0.5210453678086632,0.000633729750735168,True,0.2605226839043316,0.0024325319440048625,False,False,False,False,126.00128,566.770154,7.006118,699.779034
1,8304,mnist_08304,train,0,-0.2203519676482465,-0.21954144263052514,0,0.2203519676482465,0.0008105250177213585,True,0.11017598382412325,0.007356639710294944,False,False,False,False,181.090833,627.725581,5.262667,814.080111
1,8471,mnist_08471,train,1,-0.042005944882360695,-0.04447376781573871,0,0.042005944882360695,0.0024678229333780152,True,0.021002972441180347,0.11749874644121211,False,False,False,False,292.87162,879.520869,9.173065,1181.567457
1,8724,mnist_08724,train,0,-0.03134600686365284,-0.03016749246024393,0,0.03134600686365284,0.001178514403408909,True,0.01567300343182642,0.07519390961248411,False,False,False,False,121.34991,626.741699,4.058677,752.15251
1,8916,mnist_08916,train,1,0.122996413319974,0.12206333836414396,0,0.122996413319974,0.0009330749558300461,True,0.061498206659987,0.015172392928282558,False,True,True,False,120.020304,559.822806,4.674843,684.519407
1,9485,mnist_09485,train,0,-0.5295675753766527,-0.5317829839759856,0,0.5295675753766527,0.002215408599332891,True,0.26478378768832633,0.00836685893299714,False,False,False,False,117.553661,588.627016,6.938121,713.119739
1,9914,mnist_09914,train,0,-0.1486541187117817,-0.14868438350877144,0,0.1486541187117817,3.026479698975404e-05,True,0.07432705935589085,0.00040718410296364536,False,False,False,False,113.847035,627.768004,6.626481,748.242473
1,10058,mnist_10058,train,1,0.1763678133974748,0.17333271376032203,0,0.1763678133974748,0.0030350996371527605,True,0.0881839066987374,0.034417840519603754,False,True,True,False,126.343025,593.425276,4.973573,724.742837
1,10128,mnist_10128,train,0,-0.3966869349478253,-0.39859907063396544,0,0.3966869349478253,0.0019121356861401262,True,0.19834346747391265,0.009640527668962035,False,False,False,False,115.042198,543.663841,6.693261,665.400823
1,10500,mnist_10500,train,1,0.1143904207173394,0.11597516109219658,0,0.1143904207173394,0.0015847403748571742,True,0.0571952103586697,0.02770757140185879,False,True,True,False,116.729619,541.450358,5.787591,663.969162
1,10803,mnist_10803,train,1,0.13130211621383997,0.13097062198641007,0,0.13130211621383997,0.000331494227429896,True,0.06565105810691999,0.00504933563888675,False,True,True,False,132.782896,611.355313,5.131189,749.270741
1,10909,mnist_10909,train,0,-0.11708690009806683,-0.11795186335274825,0,0.11708690009806683,0.0008649632546814251,True,0.05854345004903341,0.014774722944359617,False,False,False,False,112.680987,554.769903,4.49711,671.948802
1,11004,mnist_11004,train,1,0.1431478003862862,0.14060593190683435,0,0.1431478003862862,0.002541868479451842,True,0.0715739001931431,0.03551390203122335,False,True,True,False,129.648348,1197.139285,15.081648,1341.870093
1,11091,mnist_11091,train,0,-0.8589890579304671,-0.8573995665949522,0,0.8589890579304671,0.001589491335514892,True,0.42949452896523355,0.0037008418694980797,False,False,False,False,286.255964,752.023533,7.75588,1046.0366
1,11395,mnist_11395,train,1,0.10460732717995795,0.10276410727879536,0,0.10460732717995795,0.001843219901162596,True,0.052303663589978976,0.03524074175017722,False,True,True,False,108.760649,568.329125,4.045673,681.136669
1,11432,mnist_11432,train,1,0.10427074178525508,0.10125959043585585,0,0.10427074178525508,0.0030111513493992353,True,0.05213537089262754,0.057756400268076775,False,True,True,False,177.703245,598.846184,7.18837,783.739182
1,11969,mnist_11969,train,0,-0.14056561291038713,-0.14348337748376114,0,0.14056561291038713,0.0029177645733740043,True,0.07028280645519357,0.041514628122229676,False,False,False,False,108.62275,1100.703585,4.887873,1214.21517
1,12635,mnist_12635,train,0,-0.2814750300808415,-0.28323540274571185,0,0.2814750300808415,0.0017603726648703355,True,0.14073751504042076,0.01250819772087595,False,False,False,False,178.506603,844.973461,4.233545,1027.71455
1,12680,mnist_12680,train,1,0.1342154791993784,0.13588680941714537,0,0.1342154791993784,0.0016713302177669698,True,0.0671077395996892,0.024905178266125212,False,True,True,False,166.804216,807.965823,7.424288,982.195337
1,12723,mnist_12723,train,0,-0.5521741704334582,-0.5521474264377496,0,0.5521741704334582,2.6743995708566892e-05,True,0.2760870852167291,9.686797079831816e-05,False,False,False,False,165.197522,849.195415,4.049319,1018.443568
1,13799,mnist_13799,train,0,-0.10462885757248257,-0.10236941446865917,0,0.10462885757248257,0.002259443103823394,True,0.052314428786241284,0.04318967359952573,False,False,False,False,182.795962,674.174763,7.885438,864.857445
1,13807,mnist_13807,train,0,-0.05903279895671734,-0.057344274679746884,0,0.05903279895671734,0.0016885242769704573,True,0.02951639947835867,0.05720630926575167,False,False,False,False,152.541426,649.84486,4.03911,806.426679
1,13840,mnist_13840,train,1,0.16621332413874507,0.16678879927100973,0,0.16621332413874507,0.0005754751322646634,True,0.08310666206937253,0.006924536709034117,False,True,True,False,192.704627,724.670315,6.332975,923.70909
1,13880,mnist_13880,train,0,-0.0546240750879558,-0.05480744127000441,0,0.0546240750879558,0.0001833661820486096,True,0.0273120375439779,0.006713749633411751,False,False,False,False,199.984545,1339.699079,19.058005,1558.74312
1,13892,mnist_13892,train,1,0.1707609442315778,0.17021831486344366,0,0.1707609442315778,0.000542629368134151,True,0.0853804721157889,0.006355427121535039,False,True,True,False,227.698869,620.833026,4.00205,852.534967
1,14169,mnist_14169,train,1,0.0825942882368425,0.08631077275260905,0,0.0825942882368425,0.0037164845157665466,True,0.04129714411842125,0.08999374157954784,False,True,True,False,123.414921,558.932506,6.123176,688.471344
1,14311,mnist_14311,train,0,-0.36286899407412576,-0.35986421324115153,0,0.36286899407412576,0.00300478083297423,True,0.18143449703706288,0.016561243214736735,False,False,False,False,104.700801,597.73306,6.492996,708.928629
1,14463,mnist_14463,train,1,0.17831370741432162,0.18028527081092838,0,0.17831370741432162,0.001971563396606757,True,0.08915685370716081,0.0221134249878583,False,True,True,False,124.138568,683.627989,6.31984,814.087579
1,14879,mnist_14879,train,1,0.16193674110198225,0.15505921642666642,0,0.16193674110198225,0.006877524675315827,True,0.08096837055099113,0.084940880352589,False,True,True,False,109.462467,585.478958,6.870858,701.813666
1,15002,mnist_15002,train,1,0.06385320543090359,0.06405439534357803,0,0.06385320543090359,0.00020118991267444042,True,0.03192660271545179,0.006301638619917076,False,True,True,False,141.998236,585.238563,4.620331,731.858521
1,15361,mnist_15361,train,1,0.1440123963322788,0.14228549969723087,0,0.1440123963322788,0.0017268966350479364,True,0.0720061981661394,0.02398261092834647,False,True,True,False,121.310637,566.432891,10.218156,697.962816
1,15428,mnist_15428,train,1,0.13642321359968537,0.13521773236437135,0,0.13642321359968537,0.0012054812353140265,True,0.06821160679984269,0.01767267026638649,False,True,True,False,111.883455,619.547973,4.686425,736.119307
1,15798,mnist_15798,train,0,-0.12613511918960643,-0.12556416536401935,0,0.12613511918960643,0.0005709538255870839,True,0.06306755959480322,0.00905305087520987,False,False,False,False,182.371851,714.621097,14.002262,910.996163
1,16076,mnist_16076,train,1,0.09571463284545477,0.0986126789828926,0,0.09571463284545477,0.0028980461374378264,True,0.047857316422727385,0.060555968325494064,False,True,True,False,178.895631,564.92915,7.066306,750.89238
1,16148,mnist_16148,train,1,0.14294837056192167,0.14319714716524,0,0.14294837056192167,0.00024877660331834583,True,0.07147418528096083,0.0034806497246582047,False,True,True,False,101.313033,603.71233,4.065339,709.091886
1,16498,mnist_16498,train,0,-0.27994747762401084,-0.28024290534439633,0,0.27994747762401084,0.00029542772038548826,True,0.13997373881200542,0.002110593907777719,False,False,False,False,114.165597,1284.808223,10.357297,1409.33217
1,16520,mnist_16520,train,0,-0.2043273313177152,-0.2040588092233718,0,0.2043273313177152,0.0002685220943433875,True,0.1021636656588576,0.0026283521897112606,False,False,False,False,114.029908,789.869401,24.691712,928.592244
1,16779,mnist_16779,train,1,0.22393201988325886,0.2204246555385698,0,0.22393201988325886,0.003507364344689068,True,0.11196600994162943,0.03132525975086137,False,True,True,False,158.201903,641.772601,4.364521,804.339967
1,17009,mnist_17009,train,0,-0.19588657116307695,-0.19756405961487977,0,0.19588657116307695,0.0016774884518028221,True,0.09794328558153848,0.01712714089427091,False,False,False,False,120.852626,543.896428,4.573573,669.32332
1,17012,mnist_17012,train,1,0.1338682602131813,0.13733180918068455,0,0.1338682602131813,0.003463548967503255,True,0.06693413010659065,0.05174563353535266,False,True,True,False,174.813327,544.975197,10.807307,730.596882
1,17191,mnist_17191,train,1,0.27377469862088477,0.2689436490157466,0,0.27377469862088477,0.0048310496051381935,True,0.13688734931044239,0.035292155407159014,False,True,True,False,107.70836,579.88168,4.25758,691.848691
1,17618,mnist_17618,train,1,0.09520674051218479,0.0922538406196892,0,0.09520674051218479,0.0029528998924955863,True,0.047603370256092396,0.06203131998028368,False,True,True,False,106.24839,659.287971,5.474033,771.011306
1,18301,mnist_18301,train,0,-0.3236772626622482,-0.32517610479182707,0,0.3236772626622482,0.0014988421295788479,True,0.1618386313311241,0.009261337155726409,False,False,False,False,128.912107,732.773478,5.887719,867.574154
1,18451,mnist_18451,train,1,0.16233359096952177,0.16155030563925452,0,0.16233359096952177,0.0007832853302672527,True,0.08116679548476088,0.009650317295257949,False,True,True,False,142.108176,580.455416,11.156777,733.721451
1,18486,mnist_18486,train,0,-0.5272334562734537,-0.5308112050643989,0,0.5272334562734537,0.00357774879094519,True,0.2636167281367269,0.013571782095290866,False,False,False,False,130.02233,591.908971,4.042016,725.97527
1,18683,mnist_18683,train,1,0.11212756688049583,0.11325023474446198,0,0.11212756688049583,0.0011226678639661564,True,0.056063783440247913,0.020024832344086835,False,True,True,False,110.19186,624.379506,5.249692,739.82195
1,18737,mnist_18737,train,0,-0.21302135523961319,-0.2145859153332085,0,0.21302135523961319,0.0015645600935953186,True,0.10651067761980659,0.014689232371425406,False,False,False,False,126.558525,629.286359,12.747257,768.593754
1,18779,mnist_18779,train,0,-0.6548134801859435,-0.6574415662435618,0,0.6548134801859435,0.0026280860576182175,True,0.32740674009297177,0.008026976038648242,False,False,False,False,188.223478,783.602541,7.854926,979.682046
1,18991,mnist_18991,train,0,-0.1408267262069364,-0.14272286355921043,0,0.1408267262069364,0.0018961373522740355,True,0.0704133631034682,0.026928657696519562,False,False,False,False,118.260357,590.160373,4.853759,713.276042
1,19265,mnist_19265,train,1,0.15165583047968959,0.15102691102398116,0,0.15165583047968959,0.000628919455708421,True,0.07582791523984479,0.008294035959173343,False,True,True,False,110.667314,594.933221,5.237879,710.839386
1,19282,mnist_19282,train,1,0.09761212590453003,0.09941803256599001,0,0.09761212590453003,0.00180590666145998,True,0.048806062952265014,0.03700168692619716,False,True,True,False,132.379053,655.607329,7.331534,795.318687
1,19691,mnist_19691,train,1,0.14159289900715433,0.14231122294949894,0,0.14159289900715433,0.0007183239423446119,True,0.07079644950357716,0.01014632721529795,False,True,True,False,105.730888,571.561305,6.866426,684.159712
1,19966,mnist_19966,train,1,0.18021277396141036,0.17872517728477097,0,0.18021277396141036,0.001487596676639391,True,0.09010638698070518,0.01650933664622393,False,True,True,False,172.85164,748.27125,4.636862,925.761506
1,20589,mnist_20589,train,1,0.1639265601615716,0.16300471228864355,0,0.1639265601615716,0.0009218478729280388,True,0.0819632800807858,0.011247083718702255,False,True,True,False,145.333835,534.141316,4.298417,683.77475
1,20632,mnist_20632,train,0,-0.33787807444426676,-0.34128179942774767,0,0.33787807444426676,0.0034037249834809047,True,0.16893903722213338,0.020147652309663863,False,False,False,False,111.231231,1033.832858,7.436566,1152.502327
1,20662,mnist_20662,train,0,-0.31313470080865363,-0.311404794674389,0,0.31313470080865363,0.0017299061342646582,True,0.15656735040432682,0.011048958354326545,False,False,False,False,121.039583,564.023438,5.025421,690.090476
1,20691,mnist_20691,train,1,0.13708230621132608,0.13874427053027175,0,0.13708230621132608,0.0016619643189456634,True,0.06854115310566304,0.024247685421684973,False,True,True,False,114.716953,607.20517,7.566319,729.490046
1,20760,mnist_20760,train,1,0.1506582187582712,0.1546191343971385,0,0.1506582187582712,0.003960915638867302,True,0.0753291093791356,0.05258147443283569,False,True,True,False,134.048571,638.648499,4.208809,776.907721
1,20801,mnist_20801,train,0,-0.03136767695837228,-0.03439956682792726,0,0.03136767695837228,0.0030318898695549795,True,0.01568383847918614,0.19331300010380553,False,False,False,False,122.657373,624.957781,4.891049,752.507206
1,21358,mnist_21358,train,0,-0.3091859238071089,-0.3076372509235548,0,0.3091859238071089,0.001548672883554092,True,0.15459296190355445,0.010017745080272535,False,False,False,False,148.563775,544.958221,4.946884,698.470082
1,21680,mnist_21680,train,1,0.14824839281783467,0.14576072228536546,0,0.14824839281783467,0.002487670532469205,True,0.07412419640891733,0.033560843192762514,False,True,True,False,119.409529,570.978301,4.073264,694.462487
1,21709,mnist_21709,train,1,0.1585930104171731,0.16312985822243448,0,0.1585930104171731,0.004536847805261368,True,0.07929650520858655,0.05721371696428936,False,True,True,False,119.914888,580.708982,4.057815,704.682576
1,22008,mnist_22008,train,0,-0.30372825632927547,-0.3062750839059707,0,0.30372825632927547,0.002546827576695221,True,0.15186412816463774,0.016770435569446487,False,False,False,False,122.10883,717.185725,8.23767,847.533015
1,22816,mnist_22816,train,0,-0.1806765905087359,-0.18025776007983002,0,0.1806765905087359,0.00041883042890589195,True,0.09033829525436796,0.0046362445486333335,False,False,False,False,179.889077,610.029186,5.342706,795.262222
1,22978,mnist_22978,train,0,-0.03460399726413112,-0.032832993361571555,0,0.03460399726413112,0.001771003902559562,True,0.01730199863206556,0.10235834253722484,False,False,False,False,120.9417,596.302476,4.045051,721.290208
1,23060,mnist_23060,train,0,-0.06535810641451031,-0.06702177779602353,0,0.06535810641451031,0.0016636713815132154,True,0.03267905320725516,0.050909411939262045,False,False,False,False,115.376175,619.19662,9.193834,743.767359
1,23462,mnist_23462,train,1,0.1915908406003382,0.19448769441968028,0,0.1915908406003382,0.002896853819342071,True,0.0957954203001691,0.03024000323047758,False,True,True,False,117.170156,583.812006,5.862191,706.845585
1,23709,mnist_23709,train,0,-0.24917707958247864,-0.2486413724470292,0,0.24917707958247864,0.0005357071354494536,True,0.12458853979123932,0.004299810691634118,False,False,False,False,101.031204,595.280372,10.288077,706.601026
1,23884,mnist_23884,train,0,-0.4982280890332442,-0.4993894085089185,0,0.4982280890332442,0.0011613194756742717,True,0.2491140445166221,0.004661798486422884,False,False,False,False,117.365908,1002.934293,6.175049,1126.478526
1,24288,mnist_24288,train,1,0.13185915002218915,0.13052405937968514,0,0.13185915002218915,0.0013350906425040054,True,0.06592957501109457,0.02025025403666469,False,True,True,False,126.874892,603.199991,5.904555,735.981432
1,24627,mnist_24627,train,0,-0.5160844696927577,-0.51461792136369,0,0.5160844696927577,0.001466548329067674,True,0.25804223484637884,0.0056833654767436004,False,False,False,False,129.181232,566.070015,10.209881,705.462309
1,24663,mnist_24663,train,1,0.2410482855438957,0.24294742584284063,0,0.2410482855438957,0.001899140298944918,True,0.12052414277194785,0.01575734334438216,False,True,True,False,109.143007,588.544657,6.120226,703.809673
1,24776,mnist_24776,train,0,0.037542485365634176,0.03891243269085944,0,0.037542485365634176,0.0013699473252252667,True,0.018771242682817088,0.07298117382922632,False,True,True,False,112.025141,701.411933,5.308673,818.746909
1,24970,mnist_24970,train,1,0.21238263140726688,0.21473014714401706,0,0.21238263140726688,0.002347515736750183,True,0.10619131570363344,0.022106475667952014,False,True,True,False,109.847043,745.909204,4.856974,860.614615
1,25324,mnist_25324,train,1,0.16875372101712893,0.1664523505772979,0,0.16875372101712893,0.0023013704398310297,True,0.08437686050856447,0.027274900084691286,False,True,True,False,124.958677,588.1838,6.503053,719.647574
1,25485,mnist_25485,train,1,0.011822953196082685,0.013135167237866263,0,0.011822953196082685,0.0013122140417835774,True,0.005911476598041343,0.22197737232324577,False,True,True,False,105.212076,802.031845,7.248207,914.49316
1,25576,mnist_25576,train,0,-0.04157154474248759,-0.044045148201428304,0,0.04157154474248759,0.0024736034589407166,True,0.020785772371243794,0.11900464484845599,False,False,False,False,159.648032,712.294997,4.92634,876.871242
1,25743,mnist_25743,train,0,-0.3321376948904761,-0.33161540456716965,0,0.3321376948904761,0.0005222903233064735,True,0.16606884744523806,0.00314502287058204,False,False,False,False,195.075622,700.134525,3.919235,899.130565
1,25942,mnist_25942,train,0,-0.2982243819538092,-0.29977429340512357,0,0.2982243819538092,0.0015499114513143897,True,0.1491121909769046,0.010394263816795835,False,False,False,False,117.783231,614.09178,8.062942,739.938964
1,26243,mnist_26243,train,1,0.16828960919552732,0.16834617034094473,0,0.16828960919552732,5.656114541741086e-05,True,0.08414480459776366,0.0006721882080276897,False,True,True,False,107.820987,621.38473,6.238698,735.446639
1,26746,mnist_26746,train,1,0.22241578957702124,0.2225825451386986,0,0.22241578957702124,0.00016675556167736194,True,0.11120789478851062,0.001499493916277158,False,True,True,False,124.203841,1090.696455,4.343932,1219.245842
1,27025,mnist_27025,train,1,0.06768038390866261,0.07052267823349849,0,0.06768038390866261,0.0028422943248358756,True,0.03384019195433131,0.08399167264392783,False,True,True,False,115.676287,634.541172,5.159934,755.378224
1,27388,mnist_27388,train,1,0.17321567297295348,0.17511811952763529,0,0.17321567297295348,0.0019024465546818026,True,0.08660783648647674,0.021966217283107603,False,True,True,False,131.936653,674.149256,4.403674,810.490625
1,27751,mnist_27751,train,1,0.16750683590173857,0.1737240219028438,0,0.16750683590173857,0.0062171860011052404,True,0.08375341795086928,0.0742320272200988,False,True,True,False,120.008563,607.563824,7.29205,734.865308
1,27772,mnist_27772,train,1,0.1535875755585931,0.1536490505996676,0,0.1535875755585931,6.147504107451018e-05,True,0.07679378777929655,0.0008005210167675012,False,True,True,False,120.243113,602.186998,8.187801,730.619415
1,28098,mnist_28098,train,1,0.11202096966735679,0.1151314781024202,0,0.11202096966735679,0.003110508435063414,True,0.056010484833678396,0.05553439582428153,False,True,True,False,119.662679,580.31643,5.620257,705.600569
1,28250,mnist_28250,train,1,0.16827537283225233,0.16824834107198688,0,0.16827537283225233,2.7031760265444627e-05,True,0.08413768641612616,0.00032128005198231376,False,True,True,False,117.301342,572.296625,9.785775,699.384704
1,28355,mnist_28355,train,1,0.1573557390064267,0.15992815402812335,0,0.1573557390064267,0.002572415021696667,True,0.07867786950321334,0.032695534817342824,False,True,True,False,139.470611,738.350768,5.333169,883.156101
1,28740,mnist_28740,train,0,-0.4988525580884965,-0.4966250173446106,0,0.4988525580884965,0.0022275407438858696,True,0.24942627904424824,0.008930657797652121,False,False,False,False,137.225279,578.202609,3.962036,719.391185
1,28827,mnist_28827,train,1,0.1469319759770364,0.1465032125916863,0,0.1469319759770364,0.00042876338535008385,True,0.0734659879885182,0.005836216146948084,False,True,True,False,145.497406,565.839607,4.271596,715.609813
