row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
22,0,-0.12518931780281811,0.47534555244372184,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.333808195857,0.36312327577699999,-0.42712090174099998,-0.487975475682,-1.413750050769,-0.38745419786700003,-0.51093057202299996,-0.34888549929599999,0.86082367009600003,-1.1796983008399999,-0.249781977539
24,1,0.21209103053672168,0.54174377138733287,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.82744578994499995,0.66482869627899999,-0.381671547931,-0.39750401667099999,0.448591387334,1.9134187773260001,1.0939519947259999,-0.487975475682,0.89623100311799997,0.486499620282,-0.51093057202299996,-0.34888549929599999,1.72111022327,0.71328118121399997,-0.249781977539
26,0,-0.1473309450425308,0.47098859592866493,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,1.5331103512449999,0.99219305575200001,0.459187842708,-0.487975475682,-1.5250845244660001,0.072198269731999998,-0.51093057202299996,-0.34888549929599999,1.084408226111,-0.72017332413699997,-0.249781977539
28,1,0.14942886013289641,0.52942413906752861,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.0335181338120001,0.97978575617700003,-0.381671547931,0.061778268171000003,0.066436237933000006,-1.8506711571150001,-0.051166167927000003,0.78292362487,-0.075225062485999999,0.76805447196700005,2.6876808922230002,-0.34888549929599999,-0.68949108181499996,0.059116644316,0.039547758262
30,0,-0.14581326120639826,0.47128718838111866,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.39269652797299998,0.306561098531,0.105935689439,-0.487975475682,-0.94246201549499997,-1.018590576812,-0.51093057202299996,-0.34888549929599999,0.96105122968900003,-1.2104308629760001,-0.249781977539
31,1,0.076759668145334137,0.51511984553844736,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57998447348899995,-0.30325799151600003,-0.381671547931,-0.39750401667099999,0.073268570759000007,-0.46612742714599997,-0.39987780508800003,-0.487975475682,0.056199842553999999,0.93717634596599997,0.395958978967,-0.34888549929599999,-1.3814467336209999,0.21131599965699999,-0.052877018451999998
33,1,0.21218104931523549,0.54176145647472318,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.17397811089099999,0.61994538061799997,-0.11668023435700001,-0.17826473784399999,2.3270274256249999,1.802261802913,1.865839733232,1.4921197380410001,2.1510458608010001,0.90741467540200005,0.90903104909900001,0.075723880766000007,2.6128785099059999,0.73450128364199996,-0.249781977539
34,0,-0.078410089752408998,0.48455514062429439,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.62347890224799996,0.33153075158200002,0.35869667060100002,-0.59421189454699996,-0.48060081939299998,-0.56158092126799997,0.161955688894,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.82816242538999996,-0.249781977539
35,1,0.14722243199027199,0.52899005524436937,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,1.4675689091619999,-0.26628050671600001,0.49687320597099999,-2.0946262868000001,2.5160416400200001,1.602739582383,0.30774878500500003,0.58381555895199999,-0.45453886701700003,-0.34888549929599999,-1.3814467336209999,0.57059428558199998,-0.249781977539
36,1,0.012121620020199692,0.50238795201968278,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68244462382600002,-0.381671547931,-0.35109570217500002,-0.82131154059,-1.195041746085,-0.59421189454699996,-0.45233130361599999,-0.49335716482999997,-0.49658032326899998,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.33747975277499997,-0.249781977539
37,1,-0.017479524442836233,0.49655655504710161,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.55455426935200003,-0.054078204570000003,-0.381671547931,-0.39750401667099999,-0.712449704229,-1.246193628116,-0.59421189454699996,-0.487975475682,-0.77964581147900003,-1.3176245048599999,-0.51093057202299996,-0.34888549929599999,-0.23910954800299999,-0.23576960665800001,-0.249781977539
43,0,-0.41143716884806214,0.4192254709678408,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.5662269642659998,1.4087618938119999,1.3433703996940001,-0.59421189454699996,1.1578019862519999,-0.011605363231000001,0.25927162756299998,0.25821530608499998,-0.34888549929599999,-1.3814467336209999,-0.52041167025199997,12.669594419708
45,0,-0.052933452307730756,0.48957270316300283,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,2.6193053925240002,-0.35812786498499999,-1.1661010425880001,-0.381671547931,0.43624535755600002,0.156167542381,0.56281235370500005,-0.59421189454699996,-0.487975475682,-1.4032862844439999,0.32446385832199998,-0.51093057202299996,-0.34888549929599999,0.143811128392,-0.17137757170599999,-0.249781977539
48,0,-0.086031459612509589,0.48305434947346065,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.333438152047,-0.381671547931,-0.39750401667099999,-1.762807004011,-0.55121661552400003,-0.59421189454699996,-0.487975475682,-1.0303576526239999,-1.0067803900800001,-0.51093057202299996,-0.34888549929599999,-0.70169828458600003,-0.53504622364999999,-0.249781977539
51,1,0.010854148831857952,0.50213826220485636,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.68872051876399998,-0.97031692427299998,0.62415569606499999,-0.39750401667099999,0.53331231437600002,-0.16610196523500001,2.2708537701420002,-0.487975475682,1.004635622244,0.37359423512599998,-0.51093057202299996,-0.34888549929599999,1.6427271317929999,-1.2104308629760001,-0.249781977539
52,0,-0.097331871653412644,0.48082930957559011,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.42320478336900003,-0.381671547931,-0.39750401667099999,-1.7987906235610001,-0.94616816620499999,-0.59421189454699996,-0.487975475682,-0.58711251110100005,-1.9728536647370001,-0.51093057202299996,-0.34888549929599999,-0.76723168893500004,-1.2104308629760001,-0.249781977539
53,0,-0.11621128189105226,0.47711265522974888,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.96594025749599999,0.47455425207200003,0.64544231698499999,-0.59421189454699996,0.94639517261999995,-1.4593720719450001,-0.18101213379600001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.63452631763,-0.249781977539
55,1,0.2227496417176911,0.54383747038352248,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.42564944148700001,0.65399479249900005,-0.381671547931,-0.39750401667099999,-0.026027999645000001,-2.061180825473,-0.59421189454699996,-0.487975475682,0.79661594770499999,1.2149519378960001,-0.51093057202299996,-0.34888549929599999,-0.87966645129900001,-0.88261686685700003,-0.249781977539
57,1,0.18419290408231903,0.53626100563449675,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.046827090207000002,2.2543171509,-0.381671547931,-0.39750401667099999,0.950540105616,-1.8811655483259999,-0.59421189454699996,-0.487975475682,1.219770657884,2.0596164929510001,0.46344413413699997,-0.34888549929599999,-0.91564557525599999,-0.12747391151099999,-0.249781977539
59,1,0.091728068673671601,0.51806734231467755,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.164735970712,-0.381671547931,-0.39750401667099999,-0.55393958266599996,0.220980065133,-0.59148758488099995,-0.487975475682,0.88827854071099999,0.083063641524999995,-0.50815720948200005,-0.34888549929599999,0.01145935098,-0.89212932656599997,-0.249781977539
60,1,0.14246136415826915,0.52805332358871537,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.4704068273699999,1.803794446815,-0.39750401667099999,-0.51157911914499998,-0.95993982675099998,2.2881077313559999,1.3753543467910001,-0.21627663254599999,-0.550434774766,0.21661486796599999,2.4687211154209998,1.2649463302499999,-0.87676304549799999,-0.249781977539
62,0,-0.10596747470071338,0.47912916716385379,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.082710664559999994,-0.381671547931,-0.39750401667099999,-1.4895136909719999,0.52739951229899995,-0.59421189454699996,-0.487975475682,0.30858588631099998,-1.4550950784179999,-0.51093057202299996,-0.34888549929599999,-0.0078151797110000004,-1.2104308629760001,-0.249781977539
63,1,0.13442559338880128,0.52647212548657019,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.22432526397399999,-0.071090330945999994,-0.39750401667099999,-1.7291008287359999,0.52346475214199994,1.7123702887529999,4.3792976753690001,1.3721230955749999,0.50492351158399995,-0.28906156872299998,0.413161798696,-1.3377577973879999,-1.2104308629760001,-0.249781977539
67,1,0.05965932728153045,0.51175203810811931,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.27482202384799997,-0.83953622863999999,-0.381671547931,2.900686885981,-0.25468340488800001,0.077853164451000004,1.053995452968,2.5479246968170002,-0.85917043554899997,-2.1117414607030001,2.2069647184050001,-0.34888549929599999,-0.023877288619999999,1.383543726851,0.46148695630600001
70,1,0.12635775156653939,0.52488440720494356,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.33532837162099999,0.89930532809499997,-0.381671547931,-0.39750401667099999,-0.36946659636500001,-1.345054477041,0.69075416426000003,-0.487975475682,-0.24934213413299999,-1.16881615204,0.175938884027,-0.34888549929599999,0.61218222418199997,-0.18015830374399999,-0.249781977539
72,0,-0.09433485805783097,0.48141939093090963,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.70187407262799995,-0.41856168174899999,-0.381671547931,-0.39750401667099999,1.196048598497,2.481991619899,-0.59421189454699996,-0.487975475682,0.376391092097,0.195969026681,-0.51093057202299996,-0.34888549929599999,1.007310103347,-0.73992997122500004,-0.249781977539
73,1,0.23810322844855122,0.5468523407186594,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.76255492421600002,1.5114208916809999,-0.381671547931,-0.39750401667099999,1.846942172386,-0.41497554511500001,-0.481607095047,-0.487975475682,2.1192360111739998,2.7705897342019998,1.567242425556,-0.34888549929599999,-0.98439140138699999,-0.33674802510500002,-0.249781977539
78,0,-0.077707610835407032,0.4846934776065967,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.47678308066399999,-0.381671547931,-0.39750401667099999,-1.707692852548,-0.091341522265999994,-0.59421189454699996,-0.487975475682,0.054525639942,-1.910968286263,-0.51093057202299996,-0.34888549929599999,0.18557261155499999,-1.2104308629760001,-0.249781977539
79,0,-0.074944997693203688,0.48523751924450526,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.106700022931,-0.381671547931,-0.39750401667099999,-1.590176727941,-0.83747041688900004,-0.59421189454699996,-0.487975475682,-0.81857102220800004,-1.4867463788590001,-0.51093057202299996,-0.34888549929599999,-0.83790496813600002,-0.72017332413699997,-0.249781977539
81,0,-0.11089946184668059,0.47815826168889658,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.36388901796000001,0.28551937075299999,-0.67238457031499999,-0.381671547931,2.8974863125670001,0.307845331118,1.2287705101440001,-0.59421189454699996,-0.487975475682,-1.6071204524530001,0.78317151098399995,-0.51093057202299996,-0.34888549929599999,1.6151003044700001,0.053994550625999997,-0.249781977539
86,0,-0.052788234753008957,0.4896013061519574,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.72730427676499998,-0.42552633417899999,-0.33893101348400001,-0.39750401667099999,-0.26789258168500002,0.51805445692800001,0.677132615933,-0.487975475682,-0.675845249536,0.56917092740399999,-0.51093057202299996,-0.34888549929599999,1.2989980011369999,-0.147230558599,-0.249781977539
88,0,-0.14239365548005992,0.47195999853876114,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
91,0,-0.079193639351778547,0.48440083974131343,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.325491114867,0.38209001449399999,0.87218287098699998,-0.53700139157500004,-0.46462239743200001,-0.22464764560600001,0.77986465869900001,-0.51093057202299996,-0.34888549929599999,-0.30528543670800001,0.44034676033800002,-0.249781977539
92,0,-0.13613927327214079,0.47319065593303633,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.052530504029000002,-0.381671547931,-0.39750401667099999,-1.6384585465779999,0.92431844305699995,-0.59421189454699996,-0.487975475682,0.18929895020699999,-1.204246712235,-0.51093057202299996,-0.34888549929599999,0.52287689864700004,-1.2104308629760001,-0.249781977539
93,1,0.021930649395867197,0.50432029574050574,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.2194216950879999,1.160092869092,-0.381671547931,-0.39750401667099999,-0.52342182937699999,-0.51236085898200001,-0.59421189454699996,-0.487975475682,-0.221299240382,0.65420427187300001,0.15467643787800001,-0.34888549929599999,0.33655643530099999,-0.63602464209800003,-0.249781977539
95,0,-0.11625265400139287,0.47710451163119405,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.050208953218999999,-0.381671547931,-0.39750401667099999,-1.7810265582139999,0.13638272177499999,-0.59421189454699996,-0.487975475682,-0.33640066995599999,-1.217001713905,-0.51093057202299996,-0.34888549929599999,0.159873237301,-1.2104308629760001,-0.249781977539
