row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
47,1,0.028789837155037593,0.50567150246917236,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.10506304589899999,-0.45333598860500002,-1.029490574982,-0.82373491926700004,-0.86645500130700004,-0.401609420637,-0.252024300802,-0.49400652183100002
49,0,-0.10395191897071268,0.47952596518112134,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.219162577631,0.024648161056000002,1.3261387065870001,-0.62912594948400002,1.160422200715,0.55871680121,1.214171968442,-0.30647344591699999
52,0,-0.17671531616023314,0.46520915679416092,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.0007913510019999,0.85922366046300003,1.3385258894880001,1.399237459154,1.169276285994,0.87942781603300002,1.6414921800310001,1.714887167419
53,0,-0.18578265452250242,0.46342646635705381,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.5864733579920001,1.448970892737,1.6420118705490001,0.91350612806800002,1.541147867704,0.592143019657,0.63307562534700001,1.167659503276
55,1,0.044638150616269641,0.50879335989382968,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.71504001021600005,-0.64359585770100003,-0.53606778944699995,-0.14497680514399999,-0.55213497390999999,-0.23493003405999999,-0.56430813709100003,0.69114103169200003
57,1,0.033859575949853241,0.50667018118604934,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.58488845310699999,-0.41715159632299997,-0.152065119533,-1.236685660027,-0.22984626976200001,-1.0192265622800001,-0.82188315736399997,-1.274881952686
59,1,-0.0047213362142303206,0.49906989718677014,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.18575701130700001,-0.17728409264700001,0.083291355575000003,-0.68133811210899997,-0.031160596105999999,0.43720798010200002,0.39797557814099999,0.19002805834799999
63,1,0.078779475186232545,0.51551760092517263,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.94280523515699999,-0.82950776353,-1.3558928444080001,-0.90917300356200004,-1.052213710457,-1.1924556808490001,-1.4874085111219999,0.094724364031
65,1,0.037321990907831823,0.50735222426100957,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.20527974487299999,-0.39935120979700001,-0.66200414893500004,-1.211370672088,-0.64333205228199997,-0.76794270658200003,-0.53000423083199999,-0.25267297331799998
66,1,0.012905665343321028,0.50254240747456003,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56232884987499998,-0.54934135199900003,-0.67852039280200005,0.718897158285,-0.64775909492100003,-0.53215235483900003,0.084508848531999997,-0.50784092907
68,1,0.071489991766763281,0.51408206688844149,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.89551683607400001,-0.73639131532699997,-0.74045630730400003,-0.864871774669,-0.67821714828000002,-0.31985069713999997,-0.87126895344400002,-0.52167533630999996
73,0,-0.21700208552974609,0.4572914635811175,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.4016537411369998,3.5158583970400001,1.8959491200080001,0.092351206786999998,2.031664192149,0.596208370549,1.583826130716,-1.3363682070839999
74,1,0.013044706108209583,0.50256979822434122,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.72675365035600004,-0.55021678084400005,-0.23258180838600001,-0.050045600372000003,-0.30262685075399998,0.39429594290699999,0.387625261597,-0.28495325687700002
78,0,-0.071633440753600355,0.48588968247651804,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.8194446452169999,1.6252239003040001,0.86781293927100001,-0.111750883474,0.74782182672300002,0.35951460749699998,0.54731585969899998,-0.71689419402400001
79,1,0.040205177560295111,0.5079201600197274,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.005711821092,-0.78599894990800001,-0.754908020688,0.11608400798,-0.70230026023900005,-0.90142172753899996,-0.84391454543599997,0.85715391856599998
83,1,0.04915843967769104,0.50968373744076456,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49248084755999999,-0.50644533856700003,-0.82716658760799999,-0.970878286664,-0.74710193174899997,-0.44723169175999999,-0.66988136583699998,-0.92287314625700001
87,0,-0.36523904613659464,0.42824279882449062,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.79992191165,1.8788064558940001,2.1044666988320002,0.90875956783,2.3645777986319998,0.86181129550000002,1.404913516176,1.05083561992
90,0,-0.099293992211333032,0.4804429994101615,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.721830977385,1.6876711579520001,1.7741418214869999,0.120830568219,1.7465626461720001,-0.045213659094999997,0.95245682155199995,-0.58162443434800004
92,1,0.020973584638969468,0.50413175926949128,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.87078804022300005,-0.71071206919200003,-0.65581055748499995,1.9087015914330001,-0.63040508777500004,-0.44090781259400003,-0.64060475618500001,-0.74148869578300003
95,1,0.027743291512001708,0.50546534301290336,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.64562584642499998,-0.51286515010099998,-0.26974335708699998,-0.36173638937500002,-0.34211607109699999,-0.472075502767,-0.35064803129700001,-0.63235059422600004
96,0,-0.01125068805302765,0.49778362014991112,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.83116048823699995,0.37190160311699999,0.16380804442800001,0.36765170062699998,0.03064091914,-0.049279009987000001,0.60793914231199997,0.40984141782099998
97,1,0.025165882513326271,0.50495761510273307,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.12154890979999999,-0.22309820222999999,-0.52161607606299998,-0.75253651568799995,-0.51122909992200005,-0.40025430367300002,-0.46612799159099999,-1.4470434649999999
99,1,0.033744462368821088,0.50664750538890035,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.16493276216899999,-0.48222514050800003,-1.3003569744050001,-0.78892681085100003,-1.0198077583359999,-1.2589467532180001,-1.692788363682,-1.568478817436
100,1,0.010683759252950131,0.50210469569493821,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69248040698400004,-0.47784799628000002,-0.052967656329000003,0.42144604999800001,-0.170169734983,-0.491047140263,-0.18903523155099999,-0.86138689185899997
102,1,0.016226384182213872,0.50319658059455752,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.57707935968099999,-0.47113637513099998,-0.193355729201,0.70623966431499996,-0.29076237647999997,-0.97748895978700001,-0.51536592600599995,-1.081200251332
103,0,-0.045263726579495657,0.49108341681002649,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.89840545941000005,0.84988575277800005,0.78110265896700004,0.076529339325000001,0.67344751038100004,-0.21189304567200001,0.48669257708699998,-0.18350093712099999
107,1,0.049687965397437257,0.50978803848603538,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1944315789,-0.85384468543600001,-0.54845497234700002,-1.035747943259,-0.55744742507699996,-0.44994192568800001,-0.110668549149,0.27764597086499998
110,0,0.0024735116047991078,0.50048728172561108,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.049383468537,-0.047720623508,0.118388373793,0.291706736809,-0.0056608305029999997,-0.21008622305300001,-0.038216333343000002,-0.185038093481
113,1,0.026465946596203268,0.50521371732755138,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.112004462278,-0.40197749633399998,-0.70948835005300004,-0.77468713013500001,-0.68087337386400004,-1.033997337188,-0.82306605068299998,-1.0796630949720001
115,0,-0.016547061386247452,0.49674024702959779,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.48727478527599999,-0.37979996558000001,-0.038515942945999998,0.31069297776299998,-0.16822183622100001,0.81393049610400003,0.860782589308,0.10855877127000001
117,1,-0.00060954051888247561,0.49987992051868602,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.45213386485599999,-0.38942968288099999,-0.003418924728,0.059125285116000001,-0.123774328122,-0.44406975217700001,0.50887182682300003,0.050146829592000002
120,1,0.02432889887743208,0.50479273547820858,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.089444859045999997,-0.31064108678300001,-0.60832635636599997,-0.66868061813900004,-0.58418676261900004,-0.58590532774600002,-0.241526122594,-0.19272387528000001
121,1,0.038088403198826261,0.50750319440675162,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.25415525172100001,-0.32435613869699997,-0.90561874597699998,-0.45508540740100001,-0.80553889458899997,-0.39347871885300001,-0.520836807608,0.016329389672999999
122,0,-0.16216726270770296,0.4680701080886982,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.9049064286239998,2.9264029743809998,0.73981204929900002,0.92141706179899996,0.61323973048500002,1.533045898353,1.9475658263940001,0.53435108297699996
123,1,0.029808609898938791,0.50587219020394525,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.88814158117099995,-0.69057720574399994,-0.32961474110599998,-0.41553073874599999,-0.39488641935899998,-0.78465581580499999,-0.42324810876800001,-0.89674148813800003
124,0,0.013258902265270177,0.50261199442267834,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.67382535046500003,-0.61995927887199997,-0.70742381957,1.5068261578960001,-0.64758201321599995,0.55826509555600001,0.41276174463199999,0.053221142312000001
