row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
19,1,0.064721225930054957,0.51274899708153521,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.82176428704500004,-0.63805147501299997,-0.38742159464199999,-1.284151262413,-0.42605279954000003,2.231382840487,0.61533222555800005,-0.44635467467200002
20,1,0.029080366313420612,0.50572873379443728,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56319652692199995,-0.50294362318499997,-0.426647673826,0.53536349572499997,-0.45775042483799999,-0.71147949974699998,-0.86269297687900004,-0.44942898739199999
22,1,0.068971139875738566,0.51358600216766759,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.64692736199599998,-0.63688423655199999,-0.76110161213799998,0.33917233919500001,-0.720362594207,2.0999364949750001,0.10816671491800001,0.58200293013500004
23,0,-0.10170488612522623,0.47996834552745143,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.76912157934799996,0.46586429920400002,0.96897493295799997,0.89610207385999996,0.77084244844799998,0.902013098766,1.3723839498949999,1.1937911613959999
25,1,0.027986595216817137,0.50551327157576487,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
31,0,-0.21649033832946507,0.45739198928346708,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,4.2433004771069998,4.0352795120560003,1.4252361697910001,0.29012455006299998,1.537606233592,0.64318575863500005,1.46257956549,0.11317024035000001
32,1,0.067514238818083244,0.51329907408099074,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.91460573111599996,-0.74806369993400001,-0.64135884410099997,-0.26047643761700001,-0.64527995104299996,0.33783273607199998,-0.496883217893,-0.33875372947600002
33,1,0.042930088397263477,0.50845691093493894,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.74974709211199997,-0.59748993850300003,-0.32961474110599998,-1.405979641871,-0.38709482431300002,-1.0903702028910001,-0.83489498387600003,-0.16351790444100001
34,0,-0.20411886333049864,0.45982260197388136,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.955236103134,1.9896941096609999,1.813367900672,1.653969525293,1.852811669517,0.66125398482300002,1.1772065522149999,-0.17120368624099999
35,1,0.044477752764382893,0.50876176533848028,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.134130226987,-0.33748757138000002,-0.71361741101999998,-1.2809868889210001,-0.67910255680800002,-1.117924247827,-0.98807966872200004,0.29916615990399997
36,1,0.01294573343674337,0.50255030080863228,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.66471474146700005,-0.47813980589499999,0.29800252584999998,-0.98670015412699996,0.12077550727899999,-0.21550669090899999,-0.023430166852000001,-0.232689940639
37,1,0.054091071870973957,0.51065530811041737,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.93369462615900001,-0.664897959609,-0.69916569763600001,-0.45983196764000001,-0.64439454251499995,-0.173498065024,-0.60304789329800002,-0.57393865254800003
38,1,0.06659174545119835,0.51311739266001011,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.55668894906699995,-0.53533449047000004,-0.51748701509600004,-0.80949523855100003,-0.52610396318999997,0.118755493553,-0.72459018185299995,-0.28034178779699997
40,1,0.014774214819843992,0.50291050741999899,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.21988200834900001,-0.11221054846300001,-0.25116258273699998,-0.22883270269299999,-0.36301171235500002,-0.69612150748799995,-0.072224516271999994,-0.53397258718899998
41,0,-0.095824882363778244,0.48112601778703201,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.291463161879,1.2552093082589999,1.249751078701,-0.013655305209000001,1.165734651882,0.18967328133799999,0.10816671491800001,-0.13584908996200001
44,1,0.028770095344952645,0.50566761352880807,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.13760093517700001,-0.31297556370500001,-0.59800370394900004,-0.53577693145700001,-0.58843672355300003,-0.18027364984399999,-0.322850038294,-1.2426016691270001
47,1,0.028789837155037593,0.50567150246917236,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.10506304589899999,-0.45333598860500002,-1.029490574982,-0.82373491926700004,-0.86645500130700004,-0.401609420637,-0.252024300802,-0.49400652183100002
48,1,0.053426814216558365,0.51052447238943699,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.77317437239099995,-0.75535894031399997,-1.2070401965549999,-0.410784178507,-0.97057904418600005,-0.97830202996600002,-0.86653738016699999,0.091650051311
49,0,-0.10395191897071268,0.47952596518112134,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.219162577631,0.024648161056000002,1.3261387065870001,-0.62912594948400002,1.160422200715,0.55871680121,1.214171968442,-0.30647344591699999
50,1,0.044147341096095388,0.50869668202542717,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.0464926423200001,-0.82072429411400005,-0.95929653854600005,0.10975526099500001,-0.83617402965400001,-0.29997564833399998,-0.234724486008,-0.98435940065500005
53,0,-0.18578265452250242,0.46342646635705381,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.5864733579920001,1.448970892737,1.6420118705490001,0.91350612806800002,1.541147867704,0.592143019657,0.63307562534700001,1.167659503276
56,0,-0.11918239010298198,0.47652784082715582,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.3296387490830002,1.9459226673850001,1.094911292445,0.48315133310000002,0.98688212925100005,1.0741129531989999,1.258530467915,-0.96591352433599997
57,1,0.033859575949853241,0.50667018118604934,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.58488845310699999,-0.41715159632299997,-0.152065119533,-1.236685660027,-0.22984626976200001,-1.0192265622800001,-0.82188315736399997,-1.274881952686
62,0,-0.11105300470023462,0.4781280364386476,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.737015325714,1.679500488727,1.3385258894880001,-0.46457852787800002,1.2755253093400001,0.33692932476300003,0.76615112376600003,-0.64464784510600004
66,1,0.012905665343321028,0.50254240747456003,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56232884987499998,-0.54934135199900003,-0.67852039280200005,0.718897158285,-0.64775909492100003,-0.53215235483900003,0.084508848531999997,-0.50784092907
67,0,-0.87306766618255716,0.33066764312232466,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,10.763893488260001,14.222353177903001,2.445114228594,-1.1623228829559999,2.8674898424680002,0.18696304741,0.66560519162700005,-1.9696766273840001
70,0,-0.46633964094351971,0.4085367552241787,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.4493803845040001,1.4008223062330001,1.955820504027,2.152358350349,1.6668758786619999,2.9812142272540001,2.2255457564240002,1.7794477345369999
71,0,-0.066687131350650408,0.48686382140089196,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.19356610473300001,-0.17582504457100001,0.67994066527999997,0.70782185106100004,0.368866976791,0.53703492978599998,0.49408566033200002,1.634955036701
72,0,-0.13026538642630903,0.47434656080432985,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.87020595537000001,1.069034773776,1.4025263344729999,-0.44084572668499999,1.3764618815180001,-0.081801817124000004,0.414240361281,0.19310237106700001
73,0,-0.21700208552974609,0.4572914635811175,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.4016537411369998,3.5158583970400001,1.8959491200080001,0.092351206786999998,2.031664192149,0.596208370549,1.583826130716,-1.3363682070839999
74,1,0.013044706108209583,0.50256979822434122,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.72675365035600004,-0.55021678084400005,-0.23258180838600001,-0.050045600372000003,-0.30262685075399998,0.39429594290699999,0.387625261597,-0.28495325687700002
75,1,0.045828303278324677,0.50902779074530047,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.417426782961,-0.58289945774399998,-1.1017491419009999,-0.035805919656000003,-0.912850408168,-0.83660196609299997,-1.124112400439,-0.58008727798799997
76,1,0.036624079864826728,0.50721474723445503,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.99313050390500002,-0.71042025957699995,0.153485392011,-1.8379166235860001,-0.044972969139999999,0.54968268811700005,0.45416301080600002,-0.57240149618799996
77,1,0.04808863890215756,0.50947301704050829,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.89681835164500001,-0.687075490362,-0.36471175932400002,-0.84272116022200005,-0.44128182622000001,-0.40522306587399998,-0.61591185814500005,0.39139554150099998
79,1,0.040205177560295111,0.5079201600197274,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.005711821092,-0.78599894990800001,-0.754908020688,0.11608400798,-0.70230026023900005,-0.90142172753899996,-0.84391454543599997,0.85715391856599998
80,1,0.044741919597460739,0.50881379989615527,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.55109220968999995,-1.1120717943180001,-1.0025220215890001,-0.92542320926400001,-0.93543516333700005,-1.09039994084,-0.76147172846199995
83,1,0.04915843967769104,0.50968373744076456,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49248084755999999,-0.50644533856700003,-0.82716658760799999,-0.970878286664,-0.74710193174899997,-0.44723169175999999,-0.66988136583699998,-0.92287314625700001
87,0,-0.36523904613659464,0.42824279882449062,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.79992191165,1.8788064558940001,2.1044666988320002,0.90875956783,2.3645777986319998,0.86181129550000002,1.404913516176,1.05083561992
88,0,-0.26188870417095839,0.44847977255176896,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.5539332658339999,2.818433416765,1.2642027920850001,-1.092706666122,1.293233479897,0.45121085539700001,1.4152638327189999,1.262963197593
92,1,0.020973584638969468,0.50413175926949128,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.87078804022300005,-0.71071206919200003,-0.65581055748499995,1.9087015914330001,-0.63040508777500004,-0.44090781259400003,-0.64060475618500001,-0.74148869578300003
96,0,-0.01125068805302765,0.49778362014991112,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.83116048823699995,0.37190160311699999,0.16380804442800001,0.36765170062699998,0.03064091914,-0.049279009987000001,0.60793914231199997,0.40984141782099998
97,1,0.025165882513326271,0.50495761510273307,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.12154890979999999,-0.22309820222999999,-0.52161607606299998,-0.75253651568799995,-0.51122909992200005,-0.40025430367300002,-0.46612799159099999,-1.4470434649999999
99,1,0.033744462368821088,0.50664750538890035,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.16493276216899999,-0.48222514050800003,-1.3003569744050001,-0.78892681085100003,-1.0198077583359999,-1.2589467532180001,-1.692788363682,-1.568478817436
100,1,0.010683759252950131,0.50210469569493821,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69248040698400004,-0.47784799628000002,-0.052967656329000003,0.42144604999800001,-0.170169734983,-0.491047140263,-0.18903523155099999,-0.86138689185899997
102,1,0.016226384182213872,0.50319658059455752,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.57707935968099999,-0.47113637513099998,-0.193355729201,0.70623966431499996,-0.29076237647999997,-0.97748895978700001,-0.51536592600599995,-1.081200251332
105,1,0.031445545964976736,0.50619464817886439,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.295951996326,-0.35441252905999998,-0.36471175932400002,0.41828167650499998,-0.40976128262700001,-0.91122374024599995,-1.0725086793859999,-0.37257116939500001
107,1,0.049687965397437257,0.50978803848603538,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1944315789,-0.85384468543600001,-0.54845497234700002,-1.035747943259,-0.55744742507699996,-0.44994192568800001,-0.110668549149,0.27764597086499998
111,1,0.036713002393108915,0.50723226353776241,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38662424777799997,-0.41715159632299997,0.0089682581729999995,-0.83481022649100001,-0.18097171902299999,-0.70786585450899997,-0.51418303268700005,-0.62159049970699998
113,1,0.026465946596203268,0.50521371732755138,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.112004462278,-0.40197749633399998,-0.70948835005300004,-0.77468713013500001,-0.68087337386400004,-1.033997337188,-0.82306605068299998,-1.0796630949720001
115,0,-0.016547061386247452,0.49674024702959779,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.48727478527599999,-0.37979996558000001,-0.038515942945999998,0.31069297776299998,-0.16822183622100001,0.81393049610400003,0.860782589308,0.10855877127000001
117,1,-0.00060954051888247561,0.49987992051868602,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.45213386485599999,-0.38942968288099999,-0.003418924728,0.059125285116000001,-0.123774328122,-0.44406975217700001,0.50887182682300003,0.050146829592000002
118,1,0.065071882251159036,0.5128180586550164,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.78358649696000005,-0.65351738461700004,-0.70535928908599999,-1.4787602321969999,-0.64917574856600002,-1.0730247057519999,-1.418948560269,-0.97821077521499999
