row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
26,0,-0.1473309450425308,0.47098859592866493,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,1.5331103512449999,0.99219305575200001,0.459187842708,-0.487975475682,-1.5250845244660001,0.072198269731999998,-0.51093057202299996,-0.34888549929599999,1.084408226111,-0.72017332413699997,-0.249781977539
30,0,-0.14581326120639826,0.47128718838111866,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.39269652797299998,0.306561098531,0.105935689439,-0.487975475682,-0.94246201549499997,-1.018590576812,-0.51093057202299996,-0.34888549929599999,0.96105122968900003,-1.2104308629760001,-0.249781977539
33,1,0.21218104931523549,0.54176145647472318,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.17397811089099999,0.61994538061799997,-0.11668023435700001,-0.17826473784399999,2.3270274256249999,1.802261802913,1.865839733232,1.4921197380410001,2.1510458608010001,0.90741467540200005,0.90903104909900001,0.075723880766000007,2.6128785099059999,0.73450128364199996,-0.249781977539
35,1,0.14722243199027199,0.52899005524436937,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,1.4675689091619999,-0.26628050671600001,0.49687320597099999,-2.0946262868000001,2.5160416400200001,1.602739582383,0.30774878500500003,0.58381555895199999,-0.45453886701700003,-0.34888549929599999,-1.3814467336209999,0.57059428558199998,-0.249781977539
37,1,-0.017479524442836233,0.49655655504710161,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.55455426935200003,-0.054078204570000003,-0.381671547931,-0.39750401667099999,-0.712449704229,-1.246193628116,-0.59421189454699996,-0.487975475682,-0.77964581147900003,-1.3176245048599999,-0.51093057202299996,-0.34888549929599999,-0.23910954800299999,-0.23576960665800001,-0.249781977539
38,1,0.34409184076044602,0.56762313184216751,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.4772313508199999,0.53172644983499995,-0.381671547931,-0.28228337378399998,1.0147640341799999,-1.5614662856329999,2.0883250225659999,0.50268668586999998,0.917995637074,-0.48099087678300001,2.5397682233559999,-0.34888549929599999,0.150878456312,-0.23869651733700001,-0.249781977539
39,1,0.38289040247495831,0.57520487460538294,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57910756989800005,2.135918059587,2.7725798942909998,-0.31268882121300001,1.603255634925,1.8381664893380001,3.6130303319200001,4.6288068798299999,2.2874933736780001,1.9301768463710001,-0.061645840340000001,1.973812169124,1.5951832894219999,-0.85407948773099995,-0.249781977539
41,0,-0.064234136138406284,0.48734693530714635,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,1.161175235722,0.084200303281000005,-0.23791133808600001,-0.59421189454699996,-0.47937171001099999,-0.61096989832199999,-0.49280106351500003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.191831077335,-0.249781977539
43,0,-0.41143716884806214,0.4192254709678408,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.5662269642659998,1.4087618938119999,1.3433703996940001,-0.59421189454699996,1.1578019862519999,-0.011605363231000001,0.25927162756299998,0.25821530608499998,-0.34888549929599999,-1.3814467336209999,-0.52041167025199997,12.669594419708
44,0,-0.048165037575374187,0.49051193454431691,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.031199165462000002,-0.37510000277700001,0.48730794001400002,-0.28660399501900002,1.7995481980429999,-0.31221283411599998,-0.042159560899999997,0.24179255120000001,-0.51093057202299996,0.10665568991,0.027521459889,-0.155279562968,-0.249781977539
46,1,0.31357548538435026,0.56165103563129826,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.6530354910939999,1.228221916256,-0.39750401667099999,0.39712114671100002,0.084738994723999997,3.0845142568489998,2.7372075415800001,1.168288927566,0.27202662923299997,0.63539261169500005,1.7488535571699999,1.469898839931,-0.70553877073899995,-0.249781977539
48,0,-0.086031459612509589,0.48305434947346065,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.333438152047,-0.381671547931,-0.39750401667099999,-1.762807004011,-0.55121661552400003,-0.59421189454699996,-0.487975475682,-1.0303576526239999,-1.0067803900800001,-0.51093057202299996,-0.34888549929599999,-0.70169828458600003,-0.53504622364999999,-0.249781977539
50,1,0.15922730695002288,0.53135163169596,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.34602571852699998,-0.69250467733599996,-0.381671547931,-0.39750401667099999,0.59662526523000003,1.5740457138520001,-0.59421189454699996,-0.487975475682,0.90334636421900005,-0.80742443804800001,-0.51093057202299996,-0.34888549929599999,0.12132417591899999,2.269665935111,-0.249781977539
52,0,-0.097331871653412644,0.48082930957559011,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.42320478336900003,-0.381671547931,-0.39750401667099999,-1.7987906235610001,-0.94616816620499999,-0.59421189454699996,-0.487975475682,-0.58711251110100005,-1.9728536647370001,-0.51093057202299996,-0.34888549929599999,-0.76723168893500004,-1.2104308629760001,-0.249781977539
54,1,0.24678133169376773,0.54855580539880433,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.46774081385100003,1.512194741951,-0.33893101348400001,-0.39750401667099999,0.266395845307,-1.085360306731,1.678770469547,-0.39333405330100002,0.66393539070499996,-0.018503964368,0.74725156752599997,-0.32638963810100002,1.167288708082,-0.19040249112300001,-0.249781977539
56,0,-0.051521946191708849,0.48985072366251248,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.59331253116799998,-1.1405639836770001,-0.381671547931,-0.39750401667099999,-0.373110507205,-1.3991574291890001,-0.59421189454699996,-0.487975475682,-1.354734408696,-0.161643427556,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.046217271023,-0.249781977539
57,1,0.18419290408231903,0.53626100563449675,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.046827090207000002,2.2543171509,-0.381671547931,-0.39750401667099999,0.950540105616,-1.8811655483259999,-0.59421189454699996,-0.487975475682,1.219770657884,2.0596164929510001,0.46344413413699997,-0.34888549929599999,-0.91564557525599999,-0.12747391151099999,-0.249781977539
58,1,0.027184898424096028,0.50535534462895348,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.60979919558100004,-0.74976959731699999,1.253866236925,-0.39750401667099999,0.79248547290799998,0.58297799950499996,-0.172851999645,-0.487975475682,0.72964784322599996,-0.30572770568399998,0.030799577702000001,-0.34888549929599999,0.366110715694,-1.2104308629760001,-0.249781977539
59,1,0.091728068673671601,0.51806734231467755,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.164735970712,-0.381671547931,-0.39750401667099999,-0.55393958266599996,0.220980065133,-0.59148758488099995,-0.487975475682,0.88827854071099999,0.083063641524999995,-0.50815720948200005,-0.34888549929599999,0.01145935098,-0.89212932656599997,-0.249781977539
60,1,0.14246136415826915,0.52805332358871537,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.4704068273699999,1.803794446815,-0.39750401667099999,-0.51157911914499998,-0.95993982675099998,2.2881077313559999,1.3753543467910001,-0.21627663254599999,-0.550434774766,0.21661486796599999,2.4687211154209998,1.2649463302499999,-0.87676304549799999,-0.249781977539
61,1,0.15193001329580555,0.52991618478201452,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.2884696435580001,-0.13451744930000001,-1.143659384757,-0.381671547931,0.681089223691,0.57749473331699996,0.17917323847300001,-0.58967137843799999,1.485974191133,0.37555399079099999,0.49972702942199998,0.27208211879100003,-0.34888549929599999,-1.3814467336209999,-0.49553292947499999,4.2750136129119998
62,0,-0.10596747470071338,0.47912916716385379,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.082710664559999994,-0.381671547931,-0.39750401667099999,-1.4895136909719999,0.52739951229899995,-0.59421189454699996,-0.487975475682,0.30858588631099998,-1.4550950784179999,-0.51093057202299996,-0.34888549929599999,-0.0078151797110000004,-1.2104308629760001,-0.249781977539
66,0,-0.095981025191737554,0.48109527488318043,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.36207061203699997,-0.381671547931,-0.39750401667099999,-1.7997016012710001,-0.75336491854999998,-0.59421189454699996,-0.487975475682,-0.51512179878599995,-1.9199440281789999,-0.51093057202299996,-0.34888549929599999,-0.20313042404600001,-1.2104308629760001,-0.249781977539
67,1,0.05965932728153045,0.51175203810811931,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.27482202384799997,-0.83953622863999999,-0.381671547931,2.900686885981,-0.25468340488800001,0.077853164451000004,1.053995452968,2.5479246968170002,-0.85917043554899997,-2.1117414607030001,2.2069647184050001,-0.34888549929599999,-0.023877288619999999,1.383543726851,0.46148695630600001
68,1,0.08258614144215351,0.51626721675865328,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.152230024933,-1.0028186356140001,-0.381671547931,0.47785281193200002,1.155965579251,-0.017564769337000002,0.075060179899000004,1.7330251768310001,0.49944498407799998,1.0826778465010001,0.38209216626100001,-0.34888549929599999,-1.3814467336209999,1.0220702579159999,-0.249781977539
71,0,-0.0061063513313630233,0.49879704969848443,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.87126408971000002,3.0318724699390001,-0.39750401667099999,-0.49153760952199999,-0.96977672714200003,0.58268988086899998,-0.487975475682,0.16460446168100001,-2.121662017557,-0.51093057202299996,1.6448101991420001,0.68414047209499995,-1.2075039522969999,-0.249781977539
73,1,0.23810322844855122,0.5468523407186594,true,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.76255492421600002,1.5114208916809999,-0.381671547931,-0.39750401667099999,1.846942172386,-0.41497554511500001,-0.481607095047,-0.487975475682,2.1192360111739998,2.7705897342019998,1.567242425556,-0.34888549929599999,-0.98439140138699999,-0.33674802510500002,-0.249781977539
78,0,-0.077707610835407032,0.4846934776065967,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.47678308066399999,-0.381671547931,-0.39750401667099999,-1.707692852548,-0.091341522265999994,-0.59421189454699996,-0.487975475682,0.054525639942,-1.910968286263,-0.51093057202299996,-0.34888549929599999,0.18557261155499999,-1.2104308629760001,-0.249781977539
81,0,-0.11089946184668059,0.47815826168889658,false,flipguard_tabular_validation_v2,sha256:999e48b2934a9867b493a37612264683a8b5b9e3892ec45fd593bc3d8160254a,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.36388901796000001,0.28551937075299999,-0.67238457031499999,-0.381671547931,2.8974863125670001,0.307845331118,1.2287705101440001,-0.59421189454699996,-0.487975475682,-1.6071204524530001,0.78317151098399995,-0.51093057202299996,-0.34888549929599999,1.6151003044700001,0.053994550625999997,-0.249781977539
