row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
39,0,-0.026383249108669085,0.49480257338456063,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
40,1,0.011236568619108572,0.50221359834302648,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,0.22119344346299999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.95534373671100004,-1.143812833363,-0.083129335880000002
41,1,0.036822335540394206,0.50725380039413714,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,1.085667401851,-0.67504030634300005,1.419656306776,-0.52086104326899996,-0.083129335880000002
43,0,-0.041007003473827193,0.49192189614095427,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
45,1,0.048971065676517531,0.50964683017543755,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,1.419656306776,0.10209074682499999,-0.083129335880000002
48,0,-0.036550215148064572,0.49279980292822584,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
52,1,0.085275290381802524,0.51679675176015505,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.64580202333400005,-1.143812833363,-0.083129335880000002
54,0,-0.038697239125701055,0.49237687568503324,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.54297502687900001,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
56,1,0.099064558538627362,0.51951182923829831,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.035696921627,1.2648854500869999,-1.143812833363,-0.083129335880000002
57,1,0.024307274128349959,0.50478847555609796,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.22119344346299999,-0.402342990831,0.55984518603,-0.67504030634300005,0.49103116664500002,-0.053647200697999997,-0.083129335880000002
62,1,0.0062541711931533642,0.5012320707465322,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,0.18148945326900001,1.1922563794909999,-0.083129335880000002
64,1,0.12591974142451473,0.52479820283711376,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,1.085667401851,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
66,0,-0.013680215887673337,0.4973050077110453,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.57470922023600002,-0.402342990831,-1.543443677253,-0.67504030634300005,-0.28282311679599997,1.1922563794909999,-0.083129335880000002
69,1,0.0093308638980415977,0.50183817693834676,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.053647200697999997,-0.083129335880000002
70,0,-0.017160109036650283,0.49661947873228396,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.635256550557,0.54297502687900001,0.73511925797099997,-0.104794563686,0.49103116664500002,0.72504253691999998,-0.083129335880000002
71,0,-0.047291544167802159,0.49068398886723374,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.22119344346299999,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
72,1,0.14708343780504538,0.52896270950722057,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
74,1,0.061479898017979762,0.51211061038811256,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.7464341495969999,0.64580202333400005,1.036518431967,-0.083129335880000002
78,1,0.063199510286922,0.51244929380612381,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.30908022169799998,-0.402342990831,0.73511925797099997,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
80,0,-0.033345248223571752,0.49343113440702652,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.397951331849,-0.087236984928,-0.84234738949200005,0.180328307642,1.110114593399,1.347994327014,-0.083129335880000002
81,1,0.015698992484348986,0.50309268604282464,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.73511925797099997,-0.67504030634300005,-0.90190654354999999,1.036518431967,-0.083129335880000002
82,0,-0.10523059405852091,0.47927423404511316,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.812014438944,4.324247097722,0.91039332991099997,-0.67504030634300005,-0.74713568686200005,1.347994327014,-0.083129335880000002
84,1,0.0033798367567456833,0.50066582768664347,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
85,1,0.01142636264845859,0.50225098747436214,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
88,0,-0.036820684067487404,0.49274652491915627,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.22119344346299999,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
89,1,0.13027762756376077,0.52565584820686517,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-0.30908022169799998,-0.402342990831,0.38457111409,2.7464341495969999,0.800572880022,1.036518431967,-0.083129335880000002
90,1,0.063840805514163795,0.51257559791557039,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-1.016111775245,-0.402342990831,-0.84234738949200005,0.46545117896999999,0.49103116664500002,1.036518431967,-0.083129335880000002
91,1,0.12692077116762251,0.52499521371303925,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
97,0,-0.055023295406688502,0.48916107715086388,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.57470922023600002,-0.087236984928,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
98,0,-0.040868236195540503,0.49194923050407185,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.54297502687900001,0.20929704215,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
103,1,0.09766263492398472,0.51923581305898214,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,0.55984518603,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
105,1,0.10525027084089034,0.52072963966583974,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
106,0,-0.060327193537719287,0.48811642108505027,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
107,1,0.10134330691954338,0.51996046809125573,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-1.016111775245,-0.402342990831,-0.141251101731,1.605942664284,1.419656306776,1.347994327014,-0.083129335880000002
108,0,-0.042406271073478219,0.49164626963392738,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
109,1,-0.0078579728908876149,0.49845198128134333,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.087236984928,-1.3681696053129999,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
111,0,-0.060393493517389776,0.4881033628877206,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.812014438944,2.4336110622999998,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
