row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
33,1,0.21993919452837812,0.54328546462814842,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
34,0,-0.55122239010669538,0.39207913629434243,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
35,1,0.35904676684552805,0.57054706761485263,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86505314958099999,-1.513461919542,0.95547171016800003,0.51142140556299998
40,1,0.29582877664508839,0.55817471157383247,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2604398616600001,-0.21834239493900001,0.30611882837600002,0.45958542920000001
43,1,0.38519939570292927,0.57565565960462362,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0987770337039999,-1.4929523368299999,1.110937016964,0.275692268347
45,1,0.26047337736690074,0.55124256663798632,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.00081492544900000003,-0.24060579459000001,-0.767040818879,0.84835525192500005
47,0,-0.59192559780234022,0.38422024312076125,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
48,0,-0.57261058440560264,0.38794671170537537,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.056973401187,0.174249612389,-0.070975033968999998,0.76751365373000002
49,1,0.18161823448264944,0.53575482935020957,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25097927589800001,0.036078893218999999,-1.045393821764,0.63422046133400001
50,0,-0.56946976688947193,0.38855316257237293,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.130138157467,0.84141728715499997,-0.12044168449000001,0.49105829461299999
52,1,0.3934272032034043,0.57726157256878596,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.422967357933,-0.62401886710700005,-0.392315820772,0.51388864914499999
53,1,0.2167383399685803,0.54265672739930726,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
54,1,0.41135849772897831,0.58075919060102221,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
55,1,0.21495850387863294,0.54230709477754691,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
56,0,-0.55120292309376451,0.39208290031867954,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50203296523499996,-0.32223415284899998,0.78999485915199996,0.410832314255
57,0,-0.65213276004019038,0.37263919488388114,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.70412028811399996,0.84601102383299998,-0.32007760364400001,0.78726114684299997
59,0,-0.57897434707136652,0.38671836858855163,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
60,1,0.18169669728977378,0.53577025545247303,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
62,0,-0.54448904169093248,0.39338135378510442,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2439454781379999,1.5859783248279999,-1.311787954895,-1.689154662994
64,0,-0.5381828655818498,0.39460149433643321,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
67,0,-0.64690434313258194,0.37364272405201293,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.373131554034,1.031536508082,-0.32635921762499998,-0.46235716311000002
68,1,0.34048799165669968,0.56691824044228456,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
71,1,0.23059108684536489,0.54537739992148249,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.321234722493,-0.229650842626,-0.434128336457,0.88722984808200001
72,1,0.35684775435410243,0.57011724317913848,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16900908075599999,0.258354270888,-1.328855690463,-1.462664565571
73,0,-0.50526004043937833,0.40097971874505289,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
74,0,-0.52242293587905597,0.39765301226372091,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
75,0,-0.55559603379290323,0.39123360232936055,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.049556385162,1.1414275694910001,-1.0080968103479999,0.29050050206599998
78,1,0.37574770830965004,0.57381009676175165,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.039897071382,-0.81652579716899998,0.20040554738300001
80,1,0.4045401275772702,0.57942958877219519,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
84,1,0.46031376277626551,0.59029167001693139,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.686935858961,0.24846663692400001,-0.13634102473699999,0.096733594655999997
85,0,-0.56437250872728939,0.38953766321851041,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
90,0,-0.60622127830832095,0.38146556372970097,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.288451025104,-0.145894556723,0.98257389966700004,0.37566096958599998
91,0,-0.44411142564855266,0.41286042634147119,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.052431732704999998,0.56261674813999996,-0.068821521024999999,0.37195771809799999
92,0,-0.6010841587379423,0.38245511276235178,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
94,0,-0.51622827940019445,0.39885331103400334,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57669524976999997,0.71596899855999996,-0.44570919596000003,-0.491372329404
95,0,-0.47631201451615268,0.40659878274053224,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.463397757966,-0.098556868731000002,-0.30064398210100002,1.4839496496360001
97,0,-0.62376236242311522,0.37808958715702246,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.085277513622999998,0.92022804836799998,-0.049783550209999999,0.31580287240999999
98,1,0.34290349290335853,0.56739070988319129,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36902489076798289,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
100,0,-0.41614128956599561,0.41830842465124973,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1917803038200001,-1.1402933921289999,0.46453948804299999,0.31641849024699997
105,0,-0.68536019203673026,0.36627174786870109,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.574582694871,1.103977515463,-0.89581631099500003,-0.039012524627999999
106,1,0.43406353287179067,0.58518338633714884,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97940174261000001,-0.37453285738699998,-0.0075609506780000002,1.2297328883700001
108,0,-0.56973865402633261,0.38850123868824266,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.767112196724,0.70572274574799998,-0.420190067572,0.24236777718999999
111,1,0.5269223696044335,0.60321851276450944,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.079092062263,-0.61341399544700004,0.030904456058000001,0.72925467541099998
112,1,0.4949180824213556,0.59701395355940545,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.43205063054,-1.724773806702,1.9966493992309999,1.03471565636
114,0,-0.46053988740512747,0.40966435867287926,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6014737719279999,-0.38336683502000002,-0.21093504756699999,1.049523890079
117,0,-0.40304666636498876,0.42086170099308129,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2615916489650001,-0.82897807752399999,0.229371292601,0.93289532937700004
120,1,0.22935532301654649,0.54513473872920126,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.31394098001785664,0.43827739369599678,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
122,1,0.19630707206658796,0.53864223327345817,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.18669989428600001,-0.35191766972299998,-0.33931420166300003,1.1550474685500001
123,0,-0.69325111366284897,0.36476222852589868,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65592725981900002,0.95697794178700002,-0.309673845153,-0.25810566353800002
124,1,0.19987790975003611,0.53934400678830985,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.405156102666,1.2633409008659999,-0.31006651761999998,-2.6647419073299998
127,0,-0.41442993320484428,0.41864202011924034,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.008780372892,-1.0215563991250001,0.68713025150200002,1.083463999073
131,1,0.19582149402951859,0.53854679839471731,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40030503456200001,-1.19789441002,0.73189582908499995,1.2790777599950001
133,0,-0.50207455622253783,0.40159756195124258,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4783372452200001,0.032202394237999997,-0.37523892131999997,1.1636852071999999
136,0,-0.62973100168575269,0.37694190002970007,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97180074797100002,0.86156825101900003,-0.55288082949799999,0.68482520202300001
138,0,-0.492002107525082,0.4035519728914565,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19663469402799999,1.106812312075,-0.63416448828299998,-0.21491697028699999
139,1,0.3443447946325271,0.56767260409628184,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
141,0,-0.65246427034762744,0.37257558001853935,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
143,0,-0.52858557775287629,0.39645939416060832,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.070049846501,1.149214721628,-1.0646379799879999,-0.00016656185800000001
144,1,0.24280722167842278,0.54777576353471458,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9772188842409999,0.81315470648199994,-0.32478875685500003,-2.5388504456769998
146,1,0.32365841373753634,0.56362508845711157,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92336987747400001,-0.33177524440299999,0.133173411193,1.218613589444
148,0,-0.53127098981972853,0.39593941754025069,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.444802490302,1.416010067765,-1.2797830869910001,-1.5385430432160001
152,1,0.45209341134827891,0.58869279134453445,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0375427118289999,-0.044132189210999997,-0.51618176157100004,-0.13345498202299999
153,0,-0.11134145814163129,0.47807125391082983,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062068012784000003,-1.0830509930859999,0.73404934202899996,0.101052463981
154,1,0.23209441057997945,0.54567258920877715,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25488111845099998,0.34245892938599998,-1.419349053541,-1.339254664194
159,0,-0.4687365060560223,0.40807086003294024,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2765311362189999,-0.238131324536,-0.062933724996000001,1.445103686867
160,0,-0.37594334374059668,0.42615169468356096,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0393623820939999,-1.081992213628,0.49828549407099998,0.64656145147199995
162,0,-0.73472111100438364,0.35684639536436918,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.042674865098,1.8517148915079999,-0.10316776151199999,-3.073913018856
