row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
25,0,-0.51848690286578614,0.398415616710251,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.705839272298,0.31913162715100002,-0.710705836649,1.087806729555
28,0,-0.81114775724623633,0.34233870515550036,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
31,0,-0.60594502134777406,0.38151876859878464,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3191701904290001,1.606829449301,-1.251329224474,-1.5009378605849999
34,0,-0.55122239010669538,0.39207913629434243,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
35,1,0.35904676684552805,0.57054706761485263,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86505314958099999,-1.513461919542,0.95547171016800003,0.51142140556299998
36,1,0.5574035650480561,0.60911576398578504,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
37,0,-0.40874572520387059,0.41975025374399572,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3792445050569999,-0.72366367570400003,0.077227894069000005,1.006946042434
39,1,0.2070138691963386,0.54074624612782651,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.395893491855,-0.22682287684899999,-0.40173858538899998,0.255944775234
42,1,0.53299036431951174,0.60439345687104007,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86055372753699999,-0.25792025413399999,-0.60882634662099999,0.179422046364
43,1,0.38519939570292927,0.57565565960462362,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0987770337039999,-1.4929523368299999,1.110937016964,0.275692268347
45,1,0.26047337736690074,0.55124256663798632,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.00081492544900000003,-0.24060579459000001,-0.767040818879,0.84835525192500005
49,1,0.18161823448264944,0.53575482935020957,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25097927589800001,0.036078893218999999,-1.045393821764,0.63422046133400001
50,0,-0.56946976688947193,0.38855316257237293,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.130138157467,0.84141728715499997,-0.12044168449000001,0.49105829461299999
51,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
52,1,0.3934272032034043,0.57726157256878596,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.422967357933,-0.62401886710700005,-0.392315820772,0.51388864914499999
54,1,0.41135849772897831,0.58075919060102221,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
55,1,0.21495850387863294,0.54230709477754691,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
59,0,-0.57897434707136652,0.38671836858855163,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
60,1,0.18169669728977378,0.53577025545247303,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
62,0,-0.54448904169093248,0.39338135378510442,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2439454781379999,1.5859783248279999,-1.311787954895,-1.689154662994
63,1,0.30704781685491689,0.56037262805970578,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.327888157628,-0.35953431362600002,0.83909712320600005
67,0,-0.64690434313258194,0.37364272405201293,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.373131554034,1.031536508082,-0.32635921762499998,-0.46235716311000002
70,0,-0.38096788823381844,0.42517049545013907,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
71,1,0.23059108684536489,0.54537739992148249,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.321234722493,-0.229650842626,-0.434128336457,0.88722984808200001
75,0,-0.55559603379290323,0.39123360232936055,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.049556385162,1.1414275694910001,-1.0080968103479999,0.29050050206599998
76,1,0.2518439354148021,0.54954936209978322,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68493566089900004,0.239979324178,-0.76470402823700001,-1.068335093383
77,0,-0.68021934741516565,0.36725573406679629,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.37411580260600003,1.029060330319,-0.246857476253,-0.47471724217299999
79,1,0.32122783827752222,0.56314929757645882,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
82,0,-0.47233791663853519,0.40737095065016654,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1753995954430001,1.3502803559759999,-1.2642732118510001,-1.554625462692
84,1,0.46031376277626551,0.59029167001693139,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.686935858961,0.24846663692400001,-0.13634102473699999,0.096733594655999997
85,0,-0.56437250872728939,0.38953766321851041,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
86,0,-0.42275216947127381,0.41702003866504189,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81477794899800005,0.166120918491,-0.26825514742099998,0.84588323611299998
87,1,0.17150018063555117,0.53376535871794872,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49208972907699999,0.22408055523100001,-0.73072892508700005,-0.83258686724099995
90,0,-0.60622127830832095,0.38146556372970097,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.288451025104,-0.145894556723,0.98257389966700004,0.37566096958599998
93,1,0.3342569431605249,0.5656992347593337,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1523131256750001,0.237503146415,-0.52756559754900001,-0.92827010477500005
94,0,-0.51622827940019445,0.39885331103400334,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57669524976999997,0.71596899855999996,-0.44570919596000003,-0.491372329404
95,0,-0.47631201451615268,0.40659878274053224,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.463397757966,-0.098556868731000002,-0.30064398210100002,1.4839496496360001
100,0,-0.41614128956599561,0.41830842465124973,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1917803038200001,-1.1402933921289999,0.46453948804299999,0.31641849024699997
101,0,-0.0831203717182043,0.48362758388484128,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
102,0,-0.38304782918148977,0.42476438940193856,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.96761769153999999,-1.084109772543,0.55778201658100002,0.50093204116900003
104,0,-0.74738831154472263,0.3544344350456094,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
106,1,0.43406353287179067,0.58518338633714884,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97940174261000001,-0.37453285738699998,-0.0075609506780000002,1.2297328883700001
107,1,0.27454047058854492,0.55400170153242034,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
112,1,0.4949180824213556,0.59701395355940545,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.43205063054,-1.724773806702,1.9966493992309999,1.03471565636
113,0,-0.35159029890324889,0.43091055949354801,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
114,0,-0.46053988740512747,0.40966435867287926,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6014737719279999,-0.38336683502000002,-0.21093504756699999,1.049523890079
119,0,-0.64066884291197257,0.37484010487987363,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.14806554217099999,1.288444220256,-0.465143504795,-0.225368156831
122,1,0.19630707206658796,0.53864223327345817,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.18669989428600001,-0.35191766972299998,-0.33931420166300003,1.1550474685500001
123,0,-0.69325111366284897,0.36476222852589868,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65592725981900002,0.95697794178700002,-0.309673845153,-0.25810566353800002
125,1,0.230144985876852,0.5452898021226753,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97282836821800001,-1.1321646982310001,1.141177837031,0.62619834052099999
126,0,-0.49552433655170636,0.40286839853973067,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
127,0,-0.41442993320484428,0.41864202011924034,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.008780372892,-1.0215563991250001,0.68713025150200002,1.083463999073
128,0,-0.5428231441584791,0.39370362708334866,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
130,0,-0.60399565213184014,0.38189423295210206,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.054263138082999998,1.451701181727,-0.63473723108799995,-1.2954455808750001
132,0,-0.52754344637659678,0.39666120683396916,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
134,0,-0.33526070142871717,0.43410437467844792,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74592392063099999,-0.184065263865,1.5567371061119999,0.86316348564400003
135,0,-0.67387302404057015,0.36847105030483013,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
137,1,0.46133828340350852,0.5904908897653518,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.258049543699,-0.41305022941699998,0.233678318489,0.94338469377099998
138,0,-0.492002107525082,0.4035519728914565,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19663469402799999,1.106812312075,-0.63416448828299998,-0.21491697028699999
139,1,0.3443447946325271,0.56767260409628184,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
140,0,-0.54745122997553497,0.39280839846851023,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.038744836800000002,0.85379817596999996,-0.070768846558999995,0.25038989800200001
141,0,-0.65246427034762744,0.37257558001853935,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
142,1,0.12167788908431681,0.52396333813743257,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7127723839769999,0.71421005849399999,-0.182274997641,-2.0359527114499998
147,0,-0.61217703530449274,0.38031880367734211,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46804123776500001,0.72445631130599997,-0.12083344056799999,0.83662987962500002
148,0,-0.53127098981972853,0.39593941754025069,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.444802490302,1.416010067765,-1.2797830869910001,-1.5385430432160001
