row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
25,0,-0.51848690286578614,0.398415616710251,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.705839272298,0.31913162715100002,-0.710705836649,1.087806729555
26,1,0.2199176819335614,0.54328123913335746,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.143186481393,0.24774939922700001,-1.2424860755760001,-0.225988546899
28,0,-0.81114775724623633,0.34233870515550036,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
29,1,0.26652196558507768,0.55242909877967394,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
30,1,0.3262807188661192,0.5641383594001208,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.720119096533,-1.641727927661,2.4279247308610001,-0.12109490296
32,1,0.31476116691832096,0.56188321054589818,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.373413957505,0.226556732994,-1.0713047062300001,-0.76162378783399998
34,0,-0.55122239010669538,0.39207913629434243,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
35,1,0.35904676684552805,0.57054706761485263,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86505314958099999,-1.513461919542,0.95547171016800003,0.51142140556299998
37,0,-0.40874572520387059,0.41975025374399572,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3792445050569999,-0.72366367570400003,0.077227894069000005,1.006946042434
38,1,0.21407361018536969,0.54213325936397705,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36754242821400002,0.32691877928800001,-1.439188864281,-1.2158447628169999
39,1,0.2070138691963386,0.54074624612782651,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.395893491855,-0.22682287684899999,-0.40173858538899998,0.255944775234
47,0,-0.59192559780234022,0.38422024312076125,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
48,0,-0.57261058440560264,0.38794671170537537,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.056973401187,0.174249612389,-0.070975033968999998,0.76751365373000002
51,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
52,1,0.3934272032034043,0.57726157256878596,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.422967357933,-0.62401886710700005,-0.392315820772,0.51388864914499999
55,1,0.21495850387863294,0.54230709477754691,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
60,1,0.18169669728977378,0.53577025545247303,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
62,0,-0.54448904169093248,0.39338135378510442,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2439454781379999,1.5859783248279999,-1.311787954895,-1.689154662994
63,1,0.30704781685491689,0.56037262805970578,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.327888157628,-0.35953431362600002,0.83909712320600005
64,0,-0.5381828655818498,0.39460149433643321,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
65,1,0.33227720959262136,0.56531186584970849,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
70,0,-0.38096788823381844,0.42517049545013907,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
72,1,0.35684775435410243,0.57011724317913848,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16900908075599999,0.258354270888,-1.328855690463,-1.462664565571
75,0,-0.55559603379290323,0.39123360232936055,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.049556385162,1.1414275694910001,-1.0080968103479999,0.29050050206599998
76,1,0.2518439354148021,0.54954936209978322,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68493566089900004,0.239979324178,-0.76470402823700001,-1.068335093383
77,0,-0.68021934741516565,0.36725573406679629,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.37411580260600003,1.029060330319,-0.246857476253,-0.47471724217299999
78,1,0.37574770830965004,0.57381009676175165,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.039897071382,-0.81652579716899998,0.20040554738300001
80,1,0.4045401275772702,0.57942958877219519,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
82,0,-0.47233791663853519,0.40737095065016654,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1753995954430001,1.3502803559759999,-1.2642732118510001,-1.554625462692
83,0,-0.39580254573987739,0.42227492365063812,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.57821499430300005,-0.012676193077999999,1.270732259361,0.90759295903299997
84,1,0.46031376277626551,0.59029167001693139,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.686935858961,0.24846663692400001,-0.13634102473699999,0.096733594655999997
85,0,-0.56437250872728939,0.38953766321851041,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
87,1,0.17150018063555117,0.53376535871794872,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49208972907699999,0.22408055523100001,-0.73072892508700005,-0.83258686724099995
89,1,0.24568246875936961,0.54834012889273198,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
91,0,-0.44411142564855266,0.41286042634147119,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.052431732704999998,0.56261674813999996,-0.068821521024999999,0.37195771809799999
93,1,0.3342569431605249,0.5656992347593337,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1523131256750001,0.237503146415,-0.52756559754900001,-0.92827010477500005
98,1,0.34290349290335853,0.56739070988319129,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36902489076798289,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
100,0,-0.41614128956599561,0.41830842465124973,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1917803038200001,-1.1402933921289999,0.46453948804299999,0.31641849024699997
103,1,0.53453653200610463,0.6046927658000868,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
107,1,0.27454047058854492,0.55400170153242034,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
110,1,0.17662073130690553,0.53477224541545909,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.13517659064500001,-0.284070399019,-0.42176167382700003,1.035951664266
112,1,0.4949180824213556,0.59701395355940545,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.43205063054,-1.724773806702,1.9966493992309999,1.03471565636
114,0,-0.46053988740512747,0.40966435867287926,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6014737719279999,-0.38336683502000002,-0.21093504756699999,1.049523890079
119,0,-0.64066884291197257,0.37484010487987363,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.14806554217099999,1.288444220256,-0.465143504795,-0.225368156831
120,1,0.22935532301654649,0.54513473872920126,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.31394098001785664,0.43827739369599678,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
123,0,-0.69325111366284897,0.36476222852589868,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65592725981900002,0.95697794178700002,-0.309673845153,-0.25810566353800002
125,1,0.230144985876852,0.5452898021226753,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97282836821800001,-1.1321646982310001,1.141177837031,0.62619834052099999
126,0,-0.49552433655170636,0.40286839853973067,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
127,0,-0.41442993320484428,0.41864202011924034,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.008780372892,-1.0215563991250001,0.68713025150200002,1.083463999073
128,0,-0.5428231441584791,0.39370362708334866,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
129,1,0.29709019173918355,0.55842187998294723,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.148376131387,-2.1170174414340002,1.7540126376209999,-0.35989735713299997
130,0,-0.60399565213184014,0.38189423295210206,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.054263138082999998,1.451701181727,-0.63473723108799995,-1.2954455808750001
132,0,-0.52754344637659678,0.39666120683396916,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
134,0,-0.33526070142871717,0.43410437467844792,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74592392063099999,-0.184065263865,1.5567371061119999,0.86316348564400003
136,0,-0.62973100168575269,0.37694190002970007,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97180074797100002,0.86156825101900003,-0.55288082949799999,0.68482520202300001
137,1,0.46133828340350852,0.5904908897653518,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.258049543699,-0.41305022941699998,0.233678318489,0.94338469377099998
142,1,0.12167788908431681,0.52396333813743257,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7127723839769999,0.71421005849399999,-0.182274997641,-2.0359527114499998
