row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
43,1,0.38519939570292927,0.57565565960462362,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0987770337039999,-1.4929523368299999,1.110937016964,0.275692268347
48,0,-0.57261058440560264,0.38794671170537537,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.056973401187,0.174249612389,-0.070975033968999998,0.76751365373000002
49,1,0.18161823448264944,0.53575482935020957,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25097927589800001,0.036078893218999999,-1.045393821764,0.63422046133400001
50,0,-0.56946976688947193,0.38855316257237293,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.130138157467,0.84141728715499997,-0.12044168449000001,0.49105829461299999
51,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
54,1,0.41135849772897831,0.58075919060102221,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
58,1,0.25814508891901877,0.55078577251147554,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95405734188000002,-1.877425896513,1.7483310290030001,0.43737069250600003
59,0,-0.57897434707136652,0.38671836858855163,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
62,0,-0.54448904169093248,0.39338135378510442,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2439454781379999,1.5859783248279999,-1.311787954895,-1.689154662994
63,1,0.30704781685491689,0.56037262805970578,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.327888157628,-0.35953431362600002,0.83909712320600005
64,0,-0.5381828655818498,0.39460149433643321,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
66,0,-0.47888540702281102,0.40609886834005299,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.99271603012700005,-0.16639730859900001,0.048774031551999997,0.76072754082399996
68,1,0.34048799165669968,0.56691824044228456,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
70,0,-0.38096788823381844,0.42517049545013907,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
71,1,0.23059108684536489,0.54537739992148249,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.321234722493,-0.229650842626,-0.434128336457,0.88722984808200001
74,0,-0.52242293587905597,0.39765301226372091,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
75,0,-0.55559603379290323,0.39123360232936055,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.049556385162,1.1414275694910001,-1.0080968103479999,0.29050050206599998
78,1,0.37574770830965004,0.57381009676175165,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.039897071382,-0.81652579716899998,0.20040554738300001
80,1,0.4045401275772702,0.57942958877219519,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
81,0,-0.51866348747263435,0.39838139938879097,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.512188365751,0.059047576605999998,-0.37366731506500001,1.314249104665
86,0,-0.42275216947127381,0.41702003866504189,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81477794899800005,0.166120918491,-0.26825514742099998,0.84588323611299998
88,0,-0.41643023977286425,0.41825210234000432,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95770490235100003,1.016337899744,-1.123149384874,-0.0069431303020000001
89,1,0.24568246875936961,0.54834012889273198,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
90,0,-0.60622127830832095,0.38146556372970097,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.288451025104,-0.145894556723,0.98257389966700004,0.37566096958599998
92,0,-0.6010841587379423,0.38245511276235178,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
93,1,0.3342569431605249,0.5656992347593337,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1523131256750001,0.237503146415,-0.52756559754900001,-0.92827010477500005
96,1,0.40783196314722914,0.58007156301881768,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49265215683300001,0.19050700018399999,-1.1396214679250001,-1.071437043727
101,0,-0.0831203717182043,0.48362758388484128,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
102,0,-0.38304782918148977,0.42476438940193856,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.96761769153999999,-1.084109772543,0.55778201658100002,0.50093204116900003
103,1,0.53453653200610463,0.6046927658000868,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
104,0,-0.74738831154472263,0.3544344350456094,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
105,0,-0.68536019203673026,0.36627174786870109,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.574582694871,1.103977515463,-0.89581631099500003,-0.039012524627999999
106,1,0.43406353287179067,0.58518338633714884,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97940174261000001,-0.37453285738699998,-0.0075609506780000002,1.2297328883700001
109,0,-0.63086443610264009,0.37672401687584162,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
110,1,0.17662073130690553,0.53477224541545909,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.13517659064500001,-0.284070399019,-0.42176167382700003,1.035951664266
112,1,0.4949180824213556,0.59701395355940545,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.43205063054,-1.724773806702,1.9966493992309999,1.03471565636
114,0,-0.46053988740512747,0.40966435867287926,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6014737719279999,-0.38336683502000002,-0.21093504756699999,1.049523890079
116,0,-0.43032781551324667,0.41554417625560125,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.68949716647199999,-0.08441703985,0.078991941906999999,0.77060128738
117,0,-0.40304666636498876,0.42086170099308129,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2615916489650001,-0.82897807752399999,0.229371292601,0.93289532937700004
118,1,0.23106456596052763,0.5454703725750164,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.445127075854,-1.342417805934,1.9986196344780001,0.17757042062
119,0,-0.64066884291197257,0.37484010487987363,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.14806554217099999,1.288444220256,-0.465143504795,-0.225368156831
121,0,-0.31394098001785664,0.43827739369599678,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
123,0,-0.69325111366284897,0.36476222852589868,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65592725981900002,0.95697794178700002,-0.309673845153,-0.25810566353800002
126,0,-0.49552433655170636,0.40286839853973067,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
129,1,0.29709019173918355,0.55842187998294723,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.148376131387,-2.1170174414340002,1.7540126376209999,-0.35989735713299997
130,0,-0.60399565213184014,0.38189423295210206,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.054263138082999998,1.451701181727,-0.63473723108799995,-1.2954455808750001
133,0,-0.50207455622253783,0.40159756195124258,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4783372452200001,0.032202394237999997,-0.37523892131999997,1.1636852071999999
134,0,-0.33526070142871717,0.43410437467844792,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74592392063099999,-0.184065263865,1.5567371061119999,0.86316348564400003
135,0,-0.67387302404057015,0.36847105030483013,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
136,0,-0.62973100168575269,0.37694190002970007,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97180074797100002,0.86156825101900003,-0.55288082949799999,0.68482520202300001
138,0,-0.492002107525082,0.4035519728914565,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19663469402799999,1.106812312075,-0.63416448828299998,-0.21491697028699999
139,1,0.3443447946325271,0.56767260409628184,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
141,0,-0.65246427034762744,0.37257558001853935,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
142,1,0.12167788908431681,0.52396333813743257,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7127723839769999,0.71421005849399999,-0.182274997641,-2.0359527114499998
143,0,-0.52858557775287629,0.39645939416060832,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.070049846501,1.149214721628,-1.0646379799879999,-0.00016656185800000001
144,1,0.24280722167842278,0.54777576353471458,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9772188842409999,0.81315470648199994,-0.32478875685500003,-2.5388504456769998
