row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
14,0,-0.18180342860085497,0.46420876078721934,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.28741869382599999,0.80387269428499997,1.938994718342,-0.52247174002700003,-0.487975475682,-1.1948480592520001,0.47374461861200001,-0.51093057202299996,-0.34888549929599999,1.9613993725509999,-0.85700639841000004,-0.249781977539
15,1,0.092122812973609872,0.518145066913274,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57296924476199995,0.14402746455599999,-0.37312344104200001,-0.39750401667099999,0.62942046279499997,0.43493264862800002,-0.038452722823000003,-0.487975475682,0.34248848920399999,-0.64586108355799998,-0.51093057202299996,-0.34888549929599999,-0.741532314681,1.5298892608329999,-0.249781977539
19,1,0.16200383608320473,0.53189774838827264,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.36163547934899998,1.680894100815,-0.381671547931,-0.39750401667099999,-0.020106644529,-2.0764280210780002,-0.59421189454699996,-0.487975475682,0.67816611290700002,0.38398719944999998,-0.145771170758,-0.34888549929599999,-0.19156570563100001,-0.29723473093000002,-0.249781977539
21,0,-0.19709657143358461,0.46120260191572338,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.75286499839700005,-0.381671547931,-0.39750401667099999,-0.77029678882300001,0.85988674549900002,-0.59421189454699996,-0.487975475682,-0.97259766251099999,-1.0894516972029999,-0.51093057202299996,-0.34888549929599999,0.41044213628300003,-1.2104308629760001,-0.249781977539
23,0,-0.18795028419037754,0.46300035162220432,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.152994610457,1.1372905361929999,2.2941068224399999,2.0165848680459999,0.58380790505400004,0.95482809453799999,0.69955538892299995,-0.48412140079100002,-0.34888549929599999,2.3398226584500001,-0.70041667704999999,-0.249781977539
24,1,0.21209103053672168,0.54174377138733287,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.82744578994499995,0.66482869627899999,-0.381671547931,-0.39750401667099999,0.448591387334,1.9134187773260001,1.0939519947259999,-0.487975475682,0.89623100311799997,0.486499620282,-0.51093057202299996,-0.34888549929599999,1.72111022327,0.71328118121399997,-0.249781977539
25,0,-0.078141946976047691,0.48460794503585425,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,3.8752614904030001,0.492773806275,0.63363803651700001,-0.56152017856299996,0.29250898162,-0.013698116496,0.82143651599400003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.8672157166609999,-0.249781977539
29,1,0.059159281557607177,0.51165355027936077,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19853141143700001,1.1562236177409999,-0.381671547931,-0.36869885595000002,0.94780717248599999,0.419685453022,0.083233108895000005,1.264734502449,-0.043415212858999998,-0.72522553839500004,1.48681491186,-0.34326153399699999,0.69634767486600002,1.015484708887,-0.20557882345799999
31,1,0.076759668145334137,0.51511984553844736,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57998447348899995,-0.30325799151600003,-0.381671547931,-0.39750401667099999,0.073268570759000007,-0.46612742714599997,-0.39987780508800003,-0.487975475682,0.056199842553999999,0.93717634596599997,0.395958978967,-0.34888549929599999,-1.3814467336209999,0.21131599965699999,-0.052877018451999998
33,1,0.21218104931523549,0.54176145647472318,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.17397811089099999,0.61994538061799997,-0.11668023435700001,-0.17826473784399999,2.3270274256249999,1.802261802913,1.865839733232,1.4921197380410001,2.1510458608010001,0.90741467540200005,0.90903104909900001,0.075723880766000007,2.6128785099059999,0.73450128364199996,-0.249781977539
34,0,-0.078410089752408998,0.48455514062429439,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.62347890224799996,0.33153075158200002,0.35869667060100002,-0.59421189454699996,-0.48060081939299998,-0.56158092126799997,0.161955688894,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.82816242538999996,-0.249781977539
36,1,0.012121620020199692,0.50238795201968278,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68244462382600002,-0.381671547931,-0.35109570217500002,-0.82131154059,-1.195041746085,-0.59421189454699996,-0.45233130361599999,-0.49335716482999997,-0.49658032326899998,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.33747975277499997,-0.249781977539
41,0,-0.064234136138406284,0.48734693530714635,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,1.161175235722,0.084200303281000005,-0.23791133808600001,-0.59421189454699996,-0.47937171001099999,-0.61096989832199999,-0.49280106351500003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.191831077335,-0.249781977539
44,0,-0.048165037575374187,0.49051193454431691,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.031199165462000002,-0.37510000277700001,0.48730794001400002,-0.28660399501900002,1.7995481980429999,-0.31221283411599998,-0.042159560899999997,0.24179255120000001,-0.51093057202299996,0.10665568991,0.027521459889,-0.155279562968,-0.249781977539
45,0,-0.052933452307730756,0.48957270316300283,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,2.6193053925240002,-0.35812786498499999,-1.1661010425880001,-0.381671547931,0.43624535755600002,0.156167542381,0.56281235370500005,-0.59421189454699996,-0.487975475682,-1.4032862844439999,0.32446385832199998,-0.51093057202299996,-0.34888549929599999,0.143811128392,-0.17137757170599999,-0.249781977539
46,1,0.31357548538435026,0.56165103563129826,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.6530354910939999,1.228221916256,-0.39750401667099999,0.39712114671100002,0.084738994723999997,3.0845142568489998,2.7372075415800001,1.168288927566,0.27202662923299997,0.63539261169500005,1.7488535571699999,1.469898839931,-0.70553877073899995,-0.249781977539
48,0,-0.086031459612509589,0.48305434947346065,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.333438152047,-0.381671547931,-0.39750401667099999,-1.762807004011,-0.55121661552400003,-0.59421189454699996,-0.487975475682,-1.0303576526239999,-1.0067803900800001,-0.51093057202299996,-0.34888549929599999,-0.70169828458600003,-0.53504622364999999,-0.249781977539
49,0,-0.065480237825229354,0.48710151617682068,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.35462025062199998,0.53714340172599995,-0.381671547931,-0.39750401667099999,-0.46739670020399998,2.6123305500740002,0.054173805797999998,2.5688195563040002,0.50823454779099997,1.354312141331,-0.45731222955900003,2.6627479182310001,0.139956222253,-0.80724891685599998,-0.249781977539
50,1,0.15922730695002288,0.53135163169596,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.34602571852699998,-0.69250467733599996,-0.381671547931,-0.39750401667099999,0.59662526523000003,1.5740457138520001,-0.59421189454699996,-0.487975475682,0.90334636421900005,-0.80742443804800001,-0.51093057202299996,-0.34888549929599999,0.12132417591899999,2.269665935111,-0.249781977539
51,1,0.010854148831857952,0.50213826220485636,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.68872051876399998,-0.97031692427299998,0.62415569606499999,-0.39750401667099999,0.53331231437600002,-0.16610196523500001,2.2708537701420002,-0.487975475682,1.004635622244,0.37359423512599998,-0.51093057202299996,-0.34888549929599999,1.6427271317929999,-1.2104308629760001,-0.249781977539
55,1,0.2227496417176911,0.54383747038352248,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.42564944148700001,0.65399479249900005,-0.381671547931,-0.39750401667099999,-0.026027999645000001,-2.061180825473,-0.59421189454699996,-0.487975475682,0.79661594770499999,1.2149519378960001,-0.51093057202299996,-0.34888549929599999,-0.87966645129900001,-0.88261686685700003,-0.249781977539
57,1,0.18419290408231903,0.53626100563449675,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.046827090207000002,2.2543171509,-0.381671547931,-0.39750401667099999,0.950540105616,-1.8811655483259999,-0.59421189454699996,-0.487975475682,1.219770657884,2.0596164929510001,0.46344413413699997,-0.34888549929599999,-0.91564557525599999,-0.12747391151099999,-0.249781977539
58,1,0.027184898424096028,0.50535534462895348,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.60979919558100004,-0.74976959731699999,1.253866236925,-0.39750401667099999,0.79248547290799998,0.58297799950499996,-0.172851999645,-0.487975475682,0.72964784322599996,-0.30572770568399998,0.030799577702000001,-0.34888549929599999,0.366110715694,-1.2104308629760001,-0.249781977539
59,1,0.091728068673671601,0.51806734231467755,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.164735970712,-0.381671547931,-0.39750401667099999,-0.55393958266599996,0.220980065133,-0.59148758488099995,-0.487975475682,0.88827854071099999,0.083063641524999995,-0.50815720948200005,-0.34888549929599999,0.01145935098,-0.89212932656599997,-0.249781977539
65,0,-0.039868503889369418,0.49214615821735958,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19677760425499999,1.223548591233,1.544501871167,-0.39750401667099999,-1.7099702968229999,-0.72287052733900004,-0.082041677467999993,-0.48182992877399999,-0.193674897284,-1.422971370507,-0.51093057202299996,0.78996747371800002,0.803642562379,-0.11064417510299999,-0.249781977539
67,1,0.05965932728153045,0.51175203810811931,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.27482202384799997,-0.83953622863999999,-0.381671547931,2.900686885981,-0.25468340488800001,0.077853164451000004,1.053995452968,2.5479246968170002,-0.85917043554899997,-2.1117414607030001,2.2069647184050001,-0.34888549929599999,-0.023877288619999999,1.383543726851,0.46148695630600001
68,1,0.08258614144215351,0.51626721675865328,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.152230024933,-1.0028186356140001,-0.381671547931,0.47785281193200002,1.155965579251,-0.017564769337000002,0.075060179899000004,1.7330251768310001,0.49944498407799998,1.0826778465010001,0.38209216626100001,-0.34888549929599999,-1.3814467336209999,1.0220702579159999,-0.249781977539
74,0,-0.014318774421383382,0.49717921318194619,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.36514309371300002,0.52398794713499997,-0.381671547931,-0.39750401667099999,0.044117284035000003,-2.1010202720539999,-0.59421189454699996,-0.487975475682,-1.3463633956359999,-0.65530923294300003,-0.51093057202299996,-0.34888549929599999,0.20163472046399999,-0.36089503821199997,-0.249781977539
77,0,-0.17247473911052416,0.46604299918901548,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.516618076356,0.242254935989,1.0935131297739999,-0.57060121078100001,-0.487975475682,-1.687063627176,0.15014550216200001,-0.51093057202299996,-0.34888549929599999,-0.056643990795000002,0.55888664286400003,-0.249781977539
78,0,-0.077707610835407032,0.4846934776065967,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.47678308066399999,-0.381671547931,-0.39750401667099999,-1.707692852548,-0.091341522265999994,-0.59421189454699996,-0.487975475682,0.054525639942,-1.910968286263,-0.51093057202299996,-0.34888549929599999,0.18557261155499999,-1.2104308629760001,-0.249781977539
80,0,-0.11664653871074154,0.47702698043883679,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.516066815771,-0.381671547931,-0.39750401667099999,-1.78968084646,-0.20594141181600001,-0.59421189454699996,-0.487975475682,-0.77253045037800006,-1.07150021337,-0.51093057202299996,-0.34888549929599999,-0.119607457719,-1.1943328542380001,-0.249781977539
81,0,-0.11089946184668059,0.47815826168889658,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.36388901796000001,0.28551937075299999,-0.67238457031499999,-0.381671547931,2.8974863125670001,0.307845331118,1.2287705101440001,-0.59421189454699996,-0.487975475682,-1.6071204524530001,0.78317151098399995,-0.51093057202299996,-0.34888549929599999,1.6151003044700001,0.053994550625999997,-0.249781977539
84,0,-0.024248198626562207,0.49522316189991888,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.38373257293700003,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.59128966878199996,-1.936744035532,-0.59421189454699996,-0.487975475682,-1.4698358382700001,-0.54334866272600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.32327033315300002,-0.249781977539
85,1,0.16808937915520422,0.53309461087781995,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.97327170301300003,1.8499153769629999,0.70119965897000003,-0.27624489629400001,0.38343589623199997,-1.4990789569280001,-1.9254316000830001,1.406339503016,0.10937168376500001,-0.68337916128999998,0.114242534497,-0.155015712562,-0.056439303756000002,0.24082626620299999,-0.035276225102,-0.249781977539
88,0,-0.14239365548005992,0.47195999853876114,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
90,0,-0.037949061353229077,0.49252425351993168,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.112769363341,1.6491662397439999,-0.381671547931,-0.39750401667099999,-0.78806085417000005,0.17917323847300001,-0.59421189454699996,0.30602918481800001,-0.29538270596299998,-0.67467793918399999,-0.51093057202299996,-0.28983386365800001,1.534147275567,-0.35138257850299998,-0.249781977539
