row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2
45,1,0.12833506314599519,0.12833506314599519,0.52527355278307297,True,0.34698958065720187,-0.33399269018765088,-0.013544122061326491
46,1,1.2989387253691527,1.2989387253691527,0.74712443398167805,True,0.85246077710712997,-0.45503154947988045,0.57454527411959044
47,0,-1.2947727066574632,-1.2947727066574632,0.25361219297185111,False,-0.71187321680051885,0.04307366992599615,-0.33644774854504178
48,0,-0.76440640134589088,-0.76440640134589088,0.35119856200341359,False,0.94160117613851346,0.90906885105647062,-0.6359607639403887
49,0,-1.7178765305238339,-1.7178765305238339,0.18185682365161607,False,-0.52136971254538045,0.89460643599782474,-0.46123128540718106
50,0,-2.0908135562417067,-2.0908135562417067,0.1246697063625643,False,-0.61079555157676746,0.54463805993283354,-0.85821507084489679
51,0,-1.769408204683337,-1.769408204683337,0.1735852746886915,False,-0.57696762946368219,0.70988102673936471,-0.54407798978559063
52,0,-1.1448265019509012,-1.1448265019509012,0.28047094450588939,False,-0.80076916153406175,-0.94930727237393397,-0.5657206740921823
53,0,-1.5160820837232396,-1.5160820837232396,0.21527071780601018,False,-0.33848672021482762,0.76496704651021563,-0.46900765358022467
54,0,-0.99695063402608608,-0.99695063402608608,0.30756424417534844,False,-0.79227340409155977,-0.48441763636109314,-0.25445060744448733
55,0,-1.1401686798543615,-1.1401686798543615,0.28131557705401028,False,-0.44877932274067145,0.070573462455213454,-0.37154874202851462
56,0,-0.090865986746530208,-0.090865986746530208,0.48210240159737072,False,0.62992892977448967,0.66152302499644611,0.029960318276750941
57,0,-0.11362764305348716,-0.11362764305348716,0.47762122261411877,False,-0.61769360298089748,-0.46081714623436643,0.37509888851170636
58,0,-1.3688318532511545,-1.3688318532511545,0.24059924940103022,False,0.21840841227279117,0.69483295872420325,-0.74678508642273811
59,0,-0.10038366489402126,-0.10038366489402126,0.48022846423252946,False,0.79213231860133337,0.41969287603801475,-0.1868692347967339
60,0,-0.34659051980890382,-0.34659051980890382,0.43188820432636205,False,-0.83887419685139786,-0.16712125322777549,0.45079017588193904
61,1,0.042237680821885337,0.042237680821885337,0.50832052171015796,True,0.2679505256961936,-0.68478403611391059,-0.17876229816002076
62,0,-0.96881155409520403,-0.96881155409520403,0.3127814137718874,False,-0.48330899380662817,0.065577995801138433,-0.20781280095777688
63,0,-2.251739642576398,-2.251739642576398,0.10207555543164479,False,-0.74336474183619861,0.76246721304153975,-0.81317853548889107
64,1,0.70546734223247642,0.70546734223247642,0.63757266670237434,True,0.66023726835866214,-0.42007254238860692,0.22270104695936932
65,0,-0.09365714788624957,-0.09365714788624957,0.48155282798154597,False,0.26945519692528785,0.92980994345950063,0.37973638858605874
66,0,-1.2734248178446781,-1.2734248178446781,0.25739530846541209,False,-0.21358551553226945,-0.76539199164132321,-0.98771033436626998
67,0,-2.0765967503497227,-2.0765967503497227,0.12672969128141409,False,-0.74300590482955475,0.28759908039054771,-0.86532707190900437
68,1,0.66188705003082338,0.66188705003082338,0.62923187263848634,True,0.61689308633954498,0.58561071958885469,0.63431495062801235
69,0,-0.65081226115336288,-0.65081226115336288,0.37289260786517048,False,0.16331834462144879,-0.015988918775745042,-0.40788449686532879
70,0,-0.57095661768280537,-0.57095661768280537,0.38826605424041366,False,0.61612320014237243,-0.029411709828700006,-0.64880086059254438
71,0,-0.91007513735816592,-0.91007513735816592,0.32373022865704881,False,-0.87715998698097386,-0.80456004980684515,-0.25885597723067455
72,0,-1.2327669079840147,-1.2327669079840147,0.26463873287225836,False,-0.5320912768108681,0.93879345209699161,-0.031414300405686935
73,0,-0.086005456122210305,-0.086005456122210305,0.48305946985219705,False,-0.13950851526511931,-0.56629071016633825,0.035380000838930004
74,0,-1.4371969856948204,-1.4371969856948204,0.22874651753151515,False,-0.82206943148640255,-0.43932177460571098,-0.58266860650712804
75,0,-1.3812788626652495,-1.3812788626652495,0.2384296047397382,False,-0.22520072491328647,-0.41966245333930863,-0.92579125783689542
76,0,-0.72044146797299891,-0.72044146797299891,0.3595687707775137,False,0.603814831636444,-0.54116428068050437,-0.9783962280186721
77,0,-1.8566729841580247,-1.8566729841580247,0.15983697130632699,False,-0.37739763499964596,0.98120324038483653,-0.63679437997157473
78,0,-0.16682381401403434,-0.16682381401403434,0.46715427958960898,False,0.63795643730702012,0.61618760010175588,-0.057579303173977081
79,1,0.036859206981654291,0.036859206981654291,0.50726106346754352,True,0.84280502308433469,0.59947606921896801,-0.031372314063607964
80,0,-1.0941846493189866,-1.0941846493189866,0.28968563080721693,False,0.045148336050882198,0.49068646898215529,-0.48746673639051219
81,0,-0.96398789214800518,-0.96398789214800518,0.31367761560319768,False,-0.85257432990870807,-0.31338147364877522,-0.11551597087118859
82,0,-0.29242830287620353,-0.29242830287620353,0.44249165155428494,False,-0.21963646046393359,0.83864194706818362,0.50216819919086264
83,1,0.35124542006277976,0.35124542006277976,0.56902201046264955,True,0.33648042929702027,-0.51501026300601938,0.1037966209351282
84,1,0.47179181660957531,0.47179181660957531,0.59252292799378425,True,0.55652638707217927,0.39530328529799585,0.43685195800069154
85,0,-0.14858563184451445,-0.14858563184451445,0.47074175223669834,False,0.031775670095570696,-0.30343239968178781,-0.021435306468220783
86,0,-0.53306844059339697,-0.53306844059339697,0.39559142829969857,False,-0.61438013527955748,0.66000538812223097,0.49036530140947043
87,1,1.2401279887883498,1.2401279887883498,0.73667635600081371,True,0.98602073767164944,-0.68769244843851107,0.33955431202647901
88,1,0.367527401651427,0.367527401651427,0.57220432102534835,True,0.72711829769322422,0.7408028557878481,0.38019515949230964
89,0,-0.19884404988373966,-0.19884404988373966,0.46085917051759867,False,-0.20512427274822553,0.29141316727982991,0.34246829329562978
90,0,-0.91661632638457968,-0.91661632638457968,0.32250709465078697,False,-0.36247063979363137,0.92603957445851726,0.11364997723298664
91,1,0.62037038152975343,0.62037038152975343,0.62125794364460019,True,0.73618297943234667,-0.70573438775804587,-0.017869329912622356
92,0,-0.23590263691979668,-0.23590263691979668,0.45357969250483315,False,-0.034782993690670727,0.79825858555414531,0.40921087567484382
93,1,0.74431891830205488,0.74431891830205488,0.64498138446818321,True,0.65230813105326746,0.83037220674439216,0.78138209735969766
94,0,-0.40798780648671551,-0.40798780648671551,0.41989804701347305,False,-0.129650773326076,-0.81714608759519902,-0.34403352635287854
95,1,0.33237021193440724,0.33237021193440724,0.5653300640579576,True,-0.33322856253304989,-0.3102685802642402,0.61984897652393922
96,0,-0.90739597325112631,-0.90739597325112631,0.32423147451231998,False,-0.4413732785529535,-0.58691937825332263,-0.45646419961285412
97,0,-1.0665452824208952,-1.0665452824208952,0.29474344077062298,False,0.71573707064458381,0.89686648506470523,-0.74225141367017478
98,1,0.20796337479922072,0.20796337479922072,0.5409328081987308,True,-0.58762350602705449,0.32180183159288278,0.94913591284775478
99,0,-1.105157124575487,-1.105157124575487,0.28768327952242662,False,0.80976713847717363,0.57066370215094042,-0.97303248690146327
100,0,-0.1699260123381035,-0.1699260123381035,0.46654420192163815,False,0.1508037338174304,-0.58026023981091734,-0.23391593274792211
101,1,0.0033265869773457246,0.0033265869773457246,0.50065533748728663,True,0.033159727496483438,-0.85907022731673011,-0.12728025723183845
102,0,-1.9182864012996352,-1.9182864012996352,0.15033339445598459,False,-0.55805335860637251,0.55801303724674134,-0.74403099649263882
103,0,-0.33260353784692315,-0.33260353784692315,0.43462428026050681,False,0.88506580936495372,-0.59253048549631226,-0.86410119007253539
104,1,0.99792184614127799,0.99792184614127799,0.69261548974735476,True,-0.06414674365152051,-0.94038828353234794,0.73253758274693381
105,1,1.2985290001622822,1.2985290001622822,0.74705201116549835,True,0.83266074732878081,0.38213429465785897,0.93622295802348909
106,0,-0.34554562513160764,-0.34554562513160764,0.4320925468986046,False,0.83367383692551145,-0.24081278538910289,-0.69407590613880688
107,0,-0.33934251931771903,-0.33934251931771903,0.43330582939977585,False,0.38904770105295583,0.67089282438268927,-0.012611889973949242
108,1,0.96775985042337598,0.96775985042337598,0.68702323324654724,True,0.51800693033547307,0.065965074997934137,0.73861403637830381
109,1,0.70845674551396542,0.70845674551396542,0.63814365004446483,True,0.90306371417800602,-0.46268592307555845,0.045552343861484434
110,0,-0.54443828198044464,-0.54443828198044464,0.39339117288115383,False,-0.72963358016300961,-0.010270424391128796,0.27844447496199898
111,0,-0.53604721566118796,-0.53604721566118796,0.39501482393153253,False,-0.75251008711974232,-0.49942290300383141,0.096874502110575245
112,1,1.2703208464243831,1.2703208464243831,0.74205346325825405,True,0.52733176399564963,-0.32862781397176222,0.82011794020165185
113,0,-1.3823753342196028,-1.3823753342196028,0.2382387236852421,False,0.26748019185284044,0.78691975284569948,-0.75241634273252112
114,1,0.66605863391042219,0.66605863391042219,0.63003160557980309,True,0.50406731084775425,0.95501498801523166,0.86692689936652889
115,0,-1.2288957035735637,-1.2288957035735637,0.26533098410924466,False,0.38377232122246774,0.59045235320867029,-0.78390615328933577
116,0,-0.28020611054278449,-0.28020611054278449,0.44488739827464319,False,-0.82966756225869498,-0.16325884260148416,0.50158209830285783
117,0,-0.65158602104095653,-0.65158602104095653,0.37274411461817691,False,0.8480580863659215,0.044613894193422654,-0.83977128586415217
118,1,0.16825825524850596,0.16825825524850596,0.53312782215347443,True,-0.24225340120399885,0.65226586240641482,0.82349492284576042
119,0,-1.0945565196220193,-1.0945565196220193,0.28961771678969833,False,-0.38614289826571446,0.024486627850518472,-0.39449907257015715
120,1,0.56198051796073623,0.56198051796073623,0.61000021856312781,True,0.34917449531701661,0.21399066343736273,0.57469687785483692
121,0,-0.80906550377878639,-0.80906550377878639,0.34273251076497852,False,0.13429966482005207,-0.2431411447979045,-0.61506317336148364
122,0,-0.79766769145153815,-0.79766769145153815,0.34488960482441328,False,-0.31031915016491973,0.81517167307743676,0.1318112210159299
123,0,-0.15865918428911691,-0.15865918428911691,0.46876011623856623,False,-0.61822935615726737,-0.45207108290438824,0.34157396598708578
124,0,-1.0012726772074774,-1.0012726772074774,0.30676457416134945,False,0.75392904269594951,0.41191708353859213,-0.91538114132911752
125,0,-0.34210660018983668,-0.34210660018983668,0.43276515618185846,False,0.65720742256012188,-0.36449149299205841,-0.62509857061163621
126,0,-1.5234411870517353,-1.5234411870517353,0.21402494053043331,False,-0.85415909800280565,-0.5444349527991581,-0.67694282087422475
127,1,1.0967433641396209,1.0967433641396209,0.71078158923141532,True,0.42451634385139014,-0.35546600367901737,0.73283107268250003
128,1,0.60940673310798998,0.60940673310798998,0.61914784890204722,True,0.57588941451914866,0.8175151319702314,0.71454397289815552
129,0,-1.7890257752167498,-1.7890257752167498,0.17046584050203273,False,-0.719233698244651,0.87281546530629806,-0.39769256997323332
130,1,0.67883275616473915,0.67883275616473915,0.6324787906557493,True,-0.19696809745424404,-0.43045612161679281,0.76764931109978174
131,1,0.50399293279662727,0.50399293279662727,0.59877453304682626,True,0.8540034483517871,0.78615596351698414,0.42822346322807459
132,1,1.4852208196085919,1.4852208196085919,0.77948362061086696,True,0.98000285347002825,-0.069666659013307819,0.8053210061049294
133,0,-0.94752250169018737,-0.94752250169018737,0.31674080577268604,False,0.91350295780561019,0.64478867623146741,-0.87994210818245155
134,0,-0.9606114466269291,-0.9606114466269291,0.3143052554328935,False,0.21710395347670408,-0.71131964808698733,-0.99162869454315494
135,1,0.33274140026941829,0.33274140026941829,0.56540269554830302,True,-0.23986016320931014,-0.79187339395734857,0.3572440282151601
136,0,-0.65786098026583617,-0.65786098026583617,0.37154022600173925,False,-0.3645960048956729,0.18326570543101073,0.021207230305172908
137,1,1.5504772177101407,1.5504772177101407,0.79053474946597624,True,0.75140212993402788,-0.30340414938659088,0.91471119922468591
138,1,0.90449558521051521,0.90449558521051521,0.67522571456370406,True,0.44502743440541215,-0.65928516528015191,0.43235921253842458
139,1,1.0279464889942691,1.0279464889942691,0.69816064108344456,True,0.1684740884784699,-0.010047092928162749,0.99011972645617652
140,0,-0.78638870740303779,-0.78638870740303779,0.347026658393495,False,0.00050040085985436633,0.18526239430077207,-0.32846485911711265
141,1,0.4018426991574568,0.4018426991574568,0.57890345742801597,True,0.78843977199556359,0.94667583758957918,0.45369066696316285
142,0,-0.26972455429593106,-0.26972455429593106,0.44694275408953593,False,-0.88287606753691017,0.51069514138601435,0.82660322535550357
143,1,0.98630238169907569,0.98630238169907569,0.69046369939741226,True,0.65727161825950864,0.36158674769727916,0.78439871745009038
144,1,1.2074032581767529,1.2074032581767529,0.73081772269795253,True,0.61226697358553595,-0.53391423484342471,0.62552713490550982
145,0,-0.60093504702042477,-0.60093504702042477,0.38248384143842779,False,-0.28807870716010719,0.80885825375453169,0.27829753798743906
146,1,0.10901059444987549,0.10901059444987549,0.52146990548000671,True,0.42570562902276765,0.99871946349873997,0.47317151915085942
147,1,0.054245055120484997,0.054245055120484997,0.51068563738879413,True,0.56248422863135228,0.8335964931661628,0.26754659899873712
148,1,0.12767777407820158,0.12767777407820158,0.52514419607825147,True,0.44926117528924103,-0.24008585583698516,-0.043145078393069913
149,0,-0.043749688787794783,-0.043749688787794783,0.49138164626259379,False,0.37064619748714511,-0.98075627327215253,-0.44220398617798939
150,1,0.92183172370907118,0.92183172370907118,0.6784674560531978,True,-0.085975129879409917,-0.85043503815593491,0.72116192377885979
151,1,0.20962850366180447,0.20962850366180447,0.54125996746965876,True,0.30753520046872285,-0.059116827907621294,0.19503494111084629
152,0,-0.81862387881956344,-0.81862387881956344,0.34092548284964291,False,-0.099564678589163513,0.66236967052026952,-0.089822750573414822
153,0,-0.45049816821090566,-0.45049816821090566,0.41161757275182509,False,0.34904421525456364,-0.31382741634152356,-0.48887270715443198
154,0,-0.85934553641403877,-0.85934553641403877,0.33324734925038402,False,-0.65062697295328431,-0.43255265739671045,-0.21260023895813884
155,0,-0.25108302199202165,-0.25108302199202165,0.45059996045795692,False,0.52373480182816401,-0.46932859240899794,-0.50394596638254319
156,1,0.6966816355772143,0.6966816355772143,0.63589370184072203,True,-0.44079885385572226,-0.48779029430101417,0.92118797625940418
157,1,0.087116389004409822,0.087116389004409822,0.51715928403633959,True,-0.89604045694867129,-0.074363314264094149,0.8889725811927498
158,1,0.31806575642536111,0.31806575642536111,0.56253024447666189,True,-0.6888697528893255,-0.37583724067551416,0.81770244866588704
159,1,0.076373655010088137,0.076373655010088137,0.51504382810667093,True,-0.71574130018002557,0.006754788804041123,0.79362007463010764
160,0,-0.071713477240114482,-0.071713477240114482,0.48587392022252585,False,0.63502236933122314,0.88928808676628779,0.13742722556504239
161,0,-0.73780179972573001,-0.73780179972573001,0.35625953950681122,False,0.022370223824996094,0.30238159036720513,-0.25375598633510366
162,0,-1.6740059722482092,-1.6740059722482092,0.18898506439447313,False,-0.17197728205996088,0.18401397845792178,-0.95368096447606643
163,0,-1.7948259016080168,-1.7948259016080168,0.16954670614362521,False,-0.71403612185832066,0.63254353471847913,-0.50610436396843406
164,0,-0.046069951542295484,-0.046069951542295484,0.49092461066907978,False,-0.85270396244985625,-0.33681521124430325,0.63973801066286495
165,1,0.9162739223233356,0.9162739223233356,0.67742890265482025,True,0.80107808073424769,-0.20254559108361747,0.3951155518284406
166,0,-0.1569944872494205,-0.1569944872494205,0.46908756395331597,False,0.18381592902225408,0.8981526368498105,0.3708575732980679
167,0,-1.1898660819883575,-1.1898660819883575,0.27233474240882655,False,0.087846639122328041,0.91488761468528823,-0.41891632161964654
168,0,-0.90739352170672261,-0.90739352170672261,0.32423193324437055,False,0.43931266753765907,-0.40878385046097143,-0.96936298413944633
169,0,-0.75442660150514929,-0.75442660150514929,0.35309551576380682,False,-0.57370560347298949,-0.21348937277581392,-0.085172337595553871
170,0,-0.56544276142759964,-0.56544276142759964,0.38933092191444624,False,0.52248580180336823,-0.96683632469281566,-0.97237463768058507
171,0,-0.94975677305711192,-0.94975677305711192,0.31632478223431643,False,-0.65667460694182744,0.62506901996466935,0.15676451873223729
172,1,1.0902802450404032,1.0902802450404032,0.70960109573601371,True,0.61795963768589934,0.18657405031299645,0.82433296670681844
173,1,0.34796040524592559,0.34796040524592559,0.56837968059989796,True,-0.14940246255294054,0.45815693054395656,0.83046736713354696
174,0,-0.64931878908470697,-0.64931878908470697,0.37317924842928457,False,-0.93154566836777553,0.36001121286732962,0.47993612670264851
175,1,1.2254232572102237,1.2254232572102237,0.73404769473244169,True,0.80158639839069634,-0.26314220942544886,0.62715252815411837
176,1,0.65131678624412781,0.65131678624412781,0.62720421725007969,True,0.50078272783874178,0.89904837190658671,0.83351232493868976
177,0,-0.47078143754951568,-0.47078143754951568,0.40767342368334619,False,-0.61946977282441784,-0.14527777851281587,0.21012957621134221
178,0,-0.48313175749672482,-0.48313175749672482,0.40527412707266897,False,0.52814314165513876,-0.76471514445608013,-0.82333653587406341
179,1,1.0016029980457171,1.0016029980457171,0.69329652378674855,True,0.35908431166468646,-0.40938615308477866,0.67470206014298206
180,0,-0.78371150110230237,-0.78371150110230237,0.34753426835085183,False,-0.25140661697792799,-0.68490669644359592,-0.52086629645146487
181,1,0.38265719653577684,0.38265719653577684,0.57515934305558214,True,0.77046328470881331,0.58808421009416367,0.30027389484650668
182,0,-0.33263584929828133,-0.33263584929828133,0.43461795780225199,False,-0.42144209465656091,0.94712399479868914,0.64839985318859328
183,1,0.38871093472018697,0.38871093472018697,0.57634112317368769,True,-0.47531233357183589,-0.97122448389210192,0.4861237996930039
184,1,0.1807566881226032,0.1807566881226032,0.53558544412131159,True,0.52298554804942188,0.16720132097776186,0.12164075847662215
185,1,0.28436692524093027,0.28436692524093027,0.55592830346076583,True,0.45671389076407731,-0.055093954856832328,0.15954069600104348
186,1,0.040441315753182994,0.040441315753182994,0.5079666746362862,True,0.46737425913435082,-0.63825991576448993,-0.29382337453045226
187,1,1.2842345489720104,1.2842345489720104,0.74452206779695085,True,0.1496007415982723,-0.84046968505441288,0.87026592763848853
188,0,-0.70248715192623967,-0.70248715192623967,0.36299670754716595,False,0.6281732124880437,0.30180274889596248,-0.62843695622391127
189,0,-0.44162359904740184,-0.44162359904740184,0.41334467286855853,False,-0.40112569638178031,0.21522347825049137,0.23907391431939007
190,0,-0.77319099176125261,-0.77319099176125261,0.34953030410682295,False,-0.16813899037686197,0.58822628535212451,-0.037138880653084017
191,0,-1.3275142504572082,-1.3275142504572082,0.24783757470615234,False,-0.69038133641340194,0.43139147113019582,-0.21626120480115729
192,0,-1.1150591531858389,-1.1150591531858389,0.28587901285784212,False,0.25169941340047974,0.49596970719414935,-0.64036152525762335
193,0,-0.57175958887163902,-0.57175958887163902,0.38811101447685814,False,-0.59653685046491733,0.2690892480992455,0.28334542962493137
194,1,0.94495414469294459,0.94495414469294459,0.68278082337989277,True,-0.1905341856718622,-0.48370572742233464,0.96294052459938917
195,1,0.020480123738664147,0.020480123738664147,0.5040345500161556,True,-0.39318622693797411,0.19725320799150481,0.61137975773732989
196,0,-1.1622406458062746,-1.1622406458062746,0.27731842686239488,False,-0.21301490596656147,-0.22188979854826874,-0.66897801692263315
197,0,-0.55114168228552107,-0.55114168228552107,0.39209474150509493,False,-0.96917061749506017,-0.6883630045351754,0.15001109120244949
198,0,-0.8709963655138806,-0.8709963655138806,0.33105678815066136,False,-0.47394195033602526,-0.94169136714363089,-0.55224040734739643
199,0,-0.39244501073224991,-0.39244501073224991,0.42293009955520372,False,0.15431592047553733,0.14227791676039225,-0.12063232394373635
200,0,-1.9382759445024433,-1.9382759445024433,0.14728738024598542,False,-0.87778268799025216,0.39996813002657627,-0.61338810758079443
201,0,-1.0182866661722867,-1.0182866661722867,0.30362100404444597,False,0.14688104532684343,0.200280388877073,-0.61304275666268748
202,0,-1.2412693834658362,-1.2412693834658362,0.26311987309027235,False,-0.0064732935739429953,-0.2114253201872478,-0.86816950725025477
203,0,-1.0976712243466631,-1.0976712243466631,0.28904902651689107,False,-0.82903184120240503,-0.63947229207919176,-0.3784849145202791
204,0,-0.4953008342560955,-0.4953008342560955,0.40291177023219865,False,0.099355692689930164,-0.093386385854088427,-0.26789881777923652
205,0,-0.1487200445745735,-0.1487200445745735,0.47071530857137106,False,-0.73813088029961105,0.36940392872528283,0.77207218668979727
206,0,-1.2505608573238476,-1.2505608573238476,0.26146253190114394,False,-0.38889246249513476,0.54116920183259176,-0.30738523867620315
207,1,0.68150247163973443,0.68150247163973443,0.63298990356427065,True,0.43964703877544808,0.059930150306992225,0.5497915964773934
208,0,-0.83860827437333962,-0.83860827437333962,0.33715322144239773,False,-0.38015461896122316,0.27271757377411543,-0.08177149359775282
209,1,0.43326009076433364,0.43326009076433364,0.58502692141112078,True,0.2308905633945979,-0.96754580178361749,0.053978949297372125
210,0,-0.59880080585413031,-0.59880080585413031,0.38289507107520759,False,-0.31706189704374144,0.44065130773061956,0.1459786380384771
211,1,0.19920879002417125,0.19920879002417125,0.53921250991509961,True,0.38327892174788025,0.57979474146797405,0.40206918613321174
212,1,0.56511211300335229,0.56511211300335229,0.61060520820515285,True,-0.51577457650330594,-0.79821490267163187,0.73218693572515092
213,1,0.26186250221307544,0.26186250221307544,0.55151508722532394,True,-0.10982003545681174,0.31809666305470508,0.6739723850882311
214,1,0.22244137293710381,0.22244137293710381,0.54377692472580552,True,0.54069651371566718,0.57458481479297085,0.31431380780087959
215,1,1.5892578802994339,1.5892578802994339,0.79702758974625265,True,0.77770437883487498,-0.94640448591276338,0.66157677856262698
216,0,-0.31389388635310589,-0.31389388635310589,0.4382866154582879,False,-0.83147642262754329,-0.57925264942496457,0.30138410586370545
217,1,1.1764586380099837,1.1764586380099837,0.72524921819081234,True,0.32472211375173621,-0.79379412814215833,0.68315323578126308
218,1,1.4948573438294221,1.4948573438294221,0.78112527295060641,True,0.83604084650880361,-0.51702730084038517,0.72292584683515559
219,0,-1.8262513280563122,-1.8262513280563122,0.16459209762633426,False,-0.79895257237269035,0.75235802991227252,-0.42575854600168628
220,1,0.35372170170651046,0.35372170170651046,0.56950614595400884,True,-0.30917985472409648,-0.1130173317865909,0.70379743299374353
221,0,-1.4085065379623998,-1.4085065379623998,0.2337015039244158,False,-0.79370865188963602,0.98514336810314096,0.015860056334066508
