row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
13,0,-0.18552655648130237,0.46347681174603533,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.079447026886,0.82346800163300005,-0.381671547931,-0.39750401667099999,-1.3765524549149999,-0.101178422657,-0.59421189454699996,-0.487975475682,-1.18480284358,-0.64964034331200005,-0.51093057202299996,-0.34888549929599999,0.98932054136900005,-1.0911592527809999,-0.249781977539
14,0,-0.38291125562101763,0.4247910540129623,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.28741869382599999,0.80387269428499997,1.938994718342,-0.52247174002700003,-0.487975475682,-1.1948480592520001,0.47374461861200001,-0.51093057202299996,-0.34888549929599999,1.9613993725509999,-0.85700639841000004,-0.249781977539
15,1,0.012346516187558804,0.50243225616071208,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.57296924476199995,0.14402746455599999,-0.37312344104200001,-0.39750401667099999,0.62942046279499997,0.43493264862800002,-0.038452722823000003,-0.487975475682,0.34248848920399999,-0.64586108355799998,-0.51093057202299996,-0.34888549929599999,-0.741532314681,1.5298892608329999,-0.249781977539
16,1,0.14099683570882557,0.5277651645055329,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.084708448431999997,0.780906236782,-0.30473858592600001,0.994745418218,1.60006721294,-0.36234812802600003,2.9809904895670001,4.7369685054090001,-1.327947166905,0.25218551552399998,1.8353341378770001,0.71966790748300002,2.0301451986819998,0.55449627684400005,-0.249781977539
20,1,0.77802669875494446,0.65138742191611887,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,1.987589240738,2.689994852921,-0.10813212746799999,-0.39750401667099999,-1.568768751753,-1.593436211902,1.705105462978,4.5439983325010003,2.1121206500729999,1.4790277132180001,0.51151575151899997,-0.13236283529099999,-0.41193783986499999,-1.1372580959850001,-0.249781977539
22,0,-0.31580361562204767,0.43791267053077038,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.333808195857,0.36312327577699999,-0.42712090174099998,-0.487975475682,-1.413750050769,-0.38745419786700003,-0.51093057202299996,-0.34888549929599999,0.86082367009600003,-1.1796983008399999,-0.249781977539
24,1,0.051919553307605171,0.51022759217589619,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.82744578994499995,0.66482869627899999,-0.381671547931,-0.39750401667099999,0.448591387334,1.9134187773260001,1.0939519947259999,-0.487975475682,0.89623100311799997,0.486499620282,-0.51093057202299996,-0.34888549929599999,1.72111022327,0.71328118121399997,-0.249781977539
27,0,-0.1198457681487088,0.47639726905767976,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.66942863976400002,0.75072607625099996,-0.381671547931,-0.39750401667099999,0.33426368471200002,1.1028581851449999,0.090497934668999996,-0.487975475682,-0.26189865372299997,0.24982347817799999,-0.51093057202299996,0.854643074655,0.88652304435100004,-1.2104308629760001,-0.249781977539
28,1,0.36863509796711114,0.57242073629921997,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,1.0335181338120001,0.97978575617700003,-0.381671547931,0.061778268171000003,0.066436237933000006,-1.8506711571150001,-0.051166167927000003,0.78292362487,-0.075225062485999999,0.76805447196700005,2.6876808922230002,-0.34888549929599999,-0.68949108181499996,0.059116644316,0.039547758262
29,1,0.117187965486443,0.52307959182248343,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.19853141143700001,1.1562236177409999,-0.381671547931,-0.36869885595000002,0.94780717248599999,0.419685453022,0.083233108895000005,1.264734502449,-0.043415212858999998,-0.72522553839500004,1.48681491186,-0.34326153399699999,0.69634767486600002,1.015484708887,-0.20557882345799999
30,0,-0.25130590480485931,0.4505562213071167,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.39269652797299998,0.306561098531,0.105935689439,-0.487975475682,-0.94246201549499997,-1.018590576812,-0.51093057202299996,-0.34888549929599999,0.96105122968900003,-1.2104308629760001,-0.249781977539
31,1,0.097301424387234131,0.5191646957731938,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.57998447348899995,-0.30325799151600003,-0.381671547931,-0.39750401667099999,0.073268570759000007,-0.46612742714599997,-0.39987780508800003,-0.487975475682,0.056199842553999999,0.93717634596599997,0.395958978967,-0.34888549929599999,-1.3814467336209999,0.21131599965699999,-0.052877018451999998
32,0,-0.39168106608982645,0.4230791875067354,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.84122278039999998,1.0738393289929999,-0.59421189454699996,-0.487975475682,-1.635581896857,-0.12196120013800001,-0.51093057202299996,-0.34888549929599999,0.22733409471900001,0.196681446259,-0.249781977539
40,1,0.060265808104182784,0.51187148866266796,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.267981298935,0.56113276009599999,-0.381671547931,-0.39750401667099999,0.26092997904600002,-0.64466716923400003,-0.014842039057,-0.487975475682,-0.35732820260600001,-0.89859907961800001,1.02273891329,-0.34888549929599999,0.66872084754299999,0.46961586713499998,-0.249781977539
41,0,-0.13885011804935632,0.47265723450730429,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,1.161175235722,0.084200303281000005,-0.23791133808600001,-0.59421189454699996,-0.47937171001099999,-0.61096989832199999,-0.49280106351500003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.191831077335,-0.249781977539
43,0,-0.026037830903581555,0.49487061792332548,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.5662269642659998,1.4087618938119999,1.3433703996940001,-0.59421189454699996,1.1578019862519999,-0.011605363231000001,0.25927162756299998,0.25821530608499998,-0.34888549929599999,-1.3814467336209999,-0.52041167025199997,12.669594419708
44,0,0.008504714572565979,0.50167542631020567,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.031199165462000002,-0.37510000277700001,0.48730794001400002,-0.28660399501900002,1.7995481980429999,-0.31221283411599998,-0.042159560899999997,0.24179255120000001,-0.51093057202299996,0.10665568991,0.027521459889,-0.155279562968,-0.249781977539
46,1,0.35414984739176486,0.56958984704546967,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.6530354910939999,1.228221916256,-0.39750401667099999,0.39712114671100002,0.084738994723999997,3.0845142568489998,2.7372075415800001,1.168288927566,0.27202662923299997,0.63539261169500005,1.7488535571699999,1.469898839931,-0.70553877073899995,-0.249781977539
48,0,-0.17885743253344588,0.46478797237450831,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.333438152047,-0.381671547931,-0.39750401667099999,-1.762807004011,-0.55121661552400003,-0.59421189454699996,-0.487975475682,-1.0303576526239999,-1.0067803900800001,-0.51093057202299996,-0.34888549929599999,-0.70169828458600003,-0.53504622364999999,-0.249781977539
50,1,-0.03693100285102955,0.49272479391897439,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.34602571852699998,-0.69250467733599996,-0.381671547931,-0.39750401667099999,0.59662526523000003,1.5740457138520001,-0.59421189454699996,-0.487975475682,0.90334636421900005,-0.80742443804800001,-0.51093057202299996,-0.34888549929599999,0.12132417591899999,2.269665935111,-0.249781977539
52,0,-0.11812692838886844,0.47673558846642466,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.42320478336900003,-0.381671547931,-0.39750401667099999,-1.7987906235610001,-0.94616816620499999,-0.59421189454699996,-0.487975475682,-0.58711251110100005,-1.9728536647370001,-0.51093057202299996,-0.34888549929599999,-0.76723168893500004,-1.2104308629760001,-0.249781977539
55,1,0.33372358551718723,0.56559487725306778,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.42564944148700001,0.65399479249900005,-0.381671547931,-0.39750401667099999,-0.026027999645000001,-2.061180825473,-0.59421189454699996,-0.487975475682,0.79661594770499999,1.2149519378960001,-0.51093057202299996,-0.34888549929599999,-0.87966645129900001,-0.88261686685700003,-0.249781977539
57,1,0.51961780658291679,0.60180351512676955,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.046827090207000002,2.2543171509,-0.381671547931,-0.39750401667099999,0.950540105616,-1.8811655483259999,-0.59421189454699996,-0.487975475682,1.219770657884,2.0596164929510001,0.46344413413699997,-0.34888549929599999,-0.91564557525599999,-0.12747391151099999,-0.249781977539
58,1,0.0010787080277326621,0.50021250547644258,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.60979919558100004,-0.74976959731699999,1.253866236925,-0.39750401667099999,0.79248547290799998,0.58297799950499996,-0.172851999645,-0.487975475682,0.72964784322599996,-0.30572770568399998,0.030799577702000001,-0.34888549929599999,0.366110715694,-1.2104308629760001,-0.249781977539
59,1,0.14149454982295034,0.52786309503106854,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.164735970712,-0.381671547931,-0.39750401667099999,-0.55393958266599996,0.220980065133,-0.59148758488099995,-0.487975475682,0.88827854071099999,0.083063641524999995,-0.50815720948200005,-0.34888549929599999,0.01145935098,-0.89212932656599997,-0.249781977539
60,1,0.099293035429089641,0.51955681221693384,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.4704068273699999,1.803794446815,-0.39750401667099999,-0.51157911914499998,-0.95993982675099998,2.2881077313559999,1.3753543467910001,-0.21627663254599999,-0.550434774766,0.21661486796599999,2.4687211154209998,1.2649463302499999,-0.87676304549799999,-0.249781977539
61,1,0.084351727672660151,0.51661488962915247,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,1.2884696435580001,-0.13451744930000001,-1.143659384757,-0.381671547931,0.681089223691,0.57749473331699996,0.17917323847300001,-0.58967137843799999,1.485974191133,0.37555399079099999,0.49972702942199998,0.27208211879100003,-0.34888549929599999,-1.3814467336209999,-0.49553292947499999,4.2750136129119998
65,0,-0.042725808522395048,0.49158332770403862,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.19677760425499999,1.223548591233,1.544501871167,-0.39750401667099999,-1.7099702968229999,-0.72287052733900004,-0.082041677467999993,-0.48182992877399999,-0.193674897284,-1.422971370507,-0.51093057202299996,0.78996747371800002,0.803642562379,-0.11064417510299999,-0.249781977539
66,0,-0.11898757647875753,0.47656618595875139,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.36207061203699997,-0.381671547931,-0.39750401667099999,-1.7997016012710001,-0.75336491854999998,-0.59421189454699996,-0.487975475682,-0.51512179878599995,-1.9199440281789999,-0.51093057202299996,-0.34888549929599999,-0.20313042404600001,-1.2104308629760001,-0.249781977539
67,1,-0.017899722405287973,0.49647377762644695,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.27482202384799997,-0.83953622863999999,-0.381671547931,2.900686885981,-0.25468340488800001,0.077853164451000004,1.053995452968,2.5479246968170002,-0.85917043554899997,-2.1117414607030001,2.2069647184050001,-0.34888549929599999,-0.023877288619999999,1.383543726851,0.46148695630600001
72,0,-0.16864692266584633,0.46679574271256913,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.70187407262799995,-0.41856168174899999,-0.381671547931,-0.39750401667099999,1.196048598497,2.481991619899,-0.59421189454699996,-0.487975475682,0.376391092097,0.195969026681,-0.51093057202299996,-0.34888549929599999,1.007310103347,-0.73992997122500004,-0.249781977539
76,0,-0.30031032898536669,0.44094720069200116,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.56746886751100001,-0.011907845138000001,-0.0087115589859999999,-0.59421189454699996,-0.487975475682,-1.5564758234410001,-0.23533899276199999,-0.51093057202299996,-0.34888549929599999,0.20420465789,0.016676439461,-0.249781977539
79,0,-0.13087325899900437,0.47422693426641166,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.106700022931,-0.381671547931,-0.39750401667099999,-1.590176727941,-0.83747041688900004,-0.59421189454699996,-0.487975475682,-0.81857102220800004,-1.4867463788590001,-0.51093057202299996,-0.34888549929599999,-0.83790496813600002,-0.72017332413699997,-0.249781977539
85,1,0.11756587197870881,0.52315397692284626,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,0.97327170301300003,1.8499153769629999,0.70119965897000003,-0.27624489629400001,0.38343589623199997,-1.4990789569280001,-1.9254316000830001,1.406339503016,0.10937168376500001,-0.68337916128999998,0.114242534497,-0.155015712562,-0.056439303756000002,0.24082626620299999,-0.035276225102,-0.249781977539
86,0,-0.13130468726970779,0.47414203186277509,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.72730427676499998,-0.42552633417899999,-0.33893101348400001,-0.39750401667099999,-0.26789258168500002,0.51805445692800001,0.677132615933,-0.487975475682,-0.675845249536,0.56917092740399999,-0.51093057202299996,-0.34888549929599999,1.2989980011369999,-0.147230558599,-0.249781977539
87,1,-0.039892454390670455,0.49214144042570895,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.41249588762299999,0.60756377629699998,-0.381671547931,-0.39750401667099999,1.098118494657,1.2617241264529999,-0.58694706877299996,-0.487975475682,0.18218358910599999,0.55121944357200003,-0.51093057202299996,-0.34888549929599999,1.470541324287,0.57864328995100001,-0.249781977539
88,0,0.023125984557390244,0.50455576948566716,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
