row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
27,0,-0.49389966101807714,0.40270176677943881,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
29,1,0.26652196558507768,0.55250482722026029,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
30,1,0.3262807188661192,0.56427730161662548,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.720119096533,-1.641727927661,2.4279247308610001,-0.12109490296
31,0,-0.60594502134777406,0.3806288307944885,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3191701904290001,1.606829449301,-1.251329224474,-1.5009378605849999
34,0,-0.55122239010669538,0.39140918914898098,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
35,1,0.35904676684552805,0.57073221306856903,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.86505314958099999,-1.513461919542,0.95547171016800003,0.51142140556299998
36,1,0.5574035650480561,0.60980850231446704,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
37,0,-0.40874572520387059,0.41947709213483747,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3792445050569999,-0.72366367570400003,0.077227894069000005,1.006946042434
39,1,0.2070138691963386,0.54078173223167869,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.395893491855,-0.22682287684899999,-0.40173858538899998,0.255944775234
42,1,0.53299036431951174,0.60499910177094385,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.86055372753699999,-0.25792025413399999,-0.60882634662099999,0.179422046364
45,1,0.26047337736690074,0.5513132553412794,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.00081492544900000003,-0.24060579459000001,-0.767040818879,0.84835525192500005
47,0,-0.59192559780234022,0.38339065723293897,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
48,0,-0.57261058440560264,0.38719571487209625,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.056973401187,0.174249612389,-0.070975033968999998,0.76751365373000002
49,1,0.18161823448264944,0.53577879219308189,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.25097927589800001,0.036078893218999999,-1.045393821764,0.63422046133400001
50,0,-0.56946976688947193,0.38781445592277403,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.130138157467,0.84141728715499997,-0.12044168449000001,0.49105829461299999
51,0,-0.19958591794459929,0.46068157416491395,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
52,1,0.3934272032034043,0.57750515903107069,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.422967357933,-0.62401886710700005,-0.392315820772,0.51388864914499999
53,1,0.2167383399685803,0.54269745297381033,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
54,1,0.41135849772897831,0.58103762405260873,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
55,1,0.21495850387863294,0.54234682526409073,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
56,0,-0.55120292309376451,0.39141302415052837,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.50203296523499996,-0.32223415284899998,0.78999485915199996,0.410832314255
59,0,-0.57897434707136652,0.38594205362694078,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
62,0,-0.54448904169093248,0.39273565878688632,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2439454781379999,1.5859783248279999,-1.311787954895,-1.689154662994
63,1,0.30704781685491689,0.56048841992041865,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.48481683516500002,-0.327888157628,-0.35953431362600002,0.83909712320600005
64,0,-0.5381828655818498,0.39397797548037561,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
65,1,0.33227720959262136,0.56545861028974642,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
68,1,0.34048799165669968,0.56707613435636983,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
70,0,-0.38096788823381844,0.42494932601793778,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
71,1,0.23059108684536489,0.54542644410853691,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.321234722493,-0.229650842626,-0.434128336457,0.88722984808200001
73,0,-0.50526004043937833,0.40046377203344247,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
74,0,-0.52242293587905597,0.39708268163182597,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
75,0,-0.55559603379290323,0.39054758134279804,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.049556385162,1.1414275694910001,-1.0080968103479999,0.29050050206599998
76,1,0.2518439354148021,0.54961325527671601,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.68493566089900004,0.239979324178,-0.76470402823700001,-1.068335093383
79,1,0.32122783827752222,0.56328188414067193,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
82,0,-0.47233791663853519,0.40694943042220855,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1753995954430001,1.3502803559759999,-1.2642732118510001,-1.554625462692
84,1,0.46031376277626551,0.59068181126692432,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.686935858961,0.24846663692400001,-0.13634102473699999,0.096733594655999997
86,0,-0.42275216947127381,0.41671782261415907,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.81477794899800005,0.166120918491,-0.26825514742099998,0.84588323611299998
87,1,0.17150018063555117,0.53378553558520359,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.49208972907699999,0.22408055523100001,-0.73072892508700005,-0.83258686724099995
88,0,-0.41643023977286425,0.41796324276474572,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.95770490235100003,1.016337899744,-1.123149384874,-0.0069431303020000001
89,1,0.24568246875936961,0.54839944634559579,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
91,0,-0.44411142564855266,0.4125100491472351,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.052431732704999998,0.56261674813999996,-0.068821521024999999,0.37195771809799999
92,0,-0.6010841587379423,0.38158642072862536,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
94,0,-0.51622827940019445,0.39830302895816172,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.57669524976999997,0.71596899855999996,-0.44570919596000003,-0.491372329404
98,1,0.34290349290335853,0.56755198810196161,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36781654103733197,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
103,1,0.53453653200610463,0.60530369680520257,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
105,0,-0.68536019203673026,0.36498404216876412,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.574582694871,1.103977515463,-0.89581631099500003,-0.039012524627999999
109,0,-0.63086443610264009,0.37571970608777988,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
110,1,0.17662073130690553,0.53479428406746043,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.13517659064500001,-0.284070399019,-0.42176167382700003,1.035951664266
111,1,0.5269223696044335,0.6038037068120734,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.079092062263,-0.61341399544700004,0.030904456058000001,0.72925467541099998
112,1,0.4949180824213556,0.5974988622370071,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.43205063054,-1.724773806702,1.9966493992309999,1.03471565636
113,0,-0.35159029890324889,0.43073671111605993,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
119,0,-0.64066884291197257,0.37378823794634142,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.14806554217099999,1.288444220256,-0.465143504795,-0.225368156831
120,1,0.22935532301654649,0.54518299863425967,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
122,1,0.19630707206658796,0.53867249319711785,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.18669989428600001,-0.35191766972299998,-0.33931420166300003,1.1550474685500001
124,1,0.19987790975003611,0.53937594822075707,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.405156102666,1.2633409008659999,-0.31006651761999998,-2.6647419073299998
127,0,-0.41442993320484428,0.41835730315864567,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.008780372892,-1.0215563991250001,0.68713025150200002,1.083463999073
128,0,-0.5428231441584791,0.39306384060077959,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
132,0,-0.52754344637659678,0.39607394106381044,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
134,0,-0.33526070142871717,0.43395364181854273,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.74592392063099999,-0.184065263865,1.5567371061119999,0.86316348564400003
136,0,-0.62973100168575269,0.37594299266790671,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.97180074797100002,0.86156825101900003,-0.55288082949799999,0.68482520202300001
139,1,0.3443447946325271,0.56783592454260789,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
141,0,-0.65246427034762744,0.37146453874151741,false,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
142,1,0.12167788908431681,0.52397054414961042,true,flipguard_tabular_validation_v2,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.7127723839769999,0.71421005849399999,-0.182274997641,-2.0359527114499998
