row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
26,1,0.18182329349189,0.53579514471644507,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.143186481393,0.24774939922700001,-1.2424860755760001,-0.225988546899
28,0,-0.5293830482828884,0.39630497028728673,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
29,1,0.2465513263713516,0.54851066228439349,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
30,1,0.31519117441072214,0.56196741008936324,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.720119096533,-1.641727927661,2.4279247308610001,-0.12109490296
31,0,-0.81797172646859806,0.34104871659955183,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.3191701904290001,1.606829449301,-1.251329224474,-1.5009378605849999
33,1,0.40457407860130534,0.57943621044420734,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
34,0,-0.46241720773965034,0.40929932415844611,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
35,1,0.47452268720187729,0.59305357290498895,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.86505314958099999,-1.513461919542,0.95547171016800003,0.51142140556299998
36,1,0.56492985122877659,0.61057000087760493,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
38,1,0.11911096870256258,0.52345810132368131,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.36754242821400002,0.32691877928800001,-1.439188864281,-1.2158447628169999
39,1,0.2794637846360149,0.55496706107923566,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.395893491855,-0.22682287684899999,-0.40173858538899998,0.255944775234
42,1,0.54526606571456626,0.60676895164469491,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.86055372753699999,-0.25792025413399999,-0.60882634662099999,0.179422046364
43,1,0.49748400050066194,0.59751185817931518,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.0987770337039999,-1.4929523368299999,1.110937016964,0.275692268347
44,1,0.36974693497940136,0.57263794964187664,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.565244004194,-1.319449122547,0.73228529419199995,0.90080684612600004
46,0,-0.60941028684152654,0.38085146684981869,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.680600326772,0.23396818919500001,-0.62768103973900002,1.1297546426680001
47,0,-0.57817111754214423,0.38687337826690754,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
49,1,0.1646846324212049,0.53242500692076655,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.25097927589800001,0.036078893218999999,-1.045393821764,0.63422046133400001
50,0,-0.43582449758284603,0.41447370121361915,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.130138157467,0.84141728715499997,-0.12044168449000001,0.49105829461299999
56,0,-0.45917381412209118,0.40993000853236983,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.50203296523499996,-0.32223415284899998,0.78999485915199996,0.410832314255
59,0,-0.54452436965029094,0.3933745198687133,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
60,1,0.39273393199585144,0.57712628356864826,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
66,0,-0.43717639695605492,0.41421046801105449,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.99271603012700005,-0.16639730859900001,0.048774031551999997,0.76072754082399996
68,1,0.27169146662981197,0.55344299794187535,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
70,0,-0.33352117214603227,0.43444472782829024,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
71,1,0.27338448909960528,0.55377501433304044,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.321234722493,-0.229650842626,-0.434128336457,0.88722984808200001
72,1,0.31017947577730881,0.56098598563681334,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.16900908075599999,0.258354270888,-1.328855690463,-1.462664565571
74,0,-0.55906701763017552,0.39056275637381782,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
79,1,0.40824084037953073,0.58015129492768835,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
80,1,0.50031048111963394,0.59806023275869813,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
83,0,-0.32501480473169048,0.43610941473370923,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.57821499430300005,-0.012676193077999999,1.270732259361,0.90759295903299997
85,0,-0.58088649536530079,0.38634939248999633,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
89,1,0.18557472433381039,0.53653265742043355,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
92,0,-0.49812551003463507,0.40236367210921092,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
93,1,0.41967469349430275,0.58238025069397203,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.1523131256750001,0.237503146415,-0.52756559754900001,-0.92827010477500005
94,0,-0.45911930145055951,0.40994060962322787,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.57669524976999997,0.71596899855999996,-0.44570919596000003,-0.491372329404
95,0,-0.50858038559586327,0.40033584945935985,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.463397757966,-0.098556868731000002,-0.30064398210100002,1.4839496496360001
96,1,0.4001324622857908,0.57856984065848072,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.49265215683300001,0.19050700018399999,-1.1396214679250001,-1.071437043727
98,1,0.29837404535401607,0.55867343346553056,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
100,0,-0.29444326736633353,0.44209678552948001,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1917803038200001,-1.1402933921289999,0.46453948804299999,0.31641849024699997
101,0,-0.064807538518888611,0.48723400368284564,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
103,1,0.56260491894999398,0.61012085653220194,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
104,0,-0.45522605003558619,0.41069781549813755,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
107,1,0.44589975679851152,0.58748762517125008,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
112,1,0.40951744296137627,0.5804002245322214,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.43205063054,-1.724773806702,1.9966493992309999,1.03471565636
113,0,-0.22108385032183483,0.45648970609324963,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
114,0,-0.4912317232218355,0.40370150429451546,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.6014737719279999,-0.38336683502000002,-0.21093504756699999,1.049523890079
115,0,-0.28820850926012104,0.44331868284915071,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.52702584861799995,-1.4943697351359999,1.549680914763,0.45834942129400003
116,0,-0.3619520090623527,0.42888513046962767,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.68949716647199999,-0.08441703985,0.078991941906999999,0.77060128738
120,1,0.10282388447418472,0.52025195671601498,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.19836089102626117,0.4609541241259319,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
123,0,-0.62845146043491773,0.37718789302391659,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.65592725981900002,0.95697794178700002,-0.309673845153,-0.25810566353800002
124,1,0.40260677587736599,0.57905249714995521,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.405156102666,1.2633409008659999,-0.31006651761999998,-2.6647419073299998
126,0,-0.32530937038908087,0.4360517590337068,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
132,0,-0.46589870157147456,0.40862247066105845,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
133,0,-0.54324680259425551,0.39362166554786859,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.4783372452200001,0.032202394237999997,-0.37523892131999997,1.1636852071999999
135,0,-0.55182128383259765,0.39196334026214963,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
139,1,0.34691274681180678,0.56817480947105725,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
140,0,-0.39683242401906538,0.42207397875621322,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.038744836800000002,0.85379817596999996,-0.070768846558999995,0.25038989800200001
141,0,-0.76333099708676977,0.3514028867200904,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
142,1,0.31045682857968937,0.56104030363876378,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.7127723839769999,0.71421005849399999,-0.182274997641,-2.0359527114499998
143,0,-0.58734995607777107,0.38510255453571313,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.070049846501,1.149214721628,-1.0646379799879999,-0.00016656185800000001
