row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
54,1,0.032945784807607764,0.50649031960709878,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.90202441392900001,-0.72880426533300002,-0.60213276491599999,0.41828167650499998,-0.59392625642600005,-1.0954744767889999,-1.1038553523470001,-0.57701296526800006
57,1,0.033859575949853241,0.50667033646212112,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.58488845310699999,-0.41715159632299997,-0.152065119533,-1.236685660027,-0.22984626976200001,-1.0192265622800001,-0.82188315736399997,-1.274881952686
59,1,-0.0047213362142303206,0.49906989676579661,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.18575701130700001,-0.17728409264700001,0.083291355575000003,-0.68133811210899997,-0.031160596105999999,0.43720798010200002,0.39797557814099999,0.19002805834799999
60,0,-0.2150114837286734,0.45764273770545133,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.17042441664800001,0.21257355322999999,0.642779116579,0.82490367028099998,0.50521989008400003,1.9422912214920001,1.6311418634870001,2.9123319718210001
66,1,0.012905665343321028,0.50254241607263428,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.56232884987499998,-0.54934135199900003,-0.67852039280200005,0.718897158285,-0.64775909492100003,-0.53215235483900003,0.084508848531999997,-0.50784092907
67,0,-0.87306766618255716,0.32800566976203627,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,10.763893488260001,14.222353177903001,2.445114228594,-1.1623228829559999,2.8674898424680002,0.18696304741,0.66560519162700005,-1.9696766273840001
68,1,0.071489991766763281,0.51408352837805238,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.89551683607400001,-0.73639131532699997,-0.74045630730400003,-0.864871774669,-0.67821714828000002,-0.31985069713999997,-0.87126895344400002,-0.52167533630999996
69,1,0.0550923044143138,0.51085318396961987,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.91807643930600003,-0.77170027876400005,-1.1368461601190001,0.160385236874,-0.91816285933599995,-0.064637002245999997,-0.25128499247800001,-0.472486332791
73,0,-0.21700208552974609,0.45725058915064004,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,3.4016537411369998,3.5158583970400001,1.8959491200080001,0.092351206786999998,2.031664192149,0.596208370549,1.583826130716,-1.3363682070839999
75,1,0.045828303278324677,0.50902817574582992,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.417426782961,-0.58289945774399998,-1.1017491419009999,-0.035805919656000003,-0.912850408168,-0.83660196609299997,-1.124112400439,-0.58008727798799997
78,0,-0.071633440753600355,0.48588821217154071,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,1.8194446452169999,1.6252239003040001,0.86781293927100001,-0.111750883474,0.74782182672300002,0.35951460749699998,0.54731585969899998,-0.71689419402400001
80,1,0.044741919597460739,0.50881415816069975,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.23391308743700001,-0.55109220968999995,-1.1120717943180001,-1.0025220215890001,-0.92542320926400001,-0.93543516333700005,-1.09039994084,-0.76147172846199995
81,1,0.031352965444326336,0.50617653419253228,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.42957426162399998,-0.40927273671300002,-0.116968101315,-1.556287382761,-0.237637864807,-0.10258027724,0.112602564865,-0.062065584684000003
83,1,0.04915843967769104,0.50968421261650509,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.49248084755999999,-0.50644533856700003,-0.82716658760799999,-0.970878286664,-0.74710193174899997,-0.44723169175999999,-0.66988136583699998,-0.92287314625700001
88,0,-0.26188870417095839,0.44840792527832118,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,2.5539332658339999,2.818433416765,1.2642027920850001,-1.092706666122,1.293233479897,0.45121085539700001,1.4152638327189999,1.262963197593
90,0,-0.099293992211333032,0.48043908353436737,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,1.721830977385,1.6876711579520001,1.7741418214869999,0.120830568219,1.7465626461720001,-0.045213659094999997,0.95245682155199995,-0.58162443434800004
94,1,0.043857708767116699,0.50863996862712202,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.31287169874999998,-0.50994705394999995,-0.94484482516199997,-0.095929016012000004,-0.83103866019200001,-0.114324624261,-0.42117804545900001,-0.49861799091100001
96,0,-0.01125068805302765,0.49778361445355357,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.83116048823699995,0.37190160311699999,0.16380804442800001,0.36765170062699998,0.03064091914,-0.049279009987000001,0.60793914231199997,0.40984141782099998
98,0,0.049577636507799616,0.50976679439203654,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,3.5665123801409999,1.978021725054,-0.263549765637,-0.097511202758000001,-0.320335021311,-1.1506277372260001,-1.264137397109,-2.0972606052599998
101,1,0.057345223510788634,0.51129700903162534,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-1.0864057865000001,-0.83198814525999998,-0.94690935564500001,-0.87436489514600002,-0.81209091769599995,-1.052065563375,-1.0948357907870001,-0.83986670281999998
104,1,0.0084974007596264368,0.50167398794964646,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.83347792718500002,-0.64622214423699997,-0.189226668234,-0.103839949743,-0.28314786314000001,-0.060119945700000003,0.41719759457900002,0.90480576572500004
107,1,0.049687965397437257,0.50978852918329509,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-1.1944315789,-0.85384468543600001,-0.54845497234700002,-1.035747943259,-0.55744742507699996,-0.44994192568800001,-0.110668549149,0.27764597086499998
109,1,0.040098770241031353,0.50789945773748313,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-1.1753426838579999,-0.86405802196799997,-0.86432813630899996,1.255258465249,-0.75684142555599998,-0.76703929527199999,-1.3847925156750001,-0.123551839082
110,0,0.0024735116047991078,0.50048728178614543,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.049383468537,-0.047720623508,0.118388373793,0.291706736809,-0.0056608305029999997,-0.21008622305300001,-0.038216333343000002,-0.185038093481
112,0,-0.01316059889664925,0.49740736201736008,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.038103666920000001,0.18076630517600001,0.73981204929900002,0.89451988711399999,0.59907319403899995,-0.71193120540099997,-0.47514755315099999,-0.73380291398300002
114,1,0.015151930465968395,0.50298493030179581,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.41077095877499997,-0.10316445039200001,-0.90974780694400004,-0.55159879891999997,-0.78287243627600001,-0.56060981108399999,-0.315604816713,0.039386735072000002
115,0,-0.016547061386247452,0.49674022890690928,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.48727478527599999,-0.37979996558000001,-0.038515942945999998,0.31069297776299998,-0.16822183622100001,0.81393049610400003,0.860782589308,0.10855877127000001
116,0,0.0042074384253668901,0.50082886536979732,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.10317944547500001,-0.15189665612700001,-0.098387326964000002,0.93249236902300003,-0.21514848819900001,-0.050634126951000002,0.31665166243999998,-0.69537400498400004
117,1,-0.00060954051888247561,0.49987992051778013,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.45213386485599999,-0.38942968288099999,-0.003418924728,0.059125285116000001,-0.123774328122,-0.44406975217700001,0.50887182682300003,0.050146829592000002
120,1,0.02432889887743208,0.50479279307885416,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.089444859045999997,-0.31064108678300001,-0.60832635636599997,-0.66868061813900004,-0.58418676261900004,-0.58590532774600002,-0.241526122594,-0.19272387528000001
121,1,0.038088403198826261,0.50750341543016875,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.25415525172100001,-0.32435613869699997,-0.90561874597699998,-0.45508540740100001,-0.80553889458899997,-0.39347871885300001,-0.520836807608,0.016329389672999999
122,0,-0.16216726270770296,0.46805304924658253,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,3.9049064286239998,2.9264029743809998,0.73981204929900002,0.92141706179899996,0.61323973048500002,1.533045898353,1.9475658263940001,0.53435108297699996
124,0,0.013258902265270177,0.50261200374625825,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.67382535046500003,-0.61995927887199997,-0.70742381957,1.5068261578960001,-0.64758201321599995,0.55826509555600001,0.41276174463199999,0.053221142312000001
126,1,0.0092744345705613011,0.50182706361040053,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.74410719130400005,-0.53883620585199998,0.033742623973999998,-0.48672914232499997,-0.088889232122999998,-0.32843310457899999,-0.46435365161199998,1.0308525872409999
127,0,-0.038103210222757394,0.49249366758611679,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.14844689826900001,-0.086823111942,0.21542130651399999,1.198299742386,0.080400878406999998,0.107011146532,0.69369890796,0.60198596281399996
128,1,0.0084152297156007659,0.50165780025397333,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.66890488037499995,0.19039602247699999,-0.33993739352300001,-1.651218587534,-0.40090719734800001,-0.55473763757299999,-0.19199246484900001,-1.1826525710889999
130,1,0.035860888573069918,0.50706459504889478,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.036950397678999998,-0.28000107719,-0.375034411741,-0.64494781694600001,-0.452615055376,-0.61616960660999998,-0.50324126948400005,0.21769687282700001
131,1,0.059944511045811451,0.51180906867602483,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.69595111517300001,-0.65556005192300004,-0.66200414893500004,-1.3695893467089999,-0.650238238799,-0.39076848492499999,-0.44350515686000003,-0.241912878799
133,1,0.030086135187829502,0.50592696863200237,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.50317856432300001,-0.22572448876699999,-0.87671531920900003,-0.12599056418999999,-0.77933080216399997,-0.74219548426500004,-0.94579123255800002,-0.73072860126299999
134,0,-0.078042658952254026,0.48462559618640594,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.26803808447900002,0.33834349737199998,0.993749298758,-0.064285281087999996,0.831050228344,0.232133612878,1.226000901635,0.200788152867
135,1,0.038935671282502596,0.50767032724265304,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.026972111633999998,-0.55634478276300003,-1.406060935155,0.72047934503099997,-1.0821405186990001,-1.2589467532180001,-1.692788363682,-0.089734399164
