row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
41,0,-0.23191259773808731,0.4543631104867894,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.291463161879,1.2552093082589999,1.249751078701,-0.013655305209000001,1.165734651882,0.18967328133799999,0.10816671491800001,-0.13584908996200001
42,1,0.26827469048587493,0.55277288170253813,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.15278528350600001,-0.45012608283799999,-0.98819996531300003,-0.21301083523100001,-0.84290313446599996,-0.38941336796100001,-1.164774358289,-0.094345868242999995
44,1,0.20003768804557784,0.53937540645130777,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.13760093517700001,-0.31297556370500001,-0.59800370394900004,-0.53577693145700001,-0.58843672355300003,-0.18027364984399999,-0.322850038294,-1.2426016691270001
45,1,0.0074295843766584617,0.50146362648178733,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.38532273220699997,-0.31531004062599999,0.050258867840999998,1.024259200303,-0.094378764995999995,-0.53124894352999996,-0.073703132921000003,-0.31877069679600001
46,1,0.082599115041866789,0.51626977149579734,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.94323907368000004,-0.68007205959799999,0.14522727007799999,-1.0563163709600001,-0.032223086339,-0.30404099922599997,0.156961064338,0.34374369434300001
48,1,0.30425757840230361,0.55982607919476546,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.77317437239099995,-0.75535894031399997,-1.2070401965549999,-0.410784178507,-0.97057904418600005,-0.97830202996600002,-0.86653738016699999,0.091650051311
49,0,-0.21522275971170177,0.45764099352967552,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.219162577631,0.024648161056000002,1.3261387065870001,-0.62912594948400002,1.160422200715,0.55871680121,1.214171968442,-0.30647344591699999
50,1,0.2344741984396847,0.54613985326225567,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-1.0464926423200001,-0.82072429411400005,-0.95929653854600005,0.10975526099500001,-0.83617402965400001,-0.29997564833399998,-0.234724486008,-0.98435940065500005
52,0,-0.46024364125527512,0.40972196565431712,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.0007913510019999,0.85922366046300003,1.3385258894880001,1.399237459154,1.169276285994,0.87942781603300002,1.6414921800310001,1.714887167419
53,0,-0.42366517725277181,0.41684213843032003,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.5864733579920001,1.448970892737,1.6420118705490001,0.91350612806800002,1.541147867704,0.592143019657,0.63307562534700001,1.167659503276
55,1,0.16097962557453344,0.53169629945088692,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.71504001021600005,-0.64359585770100003,-0.53606778944699995,-0.14497680514399999,-0.55213497390999999,-0.23493003405999999,-0.56430813709100003,0.69114103169200003
58,1,0.083550778994285826,0.51645717047926398,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.33282827084,-0.31560185024100001,-0.30277584482199998,-0.056374347356999997,-0.33751194675200002,0.77553551545599997,0.053457898901000001,-0.56317855802799999
59,1,0.014351606547537124,0.50282725466594302,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.18575701130700001,-0.17728409264700001,0.083291355575000003,-0.68133811210899997,-0.031160596105999999,0.43720798010200002,0.39797557814099999,0.19002805834799999
60,0,-0.34236794506083168,0.43271403856674273,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.17042441664800001,0.21257355322999999,0.642779116579,0.82490367028099998,0.50521989008400003,1.9422912214920001,1.6311418634870001,2.9123319718210001
64,1,0.28836534393952279,0.55671205716954453,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.218294900584,-0.50294362318499997,-1.0563294712660001,-0.189278034038,-0.88451733527599996,-0.96944859913400006,-1.3231342014080001,0.19617668378700001
65,1,0.2401446481972706,0.54725309965375768,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.20527974487299999,-0.39935120979700001,-0.66200414893500004,-1.211370672088,-0.64333205228199997,-0.76794270658200003,-0.53000423083199999,-0.25267297331799998
69,1,0.23056843200279456,0.5453729513713832,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.91807643930600003,-0.77170027876400005,-1.1368461601190001,0.160385236874,-0.91816285933599995,-0.064637002245999997,-0.25128499247800001,-0.472486332791
71,0,-0.17239194944567876,0.46605927921371165,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.19356610473300001,-0.17582504457100001,0.67994066527999997,0.70782185106100004,0.368866976791,0.53703492978599998,0.49408566033200002,1.634955036701
73,0,-0.54740813735456084,0.39281673274726564,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,3.4016537411369998,3.5158583970400001,1.8959491200080001,0.092351206786999998,2.031664192149,0.596208370549,1.583826130716,-1.3363682070839999
74,1,0.063388142549445817,0.51248644529365861,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.72675365035600004,-0.55021678084400005,-0.23258180838600001,-0.050045600372000003,-0.30262685075399998,0.39429594290699999,0.387625261597,-0.28495325687700002
75,1,0.29807026430112737,0.55861391280465378,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.417426782961,-0.58289945774399998,-1.1017491419009999,-0.035805919656000003,-0.912850408168,-0.83660196609299997,-1.124112400439,-0.58008727798799997
76,1,0.11662941105086792,0.52296964820831005,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.99313050390500002,-0.71042025957699995,0.153485392011,-1.8379166235860001,-0.044972969139999999,0.54968268811700005,0.45416301080600002,-0.57240149618799996
78,0,-0.21231377020407377,0.45821246925743891,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.8194446452169999,1.6252239003040001,0.86781293927100001,-0.111750883474,0.74782182672300002,0.35951460749699998,0.54731585969899998,-0.71689419402400001
81,1,0.13310131585720536,0.52621152715336816,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.42957426162399998,-0.40927273671300002,-0.116968101315,-1.556287382761,-0.237637864807,-0.10258027724,0.112602564865,-0.062065584684000003
84,0,-0.64131428201263851,0.37471613567748935,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.3005737708759999,1.6275583772260001,2.6639544598359999,1.546380826551,3.0729046209359998,0.16618458729400001,1.2777524843529999,-0.16505506080099999
85,1,0.28083398460842962,0.55523570001583888,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.90983350735599999,-0.72851245571800005,-0.64548790506800002,-1.1718160034330001,-0.614290652567,-0.86885374983700003,-0.65406016769200004,-0.63849921966599998
86,1,0.18000719440222587,0.53543808649994307,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-1.0677507299810001,-0.78366447298599995,-0.49684171026200002,-0.44242791343100002,-0.52911435218500003,-0.44135951824899999,-0.45252471842000003,0.56509421017600003
91,1,0.20457910756218761,0.54026783551031554,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.208750453063,-0.38388530019299999,-0.58148746008200003,-0.20984646173900001,-0.56258279453899995,-0.60442525958799997,-0.90084128642600003,-0.23115278427899999
94,1,0.21671907815072414,0.54265294367822869,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.31287169874999998,-0.50994705394999995,-0.94484482516199997,-0.095929016012000004,-0.83103866019200001,-0.114324624261,-0.42117804545900001,-0.49861799091100001
96,0,-0.10117515647669323,0.48007263685655144,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.83116048823699995,0.37190160311699999,0.16380804442800001,0.36765170062699998,0.03064091914,-0.049279009987000001,0.60793914231199997,0.40984141782099998
97,1,0.21483336961958652,0.54228251267331362,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.12154890979999999,-0.22309820222999999,-0.52161607606299998,-0.75253651568799995,-0.51122909992200005,-0.40025430367300002,-0.46612799159099999,-1.4470434649999999
98,0,0.089636760091773238,0.51765556090269138,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,3.5665123801409999,1.978021725054,-0.263549765637,-0.097511202758000001,-0.320335021311,-1.1506277372260001,-1.264137397109,-2.0972606052599998
99,1,0.42290046908325757,0.58300885819872961,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.16493276216899999,-0.48222514050800003,-1.3003569744050001,-0.78892681085100003,-1.0198077583359999,-1.2589467532180001,-1.692788363682,-1.568478817436
104,1,0.036787755966333838,0.50724698878014984,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.83347792718500002,-0.64622214423699997,-0.189226668234,-0.103839949743,-0.28314786314000001,-0.060119945700000003,0.41719759457900002,0.90480576572500004
107,1,0.20217904248546897,0.5397962139921153,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-1.1944315789,-0.85384468543600001,-0.54845497234700002,-1.035747943259,-0.55744742507699996,-0.44994192568800001,-0.110668549149,0.27764597086499998
108,0,-0.10710984679243818,0.47890427546101921,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.36087952854999999,0.02435635144,-0.052967656329000003,1.1271013388060001,-0.16237813993700001,0.26827006525199998,0.55618755959400001,1.109247561598
110,0,0.0041500493149235016,0.50081755942913619,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.049383468537,-0.047720623508,0.118388373793,0.291706736809,-0.0056608305029999997,-0.21008622305300001,-0.038216333343000002,-0.185038093481
114,1,0.18726742531471172,0.53686541359528916,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.41077095877499997,-0.10316445039200001,-0.90974780694400004,-0.55159879891999997,-0.78287243627600001,-0.56060981108399999,-0.315604816713,0.039386735072000002
116,0,-0.0075319069474431358,0.49851621604048263,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.10317944547500001,-0.15189665612700001,-0.098387326964000002,0.93249236902300003,-0.21514848819900001,-0.050634126951000002,0.31665166243999998,-0.69537400498400004
117,1,0.0096930769647290225,0.5019095325191707,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.45213386485599999,-0.38942968288099999,-0.003418924728,0.059125285116000001,-0.123774328122,-0.44406975217700001,0.50887182682300003,0.050146829592000002
118,1,0.36596378696156934,0.57189881265311504,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.78358649696000005,-0.65351738461700004,-0.70535928908599999,-1.4787602321969999,-0.64917574856600002,-1.0730247057519999,-1.418948560269,-0.97821077521499999
