row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
64,0,-0.5381828655818498,0.39397797548037561,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
65,1,0.33227720959262136,0.56545861028974642,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
69,0,-0.50549391821503042,0.40041769811163902,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.022694554729000001,0.18131952682899999,0.67693542958599995,0.91438384416999996
74,0,-0.52242293587905597,0.39708268163182597,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
78,1,0.37574770830965004,0.57402229853700104,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.48481683516500002,-0.039897071382,-0.81652579716899998,0.20040554738300001
80,1,0.4045401275772702,0.57969440513272219,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
81,0,-0.51866348747263435,0.39782329296789104,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.512188365751,0.059047576605999998,-0.37366731506500001,1.314249104665
82,0,-0.47233791663853519,0.40694943042220855,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1753995954430001,1.3502803559759999,-1.2642732118510001,-1.554625462692
83,0,-0.39580254573987739,0.42202689848924413,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.57821499430300005,-0.012676193077999999,1.270732259361,0.90759295903299997
85,0,-0.56437250872728939,0.38881861578072396,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
90,0,-0.60622127830832095,0.38057440817326077,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.288451025104,-0.145894556723,0.98257389966700004,0.37566096958599998
92,0,-0.6010841587379423,0.38158642072862536,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
96,1,0.40783196314722914,0.58034289674000417,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.49265215683300001,0.19050700018399999,-1.1396214679250001,-1.071437043727
98,1,0.34290349290335853,0.56755198810196161,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36781654103733197,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
101,0,-0.0831203717182043,0.48362528677151373,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
103,1,0.53453653200610463,0.60530369680520257,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
104,0,-0.74738831154472263,0.35276450262568965,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
107,1,0.27454047058854492,0.5540844727059433,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
108,0,-0.56973865402633261,0.38776148515681247,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.767112196724,0.70572274574799998,-0.420190067572,0.24236777718999999
109,0,-0.63086443610264009,0.37571970608777988,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
110,1,0.17662073130690553,0.53479428406746043,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.13517659064500001,-0.284070399019,-0.42176167382700003,1.035951664266
119,0,-0.64066884291197257,0.37378823794634142,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.14806554217099999,1.288444220256,-0.465143504795,-0.225368156831
120,1,0.22935532301654649,0.54518299863425967,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.31394098001785664,0.43815362693648224,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
122,1,0.19630707206658796,0.53867249319711785,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.18669989428600001,-0.35191766972299998,-0.33931420166300003,1.1550474685500001
123,0,-0.69325111366284897,0.36342953060841876,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.65592725981900002,0.95697794178700002,-0.309673845153,-0.25810566353800002
126,0,-0.49552433655170636,0.40238170569931386,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
128,0,-0.5428231441584791,0.39306384060077959,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
129,1,0.29709019173918355,0.55852676777261911,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.148376131387,-2.1170174414340002,1.7540126376209999,-0.35989735713299997
132,0,-0.52754344637659678,0.39607394106381044,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
135,0,-0.67387302404057015,0.36724701426400769,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
139,1,0.3443447946325271,0.56783592454260789,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
141,0,-0.65246427034762744,0.37146453874151741,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
144,1,0.24280722167842278,0.54783302267064926,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.9772188842409999,0.81315470648199994,-0.32478875685500003,-2.5388504456769998
147,0,-0.61217703530449274,0.37940112404501491,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.46804123776500001,0.72445631130599997,-0.12083344056799999,0.83662987962500002
148,0,-0.53127098981972853,0.39533961500551346,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.444802490302,1.416010067765,-1.2797830869910001,-1.5385430432160001
151,1,0.28254721574758146,0.55566180150227351,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.5591593032710001,-1.3607927526429999,1.9995818423889999,0.088692384917999995
153,0,-0.11134145814163129,0.47806573274609865,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.062068012784000003,-1.0830509930859999,0.73404934202899996,0.101052463981
154,1,0.23209441057997945,0.545722598884256,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.25488111845099998,0.34245892938599998,-1.419349053541,-1.339254664194
155,0,-0.23092777958799326,0.45450722742116534,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
