row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
20,1,-0.010893150493111639,0.49785405452321363,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,0.397951331849,-0.087236984928,1.085667401851,0.180328307642,-0.59236483017300001,0.56930458939600004,-0.083129335880000002
21,1,0.14740009938959919,0.52902500945614206,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-0.84234738949200005,2.1761884069409998,0.800572880022,0.72504253691999998,-0.083129335880000002
22,1,0.13678244464591172,0.52693590510503197,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.825901331107,0.397951331849,-0.402342990831,-1.7187177491929999,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
23,0,0.010432844411405729,0.5020552658068268,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
25,1,0.11417718533168948,0.52248695165896586,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.55984518603,-0.38991743501499998,1.419656306776,-0.83233693831599997,-0.083129335880000002
30,1,0.12534323347238568,0.52468473996090836,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,1.347994327014,-0.083129335880000002
31,0,-0.11892776311375096,0.47657795903468253,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
33,0,-0.054230666065179407,0.48931719674715374,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,0.57470922023600002,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
36,1,0.074627786872350513,0.51470001151375711,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-0.485838110085,-0.402342990831,0.55984518603,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
37,0,-0.1220369517432478,0.47596599050045629,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
39,0,-0.021656925944488495,0.49573362621927286,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
40,1,0.052189207996194184,0.51028070538146308,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,0.22119344346299999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.95534373671100004,-1.143812833363,-0.083129335880000002
47,1,0.011124718643172602,0.50219156406555265,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,-0.13232233331099999,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.49103116664500002,0.88078048444299994,-0.083129335880000002
53,1,0.22258175339855474,0.54380449627151761,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.419656306776,1.347994327014,-0.083129335880000002
54,0,-0.11305281441858628,0.47773437524396922,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.54297502687900001,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
55,1,0.43202730616361984,0.58478683188654201,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.38457111409,0.46545117896999999,1.2648854500869999,0.10209074682499999,6.0635515583290003
57,1,0.032929474493387706,0.50648696364685641,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,0.22119344346299999,-0.402342990831,0.55984518603,-0.67504030634300005,0.49103116664500002,-0.053647200697999997,-0.083129335880000002
59,0,-0.023616395881791482,0.49534762269796945,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-0.128052260108,0.41356664187300002,-0.083129335880000002
61,0,-0.15343997884073562,0.46978677442570738,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,1.45849866217,1.803399050493,1.085667401851,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
63,0,-0.17852515081510928,0.46485330455361717,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,1.48829304459,0.034022970210000003,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
65,0,-0.14661600118071766,0.47112925454531712,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.68862216552199995,1.635256550557,-0.087236984928,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
66,0,-0.10367039084564628,0.47958138981421855,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.57470922023600002,-0.402342990831,-1.543443677253,-0.67504030634300005,-0.28282311679599997,1.1922563794909999,-0.083129335880000002
67,0,-0.15375819876719854,0.46972417519215742,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.087236984928,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
68,0,-0.17553641832635297,0.46544096082832448,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,4.0091410918179999,0.20929704215,-0.67504030634300005,-0.74713568686200005,-0.67659899079300001,-0.083129335880000002
71,0,-0.086056492457359163,0.48304942022701308,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,0.22119344346299999,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
73,1,0.067748653873728429,0.51334524098033119,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,0.397951331849,-0.402342990831,1.085667401851,0.46545117896999999,1.110114593399,-1.143812833363,-0.083129335880000002
74,1,0.1831027245043429,0.5360466814744872,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.7464341495969999,0.64580202333400005,1.036518431967,-0.083129335880000002
75,0,-0.17924649541579729,0.4647114766651757,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.350950405421,1.812014438944,2.7487170682039999,0.91039332991099997,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
76,1,-0.087019362283562413,0.48285982140116712,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
78,1,0.16457722025523613,0.5324038816588158,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.92609762836499998,-0.30908022169799998,-0.402342990831,0.73511925797099997,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
79,0,-0.14315834391001447,0.47180954197646335,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
80,0,0.037813823588208541,0.50744910696916201,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,0.397951331849,-0.087236984928,-0.84234738949200005,0.180328307642,1.110114593399,1.347994327014,-0.083129335880000002
82,0,-0.23109827382235437,0.45452300857564448,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,1.812014438944,4.324247097722,0.91039332991099997,-0.67504030634300005,-0.74713568686200005,1.347994327014,-0.083129335880000002
86,0,-0.097502432337234879,0.4807957285445405,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,-0.402342990831,-1.7187177491929999,-0.104794563686,0.18148945326900001,0.88078048444299994,-0.083129335880000002
89,1,0.18211593942136312,0.53585267968011641,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-1.638524016893,-0.30908022169799998,-0.402342990831,0.38457111409,2.7464341495969999,0.800572880022,1.036518431967,-0.083129335880000002
97,0,-0.13323075579614374,0.47376300072326438,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,0.57470922023600002,-0.087236984928,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
98,0,-0.12574911927377777,0.47523537730638071,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.54297502687900001,0.20929704215,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
99,0,-0.063248800598585245,0.48754099836681297,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,0.22786902097600001,1.085667401851,1.3208197929550001,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
100,0,-0.24740646595021748,0.45132150116674563,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,1.635256550557,3.694035085915,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
101,1,0.139927548972819,0.52755476817930991,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.5884258682639998,0.397951331849,-0.402342990831,-1.3681696053129999,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
103,1,0.12439571248398655,0.52449825561639207,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,0.55984518603,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
106,0,-0.059111117535441154,0.48835593601186705,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
107,1,0.21434276606504482,0.54218613486916545,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-1.638524016893,-1.016111775245,-0.402342990831,-0.141251101731,1.605942664284,1.419656306776,1.347994327014,-0.083129335880000002
108,0,-0.14644407850015068,0.47116307901705273,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
112,0,-0.085512070556168315,0.48315662326494974,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,-0.30908022169799998,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
113,1,0.029239343556919657,0.50576005068926788,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-1.543443677253,0.180328307642,1.110114593399,-1.143812833363,-0.083129335880000002
114,0,-0.15533312155548185,0.46941436679906656,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
115,1,0.14268279674997064,0.52809689179708263,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.55984518603,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
117,1,0.24377340626342525,0.54796541563342038,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.73511925797099997,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
118,0,-0.017810550251682059,0.49649134419956331,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.68862216552199995,1.281740773783,-0.402342990831,-0.141251101731,-0.104794563686,0.64580202333400005,-0.67659899079300001,-0.083129335880000002
119,1,0.13098397008807955,0.52579485304401952,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,0.73511925797099997,1.8910655356120001,1.110114593399,-1.143812833363,-0.083129335880000002
123,1,0.1533325895459135,0.53019210020224294,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,1.085667401851,1.3208197929550001,0.33626030995700001,0.72504253691999998,-0.083129335880000002
124,1,0.067845155964641135,0.51336424656947,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.825901331107,0.044435555076,-0.402342990831,-1.543443677253,0.75057405029900004,0.64580202333400005,0.72504253691999998,-0.083129335880000002
