row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
18,1,0.28191692004819963,0.55544800943634132,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.800572880022,1.347994327014,2.9902111112240002
22,1,0.13678244464591172,0.52693590510503197,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.825901331107,0.397951331849,-0.402342990831,-1.7187177491929999,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
26,0,-0.053401697943916977,0.48948047465636768,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
28,1,0.10218174503323203,0.52012553620858859,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,1.085667401851,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
32,0,-0.062001881466522822,0.4877865827498859,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
33,0,-0.054230666065179407,0.48931719674715374,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,0.57470922023600002,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
37,0,-0.1220369517432478,0.47596599050045629,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
41,1,0.10889053703156643,0.5214462712699055,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,1.085667401851,-0.67504030634300005,1.419656306776,-0.52086104326899996,-0.083129335880000002
42,1,0.45687882329008506,0.58962365582724419,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.38991743501499998,1.419656306776,1.1922563794909999,6.0635515583290003
43,0,-0.10449533430768719,0.4794189831945066,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
44,1,0.018937633021540792,0.50373068653853148,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-0.66259599847100004,-0.402342990831,-1.1928955333719999,-0.67504030634300005,0.800572880022,0.72504253691999998,-0.083129335880000002
49,0,0.18284984076547584,0.53599696497748861,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,1.8910655356120001,0.95534373671100004,1.347994327014,-0.083129335880000002
50,1,0.09041182415492903,0.51780817314576677,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.087236984928,-0.31652517367100003,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
54,0,-0.11305281441858628,0.47773437524396922,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.54297502687900001,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
58,0,-0.1110456838898973,0.47812947755492502,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
59,0,-0.023616395881791482,0.49534762269796945,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-0.128052260108,0.41356664187300002,-0.083129335880000002
60,1,0.025803164808477587,0.50508315474793952,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.1134749425789998,0.75146710862300004,-0.087236984928,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
61,0,-0.15343997884073562,0.46978677442570738,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,1.45849866217,1.803399050493,1.085667401851,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
63,0,-0.17852515081510928,0.46485330455361717,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,1.48829304459,0.034022970210000003,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
64,1,0.14920863528342365,0.52938081369402579,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,1.085667401851,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
66,0,-0.10367039084564628,0.47958138981421855,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.57470922023600002,-0.402342990831,-1.543443677253,-0.67504030634300005,-0.28282311679599997,1.1922563794909999,-0.083129335880000002
68,0,-0.17553641832635297,0.46544096082832448,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,4.0091410918179999,0.20929704215,-0.67504030634300005,-0.74713568686200005,-0.67659899079300001,-0.083129335880000002
71,0,-0.086056492457359163,0.48304942022701308,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,0.22119344346299999,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
73,1,0.067748653873728429,0.51334524098033119,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,0.397951331849,-0.402342990831,1.085667401851,0.46545117896999999,1.110114593399,-1.143812833363,-0.083129335880000002
74,1,0.1831027245043429,0.5360466814744872,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.7464341495969999,0.64580202333400005,1.036518431967,-0.083129335880000002
78,1,0.16457722025523613,0.5324038816588158,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.92609762836499998,-0.30908022169799998,-0.402342990831,0.73511925797099997,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
79,0,-0.14315834391001447,0.47180954197646335,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
83,1,0.18565097278934573,0.53654764684311351,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.18148945326900001,1.347994327014,2.9902111112240002
84,1,0.036031704761199462,0.50709805872044944,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
85,1,0.067288545543009309,0.51325462480956563,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
87,0,-0.09046475420869747,0.48218140482867344,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,0.75146710862300004,-0.402342990831,-0.141251101731,-0.104794563686,-0.90190654354999999,-0.83233693831599997,-0.083129335880000002
89,1,0.18211593942136312,0.53585267968011641,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-1.638524016893,-0.30908022169799998,-0.402342990831,0.38457111409,2.7464341495969999,0.800572880022,1.036518431967,-0.083129335880000002
90,1,0.12318321382428758,0.52425961634371132,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.350950405421,-1.016111775245,-0.402342990831,-0.84234738949200005,0.46545117896999999,0.49103116664500002,1.036518431967,-0.083129335880000002
91,1,0.15056119511547206,0.529646903347468,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
95,0,-0.13718071215591654,0.47298572587243343,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,2.1185050563969998,1.085667401851,0.75057405029900004,-1.0566774002379999,-1.143812833363,-0.083129335880000002
98,0,-0.12574911927377777,0.47523537730638071,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.54297502687900001,0.20929704215,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
99,0,-0.063248800598585245,0.48754099836681297,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,0.22786902097600001,1.085667401851,1.3208197929550001,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
100,0,-0.24740646595021748,0.45132150116674563,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,1.635256550557,3.694035085915,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
102,1,-0.0079788940296903112,0.49842815990798439,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.22786902097600001,0.73511925797099997,-0.67504030634300005,0.33626030995700001,0.88078048444299994,-0.083129335880000002
103,1,0.12439571248398655,0.52449825561639207,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,0.55984518603,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
104,0,-0.21027160744180662,0.45861368125460439,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-1.638524016893,0.92822499701000005,4.324247097722,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
108,0,-0.14644407850015068,0.47116307901705273,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
109,1,0.012566169665145732,0.50247552748680757,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.087236984928,-1.3681696053129999,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
110,1,0.17436825812627244,0.53432934067891746,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.91039332991099997,-0.38991743501499998,1.419656306776,1.347994327014,-0.083129335880000002
116,1,0.16539290601303569,0.53256430531626819,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.350950405421,-0.13232233331099999,-0.402342990831,-1.1928955333719999,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
117,1,0.24377340626342525,0.54796541563342038,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.73511925797099997,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
118,0,-0.017810550251682059,0.49649134419956331,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.68862216552199995,1.281740773783,-0.402342990831,-0.141251101731,-0.104794563686,0.64580202333400005,-0.67659899079300001,-0.083129335880000002
123,1,0.1533325895459135,0.53019210020224294,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,1.085667401851,1.3208197929550001,0.33626030995700001,0.72504253691999998,-0.083129335880000002
125,0,-0.049106712114417264,0.49032645139074993,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
126,1,0.19865372736596842,0.53910342616184026,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,0.88078048444299994,-0.083129335880000002
127,0,-0.18284327245872295,0.46400432634377409,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,1.635256550557,0.22786902097600001,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,-0.20938514822199999,-0.083129335880000002
132,0,-0.026372813540886358,0.49480462910428091,false,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.21367123983700001,-0.83935388685800005,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
133,0,0.05128719670748922,0.51010303813281799,true,flipguard_tabular_validation_v2,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-1.875999479736,1.281740773783,-0.402342990831,-1.1928955333719999,0.180328307642,1.419656306776,1.347994327014,-0.083129335880000002
