row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
20,1,0.6299824406040675,0.6241065407990013,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.987589240738,2.689994852921,-0.10813212746799999,-0.39750401667099999,-1.568768751753,-1.593436211902,1.705105462978,4.5439983325010003,2.1121206500729999,1.4790277132180001,0.51151575151899997,-0.13236283529099999,-0.41193783986499999,-1.1372580959850001,-0.249781977539
21,0,-0.19709657143358461,0.46117197542758381,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.75286499839700005,-0.381671547931,-0.39750401667099999,-0.77029678882300001,0.85988674549900002,-0.59421189454699996,-0.487975475682,-0.97259766251099999,-1.0894516972029999,-0.51093057202299996,-0.34888549929599999,0.41044213628300003,-1.2104308629760001,-0.249781977539
22,0,-0.12518931780281811,0.47533770439284484,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.333808195857,0.36312327577699999,-0.42712090174099998,-0.487975475682,-1.413750050769,-0.38745419786700003,-0.51093057202299996,-0.34888549929599999,0.86082367009600003,-1.1796983008399999,-0.249781977539
23,0,-0.18795028419037754,0.46297379401449562,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.152994610457,1.1372905361929999,2.2941068224399999,2.0165848680459999,0.58380790505400004,0.95482809453799999,0.69955538892299995,-0.48412140079100002,-0.34888549929599999,2.3398226584500001,-0.70041667704999999,-0.249781977539
27,0,-0.026901146227574731,0.49470047419316776,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.66942863976400002,0.75072607625099996,-0.381671547931,-0.39750401667099999,0.33426368471200002,1.1028581851449999,0.090497934668999996,-0.487975475682,-0.26189865372299997,0.24982347817799999,-0.51093057202299996,0.854643074655,0.88652304435100004,-1.2104308629760001,-0.249781977539
28,1,0.14942886013289641,0.52943748544618063,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.0335181338120001,0.97978575617700003,-0.381671547931,0.061778268171000003,0.066436237933000006,-1.8506711571150001,-0.051166167927000003,0.78292362487,-0.075225062485999999,0.76805447196700005,2.6876808922230002,-0.34888549929599999,-0.68949108181499996,0.059116644316,0.039547758262
29,1,0.059159281557607177,0.51165437846684858,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.19853141143700001,1.1562236177409999,-0.381671547931,-0.36869885595000002,0.94780717248599999,0.419685453022,0.083233108895000005,1.264734502449,-0.043415212858999998,-0.72522553839500004,1.48681491186,-0.34326153399699999,0.69634767486600002,1.015484708887,-0.20557882345799999
30,0,-0.14581326120639826,0.47127478754233953,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.39269652797299998,0.306561098531,0.105935689439,-0.487975475682,-0.94246201549499997,-1.018590576812,-0.51093057202299996,-0.34888549929599999,0.96105122968900003,-1.2104308629760001,-0.249781977539
31,1,0.076759668145334137,0.51512165462463078,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.57998447348899995,-0.30325799151600003,-0.381671547931,-0.39750401667099999,0.073268570759000007,-0.46612742714599997,-0.39987780508800003,-0.487975475682,0.056199842553999999,0.93717634596599997,0.395958978967,-0.34888549929599999,-1.3814467336209999,0.21131599965699999,-0.052877018451999998
32,0,-0.14159201328618071,0.4721063733826224,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.84122278039999998,1.0738393289929999,-0.59421189454699996,-0.487975475682,-1.635581896857,-0.12196120013800001,-0.51093057202299996,-0.34888549929599999,0.22733409471900001,0.196681446259,-0.249781977539
33,1,0.21218104931523549,0.54179966671510138,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.17397811089099999,0.61994538061799997,-0.11668023435700001,-0.17826473784399999,2.3270274256249999,1.802261802913,1.865839733232,1.4921197380410001,2.1510458608010001,0.90741467540200005,0.90903104909900001,0.075723880766000007,2.6128785099059999,0.73450128364199996,-0.249781977539
34,0,-0.078410089752408998,0.48455321231877541,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.62347890224799996,0.33153075158200002,0.35869667060100002,-0.59421189454699996,-0.48060081939299998,-0.56158092126799997,0.161955688894,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.82816242538999996,-0.249781977539
36,1,0.012121620020199692,0.50238795914397938,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68244462382600002,-0.381671547931,-0.35109570217500002,-0.82131154059,-1.195041746085,-0.59421189454699996,-0.45233130361599999,-0.49335716482999997,-0.49658032326899998,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.33747975277499997,-0.249781977539
37,1,-0.017479524442836233,0.49655653368476127,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.55455426935200003,-0.054078204570000003,-0.381671547931,-0.39750401667099999,-0.712449704229,-1.246193628116,-0.59421189454699996,-0.487975475682,-0.77964581147900003,-1.3176245048599999,-0.51093057202299996,-0.34888549929599999,-0.23910954800299999,-0.23576960665800001,-0.249781977539
38,1,0.34409184076044602,0.56778609262980784,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.4772313508199999,0.53172644983499995,-0.381671547931,-0.28228337378399998,1.0147640341799999,-1.5614662856329999,2.0883250225659999,0.50268668586999998,0.917995637074,-0.48099087678300001,2.5397682233559999,-0.34888549929599999,0.150878456312,-0.23869651733700001,-0.249781977539
39,1,0.38289040247495831,0.57542940928756681,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.57910756989800005,2.135918059587,2.7725798942909998,-0.31268882121300001,1.603255634925,1.8381664893380001,3.6130303319200001,4.6288068798299999,2.2874933736780001,1.9301768463710001,-0.061645840340000001,1.973812169124,1.5951832894219999,-0.85407948773099995,-0.249781977539
40,1,0.04409373475174537,0.50868646574609389,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.267981298935,0.56113276009599999,-0.381671547931,-0.39750401667099999,0.26092997904600002,-0.64466716923400003,-0.014842039057,-0.487975475682,-0.35732820260600001,-0.89859907961800001,1.02273891329,-0.34888549929599999,0.66872084754299999,0.46961586713499998,-0.249781977539
43,0,-0.41143716884806214,0.41894687773693173,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.5662269642659998,1.4087618938119999,1.3433703996940001,-0.59421189454699996,1.1578019862519999,-0.011605363231000001,0.25927162756299998,0.25821530608499998,-0.34888549929599999,-1.3814467336209999,-0.52041167025199997,12.669594419708
45,0,-0.052933452307730756,0.48957210989537703,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,2.6193053925240002,-0.35812786498499999,-1.1661010425880001,-0.381671547931,0.43624535755600002,0.156167542381,0.56281235370500005,-0.59421189454699996,-0.487975475682,-1.4032862844439999,0.32446385832199998,-0.51093057202299996,-0.34888549929599999,0.143811128392,-0.17137757170599999,-0.249781977539
46,1,0.31357548538435026,0.561774370620717,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.6530354910939999,1.228221916256,-0.39750401667099999,0.39712114671100002,0.084738994723999997,3.0845142568489998,2.7372075415800001,1.168288927566,0.27202662923299997,0.63539261169500005,1.7488535571699999,1.469898839931,-0.70553877073899995,-0.249781977539
51,1,0.010854148831857952,0.50213826731987599,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.68872051876399998,-0.97031692427299998,0.62415569606499999,-0.39750401667099999,0.53331231437600002,-0.16610196523500001,2.2708537701420002,-0.487975475682,1.004635622244,0.37359423512599998,-0.51093057202299996,-0.34888549929599999,1.6427271317929999,-1.2104308629760001,-0.249781977539
52,0,-0.097331871653412644,0.48082562128427769,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.42320478336900003,-0.381671547931,-0.39750401667099999,-1.7987906235610001,-0.94616816620499999,-0.59421189454699996,-0.487975475682,-0.58711251110100005,-1.9728536647370001,-0.51093057202299996,-0.34888549929599999,-0.76723168893500004,-1.2104308629760001,-0.249781977539
56,0,-0.051521946191708849,0.48985017660023333,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.59331253116799998,-1.1405639836770001,-0.381671547931,-0.39750401667099999,-0.373110507205,-1.3991574291890001,-0.59421189454699996,-0.487975475682,-1.354734408696,-0.161643427556,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.046217271023,-0.249781977539
60,1,0.14246136415826915,0.52806488873917901,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.4704068273699999,1.803794446815,-0.39750401667099999,-0.51157911914499998,-0.95993982675099998,2.2881077313559999,1.3753543467910001,-0.21627663254599999,-0.550434774766,0.21661486796599999,2.4687211154209998,1.2649463302499999,-0.87676304549799999,-0.249781977539
65,0,-0.039868503889369418,0.49214590473379421,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.19677760425499999,1.223548591233,1.544501871167,-0.39750401667099999,-1.7099702968229999,-0.72287052733900004,-0.082041677467999993,-0.48182992877399999,-0.193674897284,-1.422971370507,-0.51093057202299996,0.78996747371800002,0.803642562379,-0.11064417510299999,-0.249781977539
68,1,0.08258614144215351,0.51626946986410427,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.152230024933,-1.0028186356140001,-0.381671547931,0.47785281193200002,1.155965579251,-0.017564769337000002,0.075060179899000004,1.7330251768310001,0.49944498407799998,1.0826778465010001,0.38209216626100001,-0.34888549929599999,-1.3814467336209999,1.0220702579159999,-0.249781977539
69,1,-0.015868153884245215,0.49687397368480368,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.34672811830299999,-0.31873499691599999,-0.381671547931,-0.39750401667099999,0.26275193446700001,0.14130117197,-0.59421189454699996,-0.487975475682,-0.202464460997,-0.438001797079,-0.51093057202299996,-0.34888549929599999,0.49653504003600002,-0.084301978986000004,-0.249781977539
72,0,-0.09433485805783097,0.48141603296260732,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.70187407262799995,-0.41856168174899999,-0.381671547931,-0.39750401667099999,1.196048598497,2.481991619899,-0.59421189454699996,-0.487975475682,0.376391092097,0.195969026681,-0.51093057202299996,-0.34888549929599999,1.007310103347,-0.73992997122500004,-0.249781977539
73,1,0.23810322844855122,0.54690633600436456,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.76255492421600002,1.5114208916809999,-0.381671547931,-0.39750401667099999,1.846942172386,-0.41497554511500001,-0.481607095047,-0.487975475682,2.1192360111739998,2.7705897342019998,1.567242425556,-0.34888549929599999,-0.98439140138699999,-0.33674802510500002,-0.249781977539
76,0,-0.10609218546995811,0.47909983946241824,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.56746886751100001,-0.011907845138000001,-0.0087115589859999999,-0.59421189454699996,-0.487975475682,-1.5564758234410001,-0.23533899276199999,-0.51093057202299996,-0.34888549929599999,0.20420465789,0.016676439461,-0.249781977539
77,0,-0.17247473911052416,0.46602247639522676,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.516618076356,0.242254935989,1.0935131297739999,-0.57060121078100001,-0.487975475682,-1.687063627176,0.15014550216200001,-0.51093057202299996,-0.34888549929599999,-0.056643990795000002,0.55888664286400003,-0.249781977539
80,0,-0.11664653871074154,0.47702063187398391,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.516066815771,-0.381671547931,-0.39750401667099999,-1.78968084646,-0.20594141181600001,-0.59421189454699996,-0.487975475682,-0.77253045037800006,-1.07150021337,-0.51093057202299996,-0.34888549929599999,-0.119607457719,-1.1943328542380001,-0.249781977539
85,1,0.16808937915520422,0.53311360769357519,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.97327170301300003,1.8499153769629999,0.70119965897000003,-0.27624489629400001,0.38343589623199997,-1.4990789569280001,-1.9254316000830001,1.406339503016,0.10937168376500001,-0.68337916128999998,0.114242534497,-0.155015712562,-0.056439303756000002,0.24082626620299999,-0.035276225102,-0.249781977539
88,0,-0.14239365548005992,0.47194844987042817,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
91,0,-0.079193639351778547,0.48439885304769964,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.325491114867,0.38209001449399999,0.87218287098699998,-0.53700139157500004,-0.46462239743200001,-0.22464764560600001,0.77986465869900001,-0.51093057202299996,-0.34888549929599999,-0.30528543670800001,0.44034676033800002,-0.249781977539
92,0,-0.13613927327214079,0.47318056316538826,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.052530504029000002,-0.381671547931,-0.39750401667099999,-1.6384585465779999,0.92431844305699995,-0.59421189454699996,-0.487975475682,0.18929895020699999,-1.204246712235,-0.51093057202299996,-0.34888549929599999,0.52287689864700004,-1.2104308629760001,-0.249781977539
96,1,-0.032626733745859393,0.4935725334520657,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.72286746653,3.245575142176,-0.39750401667099999,0.50325004994099998,1.700449883871,-0.45254779195,-0.487975475682,0.75392378109900005,0.82285373840200005,-0.51093057202299996,-0.34888549929599999,0.82805696792100003,-0.27894153918199999,-0.249781977539
