row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
24,1,0.21209103053672168,0.54178193301573419,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.82744578994499995,0.66482869627899999,-0.381671547931,-0.39750401667099999,0.448591387334,1.9134187773260001,1.0939519947259999,-0.487975475682,0.89623100311799997,0.486499620282,-0.51093057202299996,-0.34888549929599999,1.72111022327,0.71328118121399997,-0.249781977539
25,0,-0.078141946976047691,0.48460603644571859,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,3.8752614904030001,0.492773806275,0.63363803651700001,-0.56152017856299996,0.29250898162,-0.013698116496,0.82143651599400003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.8672157166609999,-0.249781977539
26,0,-0.1473309450425308,0.47097580382662141,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,1.5331103512449999,0.99219305575200001,0.459187842708,-0.487975475682,-1.5250845244660001,0.072198269731999998,-0.51093057202299996,-0.34888549929599999,1.084408226111,-0.72017332413699997,-0.249781977539
31,1,0.076759668145334137,0.51512165462463078,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.57998447348899995,-0.30325799151600003,-0.381671547931,-0.39750401667099999,0.073268570759000007,-0.46612742714599997,-0.39987780508800003,-0.487975475682,0.056199842553999999,0.93717634596599997,0.395958978967,-0.34888549929599999,-1.3814467336209999,0.21131599965699999,-0.052877018451999998
34,0,-0.078410089752408998,0.48455321231877541,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.62347890224799996,0.33153075158200002,0.35869667060100002,-0.59421189454699996,-0.48060081939299998,-0.56158092126799997,0.161955688894,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.82816242538999996,-0.249781977539
35,1,0.14722243199027199,0.52900281910208358,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,1.4675689091619999,-0.26628050671600001,0.49687320597099999,-2.0946262868000001,2.5160416400200001,1.602739582383,0.30774878500500003,0.58381555895199999,-0.45453886701700003,-0.34888549929599999,-1.3814467336209999,0.57059428558199998,-0.249781977539
36,1,0.012121620020199692,0.50238795914397938,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68244462382600002,-0.381671547931,-0.35109570217500002,-0.82131154059,-1.195041746085,-0.59421189454699996,-0.45233130361599999,-0.49335716482999997,-0.49658032326899998,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.33747975277499997,-0.249781977539
37,1,-0.017479524442836233,0.49655653368476127,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.55455426935200003,-0.054078204570000003,-0.381671547931,-0.39750401667099999,-0.712449704229,-1.246193628116,-0.59421189454699996,-0.487975475682,-0.77964581147900003,-1.3176245048599999,-0.51093057202299996,-0.34888549929599999,-0.23910954800299999,-0.23576960665800001,-0.249781977539
38,1,0.34409184076044602,0.56778609262980784,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.4772313508199999,0.53172644983499995,-0.381671547931,-0.28228337378399998,1.0147640341799999,-1.5614662856329999,2.0883250225659999,0.50268668586999998,0.917995637074,-0.48099087678300001,2.5397682233559999,-0.34888549929599999,0.150878456312,-0.23869651733700001,-0.249781977539
39,1,0.38289040247495831,0.57542940928756681,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.57910756989800005,2.135918059587,2.7725798942909998,-0.31268882121300001,1.603255634925,1.8381664893380001,3.6130303319200001,4.6288068798299999,2.2874933736780001,1.9301768463710001,-0.061645840340000001,1.973812169124,1.5951832894219999,-0.85407948773099995,-0.249781977539
44,0,-0.048165037575374187,0.49051148759765129,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.031199165462000002,-0.37510000277700001,0.48730794001400002,-0.28660399501900002,1.7995481980429999,-0.31221283411599998,-0.042159560899999997,0.24179255120000001,-0.51093057202299996,0.10665568991,0.027521459889,-0.155279562968,-0.249781977539
47,1,0.042058020338455113,0.5082854300066757,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.202654633943,-0.381671547931,-0.39750401667099999,-0.23327542870000001,1.456494754185,-0.59421189454699996,-0.40931247526100001,0.81670637904900001,0.24604421842400001,-0.51093057202299996,-0.16891860973299999,1.6497944597130001,-0.69748976637000004,-0.249781977539
48,0,-0.086031459612509589,0.48305180245633561,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.333438152047,-0.381671547931,-0.39750401667099999,-1.762807004011,-0.55121661552400003,-0.59421189454699996,-0.487975475682,-1.0303576526239999,-1.0067803900800001,-0.51093057202299996,-0.34888549929599999,-0.70169828458600003,-0.53504622364999999,-0.249781977539
49,0,-0.065480237825229354,0.48710039314842979,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.35462025062199998,0.53714340172599995,-0.381671547931,-0.39750401667099999,-0.46739670020399998,2.6123305500740002,0.054173805797999998,2.5688195563040002,0.50823454779099997,1.354312141331,-0.45731222955900003,2.6627479182310001,0.139956222253,-0.80724891685599998,-0.249781977539
50,1,0.15922730695002288,0.53136777946915448,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.34602571852699998,-0.69250467733599996,-0.381671547931,-0.39750401667099999,0.59662526523000003,1.5740457138520001,-0.59421189454699996,-0.487975475682,0.90334636421900005,-0.80742443804800001,-0.51093057202299996,-0.34888549929599999,0.12132417591899999,2.269665935111,-0.249781977539
53,0,-0.11621128189105226,0.47710637746746271,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.96594025749599999,0.47455425207200003,0.64544231698499999,-0.59421189454699996,0.94639517261999995,-1.4593720719450001,-0.18101213379600001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.63452631763,-0.249781977539
54,1,0.24678133169376773,0.54861592234367229,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.46774081385100003,1.512194741951,-0.33893101348400001,-0.39750401667099999,0.266395845307,-1.085360306731,1.678770469547,-0.39333405330100002,0.66393539070499996,-0.018503964368,0.74725156752599997,-0.32638963810100002,1.167288708082,-0.19040249112300001,-0.249781977539
55,1,0.2227496417176911,0.54388167941838517,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.42564944148700001,0.65399479249900005,-0.381671547931,-0.39750401667099999,-0.026027999645000001,-2.061180825473,-0.59421189454699996,-0.487975475682,0.79661594770499999,1.2149519378960001,-0.51093057202299996,-0.34888549929599999,-0.87966645129900001,-0.88261686685700003,-0.249781977539
57,1,0.18419290408231903,0.53628600210421684,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.046827090207000002,2.2543171509,-0.381671547931,-0.39750401667099999,0.950540105616,-1.8811655483259999,-0.59421189454699996,-0.487975475682,1.219770657884,2.0596164929510001,0.46344413413699997,-0.34888549929599999,-0.91564557525599999,-0.12747391151099999,-0.249781977539
61,1,0.15193001329580555,0.52993021261927364,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,1.2884696435580001,-0.13451744930000001,-1.143659384757,-0.381671547931,0.681089223691,0.57749473331699996,0.17917323847300001,-0.58967137843799999,1.485974191133,0.37555399079099999,0.49972702942199998,0.27208211879100003,-0.34888549929599999,-1.3814467336209999,-0.49553292947499999,4.2750136129119998
66,0,-0.095981025191737554,0.48109173803722771,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.36207061203699997,-0.381671547931,-0.39750401667099999,-1.7997016012710001,-0.75336491854999998,-0.59421189454699996,-0.487975475682,-0.51512179878599995,-1.9199440281789999,-0.51093057202299996,-0.34888549929599999,-0.20313042404600001,-1.2104308629760001,-0.249781977539
68,1,0.08258614144215351,0.51626946986410427,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.152230024933,-1.0028186356140001,-0.381671547931,0.47785281193200002,1.155965579251,-0.017564769337000002,0.075060179899000004,1.7330251768310001,0.49944498407799998,1.0826778465010001,0.38209216626100001,-0.34888549929599999,-1.3814467336209999,1.0220702579159999,-0.249781977539
72,0,-0.09433485805783097,0.48141603296260732,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.70187407262799995,-0.41856168174899999,-0.381671547931,-0.39750401667099999,1.196048598497,2.481991619899,-0.59421189454699996,-0.487975475682,0.376391092097,0.195969026681,-0.51093057202299996,-0.34888549929599999,1.007310103347,-0.73992997122500004,-0.249781977539
74,0,-0.014318774421383382,0.49717920143898747,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.36514309371300002,0.52398794713499997,-0.381671547931,-0.39750401667099999,0.044117284035000003,-2.1010202720539999,-0.59421189454699996,-0.487975475682,-1.3463633956359999,-0.65530923294300003,-0.51093057202299996,-0.34888549929599999,0.20163472046399999,-0.36089503821199997,-0.249781977539
76,0,-0.10609218546995811,0.47909983946241824,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.56746886751100001,-0.011907845138000001,-0.0087115589859999999,-0.59421189454699996,-0.487975475682,-1.5564758234410001,-0.23533899276199999,-0.51093057202299996,-0.34888549929599999,0.20420465789,0.016676439461,-0.249781977539
77,0,-0.17247473911052416,0.46602247639522676,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.516618076356,0.242254935989,1.0935131297739999,-0.57060121078100001,-0.487975475682,-1.687063627176,0.15014550216200001,-0.51093057202299996,-0.34888549929599999,-0.056643990795000002,0.55888664286400003,-0.249781977539
78,0,-0.077707610835407032,0.48469160066542483,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.47678308066399999,-0.381671547931,-0.39750401667099999,-1.707692852548,-0.091341522265999994,-0.59421189454699996,-0.487975475682,0.054525639942,-1.910968286263,-0.51093057202299996,-0.34888549929599999,0.18557261155499999,-1.2104308629760001,-0.249781977539
79,0,-0.074944997693203688,0.48523583545443888,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.106700022931,-0.381671547931,-0.39750401667099999,-1.590176727941,-0.83747041688900004,-0.59421189454699996,-0.487975475682,-0.81857102220800004,-1.4867463788590001,-0.51093057202299996,-0.34888549929599999,-0.83790496813600002,-0.72017332413699997,-0.249781977539
80,0,-0.11664653871074154,0.47702063187398391,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.516066815771,-0.381671547931,-0.39750401667099999,-1.78968084646,-0.20594141181600001,-0.59421189454699996,-0.487975475682,-0.77253045037800006,-1.07150021337,-0.51093057202299996,-0.34888549929599999,-0.119607457719,-1.1943328542380001,-0.249781977539
81,0,-0.11089946184668059,0.47815280601620391,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.36388901796000001,0.28551937075299999,-0.67238457031499999,-0.381671547931,2.8974863125670001,0.307845331118,1.2287705101440001,-0.59421189454699996,-0.487975475682,-1.6071204524530001,0.78317151098399995,-0.51093057202299996,-0.34888549929599999,1.6151003044700001,0.053994550625999997,-0.249781977539
82,1,0.016486566106424308,0.50324785352296564,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.39495781580400002,-0.58261793899299996,-0.381671547931,-0.39750401667099999,0.335174662422,-0.71401731698799997,-0.59421189454699996,-0.487975475682,-0.245156627603,0.26163366491000001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.14107014334599999,-0.249781977539
86,0,-0.052788234753008957,0.48960071775365721,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.72730427676499998,-0.42552633417899999,-0.33893101348400001,-0.39750401667099999,-0.26789258168500002,0.51805445692800001,0.677132615933,-0.487975475682,-0.675845249536,0.56917092740399999,-0.51093057202299996,-0.34888549929599999,1.2989980011369999,-0.147230558599,-0.249781977539
87,1,0.020100640074406217,0.50395982609465806,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.41249588762299999,0.60756377629699998,-0.381671547931,-0.39750401667099999,1.098118494657,1.2617241264529999,-0.58694706877299996,-0.487975475682,0.18218358910599999,0.55121944357200003,-0.51093057202299996,-0.34888549929599999,1.470541324287,0.57864328995100001,-0.249781977539
88,0,-0.14239365548005992,0.47194844987042817,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
89,1,0.13301775003888988,0.52620449675766134,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.44494132048700002,1.09431559614,-0.270546158368,-0.258279073182,0.90408024239899998,-1.070604956145,1.984801255284,0.68336576496199997,0.239106477914,-1.8122351251860001,2.4334559926080002,-0.34888549929599999,0.61667961467700005,1.919900108894,-0.12119098385
90,0,-0.037949061353229077,0.4925240349134139,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.112769363341,1.6491662397439999,-0.381671547931,-0.39750401667099999,-0.78806085417000005,0.17917323847300001,-0.59421189454699996,0.30602918481800001,-0.29538270596299998,-0.67467793918399999,-0.51093057202299996,-0.28983386365800001,1.534147275567,-0.35138257850299998,-0.249781977539
94,0,-0.090611809429272702,0.48214947354243326,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.770144141329,1.8078240045980001,0.63310083520799998,-0.381671547931,0.25861353310399998,-0.223254673889,0.88743006659300006,-0.59421189454699996,-0.487975475682,-0.72063016940699998,0.441148503232,-0.51093057202299996,3.1211010900859999,1.2874332827229999,0.94011675888599999,-0.249781977539
96,1,-0.032626733745859393,0.4935725334520657,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.72286746653,3.245575142176,-0.39750401667099999,0.50325004994099998,1.700449883871,-0.45254779195,-0.487975475682,0.75392378109900005,0.82285373840200005,-0.51093057202299996,-0.34888549929599999,0.82805696792100003,-0.27894153918199999,-0.249781977539
