row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
27,0,-0.49389966101807714,0.40270176677943881,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
28,0,-0.81114775724623633,0.34020389182249144,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
29,1,0.26652196558507768,0.55250482722026029,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
31,0,-0.60594502134777406,0.3806288307944885,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3191701904290001,1.606829449301,-1.251329224474,-1.5009378605849999
34,0,-0.55122239010669538,0.39140918914898098,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
39,1,0.2070138691963386,0.54078173223167869,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.395893491855,-0.22682287684899999,-0.40173858538899998,0.255944775234
45,1,0.26047337736690074,0.5513132553412794,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.00081492544900000003,-0.24060579459000001,-0.767040818879,0.84835525192500005
47,0,-0.59192559780234022,0.38339065723293897,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
48,0,-0.57261058440560264,0.38719571487209625,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.056973401187,0.174249612389,-0.070975033968999998,0.76751365373000002
50,0,-0.56946976688947193,0.38781445592277403,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.130138157467,0.84141728715499997,-0.12044168449000001,0.49105829461299999
53,1,0.2167383399685803,0.54269745297381033,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
54,1,0.41135849772897831,0.58103762405260873,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
55,1,0.21495850387863294,0.54234682526409073,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
56,0,-0.55120292309376451,0.39141302415052837,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.50203296523499996,-0.32223415284899998,0.78999485915199996,0.410832314255
57,0,-0.65213276004019038,0.37152984627208252,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.70412028811399996,0.84601102383299998,-0.32007760364400001,0.78726114684299997
58,1,0.25814508891901877,0.55085458251704666,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.95405734188000002,-1.877425896513,1.7483310290030001,0.43737069250600003
60,1,0.18169669728977378,0.53579424936608544,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
63,1,0.30704781685491689,0.56048841992041865,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.48481683516500002,-0.327888157628,-0.35953431362600002,0.83909712320600005
64,0,-0.5381828655818498,0.39397797548037561,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
66,0,-0.47888540702281102,0.40565957481650622,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.99271603012700005,-0.16639730859900001,0.048774031551999997,0.76072754082399996
68,1,0.34048799165669968,0.56707613435636983,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
70,0,-0.38096788823381844,0.42494932601793778,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
72,1,0.35684775435410243,0.5702990076077582,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.16900908075599999,0.258354270888,-1.328855690463,-1.462664565571
74,0,-0.52242293587905597,0.39708268163182597,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
75,0,-0.55559603379290323,0.39054758134279804,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.049556385162,1.1414275694910001,-1.0080968103479999,0.29050050206599998
78,1,0.37574770830965004,0.57402229853700104,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.48481683516500002,-0.039897071382,-0.81652579716899998,0.20040554738300001
80,1,0.4045401275772702,0.57969440513272219,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
83,0,-0.39580254573987739,0.42202689848924413,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.57821499430300005,-0.012676193077999999,1.270732259361,0.90759295903299997
84,1,0.46031376277626551,0.59068181126692432,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.686935858961,0.24846663692400001,-0.13634102473699999,0.096733594655999997
85,0,-0.56437250872728939,0.38881861578072396,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
88,0,-0.41643023977286425,0.41796324276474572,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.95770490235100003,1.016337899744,-1.123149384874,-0.0069431303020000001
90,0,-0.60622127830832095,0.38057440817326077,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.288451025104,-0.145894556723,0.98257389966700004,0.37566096958599998
93,1,0.3342569431605249,0.56584861780262341,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.1523131256750001,0.237503146415,-0.52756559754900001,-0.92827010477500005
97,0,-0.62376236242311522,0.37711881460264629,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.085277513622999998,0.92022804836799998,-0.049783550209999999,0.31580287240999999
98,1,0.34290349290335853,0.56755198810196161,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36781654103733197,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
100,0,-0.41614128956599561,0.41802016595549885,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1917803038200001,-1.1402933921289999,0.46453948804299999,0.31641849024699997
101,0,-0.0831203717182043,0.48362528677151373,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
103,1,0.53453653200610463,0.60530369680520257,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
104,0,-0.74738831154472263,0.35276450262568965,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
108,0,-0.56973865402633261,0.38776148515681247,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.767112196724,0.70572274574799998,-0.420190067572,0.24236777718999999
109,0,-0.63086443610264009,0.37571970608777988,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
113,0,-0.35159029890324889,0.43073671111605993,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
119,0,-0.64066884291197257,0.37378823794634142,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.14806554217099999,1.288444220256,-0.465143504795,-0.225368156831
120,1,0.22935532301654649,0.54518299863425967,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.31394098001785664,0.43815362693648224,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
122,1,0.19630707206658796,0.53867249319711785,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.18669989428600001,-0.35191766972299998,-0.33931420166300003,1.1550474685500001
124,1,0.19987790975003611,0.53937594822075707,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.405156102666,1.2633409008659999,-0.31006651761999998,-2.6647419073299998
125,1,0.230144985876852,0.5453385622177398,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.97282836821800001,-1.1321646982310001,1.141177837031,0.62619834052099999
126,0,-0.49552433655170636,0.40238170569931386,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
127,0,-0.41442993320484428,0.41835730315864567,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.008780372892,-1.0215563991250001,0.68713025150200002,1.083463999073
128,0,-0.5428231441584791,0.39306384060077959,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
129,1,0.29709019173918355,0.55852676777261911,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.148376131387,-2.1170174414340002,1.7540126376209999,-0.35989735713299997
130,0,-0.60399565213184014,0.38101285653002748,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.054263138082999998,1.451701181727,-0.63473723108799995,-1.2954455808750001
131,1,0.19582149402951859,0.5385768343238152,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.40030503456200001,-1.19789441002,0.73189582908499995,1.2790777599950001
133,0,-0.50207455622253783,0.40109131242416007,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.4783372452200001,0.032202394237999997,-0.37523892131999997,1.1636852071999999
136,0,-0.62973100168575269,0.37594299266790671,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.97180074797100002,0.86156825101900003,-0.55288082949799999,0.68482520202300001
137,1,0.46133828340350852,0.59088364183049114,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.258049543699,-0.41305022941699998,0.233678318489,0.94338469377099998
141,0,-0.65246427034762744,0.37146453874151741,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
145,0,-0.57548536902302694,0.38662938230246369,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.01474907309,1.4495836228129999,-0.66694828640100001,-1.4138923617020001
147,0,-0.61217703530449274,0.37940112404501491,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.46804123776500001,0.72445631130599997,-0.12083344056799999,0.83662987962500002
148,0,-0.53127098981972853,0.39533961500551346,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.444802490302,1.416010067765,-1.2797830869910001,-1.5385430432160001
149,0,-0.47866218341153138,0.40570354986792834,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.89896635364099997,-0.89115575500499999,0.86204590393199998,0.96745105620899996
150,1,0.21971018591283795,0.54328290662482903,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.79988183341899999,0.26400678702199998,-0.59155242364399996,-0.56233540881199995
