row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
28,0,-0.81114775724623633,0.34020389182249144,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
33,1,0.21993919452837812,0.54332802132209046,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
34,0,-0.55122239010669538,0.39140918914898098,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
35,1,0.35904676684552805,0.57073221306856903,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.86505314958099999,-1.513461919542,0.95547171016800003,0.51142140556299998
36,1,0.5574035650480561,0.60980850231446704,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
37,0,-0.40874572520387059,0.41947709213483747,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3792445050569999,-0.72366367570400003,0.077227894069000005,1.006946042434
39,1,0.2070138691963386,0.54078173223167869,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.395893491855,-0.22682287684899999,-0.40173858538899998,0.255944775234
41,1,0.26875547444602532,0.55294482846586701,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.154556093511,0.103226003314,-0.98690532658899999,0.27630788618399998
43,1,0.38519939570292927,0.5758842809534771,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0987770337039999,-1.4929523368299999,1.110937016964,0.275692268347
45,1,0.26047337736690074,0.5513132553412794,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.00081492544900000003,-0.24060579459000001,-0.767040818879,0.84835525192500005
47,0,-0.59192559780234022,0.38339065723293897,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
51,0,-0.19958591794459929,0.46068157416491395,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
53,1,0.2167383399685803,0.54269745297381033,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
54,1,0.41135849772897831,0.58103762405260873,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
55,1,0.21495850387863294,0.54234682526409073,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
59,0,-0.57897434707136652,0.38594205362694078,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
60,1,0.18169669728977378,0.53579424936608544,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
61,1,0.51721030158392944,0.60189042941203408,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.7866964820839999,0.26718312539400002,-0.16048557039399999,0.120799957094
62,0,-0.54448904169093248,0.39273565878688632,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2439454781379999,1.5859783248279999,-1.311787954895,-1.689154662994
63,1,0.30704781685491689,0.56048841992041865,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.48481683516500002,-0.327888157628,-0.35953431362600002,0.83909712320600005
65,1,0.33227720959262136,0.56545861028974642,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
67,0,-0.64690434313258194,0.37255984440288137,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.373131554034,1.031536508082,-0.32635921762499998,-0.46235716311000002
70,0,-0.38096788823381844,0.42494932601793778,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
72,1,0.35684775435410243,0.5702990076077582,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.16900908075599999,0.258354270888,-1.328855690463,-1.462664565571
76,1,0.2518439354148021,0.54961325527671601,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.68493566089900004,0.239979324178,-0.76470402823700001,-1.068335093383
79,1,0.32122783827752222,0.56328188414067193,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
80,1,0.4045401275772702,0.57969440513272219,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
82,0,-0.47233791663853519,0.40694943042220855,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1753995954430001,1.3502803559759999,-1.2642732118510001,-1.554625462692
85,0,-0.56437250872728939,0.38881861578072396,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
86,0,-0.42275216947127381,0.41671782261415907,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.81477794899800005,0.166120918491,-0.26825514742099998,0.84588323611299998
87,1,0.17150018063555117,0.53378553558520359,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.49208972907699999,0.22408055523100001,-0.73072892508700005,-0.83258686724099995
88,0,-0.41643023977286425,0.41796324276474572,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.95770490235100003,1.016337899744,-1.123149384874,-0.0069431303020000001
89,1,0.24568246875936961,0.54839944634559579,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
92,0,-0.6010841587379423,0.38158642072862536,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
96,1,0.40783196314722914,0.58034289674000417,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.49265215683300001,0.19050700018399999,-1.1396214679250001,-1.071437043727
97,0,-0.62376236242311522,0.37711881460264629,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.085277513622999998,0.92022804836799998,-0.049783550209999999,0.31580287240999999
98,1,0.34290349290335853,0.56755198810196161,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36781654103733197,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
100,0,-0.41614128956599561,0.41802016595549885,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1917803038200001,-1.1402933921289999,0.46453948804299999,0.31641849024699997
101,0,-0.0831203717182043,0.48362528677151373,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
104,0,-0.74738831154472263,0.35276450262568965,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
106,1,0.43406353287179067,0.58551051597574277,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.97940174261000001,-0.37453285738699998,-0.0075609506780000002,1.2297328883700001
107,1,0.27454047058854492,0.5540844727059433,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
110,1,0.17662073130690553,0.53479428406746043,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.13517659064500001,-0.284070399019,-0.42176167382700003,1.035951664266
112,1,0.4949180824213556,0.5974988622370071,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.43205063054,-1.724773806702,1.9966493992309999,1.03471565636
117,0,-0.40304666636498876,0.4205998067260972,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2615916489650001,-0.82897807752399999,0.229371292601,0.93289532937700004
120,1,0.22935532301654649,0.54518299863425967,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.31394098001785664,0.43815362693648224,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
125,1,0.230144985876852,0.5453385622177398,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.97282836821800001,-1.1321646982310001,1.141177837031,0.62619834052099999
126,0,-0.49552433655170636,0.40238170569931386,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
127,0,-0.41442993320484428,0.41835730315864567,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.008780372892,-1.0215563991250001,0.68713025150200002,1.083463999073
128,0,-0.5428231441584791,0.39306384060077959,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
134,0,-0.33526070142871717,0.43395364181854273,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.74592392063099999,-0.184065263865,1.5567371061119999,0.86316348564400003
135,0,-0.67387302404057015,0.36724701426400769,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
136,0,-0.62973100168575269,0.37594299266790671,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.97180074797100002,0.86156825101900003,-0.55288082949799999,0.68482520202300001
138,0,-0.492002107525082,0.40307558481755884,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.19663469402799999,1.106812312075,-0.63416448828299998,-0.21491697028699999
139,1,0.3443447946325271,0.56783592454260789,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
140,0,-0.54745122997553497,0.39215210769481962,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.038744836800000002,0.85379817596999996,-0.070768846558999995,0.25038989800200001
141,0,-0.65246427034762744,0.37146453874151741,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
144,1,0.24280722167842278,0.54783302267064926,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.9772188842409999,0.81315470648199994,-0.32478875685500003,-2.5388504456769998
147,0,-0.61217703530449274,0.37940112404501491,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.46804123776500001,0.72445631130599997,-0.12083344056799999,0.83662987962500002
148,0,-0.53127098981972853,0.39533961500551346,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.444802490302,1.416010067765,-1.2797830869910001,-1.5385430432160001
154,1,0.23209441057997945,0.545722598884256,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.25488111845099998,0.34245892938599998,-1.419349053541,-1.339254664194
