row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
52,0,-0.097331871653412644,0.48082562128427769,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.42320478336900003,-0.381671547931,-0.39750401667099999,-1.7987906235610001,-0.94616816620499999,-0.59421189454699996,-0.487975475682,-0.58711251110100005,-1.9728536647370001,-0.51093057202299996,-0.34888549929599999,-0.76723168893500004,-1.2104308629760001,-0.249781977539
54,1,0.24678133169376773,0.54861592234367229,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.46774081385100003,1.512194741951,-0.33893101348400001,-0.39750401667099999,0.266395845307,-1.085360306731,1.678770469547,-0.39333405330100002,0.66393539070499996,-0.018503964368,0.74725156752599997,-0.32638963810100002,1.167288708082,-0.19040249112300001,-0.249781977539
55,1,0.2227496417176911,0.54388167941838517,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.42564944148700001,0.65399479249900005,-0.381671547931,-0.39750401667099999,-0.026027999645000001,-2.061180825473,-0.59421189454699996,-0.487975475682,0.79661594770499999,1.2149519378960001,-0.51093057202299996,-0.34888549929599999,-0.87966645129900001,-0.88261686685700003,-0.249781977539
60,1,0.14246136415826915,0.52806488873917901,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.4704068273699999,1.803794446815,-0.39750401667099999,-0.51157911914499998,-0.95993982675099998,2.2881077313559999,1.3753543467910001,-0.21627663254599999,-0.550434774766,0.21661486796599999,2.4687211154209998,1.2649463302499999,-0.87676304549799999,-0.249781977539
63,1,0.13442559338880128,0.52648184189759384,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.22432526397399999,-0.071090330945999994,-0.39750401667099999,-1.7291008287359999,0.52346475214199994,1.7123702887529999,4.3792976753690001,1.3721230955749999,0.50492351158399995,-0.28906156872299998,0.413161798696,-1.3377577973879999,-1.2104308629760001,-0.249781977539
66,0,-0.095981025191737554,0.48109173803722771,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.36207061203699997,-0.381671547931,-0.39750401667099999,-1.7997016012710001,-0.75336491854999998,-0.59421189454699996,-0.487975475682,-0.51512179878599995,-1.9199440281789999,-0.51093057202299996,-0.34888549929599999,-0.20313042404600001,-1.2104308629760001,-0.249781977539
67,1,0.05965932728153045,0.51175288747446146,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.27482202384799997,-0.83953622863999999,-0.381671547931,2.900686885981,-0.25468340488800001,0.077853164451000004,1.053995452968,2.5479246968170002,-0.85917043554899997,-2.1117414607030001,2.2069647184050001,-0.34888549929599999,-0.023877288619999999,1.383543726851,0.46148695630600001
69,1,-0.015868153884245215,0.49687397368480368,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.34672811830299999,-0.31873499691599999,-0.381671547931,-0.39750401667099999,0.26275193446700001,0.14130117197,-0.59421189454699996,-0.487975475682,-0.202464460997,-0.438001797079,-0.51093057202299996,-0.34888549929599999,0.49653504003600002,-0.084301978986000004,-0.249781977539
72,0,-0.09433485805783097,0.48141603296260732,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.70187407262799995,-0.41856168174899999,-0.381671547931,-0.39750401667099999,1.196048598497,2.481991619899,-0.59421189454699996,-0.487975475682,0.376391092097,0.195969026681,-0.51093057202299996,-0.34888549929599999,1.007310103347,-0.73992997122500004,-0.249781977539
73,1,0.23810322844855122,0.54690633600436456,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.76255492421600002,1.5114208916809999,-0.381671547931,-0.39750401667099999,1.846942172386,-0.41497554511500001,-0.481607095047,-0.487975475682,2.1192360111739998,2.7705897342019998,1.567242425556,-0.34888549929599999,-0.98439140138699999,-0.33674802510500002,-0.249781977539
74,0,-0.014318774421383382,0.49717920143898747,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.36514309371300002,0.52398794713499997,-0.381671547931,-0.39750401667099999,0.044117284035000003,-2.1010202720539999,-0.59421189454699996,-0.487975475682,-1.3463633956359999,-0.65530923294300003,-0.51093057202299996,-0.34888549929599999,0.20163472046399999,-0.36089503821199997,-0.249781977539
78,0,-0.077707610835407032,0.48469160066542483,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.47678308066399999,-0.381671547931,-0.39750401667099999,-1.707692852548,-0.091341522265999994,-0.59421189454699996,-0.487975475682,0.054525639942,-1.910968286263,-0.51093057202299996,-0.34888549929599999,0.18557261155499999,-1.2104308629760001,-0.249781977539
80,0,-0.11664653871074154,0.47702063187398391,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.516066815771,-0.381671547931,-0.39750401667099999,-1.78968084646,-0.20594141181600001,-0.59421189454699996,-0.487975475682,-0.77253045037800006,-1.07150021337,-0.51093057202299996,-0.34888549929599999,-0.119607457719,-1.1943328542380001,-0.249781977539
81,0,-0.11089946184668059,0.47815280601620391,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.36388901796000001,0.28551937075299999,-0.67238457031499999,-0.381671547931,2.8974863125670001,0.307845331118,1.2287705101440001,-0.59421189454699996,-0.487975475682,-1.6071204524530001,0.78317151098399995,-0.51093057202299996,-0.34888549929599999,1.6151003044700001,0.053994550625999997,-0.249781977539
84,0,-0.024248198626562207,0.49522310487056725,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.38373257293700003,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.59128966878199996,-1.936744035532,-0.59421189454699996,-0.487975475682,-1.4698358382700001,-0.54334866272600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.32327033315300002,-0.249781977539
85,1,0.16808937915520422,0.53311360769357519,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.97327170301300003,1.8499153769629999,0.70119965897000003,-0.27624489629400001,0.38343589623199997,-1.4990789569280001,-1.9254316000830001,1.406339503016,0.10937168376500001,-0.68337916128999998,0.114242534497,-0.155015712562,-0.056439303756000002,0.24082626620299999,-0.035276225102,-0.249781977539
87,1,0.020100640074406217,0.50395982609465806,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.41249588762299999,0.60756377629699998,-0.381671547931,-0.39750401667099999,1.098118494657,1.2617241264529999,-0.58694706877299996,-0.487975475682,0.18218358910599999,0.55121944357200003,-0.51093057202299996,-0.34888549929599999,1.470541324287,0.57864328995100001,-0.249781977539
88,0,-0.14239365548005992,0.47194844987042817,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
89,1,0.13301775003888988,0.52620449675766134,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.44494132048700002,1.09431559614,-0.270546158368,-0.258279073182,0.90408024239899998,-1.070604956145,1.984801255284,0.68336576496199997,0.239106477914,-1.8122351251860001,2.4334559926080002,-0.34888549929599999,0.61667961467700005,1.919900108894,-0.12119098385
93,1,0.021930649395867197,0.50432033793098585,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.2194216950879999,1.160092869092,-0.381671547931,-0.39750401667099999,-0.52342182937699999,-0.51236085898200001,-0.59421189454699996,-0.487975475682,-0.221299240382,0.65420427187300001,0.15467643787800001,-0.34888549929599999,0.33655643530099999,-0.63602464209800003,-0.249781977539
94,0,-0.090611809429272702,0.48214947354243326,false,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.770144141329,1.8078240045980001,0.63310083520799998,-0.381671547931,0.25861353310399998,-0.223254673889,0.88743006659300006,-0.59421189454699996,-0.487975475682,-0.72063016940699998,0.441148503232,-0.51093057202299996,3.1211010900859999,1.2874332827229999,0.94011675888599999,-0.249781977539
97,1,0.0025968291703846111,0.50051157534656576,true,flipguard_tabular_validation_v2,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.247638012529,0.083667143493999993,2.570274697906,-0.39750401667099999,0.24179944713400001,0.97792955018600003,-0.023923071274,-0.487975475682,0.714161469065,-0.36005456465000002,-0.51093057202299996,-0.34888549929599999,1.333049672025,-0.70041667704999999,-0.249781977539
