row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
15,1,0.098889337893398085,0.51948119956499939,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,-0.84234738949200005,0.75057405029900004,0.95534373671100004,-0.053647200697999997,-0.083129335880000002
19,0,-0.025263465923073838,0.49502309721315446,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
21,1,0.091174481722734207,0.5179613728993786,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-0.84234738949200005,2.1761884069409998,0.800572880022,0.72504253691999998,-0.083129335880000002
23,0,0.012051816111719066,0.50237420777400865,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
24,1,0.040924970504845622,0.5080622191894546,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.91039332991099997,-0.67504030634300005,1.419656306776,-0.20938514822199999,-0.083129335880000002
25,1,0.044542735155792351,0.50877491882569115,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.55984518603,-0.38991743501499998,1.419656306776,-0.83233693831599997,-0.083129335880000002
26,0,0.0029258630357456008,0.50057639501804185,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
27,0,-0.048384896449481643,0.49046817539945209,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,2.1185050563969998,0.38457111409,1.035696921627,-0.28282311679599997,0.41356664187300002,-0.083129335880000002
30,1,0.011442779728050766,0.50225422760642602,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,1.347994327014,-0.083129335880000002
33,0,0.00012504235516845033,0.50002463334396818,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,0.57470922023600002,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
34,0,-0.11272086667496253,0.47779398926503236,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,1.635256550557,4.639353103625,1.085667401851,-0.38991743501499998,-0.90190654354999999,1.347994327014,-0.083129335880000002
38,1,0.063922829978633036,0.51259279750579068,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.18148945326900001,-1.143812833363,-0.083129335880000002
39,0,-0.026383249108669085,0.49480249992559217,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
40,1,0.011236568619108572,0.50221360401796444,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,0.22119344346299999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.95534373671100004,-1.143812833363,-0.083129335880000002
43,0,-0.041007003473827193,0.49192162031565606,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
44,1,0.014643048998405758,0.50288468065268599,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.66259599847100004,-0.402342990831,-1.1928955333719999,-0.67504030634300005,0.800572880022,0.72504253691999998,-0.083129335880000002
46,0,-0.031596794850744521,0.49377543141440333,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
52,1,0.085275290381802524,0.51679923220521506,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.64580202333400005,-1.143812833363,-0.083129335880000002
53,1,0.050367160714904158,0.50992233066083614,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.419656306776,1.347994327014,-0.083129335880000002
62,1,0.0062541711931533642,0.50123207172505124,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,0.18148945326900001,1.1922563794909999,-0.083129335880000002
64,1,0.12591974142451473,0.52480618906062937,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,1.085667401851,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
65,0,-0.070972738954706821,0.48601837042592277,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.68862216552199995,1.635256550557,-0.087236984928,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
68,0,-0.040093554699771279,0.49210156972414504,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,4.0091410918179999,0.20929704215,-0.67504030634300005,-0.74713568686200005,-0.67659899079300001,-0.083129335880000002
72,1,0.14708343780504538,0.52897543724759399,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
73,1,0.040894749548274573,0.50805626566101014,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,0.397951331849,-0.402342990831,1.085667401851,0.46545117896999999,1.110114593399,-1.143812833363,-0.083129335880000002
76,1,-0.011884406961591081,0.49765877182856655,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
77,0,-0.059368036566489722,0.48830449679640153,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,1.104982885396,-0.087236984928,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
78,1,0.063199510286922,0.51245030352652365,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,-0.30908022169799998,-0.402342990831,0.73511925797099997,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
81,1,0.015698992484348986,0.50309270151941676,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.73511925797099997,-0.67504030634300005,-0.90190654354999999,1.036518431967,-0.083129335880000002
85,1,0.01142636264845859,0.5022509934417464,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
86,0,-0.046105500906618899,0.49091721632139607,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,-0.402342990831,-1.7187177491929999,-0.104794563686,0.18148945326900001,0.88078048444299994,-0.083129335880000002
87,0,-0.048038804208678225,0.49053635557089037,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,0.75146710862300004,-0.402342990831,-0.141251101731,-0.104794563686,-0.90190654354999999,-0.83233693831599997,-0.083129335880000002
88,0,-0.036820684067487404,0.49274632523870499,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.22119344346299999,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
89,1,0.13027762756376077,0.52566469263006088,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.638524016893,-0.30908022169799998,-0.402342990831,0.38457111409,2.7464341495969999,0.800572880022,1.036518431967,-0.083129335880000002
91,1,0.12692077116762251,0.52500339192002166,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
92,1,0.028940636764507567,0.50570130544260794,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,-0.141251101731,-0.67504030634300005,1.419656306776,-0.98807488584000003,-0.083129335880000002
94,1,0.033966116559798219,0.5066913249622802,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
98,0,-0.040868236195540503,0.49194895746947853,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.54297502687900001,0.20929704215,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
99,0,-0.0335303040062115,0.49339453011077633,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,0.22786902097600001,1.085667401851,1.3208197929550001,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
102,1,0.0028651931805159098,0.50056444305656167,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.22786902097600001,0.73511925797099997,-0.67504030634300005,0.33626030995700001,0.88078048444299994,-0.083129335880000002
105,1,0.10525027084089034,0.5207343033556554,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
106,0,-0.060327193537719287,0.4881155428730693,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
107,1,0.10134330691954338,0.51996463146315008,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.638524016893,-1.016111775245,-0.402342990831,-0.141251101731,1.605942664284,1.419656306776,1.347994327014,-0.083129335880000002
108,0,-0.042406271073478219,0.49164596459852478,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
110,1,0.010391445617660519,0.50204711478667907,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.91039332991099997,-0.38991743501499998,1.419656306776,1.347994327014,-0.083129335880000002
112,0,-0.051233876590369085,0.4899069263116973,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,-0.30908022169799998,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
113,1,0.023185119336195111,0.5045674685092304,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-1.543443677253,0.180328307642,1.110114593399,-1.143812833363,-0.083129335880000002
115,1,0.013888393607362215,0.50273601354065034,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.55984518603,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
116,1,0.075863196247049264,0.51494504966066867,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.350950405421,-0.13232233331099999,-0.402342990831,-1.1928955333719999,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
118,0,0.0033002913064254166,0.50065015738736585,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.68862216552199995,1.281740773783,-0.402342990831,-0.141251101731,-0.104794563686,0.64580202333400005,-0.67659899079300001,-0.083129335880000002
120,0,-0.012965111642327143,0.49744587300646154,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.128052260108,-1.143812833363,-0.083129335880000002
123,1,0.078245115492540041,0.51541428775203035,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,1.085667401851,1.3208197929550001,0.33626030995700001,0.72504253691999998,-0.083129335880000002
