split_seed,dataset_id,model_id,split_id,model_sha256,split_manifest_sha256,direct_source_path,direct_source_raw_sha256,direct_prepared_path,direct_prepared_raw_sha256,direct_materialization_schema,source_feature_space,preprocessing_method,source_replay_verified,direct_decision_validation_digest,catalog_source_path,catalog_source_raw_sha256,catalog_decision_validation_digest,direct_row_count,catalog_row_count,direct_ordered_row_id_digest,catalog_ordered_row_id_digest,direct_feature_semantic_digest,catalog_feature_semantic_digest,direct_decision_semantic_digest,catalog_decision_semantic_digest,validation_semantic_digest,direct_V_cert,direct_V_amb,catalog_V_cert,catalog_V_amb,threshold,alpha,margin_floor,source_raw_match,prepared_raw_match,ordered_row_ids_match,feature_semantics_match,decision_semantics_match,policy_match,identity_class,encrypted_rerun_required,reason
1,banknote,linear_poly3,split_seed_1,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,sha256:62882610d86fa2a74d3b5b37a5fb0c16952ff2689f9e56360b5ffbc90bc413fd,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/linear_poly3/configuration_validation.csv,sha256:b8343f24d2e663ef5c2159d243a2b48214476ce6a639cf079cf80aa3a459bf54,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_banknote_linear_poly3.csv,sha256:cbc6de2fb017e25cf1ff816547cf225e50a82f048e8bdc8e123535560dfb4eb2,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:8f07d0e51140347df0318376a8216f9bbbc4c406689e8eeb6ad812770cd4e692,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/linear_poly3/configuration_validation.csv,sha256:b8343f24d2e663ef5c2159d243a2b48214476ce6a639cf079cf80aa3a459bf54,sha256:37db42dd0d9c1354a790c7b92dc95ec809de010ef1622f8a7790bc823715a276,205,205,sha256:97c921db43af15d5fdd39fb759c04b31107e11237388a99c63fc52a108826a4a,sha256:97c921db43af15d5fdd39fb759c04b31107e11237388a99c63fc52a108826a4a,sha256:6e22a09be9cd7bab9a7d74b813edd49b54fb9f9fc2f55926e459f53076d00e7a,sha256:6e22a09be9cd7bab9a7d74b813edd49b54fb9f9fc2f55926e459f53076d00e7a,sha256:91af577b8b5312430c262b750d7160a21c9cfc03cb7b92b341401b3f41113ee0,sha256:91af577b8b5312430c262b750d7160a21c9cfc03cb7b92b341401b3f41113ee0,sha256:74278a2bf409b261dabc8cbef59dd6f5cb1fa251f84b0abeb2450385e2c5c6c7,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,banknote,mlp_square_linear_score,split_seed_1,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,sha256:1ff25588dc749cb0c51af4cd20f42f2bd9d3980bc006c9ead5bf8782394fc85e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_banknote_mlp_square_linear_score.csv,sha256:42f81d1bff668a9839c4cbe29b03bbee8c6bc0665588d16c3562aad000141acf,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:2540676f6c8f0dbd398a6dce9d43e0ffef7b7fd0d3c8a8fdf809262792f0f59d,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:167b53f0f141a3ae4028bf6d5ba1bf3472d41b0868d41f813ec62d1f40ae9c68,205,205,sha256:7248d96f43049a5099f4df44e633a8e769ea62a8fccc11e3d7d718ec8e7f5885,sha256:7248d96f43049a5099f4df44e633a8e769ea62a8fccc11e3d7d718ec8e7f5885,sha256:ec3450208e77ae5ec41167fbb5260d9a4cb659348bf761ecabb616d78779e741,sha256:ec3450208e77ae5ec41167fbb5260d9a4cb659348bf761ecabb616d78779e741,sha256:baa40f326d99400e6425cebd0698c078d826ac8c84e850c93cdc0f959f0f4b71,sha256:baa40f326d99400e6425cebd0698c078d826ac8c84e850c93cdc0f959f0f4b71,sha256:9aabc4a25e6fc5fc9c5c6da490a27d51dfbb3c1c1402a48fd97e7ff9d3acd2fa,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,digits_binary,linear_poly3,split_seed_1,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,sha256:635f0bc79149f57bcf80b2f994d617114ffe3c47ba0f98093e0264f5d13578de,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/linear_poly3/configuration_validation.csv,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_digits_binary_linear_poly3.csv,sha256:5c0707736319a9ea0eb191df0c49d2e2e829d54b1e19fb8d544d02a8b86d2c68,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:3204fb1153367fc8454e79b8bd7620bfd269bf29776038ca40a7d07a1249aedc,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/linear_poly3/configuration_validation.csv,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:a0f79c37f9fe5288bc30deec0898086eaa8330fdf49c2c226afab36366d5bc98,270,270,sha256:28ac98770b1a89217c7959e667d831e1e8b486b5374dc901f80c9d288b481262,sha256:28ac98770b1a89217c7959e667d831e1e8b486b5374dc901f80c9d288b481262,sha256:1c7a71fbdbd61a2a16038bca575016ba3134bc8676a6f01effd2ca4fdf964f04,sha256:1c7a71fbdbd61a2a16038bca575016ba3134bc8676a6f01effd2ca4fdf964f04,sha256:87665a050b958d3f817595a4a3fc318824c2fa45f1b71f5a20b164dfde28c529,sha256:87665a050b958d3f817595a4a3fc318824c2fa45f1b71f5a20b164dfde28c529,sha256:8d938741c432a9d5064234310154da83f795b413f46bac53810283becb5daba4,266,4,266,4,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,digits_binary,mlp_square_linear_score,split_seed_1,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,sha256:47be99811a83fd44b7d5b07273895b616a1aea84464b6bc00a8387f2a6f7796b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_digits_binary_mlp_square_linear_score.csv,sha256:587aacdc54b775aa52955bf673995af99099f52efe21a2e932fd0c41cf184d98,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:ac4ccb615178d6ea61c5bd14c73f79d020591adb666a2a12a1312ff3666ba606,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:dadee598b325fc70491af9ba980f136d1503a4c9f1136be6c6a4bec8c21679b6,270,270,sha256:7e2dd36c0f1da508cb636f87e1b26a822aa10ddc1ac24c97b3dad9c646eb5b08,sha256:7e2dd36c0f1da508cb636f87e1b26a822aa10ddc1ac24c97b3dad9c646eb5b08,sha256:0d117c303c122ac15ef74723243b71c0f71d8a5180b229827f82262c24b0a1e0,sha256:0d117c303c122ac15ef74723243b71c0f71d8a5180b229827f82262c24b0a1e0,sha256:9b1de09049716852e98a0e99f0c4527b8703cc9e1365bf68b4f6d6dfa3de5e59,sha256:9b1de09049716852e98a0e99f0c4527b8703cc9e1365bf68b4f6d6dfa3de5e59,sha256:98b285e068afc0c3640f7db7b57401192cf729847e7a812f68cd4a4deb69a413,256,14,256,14,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,iris_binary,linear_poly3,split_seed_1,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,sha256:d583cf3dda8ace5ad6c597a16f812c2d98816a6b4a51745cbe28b474b02a2142,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/linear_poly3/configuration_validation.csv,sha256:cf8bb61c111a4915703b0f7130b2a51df0f7fce791b975f03cb5bbf9c3ee4402,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_iris_binary_linear_poly3.csv,sha256:165a20dd6de31a396f1638083f9783bc3a97e8666930157ee36ef6470901310a,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:f82ec481683e671574394ad0765271c2b478d5569b10c204e007a0100794623b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/linear_poly3/configuration_validation.csv,sha256:cf8bb61c111a4915703b0f7130b2a51df0f7fce791b975f03cb5bbf9c3ee4402,sha256:bcf543d28eef10485a43b4c6791d30c2f0e35b1e29917d78fc809d78861e04ed,14,14,sha256:df7de37fca8d8e8c10c7dae036a2cce4f18ae2043f49f05559727f5b028e00de,sha256:df7de37fca8d8e8c10c7dae036a2cce4f18ae2043f49f05559727f5b028e00de,sha256:e4f6f12aa056b41626338e320a8aca545e1cd401787f1c3f809878e2a9afd1f7,sha256:e4f6f12aa056b41626338e320a8aca545e1cd401787f1c3f809878e2a9afd1f7,sha256:dce5ac28eb831feb1b2f061144481e985b047f38a135916d9b266680ad2a0a44,sha256:dce5ac28eb831feb1b2f061144481e985b047f38a135916d9b266680ad2a0a44,sha256:bb184cac2a8d597b7285c2692697d9084783352c9360628370d5d166739de2e6,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,iris_binary,mlp_square_linear_score,split_seed_1,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,sha256:9c70d30e14832837a4e6b74e5fcd3b9348ca0458edc8fdb58c373b4abce28b2b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_iris_binary_mlp_square_linear_score.csv,sha256:e4459f751a5ee3d4e3f98f080fd1443b1ec5a1000c043f78fdeba94a43df2ca4,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:875865760c3e19a1561a47b403c7028b16d3cafe605e9405ebe94e1c85b9b833,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:74d851a69b658d8de92ef1403bc0e5aaf3053607c2c9c284f09aae00985ec5c9,14,14,sha256:ddd5f744cbf421ee9b2c6668c32f75f2cdcf2f4b860f96eae164ed3bddb9e87e,sha256:ddd5f744cbf421ee9b2c6668c32f75f2cdcf2f4b860f96eae164ed3bddb9e87e,sha256:b6f730ac17756952db20904189b1b0f1b6d1ad466d889760793bb4e30795b694,sha256:b6f730ac17756952db20904189b1b0f1b6d1ad466d889760793bb4e30795b694,sha256:adb193a8bf338ebe665e2ae89e11084c43b4eb8f34c3f7b1a1e3c9e36f4b4284,sha256:adb193a8bf338ebe665e2ae89e11084c43b4eb8f34c3f7b1a1e3c9e36f4b4284,sha256:eda537dd06bd00393ef5816a31abb5faeefb4e2f84087b9405da5addbbdf16ce,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,mnist_pool16,linear_poly3,split_seed_1,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,sha256:49239b15934e5e7a62c094c1c6068793ef8ee00d548f193632a3f7c3bbb4735f,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_mnist_pool16_linear_poly3.csv,sha256:d34c1739ff577820c3e77bbad216bc90e2c0ee33f2aa280618338943175665f9,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:5ad4a4e2205afe4a16a2d9c6dd7e19791243a334d12a135ebf2931d39bd100b1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:c595c36d886ef7a658099bef303a2a17a128c6ad6883c94dd81cbab482391a52,249,249,sha256:d5e53141120ef76f9a5500fbb00af936060ceedcaeebc38f112b3cdcac937701,sha256:d5e53141120ef76f9a5500fbb00af936060ceedcaeebc38f112b3cdcac937701,sha256:132d59e53bbc437ee590778158a59ec1cac380c174c53d4131731b6ae4f41db3,sha256:132d59e53bbc437ee590778158a59ec1cac380c174c53d4131731b6ae4f41db3,sha256:743f31dbab96c41911487370bbef69efa3d099b7beb47003d9a7f5f121ace579,sha256:743f31dbab96c41911487370bbef69efa3d099b7beb47003d9a7f5f121ace579,sha256:e9a52d07ca914c9fea76a766470bee750a82a0b3fc5b5e0248d7f81b9b313408,239,10,239,10,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,mnist_pool16,mlp_square_linear_score,split_seed_1,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,sha256:7a5ceddb5d878901dc7a39317f78a6e7173ce1fd35f2ff5c33bacbcd9e3d123f,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_mnist_pool16_mlp_square_linear_score.csv,sha256:a5c891ae9b95ac905e2607323c2f8bb903cc3afd88ecb5b5ae3e71c38e8e0971,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:400f59669218aa76aeedd22b5cb5ffe9b275d1df16a5e702ff97fb12e393cc26,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:7d50ea4798caefd52888900574397628e47ba7d77674d3e3d131e5b0c5f97082,249,249,sha256:5edb515227928911a8c8f578c095e36ab68eb7819fb36907aa59f12129a02971,sha256:5edb515227928911a8c8f578c095e36ab68eb7819fb36907aa59f12129a02971,sha256:67a546e9fc521ce4761ad4489696ef3ee773f92403670de863fc57ce7d16c8fe,sha256:67a546e9fc521ce4761ad4489696ef3ee773f92403670de863fc57ce7d16c8fe,sha256:127cdb155eb44f2b45a38922c274c4d221a59449fefca06af9c6f0cf88cabcef,sha256:127cdb155eb44f2b45a38922c274c4d221a59449fefca06af9c6f0cf88cabcef,sha256:16c78740b72e50bd0907afab40f17f94d3f6fe84d99e8851b1413d8d902a2926,246,3,246,3,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,wdbc,linear_poly3,split_seed_1,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,sha256:99995f1b629f656fb09f5d361850787758b176e391cef5944af05cddf652249a,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/linear_poly3/configuration_validation.csv,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_wdbc_linear_poly3.csv,sha256:36012626930564f4a01a071a4d6bb3ef9ceda47b5b5d9fa2c213d82e6ff8bd98,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:504ceb5bf30dee4cfe6c4b72f9915b3c1c740e8c069b96872c66eda33a5a4227,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/linear_poly3/configuration_validation.csv,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:ea8e1a213ada3eb3d7d537e500f3d74bfc96c00288859257ef4d87529255ac9d,85,85,sha256:ea39b97b7734aa2e4ea42d6cad01f49a8dfbdce8d0c5222631e53b829d51b95f,sha256:ea39b97b7734aa2e4ea42d6cad01f49a8dfbdce8d0c5222631e53b829d51b95f,sha256:f6232fdf10ee6528491711bfd823b9ca1108f64bec87ecb6daf124c1b4690f56,sha256:f6232fdf10ee6528491711bfd823b9ca1108f64bec87ecb6daf124c1b4690f56,sha256:fdc75b5dbeff372440556b058fd7d1bf8d55a54417ee61314dc4794d4ae18b57,sha256:fdc75b5dbeff372440556b058fd7d1bf8d55a54417ee61314dc4794d4ae18b57,sha256:a7ced28b6cbe4902a74cd8bcf4e413fabd5433390eb973e877c25c0ec66f5240,84,1,84,1,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
1,wdbc,mlp_square_linear_score,split_seed_1,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,sha256:a22c6edbc35dec793284ea54c7297e00d9efaec43488a2e6925f0ce8b0f4fe13,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:1fd7a713f642d2a43cf5db005a6b735b4581d6b03c92c2944bed0aba91e9a7d0,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed1_wdbc_mlp_square_linear_score.csv,sha256:69205b769d50c047bcd635003edac9998790f6e7fbd19d4e225fe4aa48525c03,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:88f8195514ecc880949e98879eb45210d8e828cad10e57832ec80af0c6284f2a,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:1fd7a713f642d2a43cf5db005a6b735b4581d6b03c92c2944bed0aba91e9a7d0,sha256:da7d6a2aa1f3003db508a2113d4534d106972d9c39070644defb4b99a268449b,85,85,sha256:d9c2dec1c6bf9335b4f46e94f1413128613815a4cd64a7187e9246c20b91ec6d,sha256:d9c2dec1c6bf9335b4f46e94f1413128613815a4cd64a7187e9246c20b91ec6d,sha256:8ed63811ea1e95a6e98869f8baee506bd0922362bb6286b6c484677b3e38f3fa,sha256:8ed63811ea1e95a6e98869f8baee506bd0922362bb6286b6c484677b3e38f3fa,sha256:d18f532b04ff98911b861be85792f79e6962d28d0f729f666e5b78e96d3791cf,sha256:d18f532b04ff98911b861be85792f79e6962d28d0f729f666e5b78e96d3791cf,sha256:c6fa44cbe7797aaac1029ed46d0fa852cca887feb7a66377e22d4b25db34b7df,81,4,81,4,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,banknote,linear_poly3,split_seed_2,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,sha256:13637b8f5442d20c48e2013f61d837db4032e7c20b77d23c5b0a4744e87b6deb,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/linear_poly3/configuration_validation.csv,sha256:7b277493e2ddd6eec8b74cd9c09134d11a68d0ee85fa9d79b1c8a5b6955ecb09,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_banknote_linear_poly3.csv,sha256:43f301a7b49ea00fca8429ea78a66993b06e80b8420c16fb85b83ae4feafbaf9,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:5d2e5fcafb3ee71ff496c3a3534ddf4114505511155e1703b71bb7f402b00f6d,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/linear_poly3/configuration_validation.csv,sha256:7b277493e2ddd6eec8b74cd9c09134d11a68d0ee85fa9d79b1c8a5b6955ecb09,sha256:703375fd136566763ac4d04de4dae4f0e6d5bbe2b02b7f5d923b220b23049ac4,205,205,sha256:5075bdaed7338adf1760598468b9470cf201fb53f445c42b83b66a7bbef4836b,sha256:5075bdaed7338adf1760598468b9470cf201fb53f445c42b83b66a7bbef4836b,sha256:916f6d432bf2f03109156a970e39f7adfed61d86f0550779c9615c0581c5a9b6,sha256:916f6d432bf2f03109156a970e39f7adfed61d86f0550779c9615c0581c5a9b6,sha256:0fa642a48dfca3e7e9ef8a9e44aea9c3aa0c7e42b36d1f26ef14f81298b5445b,sha256:0fa642a48dfca3e7e9ef8a9e44aea9c3aa0c7e42b36d1f26ef14f81298b5445b,sha256:3b537803fb577028af22095ca76a164b0660fd565bdef7a4fa05120f8e7dfc6b,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,banknote,mlp_square_linear_score,split_seed_2,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,sha256:6fd2045fefc35f472f1d77cbd28c97f60a815b7086434024f49b30ec13e6e35c,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_banknote_mlp_square_linear_score.csv,sha256:250846dc1f9b1f4c2baef902ff94bdef22dd4a2691191b7cf4a9cc811b702c6b,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:e2433397db7dc888c5b4c4d4010659750bdc641d16f6313d7fa406b2715659df,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:b306ce905e8e4877e0919cb2b0aa7211b61da5135d5281bc05782c9f55a4c6db,205,205,sha256:5f9e6258f3ce654ebbb3daad6bcc2f067c53a1e008bc529a24daf28fe232b1be,sha256:5f9e6258f3ce654ebbb3daad6bcc2f067c53a1e008bc529a24daf28fe232b1be,sha256:d929e291a1839a8eacb1d75e481c9de2efe7cbd0bb1c64326e6d85a9f56d2c9b,sha256:d929e291a1839a8eacb1d75e481c9de2efe7cbd0bb1c64326e6d85a9f56d2c9b,sha256:e74d1411e0e27da3ed1a23fd2bc445d364a0ae859a104eeedcd1fff7fd15145c,sha256:e74d1411e0e27da3ed1a23fd2bc445d364a0ae859a104eeedcd1fff7fd15145c,sha256:e93aa87a71b6c01552c66264df25aa655862e706240d7abd9b8c45e4fa9d9531,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,digits_binary,linear_poly3,split_seed_2,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,sha256:84c6934d831d7a0c02f5d56d1a293b4b36806b3456616e15f8a1aaea82289317,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/linear_poly3/configuration_validation.csv,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_digits_binary_linear_poly3.csv,sha256:8be7e81c38355bf05197bb52c178fe1214316cddffc002024685b2fc118979ce,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:7b87473a1624b90bdedd916de8c1c1a356559f434f844ff6d9cce5a5936b840f,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/linear_poly3/configuration_validation.csv,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:34dc68bcd7a64caff20ff571eefcb6662fb20fa06bcc3b4c666586ca84236972,270,270,sha256:3c68ff920d5164039de20446884a72e8dd5c17ea5fd11b8b26e644be9236a875,sha256:3c68ff920d5164039de20446884a72e8dd5c17ea5fd11b8b26e644be9236a875,sha256:3334e148d5f2bd1a0e3b34023c22876a4cb88071e386ffc4d685ea4a5922e7a5,sha256:3334e148d5f2bd1a0e3b34023c22876a4cb88071e386ffc4d685ea4a5922e7a5,sha256:a13481d2050a54e3362cca3308361437b52df8ebd42ccd08b4fe2c148d916d6f,sha256:a13481d2050a54e3362cca3308361437b52df8ebd42ccd08b4fe2c148d916d6f,sha256:ba979135b9e61f64a2bbeecbb287604678e495ee85b6460437970ba791c799b6,263,7,263,7,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
