split_seed,dataset_id,model_id,alpha,catalog_outcome,catalog_candidate_count,catalog_safe_count,catalog_rejected_count,catalog_failed_count,v_cert,v_amb,coverage_rate,catalog_oracle_candidate,catalog_oracle_mean_total_ms,reference_candidate,reference_cryptographic_security_admitted,reference_execution_status,reference_decision_certificate_status,reference_latency_role,reference_mean_total_ms,latency_only_candidate,latency_only_status,latency_only_mean_total_ms,direct_outcome,direct_candidate,direct_contract_digest,direct_source_raw_sha256,direct_prepared_raw_sha256,catalog_source_raw_sha256,validation_semantic_digest,identity_class,identity_bridge_used,direct_log_n,direct_q_prime_count,direct_log_default_scale,direct_trials,direct_key_runs,direct_mean_total_ms,diagnostic_speedup_vs_catalog,diagnostic_bounded_regret,latency_evidence
1,banknote,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,205,0,1.0,short_chain_6_scale38__baseline_non_rescale,192.475379063,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,566.2622970878,short_chain_3__rescale_aware,REJECTED,84.426547278,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_87eb4549e3bd,sha256:87eb4549e3bdb78b2dc44fa3858d63612aff05b162db587fb32c99a88ef537fe,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:42f81d1bff668a9839c4cbe29b03bbee8c6bc0665588d16c3562aad000141acf,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,sha256:9aabc4a25e6fc5fc9c5c6da490a27d51dfbb3c1c1402a48fd97e7ff9d3acd2fa,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,110.292697366,1.74513257596,-0.426977632659,UNPAIRED_DIAGNOSTIC
1,digits_binary,linear_poly3,0.5,SELECTED,14,4,8,2,266,4,0.9851851851851852,deep_chain_8_scale45__rescale_aware,628.606152989,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,628.6061529889,short_chain_3__baseline_non_rescale,REJECTED,141.3164327667,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_b766b1f184e7,sha256:b766b1f184e76538715e91cb17e7673fe793c45cad0b7895b0182822884ec0e4,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:5c0707736319a9ea0eb191df0c49d2e2e829d54b1e19fb8d544d02a8b86d2c68,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:8d938741c432a9d5064234310154da83f795b413f46bac53810283becb5daba4,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,122.152552519,5.14607464215,-0.805677128775,UNPAIRED_DIAGNOSTIC
1,digits_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,256,14,0.9481481481481482,short_chain_6_scale38__baseline_non_rescale,252.931458819,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,699.4230373852,short_chain_3__rescale_aware,REJECTED,123.1337911778,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_d5a26d9ac7cc,sha256:d5a26d9ac7cc0a59754252dca1640f45002265962962632eb53ac70ba2d9c04d,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:587aacdc54b775aa52955bf673995af99099f52efe21a2e932fd0c41cf184d98,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:98b285e068afc0c3640f7db7b57401192cf729847e7a812f68cd4a4deb69a413,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,150.106041152,1.68501851676,-0.406534711605,UNPAIRED_DIAGNOSTIC
1,iris_binary,linear_poly3,0.5,SELECTED,14,4,8,2,14,0,1.0,deep_chain_8_scale45__rescale_aware,348.548554286,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,348.5485542857,short_chain_3__baseline_non_rescale,REJECTED,87.6945347857,SELECTED,synth_analysis_minimum_rescale_N13_Q7_S20_d2d0b13c1583,sha256:d2d0b13c1583c484e920068b605379be72b886d3c327202970a9e8111f88412d,sha256:cf8bb61c111a4915703b0f7130b2a51df0f7fce791b975f03cb5bbf9c3ee4402,sha256:165a20dd6de31a396f1638083f9783bc3a97e8666930157ee36ef6470901310a,sha256:cf8bb61c111a4915703b0f7130b2a51df0f7fce791b975f03cb5bbf9c3ee4402,sha256:bb184cac2a8d597b7285c2692697d9084783352c9360628370d5d166739de2e6,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,20,1,3,71.8394587381,4.85177032801,-0.793889666577,UNPAIRED_DIAGNOSTIC
1,iris_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,14,0,1.0,short_chain_6_scale40__baseline_non_rescale,190.761249,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,517.374695,short_chain_3__rescale_aware,REJECTED,86.3530242143,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_a26fec41a3b2,sha256:a26fec41a3b2beb65f23b50529f5af39c47183b59bc910ad128cd087770f7f34,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:e4459f751a5ee3d4e3f98f080fd1443b1ec5a1000c043f78fdeba94a43df2ca4,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:eda537dd06bd00393ef5816a31abb5faeefb4e2f84087b9405da5addbbdf16ce,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,115.31341431,1.65428497753,-0.39550922992,UNPAIRED_DIAGNOSTIC
1,mnist_pool16,linear_poly3,0.5,SELECTED,14,4,8,2,239,10,0.9598393574297188,deep_chain_8_scale45__rescale_aware,805.681179695,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,805.6811796948,short_chain_3__baseline_non_rescale,REJECTED,189.1181894378,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_fe527e522ab1,sha256:fe527e522ab179fc300ea8487edaa8d3797604b454ce4afd52e08475ac47a6b5,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:d34c1739ff577820c3e77bbad216bc90e2c0ee33f2aa280618338943175665f9,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:e9a52d07ca914c9fea76a766470bee750a82a0b3fc5b5e0248d7f81b9b313408,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,196.262507375,4.10512018047,-0.756401772412,UNPAIRED_DIAGNOSTIC
1,mnist_pool16,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,246,3,0.9879518072289156,short_chain_6_scale38__baseline_non_rescale,384.11764492,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,1057.5041494177,short_chain_3__rescale_aware,REJECTED,197.8521875462,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_50bd4edef1ef,sha256:50bd4edef1ef4ea1bc3eb9820cff466f12ef22fbeb63858ae4e54ba28afdac11,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:a5c891ae9b95ac905e2607323c2f8bb903cc3afd88ecb5b5ae3e71c38e8e0971,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:16c78740b72e50bd0907afab40f17f94d3f6fe84d99e8851b1413d8d902a2926,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,220.457342139,1.7423672135,-0.426068171939,UNPAIRED_DIAGNOSTIC
1,wdbc,linear_poly3,0.5,SELECTED,14,4,8,2,84,1,0.9882352941176471,deep_chain_8_scale45__rescale_aware,499.062327906,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,499.0623279059,short_chain_3__baseline_non_rescale,REJECTED,122.2486299882,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_33a9db1442a2,sha256:33a9db1442a2038e6d403fcc5d98097442294a6d4b1ba48b9f1970e5e6ead510,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:36012626930564f4a01a071a4d6bb3ef9ceda47b5b5d9fa2c213d82e6ff8bd98,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:a7ced28b6cbe4902a74cd8bcf4e413fabd5433390eb973e877c25c0ec66f5240,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,118.161754427,4.22355211569,-0.763232470535,UNPAIRED_DIAGNOSTIC
1,wdbc,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,81,4,0.9529411764705882,short_chain_6_scale38__baseline_non_rescale,256.846471965,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,706.2571225765,short_chain_3__rescale_aware,REJECTED,124.7254148706,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_c1382206c90a,sha256:c1382206c90aaf67c83231568da51237e9a079f4d7490221e9f34bae71426aaf,sha256:1fd7a713f642d2a43cf5db005a6b735b4581d6b03c92c2944bed0aba91e9a7d0,sha256:69205b769d50c047bcd635003edac9998790f6e7fbd19d4e225fe4aa48525c03,sha256:1fd7a713f642d2a43cf5db005a6b735b4581d6b03c92c2944bed0aba91e9a7d0,sha256:c6fa44cbe7797aaac1029ed46d0fa852cca887feb7a66377e22d4b25db34b7df,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,159.08697542,1.61450345817,-0.380614519628,UNPAIRED_DIAGNOSTIC
2,banknote,linear_poly3,0.5,SELECTED,14,4,8,2,205,0,1.0,deep_chain_8_scale45__rescale_aware,342.959949688,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,342.9599496878,short_chain_3__baseline_non_rescale,REJECTED,86.7069350634,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_61531b023e5c,sha256:61531b023e5cf2efa52564a5baeb480fcf241eb2be0f37b6998ced06c0d6c508,sha256:7b277493e2ddd6eec8b74cd9c09134d11a68d0ee85fa9d79b1c8a5b6955ecb09,sha256:43f301a7b49ea00fca8429ea78a66993b06e80b8420c16fb85b83ae4feafbaf9,sha256:7b277493e2ddd6eec8b74cd9c09134d11a68d0ee85fa9d79b1c8a5b6955ecb09,sha256:3b537803fb577028af22095ca76a164b0660fd565bdef7a4fa05120f8e7dfc6b,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,80.4921813333,4.26078588015,-0.765301512883,UNPAIRED_DIAGNOSTIC
2,banknote,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,205,0,1.0,short_chain_6_scale42__baseline_non_rescale,187.330103034,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,527.8941978146,short_chain_3__rescale_aware,REJECTED,85.0740238634,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_ae85dc003156,sha256:ae85dc00315603ab598ffb938f0fafb70b6d1ada5c59aef785ac6d7c0ec86ba5,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:250846dc1f9b1f4c2baef902ff94bdef22dd4a2691191b7cf4a9cc811b702c6b,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:e93aa87a71b6c01552c66264df25aa655862e706240d7abd9b8c45e4fa9d9531,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,118.91124228,1.57537756265,-0.365231533247,UNPAIRED_DIAGNOSTIC
2,digits_binary,linear_poly3,0.5,SELECTED,14,4,8,2,263,7,0.9740740740740741,deep_chain_8_scale45__rescale_aware,495.524465437,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,495.524465437,short_chain_3__baseline_non_rescale,REJECTED,118.7437970148,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_0cfaae7dc904,sha256:0cfaae7dc904f442a5bc0a009cc7f0edb9164a3f199c344399fd481614fa8bdb,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:8be7e81c38355bf05197bb52c178fe1214316cddffc002024685b2fc118979ce,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,sha256:ba979135b9e61f64a2bbeecbb287604678e495ee85b6460437970ba791c799b6,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,133.926276475,3.69997941015,-0.729728225715,UNPAIRED_DIAGNOSTIC
2,digits_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,249,21,0.9222222222222223,short_chain_6_scale40__baseline_non_rescale,251.805537141,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,705.4116447778,short_chain_3__rescale_aware,REJECTED,124.4345761148,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_6daa0c572089,sha256:6daa0c5720896734b5d115262805f139cf1d5e270dc0855c61f8a7e9e81a8386,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:8811144ad36e5a435b65f6a786144ad1cfaa15b58080cbd1d38db17ee21dcdb5,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:ad347167e8acda978eb93cb481ceae451eac37c0a8f71838cc46e022a3796afe,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,168.741580459,1.49225541479,-0.329873431794,UNPAIRED_DIAGNOSTIC
2,iris_binary,linear_poly3,0.5,SELECTED,14,4,8,2,14,0,1.0,deep_chain_8_scale45__rescale_aware,346.315951643,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,346.3159516429,short_chain_3__baseline_non_rescale,REJECTED,104.9067321429,SELECTED,synth_analysis_minimum_rescale_N13_Q7_S20_c4b82febb405,sha256:c4b82febb405b9b0b9daa3cfcaf13c0471388782213f102578eb1dd6ccbecdc5,sha256:5c8a4e7264996c7f4209076fc38e85215135c8e2ebdde8069d900ed759e90346,sha256:0be61c97e9814cbbff2198d7bef3d286bd1eaf23b5ef1a8be27fdee29df54427,sha256:5c8a4e7264996c7f4209076fc38e85215135c8e2ebdde8069d900ed759e90346,sha256:d09d3b53d252dc2f8f585bd64dfbc8773d83f222d8bbbbb4fa470ee0652ac088,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,20,1,3,89.4850931905,3.87009656352,-0.74160851452,UNPAIRED_DIAGNOSTIC
