phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_30,2,2,OK,,0.613051408295,0.6130514082952542,0.6137132595586966,0.5,0.11305140829500004,0.05652570414750002,0.0006618512636965557,0.011708854824161046,true,true,true,false,false,24.116062,27.860959,22.115689,0.752382,50.795704
configuration_validation_scale_30,4,2,OK,,0.360432845935,0.3604328459352746,0.3611442950568379,0.5,0.13956715406499998,0.06978357703249999,0.0007114491218379038,0.010195079588805885,true,false,false,false,false,24.116062,28.188484,24.241628,0.743084,53.24466
configuration_validation_scale_30,7,2,OK,,0.619973925520,0.6199739255203699,0.6206760773676416,0.5,0.11997392551999997,0.059986962759999984,0.0007021518476416633,0.011705074158378067,true,true,true,false,false,24.116062,27.351493,22.229792,0.746541,50.397437
configuration_validation_scale_30,12,2,OK,,0.373458310701,0.3734583107008294,0.3741535600175217,0.5,0.126541689299,0.0632708446495,0.0006952493165217066,0.010988462701472737,true,false,false,false,false,24.116062,29.134669,22.86212,0.753714,52.821215
configuration_validation_scale_30,13,2,OK,,0.382755646549,0.3827556465494186,0.38344644524970795,0.5,0.11724435345099998,0.05862217672549999,0.0006907987007079286,0.011783914199273307,true,false,false,false,false,24.116062,27.412728,23.820177,0.727355,52.026494
configuration_validation_scale_30,16,2,OK,,0.394676866358,0.3946768663579669,0.39538036279400945,0.5,0.10532313364200002,0.05266156682100001,0.0007034964360094764,0.01335882083419024,true,false,false,false,false,24.116062,27.419601,22.142729,0.733376,50.360718
configuration_validation_scale_30,18,2,OK,,0.649763871290,0.6497638712896225,0.6504578534592557,0.5,0.14976387129000002,0.07488193564500001,0.0006939821692556469,0.009267684699627356,true,true,true,false,false,24.116062,27.217291,22.319691,0.738615,50.342735
configuration_validation_scale_30,22,2,OK,,0.621008281974,0.6210082819737279,0.6217004426020327,0.5,0.12100828197400004,0.06050414098700002,0.0006921606280326786,0.011439888522364064,true,true,true,false,false,24.116062,27.644153,22.102915,0.749877,50.56432
configuration_validation_scale_30,23,2,OK,,0.602755940902,0.6027559409018997,0.6034457641820434,0.5,0.10275594090200002,0.05137797045100001,0.0006898232800434112,0.013426440826449278,true,true,true,false,false,24.116062,27.383904,22.485412,0.740429,50.677663
configuration_validation_scale_30,24,2,OK,,0.372285499073,0.3722854990727189,0.3729618828894908,0.5,0.12771450092699999,0.06385725046349999,0.0006763838164907665,0.010592122454088108,true,false,false,false,false,24.116062,27.218644,22.187393,0.764585,50.246053
configuration_validation_scale_30,27,2,OK,,0.554808789627,0.5548087896270476,0.5555464162025577,0.5,0.054808789626999976,0.027404394813499988,0.0007376265755577593,0.026916360699722103,true,true,true,false,false,24.116062,27.60592,22.115638,0.733316,50.534244
configuration_validation_scale_30,28,2,OK,,0.693877906730,0.6938779067301039,0.6945602026259797,0.5,0.19387790673000005,0.09693895336500002,0.0006822958959796788,0.00703840790822921,true,true,true,false,false,24.116062,28.497324,21.995143,0.791595,51.351518
configuration_validation_scale_30,29,2,OK,,0.377788305698,0.37778830569842087,0.37848871734424766,0.5,0.12221169430200002,0.06110584715100001,0.0007004116462476784,0.011462268815566466,true,false,false,false,false,24.116062,27.314364,22.017374,0.736131,50.135455
configuration_validation_scale_30,1,3,OK,,0.405941150447,0.4059411504469864,0.4055987895532542,0.5,0.09405884955299998,0.04702942477649999,0.0003423608937458411,0.0072797168022542885,true,false,false,false,false,22.99597,27.623623,22.001153,0.74116,50.448272
configuration_validation_scale_30,2,3,OK,,0.613051408295,0.6130514082952542,0.6126416181404841,0.5,0.11305140829500004,0.05652570414750002,0.00040979015451592105,0.007249624939595643,true,true,true,false,false,22.99597,27.389144,21.953444,0.739007,50.148169
configuration_validation_scale_30,4,3,OK,,0.360432845935,0.3604328459352746,0.36000653177033015,0.5,0.13956715406499998,0.06978357703249999,0.00042631416466987204,0.006109090172768396,true,false,false,false,false,22.99597,27.018318,22.068109,0.732895,49.886809
configuration_validation_scale_30,7,3,OK,,0.619973925520,0.6199739255203699,0.6195981403486545,0.5,0.11997392551999997,0.059986962759999984,0.0003757851713455107,0.006264447374156584,true,true,true,false,false,22.99597,27.410965,21.807991,0.755989,50.048632
configuration_validation_scale_30,12,3,OK,,0.373458310701,0.3734583107008294,0.37310891902755067,0.5,0.126541689299,0.0632708446495,0.00034939167344932853,0.005522159145888526,true,false,false,false,false,22.99597,27.168149,21.995934,0.740239,49.971057
configuration_validation_scale_30,13,3,OK,,0.382755646549,0.3827556465494186,0.38236276693980975,0.5,0.11724435345099998,0.05862217672549999,0.00039287960919026643,0.00670189391004596,true,false,false,false,false,22.99597,27.649773,22.199676,0.738366,50.652917
configuration_validation_scale_30,16,3,OK,,0.394676866358,0.3946768663579669,0.39427756337644726,0.5,0.10532313364200002,0.05266156682100001,0.00039930298155271826,0.007582436407750159,true,false,false,false,false,22.99597,27.12077,22.161985,0.869481,50.217369
configuration_validation_scale_30,18,3,OK,,0.649763871290,0.6497638712896225,0.6493495366636802,0.5,0.14976387129000002,0.07488193564500001,0.00041433462631979,0.005533171955971678,true,true,true,false,false,22.99597,27.315094,22.258957,0.800402,50.44654
configuration_validation_scale_30,22,3,OK,,0.621008281974,0.6210082819737279,0.6206032606036757,0.5,0.12100828197400004,0.06050414098700002,0.0004050213703243877,0.006694109919045226,true,true,true,false,false,22.99597,27.221068,22.082386,0.749797,50.120959
configuration_validation_scale_30,23,3,OK,,0.602755940902,0.6027559409018997,0.6024569511122432,0.5,0.10275594090200002,0.05137797045100001,0.00029898978975684276,0.005819416125866515,true,true,true,false,false,22.99597,27.551728,22.123883,0.730531,50.471005
configuration_validation_scale_30,24,3,OK,,0.372285499073,0.3722854990727189,0.37191818147803213,0.5,0.12771450092699999,0.06385725046349999,0.0003673175949678864,0.005752167409366311,true,false,false,false,false,22.99597,26.990035,22.272443,0.749396,50.076795
configuration_validation_scale_30,27,3,OK,,0.554808789627,0.5548087896270476,0.5543741401942365,0.5,0.054808789626999976,0.027404394813499988,0.0004346494327635009,0.015860574032796497,true,true,true,false,false,22.99597,27.033075,22.401374,0.75173,50.254579
configuration_validation_scale_30,28,3,OK,,0.693877906730,0.6938779067301039,0.6934492503559593,0.5,0.19387790673000005,0.09693895336500002,0.00042865637404077006,0.004421920798203472,true,true,true,false,false,22.99597,27.164833,22.157156,0.754566,50.147138
configuration_validation_scale_30,29,3,OK,,0.377788305698,0.37778830569842087,0.3774851290337512,0.5,0.12221169430200002,0.06110584715100001,0.0003031766642487832,0.004961500059063033,true,false,false,false,false,22.99597,27.096335,22.041189,0.734338,49.942193
