row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3
47,0,-6.707262969824,-0.578171117542,0.386873378267,False,0.927790776108,0.672507809549,-0.431182147472,-0.140231550467
48,0,-6.388652462397,-0.550706651937,0.392178858012,False,1.056973401187,0.174249612389,-0.070975033969,0.767513653730
49,1,1.910477890063,0.164684632421,0.532425006921,True,0.250979275898,0.036078893219,-1.045393821764,0.634220461334
50,0,-5.055924492400,-0.435824497583,0.414473701214,False,0.130138157467,0.841417287155,-0.120441684490,0.491058294613
51,0,-1.130586845836,-0.097457437270,0.480804587442,False,-0.634774135461,1.431208676103,-0.989860679460,-2.225410293997
52,1,5.156147581021,0.444463803275,0.587208157375,True,-0.422967357933,-0.624018867107,-0.392315820772,0.513888649145
53,1,3.028279503315,0.261039973017,0.551353723679,True,-0.764027064009,-1.543842059130,1.494903792961,1.034715656360
54,1,6.032734751302,0.520026277289,0.601882659357,True,-2.551457622552,1.183488437284,-0.327537005927,-1.204725463892
55,1,3.961941828656,0.341522368367,0.567120569269,True,-1.202334044175,0.370021349450,-0.418031972685,-1.351567020944
56,0,-5.326795868438,-0.459173814122,0.409930008532,False,0.502032965235,-0.322234152849,0.789994859152,0.410832314255
57,0,-6.771162796707,-0.583679330726,0.385810566989,False,0.704120288114,0.846011023833,-0.320077603644,0.787261146843
58,1,4.211049918743,0.362995673272,0.571318825888,True,-0.954057341880,-1.877425896513,1.748331029003,0.437370692506
59,0,-6.316932876630,-0.544524369650,0.393374519869,False,0.816887053081,0.761906365334,-0.481828648169,0.292967745647
60,1,4.556038306212,0.392733931996,0.577126283569,True,-0.725184397149,-2.009585480700,1.544365861539,0.057243380662
61,1,6.252165625356,0.538941383830,0.605545293667,True,-1.786696482084,0.267183125394,-0.160485570394,0.120799957094
62,0,-8.839041591282,-0.761932039615,0.351668717621,False,1.243945478138,1.585978324828,-1.311787954895,-1.689154662994
63,1,4.028328351797,0.347244936640,0.568239770665,True,-0.484816835165,-0.327888157628,-0.359534313626,0.839097123206
64,0,-7.308676208416,-0.630013391481,0.376887613661,False,1.721130276899,0.207823167436,-0.577623318644,1.319832615284
65,1,5.933876787687,0.511504646401,0.600231101170,True,-2.426774419516,0.778880990826,-0.065087237941,-2.585141089272
66,0,-5.071607642819,-0.437176396956,0.414210468011,False,0.992716030127,-0.166397308599,0.048774031552,0.760727540824
67,0,-6.320267410889,-0.544811809014,0.393318917587,False,0.373131554034,1.031536508082,-0.326359217625,-0.462357163110
68,1,3.151845635404,0.271691466630,0.553442997942,True,-1.530545791213,-2.508902457318,3.279455822568,-0.038392134559
69,0,-4.658839431701,-0.401595466406,0.421144768648,False,-0.022694554729,0.181319526829,0.676935429586,0.914383844170
70,0,-3.869121337461,-0.333521172146,0.434444727828,False,-0.296364870182,-0.433192654736,1.442898746331,0.918087095658
71,1,3.171486095770,0.273384489099,0.553775014333,True,-0.321234722493,-0.229650842626,-0.434128336457,0.887229848082
72,1,3.598338361704,0.310179475777,0.560985985637,True,-0.169009080756,0.258354270888,-1.328855690463,-1.462664565571
73,0,-8.166727414690,-0.703978051443,0.362711847989,False,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
74,0,-6.485639616420,-0.559067017630,0.390562756374,False,1.171462601155,0.734002403509,-0.781588486108,0.557084977965
75,0,-6.868807500853,-0.592096377735,0.384187317727,False,1.049556385162,1.141427569491,-1.008096810348,0.290500502066
76,1,3.718452815742,0.320533432143,0.563013357558,True,-0.684935660899,0.239979324178,-0.764704028237,-1.068335093383
77,0,-6.648299792876,-0.573088447299,0.387854454482,False,0.374115802606,1.029060330319,-0.246857476253,-0.474717242173
78,1,4.527018325429,0.390232387805,0.576638079990,True,-0.484816835165,-0.039897071382,-0.816525797169,0.200405547383
79,1,4.735931263889,0.408240840379,0.580151294928,True,-0.806525511280,-1.406388577657,0.973135098252,0.776151392380
80,1,5.804015215589,0.500310481120,0.598060232759,True,-1.532971260908,0.279205395360,-0.401344538339,-1.269532364924
81,0,-6.553626845895,-0.564927567995,0.389430440175,False,1.512188365751,0.059047576606,-0.373667315065,1.314249104665
82,0,-7.645623752456,-0.659058523447,0.371310540611,False,1.175399595443,1.350280355976,-1.264273211851,-1.554625462692
83,0,-3.770440442766,-0.325014804732,0.436109414734,False,-0.578214994303,-0.012676193078,1.270732259361,0.907592959033
84,1,5.781582901147,0.498376798727,0.597685083161,True,-1.686935858961,0.248466636924,-0.136341024737,0.096733594656
85,0,-6.738763597527,-0.580886495365,0.386349392490,False,1.325708413086,0.103926163922,-0.202101062554,0.745298917036
86,0,-4.422139862287,-0.381191785324,0.425126777900,False,0.814777948998,0.166120918491,-0.268255147421,0.845883236113
87,1,2.823339791295,0.243374015553,0.547887020005,True,-0.492089729077,0.224080555231,-0.730728925087,-0.832586867241
88,0,-5.467810846944,-0.471329411432,0.407566931929,False,0.957704902351,1.016337899744,-1.123149384874,-0.006943130302
89,1,2.152820227253,0.185574724334,0.536532657420,True,0.060829482128,0.381326381720,-1.360081628153,-1.403441175158
90,0,-5.968725190987,-0.514508605001,0.399186605844,False,0.288451025104,-0.145894556723,0.982573899667,0.375660969586
91,0,-3.692085501026,-0.318260549764,0.437431617858,False,0.052431732705,0.562616748140,-0.068821521025,0.371957718098
92,0,-5.778667744562,-0.498125510034,0.402363672109,False,0.127371715945,1.426956481186,-0.654966506935,-1.339875054263
93,1,4.868573413027,0.419674693494,0.582380250694,True,-1.152313125675,0.237503146415,-0.527565597549,-0.928270104775
94,0,-5.326163476384,-0.459119301451,0.409940609623,False,0.576695249770,0.715968998560,-0.445709195960,-0.491372329404
95,0,-5.899952944705,-0.508580385596,0.400335849459,False,1.463397757966,-0.098556868731,-0.300643982101,1.483949649636
96,1,4.641867374356,0.400132462286,0.578569840658,True,-0.492652156833,0.190507000184,-1.139621467925,-1.071437043727
97,0,-5.535895363039,-0.477198347977,0.406426592565,False,0.085277513623,0.920228048368,-0.049783550210,0.315802872410
98,1,3.461385608585,0.298374045354,0.558673433466,True,-0.174405469614,0.285916690952,-1.322967894435,-1.531766474772
99,0,-6.889012377939,-0.593838053351,0.383851556325,False,0.569700054562,0.852380777664,-0.210738024043,-0.487649988992
100,0,-3.415785334134,-0.294443267366,0.442096785529,False,1.191780303820,-1.140293392129,0.464539488043,0.316418490247
101,0,-0.751821026828,-0.064807538519,0.487234003683,False,-0.454407069462,1.311412903642,-1.180858949834,-3.007865337686
102,0,-3.014262903839,-0.259831731590,0.448883316466,False,0.967617691540,-1.084109772543,0.557782016581,0.500932041169
103,1,6.526682196710,0.562604918950,0.610120856532,True,-1.915949410632,0.241396722484,-0.069806638648,-0.116179504723
104,0,-5.280998541195,-0.455226050035,0.410697815498,False,-0.861784038252,1.594107018726,0.123757519490,-1.068955483452
105,0,-9.595499650653,-0.827139293830,0.339317139645,False,1.574582694871,1.103977515463,-0.895816310995,-0.039012524628
106,1,5.065782279294,0.436674246235,0.585691758646,True,-0.979401742610,-0.374532857387,-0.007560950678,1.229732888370
107,1,5.172805829083,0.445899756799,0.587487625171,True,-2.019963393655,0.809261130414,-0.358945534023,-2.701154032137
108,0,-6.107664613028,-0.526485287781,0.396866137308,False,0.767112196724,0.705722745748,-0.420190067572,0.242367777190
109,0,-6.673938481568,-0.575298521566,0.387427813751,False,0.769397059480,0.838599567632,-0.405665310055,0.787261146843
110,1,2.554065802497,0.220162394996,0.543329305426,True,-0.135176590645,-0.284070399019,-0.421761673827,1.035951664266
111,1,6.333360663360,0.545940457234,0.606899397716,True,-1.079092062263,-0.613413995447,0.030904456058,0.729254675411
112,1,4.750740909281,0.409517442962,0.580400224532,True,-1.432050630540,-1.724773806702,1.996649399231,1.034715656360
113,0,-2.564755446091,-0.221083850322,0.456489706093,False,0.833513823601,-1.015545264142,0.517346374598,0.417623199393
114,0,-5.698694118055,-0.491231723222,0.403701504295,False,1.601473771928,-0.383366835020,-0.210935047567,1.049523890079
115,0,-3.343456985477,-0.288208509260,0.443318682849,False,0.527025848618,-1.494369735136,1.549680914763,0.458349421294
116,0,-4.198942551049,-0.361952009062,0.428885130470,False,0.689497166472,-0.084417039850,0.078991941907,0.770601287380
117,0,-4.030031063868,-0.347391711703,0.431731527113,False,1.261591648965,-0.828978077524,0.229371292601,0.932895329377
118,1,2.924850995628,0.252124357789,0.549604391639,True,-1.445127075854,-1.342417805934,1.998619634478,0.177570420620
119,0,-5.836093924611,-0.503075689988,0.401403373018,False,0.148065542171,1.288444220256,-0.465143504795,-0.225368156831
120,1,1.192842070147,0.102823884474,0.520251956716,True,0.264126024681,0.509951008687,-1.524367174135,-2.230325692235
121,0,-2.301150331927,-0.198360891026,0.460954124126,False,0.636453198787,-0.771018440784,0.408983436026,0.531784516514
122,1,2.768163518505,0.238617779299,0.546953356421,True,-0.186699894286,-0.351917669723,-0.339314201663,1.155047468550
123,0,-7.290556516944,-0.628451460435,0.377187893024,False,0.655927259819,0.956977941787,-0.309673845153,-0.258105663538
124,1,4.670571457669,0.402606775877,0.579052497150,True,-2.405156102666,1.263340900866,-0.310066517620,-2.664741907330
125,1,3.522793394911,0.303667442766,0.559710476769,True,-0.972828368218,-1.132164698231,1.141177837031,0.626198340521
126,0,-3.773857647929,-0.325309370389,0.436051759034,False,-0.281534353306,1.223056050227,-0.434128336457,-0.419168469859
127,0,-3.912907176681,-0.337295544451,0.433706271885,False,1.008780372892,-1.021556399125,0.687130251502,1.083463999073
128,0,-5.710530557441,-0.492252033208,0.403503463883,False,0.679584377282,0.777822211369,-0.498316768019,0.242983395027
129,1,5.989735139916,0.516319678415,0.601164402235,True,-1.148376131387,-2.117017441434,1.754012637621,-0.359897357133
130,0,-5.636910341063,-0.485905915131,0.404735433125,False,0.054263138083,1.451701181727,-0.634737231088,-1.295445580875
131,1,3.072896116415,0.264885958656,0.552108191416,True,-0.400305034562,-1.197894410020,0.731895829085,1.279077759995
132,0,-5.404810122690,-0.465898701572,0.408622470661,False,0.504493586665,-0.243078556936,0.751323265007,1.092101737723
133,0,-6.302112042549,-0.543246802595,0.393621665548,False,1.478337245220,0.032202394238,-0.375238921320,1.163685207200
134,0,-3.449805968940,-0.297375871699,0.441522143934,False,-0.745923920631,-0.184065263865,1.556737106112,0.863163485644
135,0,-6.401583113911,-0.551821283832,0.391963340262,False,0.083400410989,1.585278164220,-0.630040740092,-1.370703668451
136,0,-7.091966097035,-0.611332816731,0.380481323410,False,0.971800747971,0.861568251019,-0.552880829498,0.684825202023
137,1,5.431426011597,0.468193011233,0.591823502787,True,-1.258049543699,-0.413050229417,0.233678318489,0.943384693771
138,0,-4.530497241204,-0.390532272964,0.423303391057,False,0.196634694028,1.106812312075,-0.634164488283,-0.214916970287
139,1,4.024474675148,0.346912746812,0.568174809471,True,-0.451450808573,0.258712889736,-1.111946535622,-1.124504255766
140,0,-4.603584202134,-0.396832424019,0.422073978756,False,-0.038744836800,0.853798175970,-0.070768846559,0.250389898002
141,0,-8.855270654549,-0.763330997087,0.351402886720,False,1.420161124266,1.072521519330,-0.876595062483,-0.124817243373
142,1,3.601555883512,0.310456828580,0.561040303639,True,-1.712772383977,0.714210058494,-0.182274997641,-2.035952711450
143,0,-6.813745085496,-0.587349956078,0.385102554536,False,1.070049846501,1.149214721628,-1.064637979988,-0.000166561858
144,1,4.850248652792,0.418095085366,0.582072393879,True,-1.977218884241,0.813154706482,-0.324788756855,-2.538850445677
145,0,-5.336845888475,-0.460040133415,0.409761539633,False,0.014749073090,1.449583622813,-0.666948286401,-1.413892361702
146,1,4.030963093816,0.347472053386,0.568284183823,True,-0.923369877474,-0.331775244403,0.133173411193,1.218613589444
147,0,-5.986227322139,-0.516017301882,0.398894199196,False,0.468041237765,0.724456311306,-0.120833440568,0.836629879625
148,0,-9.085985239968,-0.783218768043,0.347627707385,False,1.444802490302,1.416010067765,-1.279783086991,-1.538543043216
149,0,-4.756978107397,-0.410055094135,0.419494941606,False,0.898966353641,-0.891155755005,0.862045903932,0.967451056209
150,1,3.498323763557,0.301558142122,0.559297262449,True,-0.799881833419,0.264006787022,-0.591552423644,-0.562335408812
151,1,3.500251476227,0.301724312405,0.559329816562,True,-1.559159303271,-1.360792752643,1.999581842389,0.088692384918
152,1,5.716836434263,0.492795604537,0.596602037356,True,-1.037542711829,-0.044132189211,-0.516181761571,-0.133454982023
153,0,0.805910333655,0.069470077488,0.513684264189,True,-0.062068012784,-1.083050993086,0.734049342029,0.101052463981
154,1,1.713356523153,0.147692622191,0.529082560030,True,0.254881118451,0.342458929386,-1.419349053541,-1.339254664194
155,0,-0.415978417920,-0.035857652793,0.492936226819,False,-1.108584367689,1.408940153325,-0.618265148036,-2.037813881657
156,0,0.467550996997,0.040303247936,0.507939477977,True,-0.044295295712,-0.201019396851,-0.139864538469,0.360852735867
157,0,-5.665357747879,-0.488358103015,0.404259334906,False,0.914995544671,0.209240565742,-0.128095819326,0.779854643868
158,0,-5.236383684003,-0.451380215757,0.411445961718,False,1.178492948098,-0.188305504820,-0.060574024643,1.384591794003
159,0,-5.432948055767,-0.468324212586,0.408150995763,False,1.276531136219,-0.238131324536,-0.062933724996,1.445103686867
160,0,-3.070937767087,-0.264717147470,0.447924922343,False,1.039362382094,-1.081992213628,0.498285494071,0.646561451472
161,1,4.764806712340,0.410729925775,0.580636636348,True,-0.557510622556,0.053395060471,-0.905827855214,-0.035958296597
162,0,-5.047671813024,-0.435113110408,0.414612225656,False,-1.042674865098,1.851714891508,-0.103167761512,-3.073913018856
163,0,-0.415978417920,-0.035857652793,0.492936226819,False,-1.108584367689,1.408940153325,-0.618265148036,-2.037813881657
164,0,-5.033378375041,-0.433881005293,0.414852159087,False,0.299066848988,0.401118726735,0.175579288422,0.726167041761
165,0,-4.875173842668,-0.420243655498,0.417508867936,False,0.023758462697,1.247800750768,-0.521677801521,-0.320431004295
166,1,4.027340055932,0.347159744793,0.568223111109,True,-0.983409040368,-1.561516845231,1.510207480691,1.012500919666
167,0,-5.731074367555,-0.494022925106,0.403159766028,False,0.400444451908,1.020231475813,-0.514021375713,-1.124504255766
168,0,-3.477008146454,-0.299720719880,0.441062716842,False,-0.707713984995,0.006057372480,1.323928611024,0.998308303784
169,1,3.661502852207,0.315624302412,0.562052219244,True,-1.214707454795,-1.735020059514,2.038253436535,1.127893472462
170,0,-6.505820826966,-0.560806653173,0.390226593297,False,0.635468950215,1.499055946807,-1.121774802144,-1.702087409813
171,1,2.374292191108,0.204665774352,0.540284865323,True,0.177828515955,-0.168163079501,-0.851852573338,0.776771782449
172,1,2.963025332932,0.255415014404,0.550250107974,True,-0.372384011678,-1.675301482708,1.225187751564,0.927956069983
173,1,2.338171257084,0.201552122646,0.539673017346,True,0.193119520556,-0.119749534964,-0.918405287196,0.625582722684
174,1,0.628592218497,0.054185122468,0.510673832770,True,0.536130147909,-0.005964897486,-1.003400319353,0.574363795827
175,0,-3.640425063841,-0.313807381187,0.438303554725,False,-0.061410675344,0.458719744627,0.157915900338,0.482415783731
176,0,-6.738865635676,-0.580895291131,0.386347695340,False,0.760117001515,1.422362744509,-1.101751713706,-1.339254664194
177,1,4.992089233320,0.430321850192,0.584454661832,True,-0.774959253505,-1.537489382387,1.013181275128,0.652736718772
178,1,5.514612119503,0.475363716361,0.593216979107,True,-1.158816196597,-1.297897837466,1.050478286544,0.792195634006
179,0,-3.593767180112,-0.309785436483,0.439091185749,False,1.082809926203,-0.850887981453,0.330265665005,0.689759689185
180,1,4.104162376777,0.353781886685,0.569517912016,True,-0.873454414178,0.229374452518,-0.624336221762,-0.659211704170
181,0,0.253931922833,0.021889122920,0.504312115264,True,0.022774214125,-0.326467685446,-0.028775344149,0.304683573485
182,1,2.461243761427,0.212161065175,0.541757530395,True,-1.430503954213,-1.753753625072,2.525863750395,-0.039012524628
183,1,3.786368672138,0.326387830095,0.564159323432,True,-0.991458787618,0.303950095901,-0.472994663156,-0.022357437396
184,0,-6.243308865975,-0.538177924504,0.394602450555,False,0.797448143783,0.848845820444,-0.557806417615,0.608920954329
185,1,5.623216845240,0.484725525482,0.595035366341,True,-0.924459581250,-1.500022251271,0.969423724880,0.347891355660
186,1,2.705662794498,0.233230169836,0.545895596013,True,-0.571079192156,0.247407857467,-0.621587056301,-0.361138137271
187,0,-5.106351167609,-0.440171314950,0.413627385109,False,0.437213166420,-0.352271165445,0.874004773686,1.189598423150
188,0,-3.769736355275,-0.324954111860,0.436121294309,False,-0.667500400481,-0.054737060872,1.413643043888,0.947087945258
189,1,3.396094110087,0.292745869029,0.557570582746,True,-0.824277137311,-1.874249558141,1.803887081019,0.523146777863
190,0,-5.035476175651,-0.434061837285,0.414816943860,False,0.401217790071,-0.239898803146,0.773706053798,1.157529028825
191,1,4.414601549255,0.380541977066,0.574746341004,True,-2.041265344893,0.940020393383,-0.306532923614,-2.957900075992
192,1,1.985149262427,0.171121360935,0.533690864645,True,0.295024399496,-0.281949424687,-0.743695822176,1.205633120313
193,1,3.942203971227,0.339820950197,0.566787759436,True,-1.017857740389,-0.456163045832,0.377184755532,0.936598580864
194,1,2.025301538945,0.174582517399,0.534371471487,True,-0.796085446069,-1.425822303824,1.628788150891,0.725551423923
195,1,4.594812816511,0.396076323975,0.577778495625,True,-1.127882670048,-0.043414951514,-0.121816267220,0.529315841263
196,1,2.472388215256,0.213121725485,0.541946259224,True,-1.669641205481,-2.553080884026,3.606881428924,-0.764105348109
197,0,0.702845165842,0.060585782430,0.511934509585,True,-0.831061422111,1.024466593642,-0.694623218704,-0.304396307132
198,0,-5.529416233940,-0.476639842171,0.406535093810,False,1.451867988979,-0.776670956918,0.336336738730,1.145168949762
199,0,-3.610976693824,-0.311268909521,0.438800658129,False,0.195052865966,0.096873326570,0.263712951146,0.491673912450
200,0,-5.659125324589,-0.487820863436,0.404363635255,False,0.462135746333,0.831529653192,-0.311047900960,0.761343158661
201,0,-5.903317982952,-0.508870454426,0.400279606743,False,1.067905590683,-0.110562061609,0.144170073035,1.601203372639
202,0,-7.825314766025,-0.674548024097,0.368341757229,False,0.739799298850,1.045317718114,-0.367385471987,-0.267363792257
203,1,3.860002800035,0.332735147355,0.565401472032,True,-0.555471821943,-1.400018823825,0.913478207757,0.956961691815
204,1,4.116115763857,0.354812277650,0.569719346940,True,-1.114560162591,-2.510319855623,2.589071646276,-0.337706481595
205,1,2.250441178725,0.193989723844,0.538186774702,True,0.004284401665,-0.278062679454,-0.505973193827,1.031628022710
206,0,-7.298519010298,-0.629137833357,0.377055934118,False,0.959392185617,1.325194113675,-1.048142987224,-0.665367882545
207,1,4.387655650817,0.378219220334,0.574292769703,True,-0.425079977189,0.182736925135,-1.136872302465,-0.928270104775
208,0,-3.355355359140,-0.289234158027,0.443117656020,False,0.570016420175,0.564734307055,-0.725047316468,0.011573127136
209,1,5.426628919824,0.467779498311,0.591743127508,True,-1.088653334106,-0.340255726314,-0.020138382660,1.069910862186
210,1,5.668717913828,0.488647751850,0.595796896470,True,-1.723317904392,0.524808075264,-0.462002583256,-2.038386549412
211,0,-1.130586845836,-0.097457437270,0.480804587442,False,-0.634774135461,1.431208676103,-0.989860679460,-2.225410293997
212,1,3.776428867051,0.325531011413,0.563991622591,True,-0.271495017871,-0.432485663292,-0.409589743750,0.998308303784
213,0,-6.871287087784,-0.592310119996,0.384146110027,False,1.610015643464,0.237861765263,-0.604313133324,1.106895654748
214,1,4.143383041110,0.357162737478,0.570178813109,True,-0.812149788834,-1.485882422390,1.222049120997,1.130375032737
215,0,-5.603954793182,-0.483065122093,0.405287067627,False,0.458936938474,0.976770286802,-0.537577141768,-0.604283321925
216,1,5.983259866299,0.515761504955,0.601056225749,True,-0.775908350343,-0.324001070853,-0.540915086831,0.319506123897
217,1,5.287015368059,0.455744705041,0.589403068293,True,-0.795839383926,0.145628412867,-0.893479520354,-0.493185777298
218,0,-6.731070244156,-0.580223322513,0.386477355320,False,0.499396585131,1.002215147952,-0.351877887818,-0.895532598067
219,0,-2.481587798457,-0.213914736483,0.457897951451,False,0.287396473063,0.240696561875,-0.259224138883,0.515740274888
220,0,1.011032809513,0.087151789333,0.517166254676,True,0.004811677686,-0.879509180975,0.394458678510,0.102913634187
221,1,4.706290257543,0.405685763317,0.579653022799,True,-2.038839875197,-1.201070748392,2.053969499084,0.039347513293
222,1,5.677986542154,0.489446714589,0.595951999101,True,-0.697379374989,-0.297851609051,-0.579593553890,0.341100470523
223,1,5.370536100057,0.462944255017,0.590803150233,True,-1.075084764505,-1.579533173092,1.273275237412,0.254093149490
224,0,-5.181700968370,-0.446666524502,0.412363154185,False,-0.912367384508,1.526618366871,0.227401057354,-1.059076964664
225,0,-6.440956505124,-0.555215299797,0.391307197561,False,0.948178782243,0.661202777280,-0.485950105389,0.280626755509
226,0,-6.143826083779,-0.529602433783,0.396262489433,False,1.220253208940,-0.264988460865,0.203643685832,1.604925713051
227,0,-8.070410649282,-0.695675473753,0.364298660226,False,1.288412422553,1.167231049489,-1.005760019707,0.288033258484
228,1,4.754227176141,0.409817961789,0.580458821517,True,-1.224831154393,0.078139761012,-0.192678297938,0.381215846817
229,1,3.262390927566,0.281220554038,0.555311487835,True,-1.581550958285,0.673925207855,-0.187968061115,-1.783549398077
230,1,4.831656913524,0.416492463445,0.581760026218,True,-0.429115396335,-1.081274975932,0.196198029377,0.810711891443
231,0,-5.275332111700,-0.454737599547,0.410792826884,False,-0.125836774731,1.034712846454,-0.067240750885,-1.021424059720
232,1,2.542744072749,0.219186453368,0.543137610076,True,-0.074033663281,0.512085644689,-1.492957958748,-2.401267017344
233,0,-4.480911305096,-0.386257927940,0.424137699491,False,-0.543414776935,1.282791704121,-0.116317936299,-1.972386590555
234,0,-3.384197292718,-0.291720354415,0.442630392682,False,-0.648448160265,-0.057196161547,1.308808200991,1.064947741635
235,0,-5.007021807838,-0.431609049357,0.415294628811,False,1.363531679640,-0.846994405385,0.383645294365,1.180960684500
236,0,-5.319260350195,-0.458524246777,0.410056332161,False,0.385329205980,0.723756150697,-0.192089518335,0.801453762725
237,1,6.146059337615,0.529794941945,0.603774786506,True,-0.614526736264,-0.615531554361,-0.433734289408,0.472542037175
238,0,-5.550339734435,-0.478443463665,0.406184716087,False,0.723840411289,1.152032441152,-0.999276571162,-0.051372603690
