row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200010,201080,test,2,338,210,0.79067843137254901,0.80519215686274515,0.79302352941176468,0.78405098039215682,0.80014117647058824,0.79694509803921565,0.80519215686274515,0.79969411764705878,0.79694509803921565,0.80519215686274515,0.79694509803921565,0.79969411764705878,0.79852156862745094,0.80244313725490191,0.80244313725490191,0.7954941176470588,0.79302352941176468,0.79852156862745094,0.80244313725490191,0.79459999999999997,0.79941568627450976,0.79067843137254901,0.79852156862745094,0.80244313725490191,0.79067843137254901,0.0033005130949634986,0.00382967947712414,-0.00041902366782005325,1.2464326429567817e-05,0.0071301925720876382,1.0430740584965667e-05,0.13363183503481268,0.13362140429422772,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200011,201080,test,3,5,262,0.10113333333333334,0.14561176470588236,0.68599607843137256,0.82795686274509805,0.75911372549019607,0.097211764705882359,0.1377686274509804,0.68207450980392159,0.82403529411764709,0.76145882352941174,0.089368627450980398,0.11816078431372549,0.65854509803921568,0.8192196078431373,0.76493333333333335,0.093290196078431378,0.12992549019607844,0.67423137254901966,0.82314117647058826,0.76493333333333335,0.077603921568627457,0.14056078431372548,0.69109019607843136,0.8192196078431373,0.77277647058823529,39.587509921630151,0.033659329211841504,-0.20583005330257576,1.2901230182866499,39.621169250841994,-61.503359093868042,0.13363183503481268,61.636990928902854,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200012,250087,test,0,201,373,0.051580392156862748,0.042607843137254901,0.041713725490196078,0.043737254901960787,0.042843137254901964,0.038619607843137255,0.054305882352941176,0.049937254901960784,0.05017254901960784,0.047658823529411767,0.07088627450980392,0.059121568627450979,0.058227450980392156,0.059356862745098042,0.05409411764705882,0.06696470588235294,0.055199999999999999,0.055199999999999999,0.057949019607843134,0.057949019607843134,0.054305882352941176,0.055199999999999999,0.057949019607843134,0.058843137254901957,0.058843137254901957,0.0019824522722029971,0.015703219484813527,-0.0012954104575163385,2.9452794895128261e-05,0.017685671757016526,1.6941475475250981e-05,0.13363183503481268,0.13361489355933742,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200013,250087,test,1,48,376,0.7423803921568628,0.7423803921568628,0.73728627450980389,0.72552156862745099,0.72300784313725486,0.60444313725490195,0.60904705882352939,0.61179607843137251,0.61963921568627456,0.63673333333333337,0.64826274509803916,0.65218431372549024,0.63924705882352939,0.66183921568627446,0.66968235294117651,0.71516470588235292,0.74956470588235291,0.73383529411764703,0.74834901960784317,0.7561921568627451,0.76734117647058819,0.79200000000000004,0.807643137254902,0.82288235294117651,0.83072549019607844,0.032953517201076588,2.2680341393617849,0.17649449214917351,0.043589396265092846,2.3009876565628615,-0.16819237156109312,0.13363183503481268,0.30182420659590581,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200014,250087,test,2,91,313,0.75798039215686275,0.74945490196078435,0.74020392156862747,0.73470588235294121,0.7229411764705882,0.73747843137254898,0.72660784313725491,0.7247529411764706,0.7180823529411765,0.70631764705882349,0.75760000000000005,0.73658431372549016,0.72963529411764705,0.72547843137254897,0.7180823529411765,0.7929176470588235,0.76454901960784316,0.74975686274509801,0.73747843137254898,0.73052941176470587,0.84995294117647058,0.82825490196078433,0.80331764705882358,0.78505098039215682,0.77187843137254897,0.075052234894271527,0.32012321184159964,-0.13103372235294125,0.0068561260965766847,0.39517544673587118,0.00060958074846087073,0.13363183503481268,0.13302225428635181,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200015,250087,test,3,178,401,0.79259215686274509,0.76861568627450982,0.72200392156862747,0.75337647058823531,0.77690588235294122,0.36870196078431372,0.33251372549019609,0.28242745098039218,0.31772156862745099,0.33732941176470588,0.51917254901960785,0.50740784313725495,0.52309411764705882,0.49564313725490194,0.5177647058823529,0.60431764705882351,0.66314117647058823,0.61608235294117653,0.5454941176470588,0.54016470588235299,0.30632156862745097,0.36514509803921569,0.28667058823529412,0.33372941176470589,0.30487058823529412,0.21252124616685911,8.5183776329719354,0.14814864713571718,1.7883882082309521,8.7308988791387954,-1.2607556012789309,0.13363183503481268,1.3943874363137436,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200016,384089,test,0,191,167,0.12172941176470588,0.077698039215686271,0.15259607843137254,0.10206274509803921,0.049945098039215687,0.10951764705882353,0.061498039215686272,0.16823921568627451,0.15052941176470588,0.076568627450980392,0.091317647058823531,0.059152941176470589,0.15344705882352941,0.11289019607843137,0.11289019607843137,0.12269019607843137,0.073050980392156864,0.1344549019607843,0.090423529411764708,0.12179607843137255,0.070749019607843133,0.047556862745098037,0.098882352941176477,0.061454901960784312,0.08615686274509804,0.36420643567858518,0.11032678637447133,-0.061989610765090346,0.036339013782511496,0.47453322205305648,0.027331742629229279,0.13363183503481268,0.10630009240558341,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200017,384089,test,1,82,37,0.10735686274509804,0.10735686274509804,0.10735686274509804,0.10735686274509804,0.10735686274509804,0.10735686274509804,0.10735686274509804,0.10735686274509804,0.11127843137254902,0.11127843137254902,0.11127843137254902,0.11127843137254902,0.11127843137254902,0.11127843137254902,0.1152,0.1152,0.11127843137254902,0.11127843137254902,0.11127843137254902,0.1152,0.1152,0.11127843137254902,0.11127843137254902,0.1152,0.1152,0.0008765859284890435,0.0015532487504805815,0.00053825451749327116,1.0718380725125531e-06,0.002429834678969625,8.3567420982761624e-07,0.13363183503481268,0.13363099936060285,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200018,384089,test,2,140,239,0.20767058823529411,0.17730196078431373,0.14207450980392156,0.25098431372549018,0.14898039215686273,0.21943529411764706,0.11847843137254901,0.14252156862745097,0.31765098039215689,0.13350588235294117,0.23512156862745098,0.23220392156862746,0.1960156862745098,0.34599607843137253,0.12772941176470587,0.24959215686274511,0.11310588235294118,0.22715294117647059,0.23410196078431372,0.090639215686274505,0.21911372549019609,0.13036862745098038,0.29976470588235293,0.19298823529411765,0.11031372549019608,1.2842564493810071,0.24954580848904273,0.24197229977700893,0.26193022010867612,1.5338022578700499,0.16782824545878561,0.13363183503481268,0.034196410423972923,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200019,384089,test,3,136,150,0.36806274509803921,0.21260784313725489,0.17502745098039216,0.20714901960784313,0.13672156862745097,0.27865882352941179,0.19478823529411765,0.15648235294117646,0.16681960784313726,0.17758039215686275,0.23434901960784313,0.20747058823529413,0.17381176470588236,0.16492156862745097,0.19545882352941177,0.27554509803921567,0.20480392156862745,0.1552235294117647,0.16828627450980393,0.12621176470588236,0.33029411764705885,0.22660392156862746,0.16347058823529412,0.1484,0.13433333333333333,0.67607236501345647,0.053677070649750087,0.020373466497500929,0.035874505964046143,0.7297494356632066,0.014573136410015404,0.13363183503481268,0.11905869862479729,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200020,230063,test,0,221,181,0.2637686274509804,0.37235686274509805,0.34991372549019606,0.26242352941176472,0.24285882352941177,0.24416078431372548,0.23510196078431372,0.22418823529411766,0.25762745098039214,0.24679999999999999,0.2186078431372549,0.21973725490196078,0.24411764705882352,0.26280784313725492,0.2432,0.22425882352941176,0.23367843137254901,0.24936470588235293,0.23962352941176471,0.24718823529411765,0.23853725490196079,0.23052549019607843,0.23860392156862745,0.25121960784313724,0.24729803921568627,0.037669699284890432,0.35455592784313728,-0.012973774886582102,0.013187696346718583,0.39222562712802772,0.0070340586436795968,0.13363183503481268,0.12659777639113309,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200021,230063,test,1,282,80,0.5769333333333333,0.57301176470588233,0.56909019607843137,0.56909019607843137,0.56768235294117642,0.5769333333333333,0.5769333333333333,0.5769333333333333,0.5769333333333333,0.56768235294117642,0.58085490196078426,0.5769333333333333,0.57301176470588233,0.5651686274509804,0.56909019607843137,0.57301176470588233,0.57301176470588233,0.56909019607843137,0.5651686274509804,0.5651686274509804,0.5769333333333333,0.57301176470588233,0.56909019607843137,0.5651686274509804,0.56909019607843137,0.0048081324106112886,0.0032307229834678624,0.0026021142022298921,8.7627455650721181e-06,0.0080388553940791505,6.1778177231954998e-06,0.13363183503481268,0.13362565721708949,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200022,230063,test,2,269,77,0.58477647058823534,0.58477647058823534,0.58869803921568631,0.58869803921568631,0.58477647058823534,0.58869803921568631,0.58869803921568631,0.59261960784313727,0.59261960784313727,0.58869803921568631,0.58869803921568631,0.58869803921568631,0.59261960784313727,0.58869803921568631,0.58477647058823534,0.59261960784313727,0.59261960784313727,0.58869803921568631,0.58477647058823534,0.58085490196078426,0.59654117647058824,0.59654117647058824,0.58869803921568631,0.58477647058823534,0.58477647058823534,0.0032449058054594337,0.0018915801614763467,0.0013687043444828993,4.264647864860127e-06,0.0051364859669357802,3.209308341318999e-06,0.13363183503481268,0.13362862572647136,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200023,230063,test,3,112,8,0.49191764705882352,0.49191764705882352,0.48597254901960785,0.48597254901960785,0.48205098039215688,0.49583921568627454,0.49583921568627454,0.48989411764705881,0.48989411764705881,0.48597254901960785,0.49191764705882352,0.49583921568627454,0.4977372549019608,0.48597254901960785,0.48597254901960785,0.49583921568627454,0.49191764705882352,0.50165882352941171,0.49381568627450978,0.48989411764705881,0.49583921568627454,0.4997607843137255,0.4977372549019608,0.48989411764705881,0.48989411764705881,0.0061908585313340961,0.0028450595924644322,-0.003207012687427914,7.3284310728387253e-06,0.0090359181237985274,4.0625184192390976e-06,0.13363183503481268,0.13362777251639343,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200024,206062,test,0,298,176,0.22758039215686274,0.29412156862745098,0.14861960784313724,0.16778039215686275,0.29921568627450978,0.25592549019607841,0.23529803921568626,0.22353333333333333,0.37647450980392155,0.24007058823529412,0.32902745098039216,0.21185098039215686,0.13616862745098038,0.27847450980392158,0.2233372549019608,0.22399607843137254,0.21157254901960784,0.11713333333333334,0.11826274509803922,0.1249764705882353,0.14213333333333333,0.1485921568627451,0.16031372549019607,0.16027058823529411,0.11807058823529412,0.75037372196847385,1.049460932733564,0.031070216116878019,0.78652254782624109,1.7998346547020379,0.65694635645558497,0.13363183503481268,0.52331452142077228,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200025,206062,test,1,283,118,0.509243137254902,0.42433725490196078,0.39219999999999999,0.38052156862745096,0.36059215686274509,0.48571372549019609,0.43185882352941174,0.4128941176470588,0.395078431372549,0.37749411764705881,0.35517254901960782,0.35225490196078429,0.3615921568627451,0.32651372549019608,0.40773725490196078,0.30216862745098039,0.18358431372549019,0.32904705882352941,0.2625529411764706,0.34612156862745097,0.67022352941176466,0.33563137254901959,0.4819450980392157,0.67030980392156858,0.50456078431372553,0.34094399806228382,2.4834695686582076,0.42520341105728565,0.66592610302959376,2.8244135667204913,0.34683362319460309,0.13363183503481268,0.21320178815979041,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200026,206062,test,2,171,213,0.56861960784313725,0.56861960784313725,0.56469803921568629,0.56077647058823532,0.56077647058823532,0.55774901960784318,0.55774901960784318,0.56559215686274511,0.56951372549019608,0.56559215686274511,0.55774901960784318,0.55774901960784318,0.56167058823529414,0.56559215686274511,0.56559215686274511,0.56923529411764706,0.56923529411764706,0.56139215686274513,0.56139215686274513,0.5653137254901961,0.55747058823529416,0.56139215686274513,0.54570588235294115,0.54178431372549019,0.54962745098039212,0.0029373317954632734,0.012038987589388697,-0.00055615532487503032,3.5053192286112317e-05,0.01497631938485197,2.6081586593428602e-05,0.13363183503481268,0.13360575344821926,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200027,206062,test,3,248,97,0.87384313725490192,0.91423137254901965,0.74956862745098041,0.3915764705882353,0.14573333333333333,0.78846274509803926,0.4304705882352941,0.15236078431372549,0.28298823529411765,0.62448627450980387,0.1716470588235294,0.27090196078431372,0.63200784313725489,0.67401568627450981,0.41159215686274508,0.60824313725490198,0.72981176470588238,0.45048627450980394,0.23092156862745097,0.20347058823529413,0.50127450980392152,0.2542156862745098,0.20739215686274509,0.22695686274509805,0.20455686274509804,2.0742117246751253,10.645764987512496,4.5093190953787001,1.7476118512873775,12.719976712187622,-4.7243004510564397,0.13363183503481268,4.8579322860912519,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200028,69007,test,0,355,218,0.11484313725490196,0.16106666666666666,0.15334901960784314,0.17174117647058823,0.1375764705882353,0.1918235294117647,0.17939215686274509,0.20394117647058824,0.22322745098039215,0.18032549019607844,0.21844705882352941,0.23480784313725489,0.23094509803921567,0.24194117647058824,0.24699215686274509,0.12529019607843137,0.13380784313725491,0.1227843137254902,0.16811372549019607,0.17203529411764706,0.1605843137254902,0.15454509803921568,0.14789019607843137,0.18791372549019608,0.16046274509803921,0.060154003214148412,0.72900159881584004,-0.06969196984236832,0.038995393857777796,0.78915560202998847,0.014084731289165257,0.13363183503481268,0.11954710374564742,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200029,69007,test,1,445,267,0.2584078431372549,0.23880000000000001,0.25080000000000002,0.2067686274509804,0.2067686274509804,0.22360392156862746,0.21179607843137255,0.21846666666666667,0.20738431372549018,0.16565490196078431,0.17630980392156861,0.22701176470588236,0.19951764705882352,0.16418039215686275,0.19998823529411763,0.073835294117647055,0.14992156862745099,0.12404705882352941,0.19576470588235295,0.21100392156862746,0.097364705882352937,0.085768627450980392,0.06223921568627451,0.20337254901960786,0.20247843137254901,0.17800303404844292,0.67293511001922335,-0.094339512479815493,0.11088454768621522,0.85093814406766621,0.081920718685042249,0.13363183503481268,0.051711116349770436,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200030,69007,test,2,22,211,0.50243921568627448,0.49346666666666666,0.48304313725490194,0.47127843137254904,0.48276470588235293,0.48720000000000002,0.4715137254901961,0.48187058823529411,0.49845098039215685,0.50326666666666664,0.48574901960784311,0.50147843137254899,0.46707843137254901,0.40522745098039215,0.43267843137254902,0.35695294117647058,0.35582352941176471,0.32837254901960783,0.35279607843137256,0.36848235294117648,0.36726666666666669,0.38440392156862746,0.36063921568627449,0.43122745098039217,0.44019999999999998,0.065759820699730923,1.2772630374317575,0.1905959775317187,0.047665761676634666,1.3430228581314885,-0.024482654221912231,0.13363183503481268,0.15811448925672492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200031,69007,test,3,9,313,0.3026156862745098,0.31325098039215687,0.33426666666666666,0.31858039215686274,0.29897254901960785,0.32610196078431375,0.29869411764705883,0.31045882352941179,0.30653725490196077,0.3026156862745098,0.28547843137254902,0.2878235294117647,0.32222352941176469,0.30653725490196077,0.30653725490196077,0.30621568627450979,0.28547843137254902,0.30900784313725488,0.30116470588235295,0.30116470588235295,0.30710980392156861,0.27763529411764704,0.25802745098039215,0.27763529411764704,0.32077254901960783,0.020545868558246812,0.057565912664359967,-0.018420193356401413,0.00084343815175024059,0.078111781222606785,0.00059938013711950515,0.13363183503481268,0.13303245489769319,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200032,296028,test,0,122,206,0.20662745098039215,0.21054901960784314,0.20383529411764706,0.1959921568627451,0.20383529411764706,0.20662745098039215,0.20662745098039215,0.20383529411764706,0.19991372549019606,0.20383529411764706,0.20662745098039215,0.20662745098039215,0.20383529411764706,0.19991372549019606,0.2068627450980392,0.20662745098039215,0.20662745098039215,0.19991372549019606,0.20383529411764706,0.2107843137254902,0.20803529411764707,0.20019215686274511,0.20294117647058824,0.2068627450980392,0.20294117647058824,0.003477409642445215,0.00056541714725105339,0.00094910960399845743,1.0653779994525705e-06,0.0040428267896962687,4.1160006139313691e-07,0.13363183503481268,0.13363142343475129,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
