row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100010,43074,val,2,208,233,0.3370313725490196,0.45463529411764708,0.21234901960784314,0.21918823529411766,0.29015686274509805,0.35310588235294116,0.44577254901960783,0.23134117647058824,0.25403529411764708,0.23436078431372548,0.45769019607843137,0.47770196078431371,0.3222627450980392,0.2877529411764706,0.19906666666666667,0.49722745098039217,0.35572941176470591,0.30472156862745098,0.27206666666666668,0.18730196078431371,0.46282745098039213,0.34833333333333333,0.35659607843137253,0.25840392156862746,0.18450980392156863,2.6851670245136483,0.2664751547404845,-0.29249765399461725,0.62997542076896595,2.951642179254133,0.28148775859488245,0.13363183503481268,0.14785592356006977,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100011,43074,val,3,9,144,0.20319215686274511,0.20229803921568629,0.20229803921568629,0.19837647058823529,0.18750588235294119,0.20621960784313725,0.21406274509803921,0.20370588235294118,0.20229803921568629,0.19927058823529412,0.21014117647058825,0.20621960784313725,0.21551372549019607,0.20767058823529411,0.20856470588235293,0.20432156862745099,0.21640784313725489,0.21943529411764706,0.21046274509803922,0.21135686274509805,0.18375294117647059,0.20715686274509804,0.21640784313725489,0.20743529411764705,0.20743529411764705,0.0088662276355247864,0.0097685874663590785,-0.0056342620222991175,5.4865611618351774e-05,0.018634815101883865,4.0975358263095819e-05,0.13363183503481268,0.1335908596765496,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100012,3096,val,0,169,9,0.49854509803921571,0.49462352941176468,0.50246666666666662,0.50129411764705878,0.49345098039215685,0.50246666666666662,0.50246666666666662,0.49070196078431372,0.48588627450980393,0.49372941176470586,0.50246666666666662,0.50638823529411769,0.50246666666666662,0.49765098039215688,0.49765098039215688,0.50157254901960779,0.50549411764705887,0.50941568627450984,0.50549411764705887,0.50157254901960779,0.50157254901960779,0.50549411764705887,0.50941568627450984,0.50941568627450984,0.49765098039215688,0.0046877086966551343,0.010893219192618302,-0.0048919558323721832,2.7133006477927216e-05,0.015580927889273437,1.7422393922297664e-05,0.13363183503481268,0.13361441264089038,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100013,3096,val,1,6,182,0.47469411764705882,0.47469411764705882,0.47861568627450979,0.47861568627450979,0.47473725490196078,0.47469411764705882,0.47861568627450979,0.47861568627450979,0.47861568627450979,0.47865882352941175,0.47283921568627452,0.47676078431372548,0.48302745098039218,0.48302745098039218,0.48694901960784315,0.47283921568627452,0.47676078431372548,0.48302745098039218,0.48302745098039218,0.49087058823529411,0.47283921568627452,0.47283921568627452,0.47910588235294116,0.49087058823529411,0.48650196078431374,0.005818217823913883,0.0019867330718954428,0.00060839443291043098,1.1189101984264843e-05,0.0078049508958093258,8.7524116448250522e-06,0.13363183503481268,0.13362308262316785,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100014,3096,val,2,364,148,0.49730588235294115,0.49479215686274508,0.49479215686274508,0.50655686274509804,0.50263529411764707,0.50263529411764707,0.49479215686274508,0.4987137254901961,0.510478431372549,0.5021882352941176,0.50263529411764707,0.49434509803921567,0.49826666666666669,0.50610980392156868,0.50263529411764707,0.50610980392156868,0.5021882352941176,0.5021882352941176,0.510478431372549,0.50263529411764707,0.50655686274509804,0.50263529411764707,0.50263529411764707,0.50514901960784309,0.50122745098039212,0.0075175767935409766,0.0016774884582852613,0.00073459335640137084,1.2071020906169079e-05,0.0091950652518262375,8.6890519067553876e-06,0.13363183503481268,0.13362314598290592,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100015,3096,val,3,57,187,0.54083137254901958,0.54475294117647055,0.54867450980392152,0.55651764705882356,0.56436078431372549,0.54083137254901958,0.54867450980392152,0.54867450980392152,0.5576901960784314,0.56553333333333333,0.54475294117647055,0.54867450980392152,0.54867450980392152,0.55376862745098043,0.55376862745098043,0.54592549019607839,0.54984705882352947,0.55376862745098043,0.55376862745098043,0.55376862745098043,0.54200392156862742,0.54592549019607839,0.54984705882352947,0.55376862745098043,0.5576901960784314,0.0081136368781239091,0.0008979140638216141,-0.00057532905805461187,6.9543451365671469e-06,0.0090115509419455234,3.7060231213959766e-06,0.13363183503481268,0.1336281290116913,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100016,66053,val,0,270,149,0.090011764705882347,0.090011764705882347,0.093933333333333327,0.097854901960784307,0.097364705882352937,0.10665882352941176,0.10273725490196078,0.10665882352941176,0.11058039215686274,0.10912941176470588,0.11893725490196079,0.11849019607843138,0.11893725490196079,0.12678039215686274,0.12532941176470588,0.12842352941176471,0.12983137254901961,0.13234509803921568,0.13626666666666667,0.14253333333333335,0.14556078431372549,0.14462352941176471,0.14948235294117648,0.15250980392156863,0.15250980392156863,0.004730807827758551,0.10615008681276437,0.019733697608612072,0.00011275684030293367,0.11088089464052292,-0.00037902607154837614,0.13363183503481268,0.13401086110636107,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100017,66053,val,1,334,58,0.3466078431372549,0.32610588235294119,0.31434117647058823,0.3182627450980392,0.31802745098039215,0.35052941176470587,0.33394901960784312,0.31434117647058823,0.30929019607843139,0.3180705882352941,0.36419215686274509,0.35545490196078433,0.35153333333333331,0.35545490196078433,0.35247058823529409,0.28312156862745097,0.27527843137254904,0.2792,0.28704313725490194,0.29488627450980393,0.23879607843137254,0.22703137254901962,0.21874117647058824,0.21874117647058824,0.23050588235294117,0.025893025805459432,0.96174860098423709,-0.015933567043444841,0.024648702784921407,0.98764162678969647,-0.014368736533790519,0.13363183503481268,0.14800057156860319,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100018,66053,val,2,203,135,0.18023137254901961,0.19685490196078431,0.21641960784313727,0.22426274509803923,0.21641960784313727,0.18952549019607842,0.18929019607843137,0.18419607843137256,0.18811764705882353,0.19596078431372549,0.21192549019607843,0.21192549019607843,0.19344705882352942,0.18811764705882353,0.20772549019607844,0.20913333333333334,0.22341176470588237,0.20772549019607844,0.20380392156862745,0.21944705882352941,0.19894509803921567,0.21164705882352941,0.1998392156862745,0.19591764705882353,0.19591764705882353,0.018537037447135717,0.045309529934640561,-0.01226202389850059,0.0006895472230231492,0.06384656738177627,0.00052649185636572131,0.13363183503481268,0.13310534317844697,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100019,66053,val,3,6,244,0.22020392156862745,0.15264313725490197,0.17314509803921568,0.1890235294117647,0.25816078431372547,0.26613333333333333,0.27442352941176473,0.26658039215686274,0.19712156862745098,0.19982745098039215,0.30187450980392155,0.34869803921568626,0.19575686274509804,0.20472941176470588,0.25057254901960785,0.17222745098039216,0.2036,0.14174901960784314,0.14567058823529411,0.16131372549019607,0.34174901960784315,0.3299843137254902,0.23680392156862745,0.27759607843137257,0.17194901960784315,0.5059581657054979,0.68585692519800079,0.034175253840830429,0.34584696383450819,1.1918150909034986,0.28903003539829558,0.13363183503481268,0.1553982003634829,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100020,175043,val,0,318,257,0.59955294117647062,0.62858039215686279,0.64426666666666665,0.70656470588235298,0.76178823529411765,0.5735529411764706,0.6270039215686275,0.65070196078431375,0.71093333333333331,0.76178823529411765,0.68133333333333335,0.71076470588235297,0.66274509803921566,0.67956078431372546,0.83625490196078434,0.76117254901960785,0.61967450980392158,0.69367058823529415,0.67911372549019611,0.6953137254901961,0.89361176470588233,0.6383882352941177,0.65194117647058825,0.67570588235294116,0.73755686274509802,0.80139819732410611,0.16297043557093405,-0.020124035663206551,0.13019923647229692,0.96436863289504016,0.09299896206782296,0.13363183503481268,0.040632872966989725,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100021,175043,val,1,32,258,0.40816862745098037,0.56038431372549025,0.54938823529411762,0.51739999999999997,0.52895294117647063,0.47786274509803922,0.49763921568627451,0.49101176470588237,0.5484941176470588,0.67147058823529415,0.42049019607843136,0.43169803921568628,0.51017254901960785,0.52104313725490192,0.54598039215686278,0.45096862745098037,0.44794117647058823,0.54092941176470588,0.56166666666666665,0.51068627450980397,0.52228235294117642,0.5714078431372549,0.56356470588235297,0.5764588235294118,0.56810196078431374,0.67714822599000402,0.45417086934256079,0.10108808792003095,0.29732219695232504,1.1313190953325649,0.2461268811337613,0.13363183503481268,0.11249504609894861,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100022,175043,val,2,370,278,0.43454117647058821,0.45414901960784315,0.54131764705882357,0.465678431372549,0.40135686274509802,0.41271372549019608,0.38526274509803921,0.39108235294117649,0.45107843137254899,0.47852941176470587,0.5799333333333333,0.43875686274509806,0.42727058823529412,0.4263764705882353,0.42727058823529412,0.51759215686274507,0.4666549019607843,0.41550588235294117,0.42754901960784314,0.46228627450980392,0.31367058823529409,0.39210196078431375,0.40261176470588234,0.47068627450980394,0.46345882352941176,0.32412344593617815,0.36631633211841574,-0.054168545820838118,0.11579748051257817,0.69043977805459389,0.096729197027775091,0.13363183503481268,0.036902638007037594,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100023,175043,val,3,447,135,0.42701960784313725,0.38865490196078434,0.34858823529411764,0.38544313725490198,0.43516862745098039,0.36387058823529411,0.33799607843137253,0.36135686274509804,0.47741176470588237,0.55207450980392159,0.37930588235294116,0.36956470588235296,0.43141568627450982,0.54188627450980387,0.60842745098039219,0.4907137254901961,0.45004705882352941,0.44612549019607844,0.49734117647058823,0.55252156862745094,0.59472549019607845,0.49870980392156861,0.41211372549019609,0.37577254901960783,0.40799607843137253,1.5450131799769318,1.2288142995463285,0.44578097076509043,1.6998136146469327,2.77382747952326,1.3920488592005982,0.13363183503481268,1.2584170241657855,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100024,130026,val,0,234,143,0.37975686274509801,0.37583529411764705,0.39936470588235295,0.39544313725490199,0.39689411764705884,0.37191372549019608,0.37191372549019608,0.40328627450980392,0.40720784313725489,0.38905098039215685,0.40473725490196077,0.39152156862745097,0.38367843137254903,0.3876,0.38120784313725492,0.40429019607843136,0.40081568627450981,0.35375686274509804,0.34591372549019606,0.3444627450980392,0.42669019607843139,0.40821176470588233,0.38512941176470589,0.36159999999999998,0.3444627450980392,0.073947050703575518,0.081201027481738033,0.0064430066589773087,0.0059630641615668854,0.15514807818531356,0.0050002271149830382,0.13363183503481268,0.12863160791982964,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100025,130026,val,1,58,216,0.7571450980392157,0.51098039215686275,0.47455686274509806,0.67455686274509807,0.71684313725490201,0.71792941176470593,0.63647058823529412,0.67707058823529409,0.75550196078431375,0.73039607843137255,0.76113333333333333,0.69742745098039216,0.76778039215686278,0.88150588235294114,0.86586274509803918,0.85638039215686279,0.74589411764705882,0.69629803921568623,0.77472941176470589,0.77566666666666662,0.80051764705882356,0.77698823529411765,0.72969411764705883,0.74538039215686269,0.72161568627450978,1.3342009801768555,2.5724078377239517,0.5637644170703574,3.1142787405512422,3.9066088179008069,2.5038150423072287,0.13363183503481268,2.370183207272416,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100026,130026,val,2,49,302,0.60835294117647054,0.55641176470588238,0.50236078431372544,0.48965882352941176,0.52490980392156861,0.57608627450980388,0.56958431372549023,0.51715294117647059,0.47397254901960784,0.48177254901960787,0.53322745098039215,0.58874509803921571,0.53586666666666671,0.45969411764705881,0.45342745098039217,0.61536862745098042,0.63631764705882354,0.57693725490196079,0.47538039215686273,0.46911372549019609,0.76485882352941181,0.70944313725490193,0.70176862745098034,0.57499607843137257,0.48682352941176471,1.2087755607227997,1.0221789926951168,-0.7932270360322955,0.60637585436152563,2.2309545534179165,0.40728952558488019,0.13363183503481268,0.2736576905500675,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100027,130026,val,3,172,302,0.38013333333333332,0.3992941176470588,0.43490980392156864,0.52683529411764707,0.66530588235294119,0.41263529411764704,0.41105882352941175,0.45451764705882353,0.53714901960784311,0.61449411764705886,0.49061960784313724,0.5090980392156863,0.49373333333333336,0.50185490196078431,0.56459999999999999,0.4673686274509804,0.55251372549019606,0.59177254901960785,0.57725882352941171,0.57636470588235289,0.53593333333333337,0.55396470588235291,0.5881294117647059,0.60778039215686275,0.60385882352941178,0.77986312173779315,0.95371918159169544,0.39058377822375961,0.59121473040576578,1.7335823033294886,0.47100242630907874,0.13363183503481268,0.33737059127426605,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100028,102061,val,0,9,183,0.21640784313725489,0.18111372549019608,0.13405490196078432,0.16930588235294117,0.18107058823529412,0.20945882352941175,0.22514509803921567,0.15063529411764706,0.16239999999999999,0.18592941176470587,0.14671372549019607,0.14671372549019607,0.14671372549019607,0.15847843137254902,0.15455686274509803,0.16127058823529411,0.1427921568627451,0.15847843137254902,0.17808627450980391,0.28004705882352943,0.15342745098039215,0.15847843137254902,0.15063529411764706,0.18592941176470587,0.33494901960784312,0.30668865331795464,0.14052045499423296,0.16806286314494429,0.014850903137331287,0.44720910831218763,0.0068510636750360072,0.13363183503481268,0.12678077135977667,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100029,102061,val,1,316,158,0.10906274509803922,0.13651372549019608,0.25803921568627453,0.22666666666666666,0.1023921568627451,0.10882745098039216,0.25000392156862744,0.313878431372549,0.3286705882352941,0.16125882352941176,0.13463529411764705,0.097933333333333331,0.11413333333333334,0.15334901960784314,0.11025490196078432,0.09401176470588235,0.10185490196078431,0.087576470588235297,0.15334901960784314,0.15221960784313726,0.13761960784313726,0.11291764705882353,0.22020784313725489,0.26334509803921569,0.10995686274509804,0.78793273444059975,1.7514879245367159,-0.19471902955786224,1.3421391692479498,2.5394206589773156,1.0841928779183185,0.13363183503481268,0.95056104288350585,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100030,102061,val,2,35,113,0.7931607843137255,0.80447843137254904,0.81142745098039215,0.81490196078431376,0.81255686274509809,0.80447843137254904,0.80100392156862743,0.80447843137254904,0.79865882352941175,0.79283921568627447,0.8160745098039216,0.80682352941176472,0.79708235294117646,0.78689411764705885,0.78499607843137253,0.8195490196078431,0.8160745098039216,0.80055686274509807,0.78531764705882356,0.77905098039215681,0.81841960784313728,0.81841960784313728,0.80475686274509806,0.79158431372549021,0.79271372549019603,0.034451072326028488,0.019149086074586676,-0.0026824314033064558,0.00065251111109948588,0.053600158400615161,0.00053759203187664448,0.13363183503481268,0.13309424300293604,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100031,102061,val,3,174,472,0.17954117647058823,0.18738431372549019,0.19522745098039215,0.19914901960784315,0.24177254901960785,0.19522745098039215,0.18346274509803923,0.17954117647058823,0.21091372549019607,0.24318039215686274,0.23052156862745099,0.18738431372549019,0.17954117647058823,0.20307058823529411,0.19612156862745098,0.18346274509803923,0.19522745098039215,0.19522745098039215,0.1677764705882353,0.17259215686274509,0.20699215686274511,0.21091372549019607,0.19914901960784315,0.21091372549019607,0.24318039215686274,0.068194714294502135,0.039170732502883512,-0.031203252179930821,0.0016975939651361518,0.10736544679738565,0.0012365003984960619,0.13363183503481268,0.13239533463631661,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100032,300091,val,0,384,32,0.26338823529411765,0.27123137254901963,0.26730980392156861,0.26338823529411765,0.26338823529411765,0.25946666666666668,0.24770196078431372,0.26338823529411765,0.25946666666666668,0.25946666666666668,0.25974509803921569,0.26366666666666666,0.25946666666666668,0.25946666666666668,0.25946666666666668,0.25582352941176473,0.25974509803921569,0.26338823529411765,0.26338823529411765,0.26338823529411765,0.25974509803921569,0.25974509803921569,0.26338823529411765,0.26338823529411765,0.26338823529411765,0.00097353528642829523,0.0029653643983083336,-0.00011771866205305673,2.873029195475811e-06,0.0039388996847366286,2.2524319664190784e-06,0.13363183503481268,0.13362958260284627,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
