row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
21,1,0.062613920916055929,0.5123339605081807,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.637816752998,-0.57502059813399997,-0.426647673826,0.86920489917499999,-0.452792137082,0.50767406223199996,0.051979282251999999,-0.15890643536099999
23,0,-0.32816214567613022,0.4354934169446667,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.76912157934799996,0.46586429920400002,0.96897493295799997,0.89610207385999996,0.77084244844799998,0.902013098766,1.3723839498949999,1.1937911613959999
25,1,0.087868434489535602,0.51730736791428855,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
27,1,0.12108442151866354,0.52384652995264047,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.70245869302899999,-0.51519962702300004,-0.0096125161779999999,-0.088018082280999999,-0.10624323927,-0.55202740364500003,-0.57939002691200003,-0.450966143752
28,0,-0.17367028124524414,0.46580790712675907,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.159576250675,0.61993977601799999,0.30213158681699998,-0.49938663629500002,0.086952901513999994,0.74165759135499998,1.6030481471539999,0.50514511213699997
29,0,-0.24177985126923301,0.45242590467917887,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.66369881808999998,0.85046937200799999,1.1547826764639999,0.060707471862999997,1.0860478843729999,0.43901480272100002,0.539922776454,0.22230834190599999
31,0,-0.55558629583886054,0.39123548463518687,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,4.2433004771069998,4.0352795120560003,1.4252361697910001,0.29012455006299998,1.537606233592,0.64318575863500005,1.46257956549,0.11317024035000001
32,1,0.20525959091695509,0.54040154783309768,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.91460573111599996,-0.74806369993400001,-0.64135884410099997,-0.26047643761700001,-0.64527995104299996,0.33783273607199998,-0.496883217893,-0.33875372947600002
33,1,0.24861095635714064,0.54891489440748242,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.74974709211199997,-0.59748993850300003,-0.32961474110599998,-1.405979641871,-0.38709482431300002,-1.0903702028910001,-0.83489498387600003,-0.16351790444100001
34,0,-0.52434730791640816,0.39728023674413271,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.955236103134,1.9896941096609999,1.813367900672,1.653969525293,1.852811669517,0.66125398482300002,1.1772065522149999,-0.17120368624099999
35,1,0.26861784319414644,0.55284018604102414,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.134130226987,-0.33748757138000002,-0.71361741101999998,-1.2809868889210001,-0.67910255680800002,-1.117924247827,-0.98807966872200004,0.29916615990399997
37,1,0.23648146590964059,0.54653394931456478,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.93369462615900001,-0.664897959609,-0.69916569763600001,-0.45983196764000001,-0.64439454251499995,-0.173498065024,-0.60304789329800002,-0.57393865254800003
39,1,0.093132640391681357,0.51834389894303667,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.167101954788,-0.32027080408399999,-0.37709894222500001,0.40245980904299999,-0.42729237147900001,-0.63694806672500004,-0.095882382658000004,-0.40177714023400002
40,1,0.098309310332696367,0.51936313360751418,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.21988200834900001,-0.11221054846300001,-0.25116258273699998,-0.22883270269299999,-0.36301171235500002,-0.69612150748799995,-0.072224516271999994,-0.53397258718899998
41,0,-0.23191259773808731,0.4543631104867894,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.291463161879,1.2552093082589999,1.249751078701,-0.013655305209000001,1.165734651882,0.18967328133799999,0.10816671491800001,-0.13584908996200001
43,1,0.43340274601315809,0.58505470304814988,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.341505041314,-0.620834707717,-1.414731963186,-1.383829027425,-1.079661374821,-0.56151322239300006,-1.124112400439,-1.963528001944
48,1,0.30425757840230361,0.55982607919476546,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.77317437239099995,-0.75535894031399997,-1.2070401965549999,-0.410784178507,-0.97057904418600005,-0.97830202996600002,-0.86653738016699999,0.091650051311
53,0,-0.42366517725277181,0.41684213843032003,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.5864733579920001,1.448970892737,1.6420118705490001,0.91350612806800002,1.541147867704,0.592143019657,0.63307562534700001,1.167659503276
54,1,0.23320834708907529,0.54589131117568002,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.90202441392900001,-0.72880426533300002,-0.60213276491599999,0.41828167650499998,-0.59392625642600005,-1.0954744767889999,-1.1038553523470001,-0.57701296526800006
55,1,0.16097962557453344,0.53169629945088692,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.71504001021600005,-0.64359585770100003,-0.53606778944699995,-0.14497680514399999,-0.55213497390999999,-0.23493003405999999,-0.56430813709100003,0.69114103169200003
56,0,-0.3490803359439057,0.43140132546206106,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,2.3296387490830002,1.9459226673850001,1.094911292445,0.48315133310000002,0.98688212925100005,1.0741129531989999,1.258530467915,-0.96591352433599997
60,0,-0.34236794506083168,0.43271403856674273,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.17042441664800001,0.21257355322999999,0.642779116579,0.82490367028099998,0.50521989008400003,1.9422912214920001,1.6311418634870001,2.9123319718210001
61,0,-0.34837226776175795,0.43153978159524403,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.65762507875800003,1.046565433407,1.800980717771,-0.380722630329,1.90593618119,-0.167625891513,1.0574386036379999,-0.27573031871800002
62,0,-0.2842167997148099,0.44410112566677995,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.737015325714,1.679500488727,1.3385258894880001,-0.46457852787800002,1.2755253093400001,0.33692932476300003,0.76615112376600003,-0.64464784510600004
63,1,0.39892983697618334,0.5783352271050215,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.94280523515699999,-0.82950776353,-1.3558928444080001,-0.90917300356200004,-1.052213710457,-1.1924556808490001,-1.4874085111219999,0.094724364031
73,0,-0.54740813735456084,0.39281673274726564,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,3.4016537411369998,3.5158583970400001,1.8959491200080001,0.092351206786999998,2.031664192149,0.596208370549,1.583826130716,-1.3363682070839999
74,1,0.063388142549445817,0.51248644529365861,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.72675365035600004,-0.55021678084400005,-0.23258180838600001,-0.050045600372000003,-0.30262685075399998,0.39429594290699999,0.387625261597,-0.28495325687700002
75,1,0.29807026430112737,0.55861391280465378,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.417426782961,-0.58289945774399998,-1.1017491419009999,-0.035805919656000003,-0.912850408168,-0.83660196609299997,-1.124112400439,-0.58008727798799997
79,1,0.2086293669769497,0.54106366190959465,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-1.005711821092,-0.78599894990800001,-0.754908020688,0.11608400798,-0.70230026023900005,-0.90142172753899996,-0.84391454543599997,0.85715391856599998
82,0,-0.29050946480048251,0.44286770648995977,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.2819187143570001,1.321450090905,1.6420118705490001,0.055960911624,1.541147867704,0.16753970425799999,0.44381269426300002,-1.062754375013
84,0,-0.64131428201263851,0.37471613567748935,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.3005737708759999,1.6275583772260001,2.6639544598359999,1.546380826551,3.0729046209359998,0.16618458729400001,1.2777524843529999,-0.16505506080099999
85,1,0.28083398460842962,0.55523570001583888,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.90983350735599999,-0.72851245571800005,-0.64548790506800002,-1.1718160034330001,-0.614290652567,-0.86885374983700003,-0.65406016769200004,-0.63849921966599998
86,1,0.18000719440222587,0.53543808649994307,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-1.0677507299810001,-0.78366447298599995,-0.49684171026200002,-0.44242791343100002,-0.52911435218500003,-0.44135951824899999,-0.45252471842000003,0.56509421017600003
88,0,-0.41069706470460809,0.41936977076409321,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,2.5539332658339999,2.818433416765,1.2642027920850001,-1.092706666122,1.293233479897,0.45121085539700001,1.4152638327189999,1.262963197593
91,1,0.20457910756218761,0.54026783551031554,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.208750453063,-0.38388530019299999,-0.58148746008200003,-0.20984646173900001,-0.56258279453899995,-0.60442525958799997,-0.90084128642600003,-0.23115278427899999
101,1,0.34917441637991331,0.56861707077434442,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-1.0864057865000001,-0.83198814525999998,-0.94690935564500001,-0.87436489514600002,-0.81209091769599995,-1.052065563375,-1.0948357907870001,-0.83986670281999998
102,1,0.12252336622607965,0.52412974587556194,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.57707935968099999,-0.47113637513099998,-0.193355729201,0.70623966431499996,-0.29076237647999997,-0.97748895978700001,-0.51536592600599995,-1.081200251332
103,0,-0.168204242897708,0.46688279993590193,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.89840545941000005,0.84988575277800005,0.78110265896700004,0.076529339325000001,0.67344751038100004,-0.21189304567200001,0.48669257708699998,-0.18350093712099999
104,1,0.036787755966333838,0.50724698878014984,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.83347792718500002,-0.64622214423699997,-0.189226668234,-0.103839949743,-0.28314786314000001,-0.060119945700000003,0.41719759457900002,0.90480576572500004
106,1,0.066697623571964251,0.51313824500669003,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.31590856841600001,-0.34332376368299999,-0.23877539983599999,-0.029477172671000001,-0.31484548843799998,-0.38489631141399999,0.20575541375799999,-0.123551839082
108,0,-0.10710984679243818,0.47890427546101921,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.36087952854999999,0.02435635144,-0.052967656329000003,1.1271013388060001,-0.16237813993700001,0.26827006525199998,0.55618755959400001,1.109247561598
109,1,0.23686082770801958,0.54660842859742709,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-1.1753426838579999,-0.86405802196799997,-0.86432813630899996,1.255258465249,-0.75684142555599998,-0.76703929527199999,-1.3847925156750001,-0.123551839082
112,0,-0.066805807110013771,0.48684044862083498,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.038103666920000001,0.18076630517600001,0.73981204929900002,0.89451988711399999,0.59907319403899995,-0.71193120540099997,-0.47514755315099999,-0.73380291398300002
113,1,0.27147695420644757,0.55340092885852743,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.112004462278,-0.40197749633399998,-0.70948835005300004,-0.77468713013500001,-0.68087337386400004,-1.033997337188,-0.82306605068299998,-1.0796630949720001
116,0,-0.0075319069474431358,0.49851621604048263,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.10317944547500001,-0.15189665612700001,-0.098387326964000002,0.93249236902300003,-0.21514848819900001,-0.050634126951000002,0.31665166243999998,-0.69537400498400004
118,1,0.36596378696156934,0.57189881265311504,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.78358649696000005,-0.65351738461700004,-0.70535928908599999,-1.4787602321969999,-0.64917574856600002,-1.0730247057519999,-1.418948560269,-0.97821077521499999
120,1,0.17529019551904096,0.53451062419345186,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.089444859045999997,-0.31064108678300001,-0.60832635636599997,-0.66868061813900004,-0.58418676261900004,-0.58590532774600002,-0.241526122594,-0.19272387528000001
121,1,0.20903603551012365,0.54114356278743192,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.25415525172100001,-0.32435613869699997,-0.90561874597699998,-0.45508540740100001,-0.80553889458899997,-0.39347871885300001,-0.520836807608,0.016329389672999999
122,0,-0.48206328540503862,0.40548162990299486,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,3.9049064286239998,2.9264029743809998,0.73981204929900002,0.92141706179899996,0.61323973048500002,1.533045898353,1.9475658263940001,0.53435108297699996
123,1,0.19353643205529264,0.53809768044113304,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.88814158117099995,-0.69057720574399994,-0.32961474110599998,-0.41553073874599999,-0.39488641935899998,-0.78465581580499999,-0.42324810876800001,-0.89674148813800003
124,0,0.034434519961251922,0.50678343711134399,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.67382535046500003,-0.61995927887199997,-0.70742381957,1.5068261578960001,-0.64758201321599995,0.55826509555600001,0.41276174463199999,0.053221142312000001
128,1,0.18246288352027698,0.53592088932250681,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.66890488037499995,0.19039602247699999,-0.33993739352300001,-1.651218587534,-0.40090719734800001,-0.55473763757299999,-0.19199246484900001,-1.1826525710889999
130,1,0.15440292816428625,0.53040265282194576,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.036950397678999998,-0.28000107719,-0.375034411741,-0.64494781694600001,-0.452615055376,-0.61616960660999998,-0.50324126948400005,0.21769687282700001
131,1,0.25543531282534732,0.55025409087180421,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.69595111517300001,-0.65556005192300004,-0.66200414893500004,-1.3695893467089999,-0.650238238799,-0.39076848492499999,-0.44350515686000003,-0.241912878799
