stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100010,163085,val,2,97,268,0.11920930562091513,0.12063889569223449,0.19382021437908492,0.0746109087581698,0.0014295900713193616,True,0.0373054543790849,0.03832120785321016,False,False,False,False,46.672989,28.459829,8.509429,83.643378
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100011,163085,val,3,286,225,0.000712718000768934,-0.0024535999453827173,0.19382021437908492,0.19310749637831598,0.003166317946151651,True,0.09655374818915799,0.03279331984034978,False,False,False,False,45.29884,23.454406,5.982477,74.736764
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100012,163085,val,4,271,227,0.026056964736639737,0.024750126537150176,0.19382021437908492,0.16776324964244518,0.0013068381994895614,True,0.08388162482122259,0.015579552759914147,False,False,False,False,61.782849,71.539654,9.382227,142.705332
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100013,163085,val,5,368,11,0.006777058485197993,0.00755993058365044,0.19382021437908492,0.18704315589388693,0.0007828720984524471,True,0.09352157794694346,0.008371031751587694,False,False,False,False,46.048902,22.288778,8.357023,76.695766
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100014,163085,val,6,392,230,0.1588517391772395,0.15608269759501328,0.19382021437908492,0.03496847520184543,0.0027690415822262116,True,0.017484237600922714,0.15837359600284076,False,False,False,False,51.551965,26.610578,9.173725,87.337892
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100015,163085,val,7,64,1,0.012589487304882746,0.009143953483989432,0.19382021437908492,0.18123072707420218,0.003445533820893314,True,0.09061536353710109,0.038023726732416545,False,False,False,False,47.630415,24.219897,8.948784,80.799987
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100016,78004,val,0,39,366,0.014906774809688557,0.014710517213278276,0.19382021437908492,0.17891343956939637,0.00019625759641028057,True,0.08945671978469819,0.00219388321953485,False,False,False,False,49.164109,21.432516,6.924344,77.52177
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100017,78004,val,1,9,465,0.4694747485428679,0.46471503828682476,0.19382021437908492,0.275654534163783,0.004759710256043159,True,0.1378272670818915,0.034533879665589885,False,True,True,False,48.92241,34.057073,7.188851,90.168855
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100018,78004,val,2,128,58,0.002601923813917671,0.0012996568542802047,0.19382021437908492,0.19121829056516726,0.0013022669596374663,True,0.09560914528258363,0.013620736340529656,False,False,False,False,52.889725,20.367333,11.118886,84.376714
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100019,78004,val,3,201,362,0.1540638216070742,0.15366458204956332,0.19382021437908492,0.039756392772010735,0.0003992395575108665,True,0.019878196386005367,0.02008429486047028,False,False,False,False,59.564647,21.7412,16.022999,97.329638
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100020,78004,val,4,71,237,0.006560089196462905,0.0035759524488467405,0.19382021437908492,0.18726012518262203,0.0029841367476161644,True,0.09363006259131101,0.03187156630068403,False,False,False,False,46.189782,31.232798,7.320778,84.74485
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100021,78004,val,5,25,285,0.04587754866589772,0.040929575900877604,0.19382021437908492,0.1479426657131872,0.004947972765020119,True,0.0739713328565936,0.06689040975660979,False,False,False,False,46.368522,20.306974,9.626114,76.302252
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100022,78004,val,6,103,369,0.00718169134948096,0.00292696808904692,0.19382021437908492,0.18663852302960396,0.004254723260434041,True,0.09331926151480198,0.04559319470995997,False,False,False,False,49.981808,19.113123,9.0081,78.104595
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100023,78004,val,7,275,392,0.0005798092425990011,0.0015303933678816935,0.19382021437908492,0.1932404051364859,0.0009505841252826924,True,0.09662020256824295,0.0098383578176758,False,False,False,False,56.744775,19.134914,9.115637,84.996878
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100024,85048,val,0,192,93,0.027575125536332044,0.026813831100793467,0.19382021437908492,0.16624508884275288,0.0007612944355385766,True,0.08312254442137644,0.0091586998549914,False,False,False,False,47.929626,29.014871,10.862485,87.808054
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100025,85048,val,1,386,71,2.9703105591080354,2.985958194422644,0.19382021437908492,2.7764903447289506,0.015647635314608443,True,1.3882451723644753,0.011271521505064707,False,True,True,False,58.223299,22.557518,5.898039,86.679877
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100026,85048,val,2,287,171,0.0009063141253364064,0.003404254785990421,0.19382021437908492,0.19291390025374852,0.0024979406606540147,True,0.09645695012687426,0.0258969484041156,False,False,False,False,62.488263,18.228734,7.419163,88.136661
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100027,85048,val,3,180,58,0.03378958815840067,0.02802966386483033,0.19382021437908492,0.16003062622068426,0.005759924293570341,True,0.08001531311034213,0.07198527468895026,False,False,False,False,48.218054,21.789295,7.688533,77.697836
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100028,85048,val,4,93,275,0.21408992289119572,0.21688763883860832,0.19382021437908492,0.020269708512110796,0.002797715947412599,True,0.010134854256055398,0.27604895706724275,False,True,True,False,46.118082,19.754191,6.622077,72.495393
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100029,85048,val,5,94,13,0.053007596370626714,0.05139448967021808,0.19382021437908492,0.1408126180084582,0.001613106700408637,True,0.0704063090042291,0.022911394209171543,False,False,False,False,50.146332,24.952772,6.588574,81.68834
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100030,85048,val,6,415,135,0.33417610562091465,0.3340781380326903,0.19382021437908492,0.14035589124182973,9.796758822433471e-05,True,0.07017794562091487,0.0013959882603793094,False,True,True,False,46.825776,28.524495,5.854817,81.205829
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100031,85048,val,7,135,221,2.469145327274125,2.467029814730141,0.19382021437908492,2.27532511289504,0.0021155125439840106,True,1.13766255644752,0.0018595255086797774,False,True,True,False,43.245341,18.256787,6.210515,67.713223
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100032,108070,val,0,195,250,0.08753078489811612,0.08723552279605318,0.19382021437908492,0.1062894294809688,0.0002952621020629459,True,0.0531447147404844,0.005555813094580826,False,False,False,False,51.826414,27.064536,8.777347,87.669128
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100033,108070,val,1,103,1,6.267122139023453,6.291895688698441,0.19382021437908492,6.073301924644368,0.024773549674987905,True,3.036650962322184,0.008158181490849743,False,True,True,False,56.631106,19.995319,8.369471,84.996589
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100034,108070,val,2,11,187,0.12415796859669351,0.1235065145759341,0.19382021437908492,0.06966224578239141,0.0006514540207594038,True,0.03483112289119571,0.01870321616659888,False,False,False,False,46.391485,24.105933,7.339273,77.837603
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100035,108070,val,3,104,150,0.07432087735486353,0.07339120492829002,0.19382021437908492,0.11949933702422139,0.000929672426573519,True,0.05974966851211069,0.015559457478581378,False,False,False,False,45.348969,28.266054,7.848985,81.465681
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100036,108070,val,4,194,149,0.024958882060745924,0.02735123219668006,0.19382021437908492,0.168861332318339,0.002392350135934137,True,0.0844306661591695,0.02833508539923226,False,False,False,False,64.67123,19.813308,7.918415,92.403603
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100037,108070,val,5,200,49,0.15041810386774326,0.14782500029352774,0.19382021437908492,0.04340211051134166,0.0025931035742155217,True,0.02170105525567083,0.11949204974895876,False,False,False,False,45.180593,17.965835,6.203306,69.351187
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100038,108070,val,6,396,202,0.37705975169550177,0.37201636257190046,0.19382021437908492,0.18323953731641685,0.005043389123601305,True,0.09161976865820842,0.05504695326634026,False,True,True,False,54.443636,23.018317,8.802885,86.265599
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100039,108070,val,7,187,84,0.12230862742022292,0.1243120789783009,0.19382021437908492,0.071511586958862,0.00200345155807799,True,0.035755793479431,0.056031522814072136,False,False,False,False,56.533553,23.832234,6.777038,87.145049
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100040,167062,val,0,451,127,6.941188773548638e-05,-0.0010127116275975832,0.19382021437908492,0.19375080249134943,0.0010821235153330696,True,0.09687540124567472,0.011170260989049417,False,False,False,False,47.746018,22.372335,6.329939,76.449564
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100041,167062,val,1,471,67,0.00021539300269127277,0.002240811885442383,0.19382021437908492,0.19360482137639365,0.0020254188827511102,True,0.09680241068819682,0.0209232277207955,False,False,False,False,48.361216,19.34572,6.527079,74.23604
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100042,167062,val,2,110,32,0.00013968206074586694,-0.0025376915017593987,0.19382021437908492,0.19368053231833907,0.0026773735625052657,True,0.09684026615916953,0.027647317264748686,False,False,False,False,57.588533,19.502454,7.284661,84.376179
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100043,167062,val,3,30,47,0.030581707466359097,0.02932230431775662,0.19382021437908492,0.16323850691272582,0.0012594031486024768,True,0.08161925345636291,0.015430221366528508,False,False,False,False,43.553399,24.747777,8.44399,76.74626
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100044,167062,val,4,402,295,0.00012935717031911163,-0.0004491776602359907,0.19382021437908492,0.1936908572087658,0.0005785348305551024,True,0.0968454286043829,0.005973795964272492,False,False,False,False,54.523792,19.103355,8.118996,81.747426
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100045,167062,val,5,18,32,0.001429508650519031,6.529787416421529e-05,0.19382021437908492,0.1923907057285659,0.0013642107763548155,True,0.09619535286428295,0.014181670275481083,False,False,False,False,51.29885,22.33757,10.1295,83.76675
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100046,167062,val,6,196,104,0.0014720888888888899,0.002060432790709031,0.19382021437908492,0.19234812549019603,0.000588343901820141,True,0.09617406274509802,0.006117490360987467,False,False,False,False,54.545152,22.171758,11.463623,88.181535
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100047,167062,val,7,31,217,9.382814797078044,9.390829109788797,0.19382021437908492,9.188994582698959,0.008014312710752591,True,4.594497291349479,0.001744328530967238,False,True,True,False,61.486277,25.429176,7.611464,94.5278
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100048,147091,val,0,394,18,0.008210700745866956,0.00951649580676817,0.19382021437908492,0.18560951363321795,0.0013057950609012131,True,0.09280475681660898,0.014070346237548883,False,False,False,False,58.221379,26.556162,7.282947,92.061632
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100049,147091,val,1,32,195,0.03432899669357938,0.035036459698475055,0.19382021437908492,0.15949121768550553,0.0007074630048956726,True,0.07974560884275277,0.008871497944052207,False,False,False,False,59.902586,27.58112,7.967272,95.451598
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100050,147091,val,2,181,7,0.0003075740099961462,0.0005652646067470784,0.19382021437908492,0.19351264036908877,0.0002576905967509322,True,0.09675632018454439,0.0026632947207938054,False,False,False,False,52.084147,23.705944,6.271991,82.063113
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100051,147091,val,3,448,204,0.034494584944252206,0.035331160750399555,0.19382021437908492,0.15932562943483272,0.0008365758061473494,True,0.07966281471741636,0.01050145929584449,False,False,False,False,52.402701,19.455356,7.929401,79.788068
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100052,147091,val,4,168,112,0.11413083195693963,0.11232061039477971,0.19382021437908492,0.0796893824221453,0.0018102215621599166,True,0.03984469121107265,0.04543193853782119,False,False,False,False,55.376621,22.396441,9.868409,87.642464
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100053,147091,val,5,367,286,0.04654982794309881,0.05239797754707759,0.19382021437908492,0.1472703864359861,0.005848149603978781,True,0.07363519321799306,0.07942057796556119,False,False,False,False,54.182842,19.741071,7.763649,81.688504
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100054,147091,val,6,397,239,0.024826223637062675,0.023584218921249626,0.19382021437908492,0.16899399074202226,0.0012420047158130491,True,0.08449699537101113,0.01469880331672895,False,False,False,False,58.11499,23.384224,10.968163,92.4684
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100055,147091,val,7,147,140,0.0006975823144944242,-0.00020604888619152133,0.19382021437908492,0.1931226320645905,0.0009036312006859455,True,0.09656131603229524,0.009358107758014846,False,False,False,False,53.26824,27.613681,7.903892,88.786625
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100056,119082,val,0,133,118,0.016398017500961225,0.01610476869622168,0.19382021437908492,0.1774221968781237,0.00029324880473954526,True,0.08871109843906184,0.003305660846269265,False,False,False,False,62.523304,21.276438,6.204744,90.005288
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100057,119082,val,1,416,250,0.017135262314494432,0.016926975570280563,0.19382021437908492,0.17668495206459048,0.00020828674421386958,True,0.08834247603229524,0.002357719112805107,False,False,False,False,50.545721,26.747831,6.546395,83.840939
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100058,119082,val,2,226,16,0.00019551975394079238,0.0009040885042687686,0.19382021437908492,0.19362469462514412,0.0007085687503279762,True,0.09681234731257206,0.007318991533592962,False,False,False,False,46.752182,19.351325,6.792893,72.897332
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100059,119082,val,3,405,145,0.008042153018069972,0.008831855923349443,0.19382021437908492,0.18577806136101493,0.0007897029052794709,True,0.09288903068050747,0.008501573323503183,False,False,False,False,58.416246,23.972523,11.198095,93.587916
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100060,119082,val,4,340,313,0.1689794687581697,0.17150983761380534,0.19382021437908492,0.024840745620915233,0.0025303688556356507,True,0.012420372810457617,0.20372728695431339,False,False,False,False,65.054208,21.138564,8.409466,94.603832
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100061,119082,val,5,30,158,0.8630634821991543,0.8643524293822105,0.19382021437908492,0.6692432678200694,0.001288947183056166,True,0.3346216339100347,0.003851954125006479,False,True,True,False,47.293998,27.803127,7.977786,83.076314
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100062,119082,val,6,376,5,0.01982090365244136,0.019791191260947964,0.19382021437908492,0.17399931072664357,2.971239149339444e-05,True,0.08699965536332178,0.0003415230941928639,False,False,False,False,47.672329,20.0464,7.170726,74.890398
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100063,119082,val,7,426,101,0.028784315017301044,0.028989720854499995,0.19382021437908492,0.16503589936178387,0.0002054058371989513,True,0.08251794968089193,0.00248922613798917,False,False,False,False,58.467061,43.843498,6.349406,108.660848
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100064,160068,val,0,32,139,0.0015250061976162937,0.0031580820093922582,0.19382021437908492,0.1922952081814686,0.0016330758117759645,True,0.0961476040907343,0.01698509107137848,False,False,False,False,48.792867,21.353307,8.218157,78.365233
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100065,160068,val,1,216,299,0.0003417368704344459,0.00021152707940514303,0.19382021437908492,0.19347847750865046,0.00013020979102930288,True,0.09673923875432523,0.0013459873439771218,False,False,False,False,54.003148,24.242716,6.200291,84.446907
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100066,160068,val,2,38,276,0.0006150225297962318,-0.003277346996107298,0.19382021437908492,0.1932051918492887,0.00389236952590353,True,0.09660259592464435,0.04029259761238513,False,False,False,False,48.121296,34.333992,6.704938,89.161119
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100067,160068,val,3,463,109,0.002503987112648991,0.0007820373936155299,0.19382021437908492,0.19131622726643593,0.001721949719033461,True,0.09565811363321797,0.018001083793434763,False,False,False,False,56.763139,24.971773,10.193805,91.929498
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100068,160068,val,4,147,119,0.7167251215071124,0.7154143393441139,0.19382021437908492,0.5229049071280275,0.001310782162998514,True,0.26145245356401375,0.005013462850053474,False,True,True,False,49.078283,23.995757,7.2627,80.338051
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100069,160068,val,5,21,291,0.0004921184159938511,0.0015579246067462436,0.19382021437908492,0.19332809596309106,0.0010658061907523925,True,0.09666404798154553,0.011025879973036813,False,False,False,False,49.960818,20.188732,9.362064,79.512726
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100070,160068,val,6,453,11,0.000753760061514802,0.0018513947531773947,0.19382021437908492,0.1930664543175701,0.0010976346916625928,True,0.09653322715878505,0.011370537626978133,False,False,False,False,48.343369,18.727715,7.302484,74.374329
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100071,160068,val,7,201,211,0.08387386771241837,0.07816471258435069,0.19382021437908492,0.10994634666666656,0.005709155128067675,True,0.05497317333333328,0.10385347582992627,False,False,False,False,43.915613,22.016818,7.369369,73.303393
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100072,145086,val,0,453,206,0.07090139706266817,0.07253671124166608,0.19382021437908492,0.12291881731641675,0.0016353141789979125,True,0.06145940865820838,0.026608036339762338,False,False,False,False,50.776675,25.303475,9.784086,85.865188
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100073,145086,val,1,399,238,0.0009902159784698184,-0.0002361838924460737,0.19382021437908492,0.1928299984006151,0.0012263998709158921,True,0.09641499920030755,0.012720011212860956,False,False,False,False,53.121485,17.100992,8.693615,78.916895
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100074,145086,val,2,144,114,0.006421987881583967,0.006093216507262255,0.19382021437908492,0.18739822649750096,0.0003287713743217119,True,0.09369911324875048,0.0035087992076178612,False,False,False,False,42.780854,19.706858,5.812157,68.30056
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100075,145086,val,3,377,96,0.0033458573164167667,0.0026273707271119596,0.19382021437908492,0.19047435706266816,0.0007184865893048072,True,0.09523717853133408,0.007544181803626377,False,False,False,False,56.80083,20.119527,8.782086,85.704035
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100076,145086,val,4,350,1,0.001218169903883134,0.0017668842556503288,0.19382021437908492,0.1926020444752018,0.0005487143517671949,True,0.0963010222376009,0.0056979078624250406,False,False,False,False,48.878212,20.158847,6.752963,75.790752
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100077,145086,val,5,58,243,0.9056288327258746,0.916676715401886,0.19382021437908492,0.7118086183467897,0.011047882676011422,True,0.35590430917339483,0.031041722146243945,False,True,True,False,44.115664,20.060407,6.006302,70.183645
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100078,145086,val,6,474,34,0.11352254477508651,0.11471916649032829,0.19382021437908492,0.08029766960399841,0.0011966217152417774,True,0.040148834801999204,0.029804643675043638,False,False,False,False,41.918566,16.064031,5.994129,63.977558
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100079,145086,val,7,316,33,0.024821637616301448,0.024497273961290273,0.19382021437908492,0.16899857676278346,0.0003243636550111749,True,0.08449928838139173,0.0038386554635483254,False,False,False,False,49.81519,19.941322,10.575351,80.332475
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100080,33039,val,0,257,49,0.0309454613763937,0.03017594535310328,0.19382021437908492,0.16287475300269122,0.000769516023290423,True,0.08143737650134561,0.009449175014591834,False,False,False,False,59.497895,19.563429,7.400994,86.463
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100081,33039,val,1,41,226,1.1675189616608992,1.1653885997528655,0.19382021437908492,0.9736987472818143,0.002130361908033729,True,0.48684937364090713,0.004375813184480036,False,True,True,False,45.878412,19.060034,10.070994,75.010092
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100082,33039,val,2,104,326,0.17073041202614375,0.16844284769573437,0.19382021437908492,0.02308980235294117,0.0022875643304093862,True,0.011544901176470584,0.19814499019459966,False,False,False,False,48.151497,24.858306,7.12447,80.135235
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100083,33039,val,3,237,63,0.13698016138408314,0.13983838535229606,0.19382021437908492,0.05684005299500178,0.0028582239682129196,True,0.02842002649750089,0.10057077070157754,False,False,False,False,45.78414,29.912975,6.683793,82.381992
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100084,33039,val,4,188,347,0.39038746651287987,0.3875026409973486,0.19382021437908492,0.19656725213379495,0.002884825515531264,True,0.09828362606689747,0.029352046022067667,False,True,True,False,52.196414,23.588331,8.243506,84.028782
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100085,33039,val,5,55,72,0.22227104190695895,0.22066165589859216,0.19382021437908492,0.028450827527874034,0.0016093860083667977,True,0.014225413763937017,0.11313456571975204,False,True,True,False,47.344118,24.900469,10.024853,82.270422
