stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200010,145079,test,2,266,243,0.041916046628219926,0.04200340791913707,0.19382021437908492,0.151904167750865,8.736129091714562e-05,True,0.0759520838754325,0.0011502158526739718,False,False,False,False,55.595082,26.086636,9.584467,91.266966
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200011,145079,test,3,161,180,0.3940266745713187,0.3943095731715339,0.19382021437908492,0.20020646019223376,0.00028289860021524227,True,0.10010323009611688,0.0028260686487699685,False,True,True,False,52.414007,22.172219,7.65705,82.244238
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200012,145079,test,4,150,6,0,0.0004347475414487583,0.19382021437908492,0.19382021437908492,0.0004347475414487583,True,0.09691010718954246,0.004486090811956833,False,False,False,False,54.006211,21.797376,9.967746,85.772714
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200013,145079,test,5,313,162,0.36423129740868865,0.36295084412144024,0.19382021437908492,0.17041108302960373,0.0012804532872484065,True,0.08520554151480186,0.015027817023215172,False,True,True,False,49.774623,20.519438,6.944723,77.239996
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200014,145079,test,6,285,157,0.12992113113417883,0.13021528326753157,0.19382021437908492,0.06389908324490609,0.0002941521333527375,True,0.031949541622453045,0.009206771628486132,False,False,False,False,49.559555,22.452521,6.171902,78.184729
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200015,145079,test,7,364,145,0.01679348681276437,0.01748102232961889,0.19382021437908492,0.17702672756632054,0.0006875355168545205,True,0.08851336378316027,0.007767589971372489,False,False,False,False,49.773326,20.868272,6.45299,77.095261
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200016,238025,test,0,234,170,0.0015993848519799772,0.0010351754785839998,0.19382021437908492,0.19222082952710495,0.0005642093733959773,True,0.09611041476355248,0.005870429076640921,False,False,False,False,52.467523,19.272012,6.959511,78.699556
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200017,238025,test,1,227,469,0.15295218762014612,0.15365039777009923,0.19382021437908492,0.0408680267589388,0.0006982101499531101,True,0.0204340133794694,0.03416901697121431,False,False,False,False,49.870574,18.929634,10.555419,79.356919
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200018,238025,test,2,167,324,0.025020858377547056,0.024367253349477307,0.19382021437908492,0.16879935600153786,0.0006536050280697495,True,0.08439967800076893,0.007744164948873321,False,False,False,False,64.24521,25.632588,6.307407,96.186517
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200019,238025,test,3,256,433,0.0022533730718954357,0.002333104374792456,0.19382021437908492,0.19156684130718948,7.973130289702039e-05,True,0.09578342065359474,0.000832412356470045,False,False,False,False,48.532994,19.685427,8.355831,76.574893
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200020,238025,test,4,133,123,0.011813544698193016,0.012437180868836285,0.19382021437908492,0.1820066696808919,0.0006236361706432689,True,0.09100333484044595,0.0068528935971047195,False,False,False,False,46.349556,16.605943,5.915151,68.871733
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200021,238025,test,5,116,365,0.004028294840445981,0.004717388174494976,0.19382021437908492,0.18979191953863894,0.0006890933340489951,True,0.09489595976931947,0.007261566622268188,False,False,False,False,48.709024,17.830987,5.895393,72.437278
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200022,238025,test,6,250,94,0.004787235555555531,0.0049327502397877605,0.19382021437908492,0.1890329788235294,0.00014551468423222927,True,0.0945164894117647,0.0015395692871990726,False,False,False,False,54.596002,29.594423,6.498124,90.689552
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200023,238025,test,7,58,160,0.03706266820453671,0.03709657328836803,0.19382021437908492,0.1567575461745482,3.390508383132457e-05,True,0.0783787730872741,0.0004325799256078115,False,False,False,False,43.324283,22.186482,6.481223,71.993741
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200024,15011,test,0,402,100,0.0023403738562091532,0.0017858009605660496,0.19382021437908492,0.19147984052287575,0.0005545728956431037,True,0.09573992026143788,0.005792493811658986,False,False,False,False,47.359682,26.104298,10.668512,84.133043
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200025,15011,test,1,446,278,0.022681093364090736,0.022246156368750016,0.19382021437908492,0.17113912101499418,0.0004349369953407199,True,0.08556956050749709,0.005082847133503898,False,False,False,False,50.933203,19.36972,6.265854,76.569789
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200026,15011,test,2,110,186,0.07237221281045753,0.07185411703393432,0.19382021437908492,0.1214480015686274,0.000518095776523203,True,0.0607240007843137,0.008531976975025635,False,False,False,False,52.397517,18.615905,8.283069,79.297382
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200027,15011,test,3,81,157,0.490289229219531,0.4913040722308594,0.19382021437908492,0.2964690148404461,0.0010148430113284257,True,0.14823450742022304,0.006846199505028171,False,True,True,False,47.446916,23.752746,7.348686,78.549509
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200028,15011,test,4,326,53,0.16220630563629373,0.1628556503720093,0.19382021437908492,0.031613908742791186,0.0006493447357155679,True,0.015806954371395593,0.04107968685546585,False,False,False,False,48.736811,18.495073,8.991398,76.224205
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200029,15011,test,5,113,220,0.013607753356401395,0.013661122393649876,0.19382021437908492,0.1802124610226835,5.336903724848137e-05,True,0.09010623051134176,0.0005922901995302507,False,False,False,False,48.167313,22.454348,7.253121,77.875525
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200030,15011,test,6,59,228,0.779011999846213,0.7795157580413327,0.19382021437908492,0.5851917854671281,0.000503758195119608,True,0.29259589273356407,0.0017216858049963364,False,True,True,False,44.33224,19.826081,8.949184,73.108538
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200031,15011,test,7,11,282,0.07485854566705108,0.0757923049451324,0.19382021437908492,0.11896166871203384,0.0009337592780813142,True,0.05948083435601692,0.015698489911765295,False,False,False,False,50.552554,17.562112,8.292422,76.40803
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200032,163004,test,0,254,253,0.005286330119184929,0.005225309104203254,0.19382021437908492,0.1885338842599,6.102101498167527e-05,True,0.09426694212995,0.0006473214639502769,False,False,False,False,47.697181,24.066394,7.163022,78.92784
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200033,163004,test,1,231,179,0.003278049611687813,0.003005929554565192,0.19382021437908492,0.1905421647673971,0.00027212005712262113,True,0.09527108238369855,0.002856271287300736,False,False,False,False,49.845267,19.338366,8.149133,77.333758
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200034,163004,test,2,198,446,0.25334353377931573,0.25361737658501776,0.19382021437908492,0.05952331940023081,0.00027384280570202923,True,0.029761659700115406,0.009201194034920283,False,True,True,False,49.666651,18.913654,9.194185,77.776193
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200035,163004,test,3,76,272,0.017295848427527866,0.016310693504880812,0.19382021437908492,0.17652436595155704,0.0009851549226470545,True,0.08826218297577852,0.011161687706244554,False,False,False,False,53.996502,24.139285,8.796833,86.934023
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200036,163004,test,4,136,346,0.751855935563245,0.7522227410702321,0.19382021437908492,0.5580357211841601,0.000366805506987089,True,0.27901786059208006,0.00131463092079024,False,True,True,False,55.24468,20.312303,8.775718,84.333274
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200037,163004,test,5,295,127,8.703867743175677e-05,0.0004955362511544299,0.19382021437908492,0.19373317570165316,0.00040849757372267317,True,0.09686658785082658,0.004217115341687835,False,False,False,False,59.233877,24.227256,7.871832,91.333836
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200038,163004,test,6,284,282,0.2942621942022299,0.2959035829020298,0.19382021437908492,0.10044197982314496,0.001641388699799906,True,0.05022098991157248,0.03268332031467343,False,True,True,False,59.393254,24.08318,18.729739,102.207006
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200039,163004,test,7,81,109,0.05599184685890046,0.05581165176122299,0.19382021437908492,0.13782836752018446,0.00018019509767747133,True,0.06891418376009223,0.002614775186263197,False,False,False,False,62.342574,25.556695,7.52392,95.424201
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200040,64061,test,0,99,70,0.006185958262206835,0.005918647498483113,0.19382021437908492,0.1876342561168781,0.00026731076372372205,True,0.09381712805843904,0.0028492746394583,False,False,False,False,47.086635,24.261078,6.936764,78.28553
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200041,64061,test,1,63,247,0.675490382591311,0.676783907399951,0.19382021437908492,0.4816701682122261,0.0012935248086399787,True,0.24083508410611304,0.00537099822246017,False,True,True,False,48.867998,17.62716,6.820189,73.31686
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200042,64061,test,2,248,273,0.03270723349480967,0.03211812155822227,0.19382021437908492,0.16111298088427525,0.0005891119365873942,True,0.08055649044213763,0.007313028824294964,False,False,False,False,49.801269,20.286195,6.843343,76.931869
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200043,64061,test,3,141,271,1.2019696069204153,1.1999066158200098,0.19382021437908492,1.0081493925413305,0.0020629911004055312,True,0.5040746962706653,0.004092629754415997,False,True,True,False,42.245574,22.543165,11.616951,76.406993
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200044,64061,test,4,256,183,0.03381469674740484,0.035032305429034134,0.19382021437908492,0.16000551763168008,0.0012176086816292966,True,0.08000275881584004,0.015219583670009862,False,False,False,False,53.443308,25.261366,7.308005,86.013352
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200045,64061,test,5,166,165,0.003605416532103013,0.0037686915436714514,0.19382021437908492,0.19021479784698192,0.00016327501156843853,True,0.09510739892349096,0.0017167435280170467,False,False,False,False,51.463437,20.40812,6.752983,78.626423
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200046,64061,test,6,122,231,0.0012302960399846125,0.0009786554510196833,0.19382021437908492,0.1925899183391003,0.00025164058896492915,True,0.09629495916955015,0.0026132270176454004,False,False,False,False,46.86841,25.972426,9.833945,82.675783
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200047,64061,test,7,265,385,0.13143994562091502,0.13191375534945993,0.19382021437908492,0.062380268758169904,0.00047380972854491055,True,0.031190134379084952,0.015191012734546963,False,False,False,False,48.257512,18.61578,5.915621,72.789875
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200048,226033,test,0,361,32,0.062164050995770964,0.0626259116152772,0.19382021437908492,0.13165616338331396,0.00046186061950623247,True,0.06582808169165698,0.0070161640387702276,False,False,False,False,53.697155,18.621886,7.633019,79.953414
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200049,226033,test,1,315,175,0.6066753828527492,0.6051709137879838,0.19382021437908492,0.4128551684736643,0.0015044690647654235,True,0.20642758423683216,0.00728812028841728,False,True,True,False,49.475307,21.401257,8.995523,79.873399
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200050,226033,test,2,439,173,0.0858369000538253,0.08595139977953753,0.19382021437908492,0.10798331432525962,0.00011449972571223044,True,0.05399165716262981,0.002120692931638356,False,False,False,False,50.757268,24.223569,5.889878,80.871436
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200051,226033,test,3,152,67,0.3356408268819685,0.33652676570523743,0.19382021437908492,0.14182061250288358,0.000885938823268928,True,0.07091030625144179,0.012493794909409443,False,True,True,False,46.391896,22.354692,12.536196,81.283735
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200052,226033,test,4,63,42,0.40467130479046576,0.4034393510565304,0.19382021437908492,0.21085109041138084,0.0012319537339353648,True,0.10542554520569042,0.011685533440038299,False,True,True,False,42.733576,20.652842,6.319575,69.707185
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200053,226033,test,5,102,100,0.11946231855440231,0.11879024860552388,0.19382021437908492,0.07435789582468261,0.0006720699488784315,True,0.037178947912341304,0.01807662633334878,False,False,False,False,48.975689,17.694216,5.899351,72.57079
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200054,226033,test,6,114,226,0.10795809230296052,0.10773574883683953,0.19382021437908492,0.0858621220761244,0.00022234346612098888,True,0.0429310610380622,0.005179081549460463,False,False,False,False,46.96167,17.386733,6.502713,70.851999
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200055,226033,test,7,281,2,0.0663710794617455,0.06749801919852007,0.19382021437908492,0.12744913491733942,0.0011269397367745654,True,0.06372456745866971,0.017684541170176992,False,False,False,False,62.523549,38.416394,9.816903,110.757847
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200056,120093,test,0,75,137,3.0757400999615746e-05,-0.00016713740829584422,0.19382021437908492,0.1937894569780853,0.00019789480929545997,True,0.09689472848904265,0.0020423692019307213,False,False,False,False,65.867329,23.065686,13.717573,102.65178
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200057,120093,test,1,450,223,2.2420040235601704,2.2446302293517615,0.19382021437908492,2.0481838091810856,0.0026262057915911186,True,1.0240919045905428,0.002564423934823643,False,True,True,False,68.715599,23.094941,7.978573,99.790566
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200058,120093,test,2,132,72,0.0005112658823529348,0.0009014599298621849,0.19382021437908492,0.193308948496732,0.0003901940475092502,True,0.096654474248366,0.004036999327176482,False,False,False,False,66.876979,28.122796,20.799513,115.800341
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200059,120093,test,3,68,6,0.0005536332179930835,-0.00021494133322535306,0.19382021437908492,0.19326658116109183,0.0007685745512184366,True,0.09663329058054591,0.007953517329287398,False,False,False,False,52.813146,18.326396,8.032515,79.17325
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200060,120093,test,4,459,170,0.3305252949788539,0.330721636104935,0.19382021437908492,0.136705080599769,0.0001963411260810788,True,0.0683525402998845,0.002872477382986314,False,True,True,False,51.41147,16.799617,7.188531,75.40059
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200061,120093,test,5,231,60,0.0008919646289888442,0.0003472532188210835,0.19382021437908492,0.19292824975009606,0.0005447114101677607,True,0.09646412487504803,0.00564677708809712,False,False,False,False,49.416306,20.139179,6.49055,76.047078
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200062,120093,test,6,55,270,2.268891154602076,2.2701638160764146,0.19382021437908492,2.075070940222991,0.0012726614743385767,True,1.0375354701114956,0.001226619726265179,False,True,True,False,48.221074,17.949429,14.055026,80.22623
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200063,120093,test,7,98,22,0.0002768166089965365,0.00047431720020078654,0.19382021437908492,0.1935433977700884,0.00019750059120425003,True,0.0967716988850442,0.0020408920529426935,False,False,False,False,47.325082,18.511485,5.910412,71.74789
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200064,80085,test,0,41,233,4.7048058439069524e-06,0.00045863649881703515,0.19382021437908492,0.193815509573241,0.0004539316929731282,True,0.0969077547866205,0.004684162727458008,False,False,False,False,46.501621,20.709298,7.898833,75.110485
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200065,80085,test,1,71,134,0.0010214855209534771,0.0011632220418770788,0.19382021437908492,0.19279872885813146,0.00014173652092360173,True,0.09639936442906573,0.0014703055540153148,False,False,False,False,44.875414,22.086811,7.114812,74.078028
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200066,80085,test,2,81,108,0.0003998462129950069,0.00027607129607082163,0.19382021437908492,0.1934203681660899,0.00012377491692418529,True,0.09671018408304495,0.0012798540101826284,False,False,False,False,48.246,15.638573,12.281889,76.167324
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200067,80085,test,3,150,118,0.0002768166089965352,0.00026508423792788975,0.19382021437908492,0.1935433977700884,1.1732371068645458e-05,True,0.0967716988850442,0.00012123762632897896,False,False,False,False,51.287799,16.605458,6.204805,74.098652
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200068,80085,test,4,360,165,0.3361702203460206,0.3350642387817474,0.19382021437908492,0.1423500059669357,0.0011059815642732174,True,0.07117500298346785,0.01553890436127005,False,True,True,False,49.682847,15.763888,6.826891,72.274488
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200069,80085,test,5,450,202,0.008488513279507944,0.008995234523105215,0.19382021437908492,0.18533170109957697,0.0005067212435972707,True,0.09266585054978849,0.005468263018046915,False,False,False,False,47.666839,18.514871,7.677618,73.860209
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200070,80085,test,6,399,32,0.0003075740099961531,0.00024030213174274312,0.19382021437908492,0.19351264036908877,6.727187825341e-05,True,0.09675632018454439,0.0006952711525727893,False,False,False,False,45.793578,19.246785,6.783931,71.825316
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200071,80085,test,7,339,141,0.038368713571703204,0.038242863771095016,0.19382021437908492,0.1554515008073817,0.00012584980060818818,True,0.07772575040369085,0.001619151953561739,False,False,False,False,44.172616,17.714509,6.206277,68.093983
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200072,187058,test,0,432,222,7.338168272079968,7.336324742323824,0.19382021437908492,7.144348057700883,0.0018435297561438801,True,3.5721740288504416,0.0005160806112061526,False,True,True,False,58.021971,23.921527,6.049894,87.994053
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200073,187058,test,1,365,221,0.00031137931564782757,0.00012553770680779456,0.19382021437908492,0.1935088350634371,0.000185841608840033,True,0.09675441753171855,0.0019207558019674854,False,False,False,False,49.340534,25.987094,6.336782,81.665292
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200074,187058,test,2,55,190,0.056959816993464,0.05716823516669096,0.19382021437908492,0.13686039738562092,0.0002084181732269555,True,0.06843019869281046,0.0030457046334552394,False,False,False,False,61.67151,19.813974,10.150539,91.636934
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200075,187058,test,3,164,30,0.1994662501191849,0.20013511435980202,0.19382021437908492,0.005646035740099975,0.0006688642406171286,True,0.0028230178700499875,0.2369323438272408,False,True,True,False,51.611225,18.082469,6.851508,76.546816
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200076,187058,test,4,419,105,0.8758335476509037,0.8776480469912407,0.19382021437908492,0.6820133332718188,0.0018144993403369503,True,0.3410066666359094,0.005321008407950803,False,True,True,False,50.728148,19.1697,6.420739,76.319579
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200077,187058,test,5,320,157,0.0006366650672818158,0.000725686538614833,0.19382021437908492,0.1931835493118031,8.902147133301721e-05,True,0.09659177465590155,0.0009216257973326116,False,False,False,False,46.619854,19.981113,6.185113,72.7866
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200078,187058,test,6,231,108,0.8503513875586316,0.8477483109443693,0.19382021437908492,0.6565311731795467,0.0026030766142622896,True,0.32826558658977334,0.007929788319588005,False,True,True,False,41.94475,18.371146,6.374243,66.69102
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200079,187058,test,7,146,190,2.1764612930103797,2.1783582335171694,0.19382021437908492,1.982641078631295,0.0018969405067896794,True,0.9913205393156475,0.0019135490808040974,False,True,True,False,52.500419,20.997326,8.960871,82.459327
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200080,41029,test,0,119,206,0.0052983221837754795,0.0055750600538492035,0.19382021437908492,0.18852189219530943,0.000276737870073724,True,0.09426094609765472,0.0029358698541708085,False,False,False,False,44.366159,22.090211,5.89322,72.350501
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200081,41029,test,1,392,226,0.0026143790849673114,0.0024409082262829684,0.19382021437908492,0.1912058352941176,0.00017347085868434304,True,0.0956029176470588,0.0018144933539031988,False,False,False,False,45.274329,24.06758,11.501875,80.844956
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200082,41029,test,2,369,100,0.08198676090734335,0.08193079785554594,0.19382021437908492,0.11183345347174158,5.5963051797405794e-05,True,0.05591672673587079,0.0010008284651881329,False,False,False,False,48.243282,19.163758,7.683369,75.091691
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200083,41029,test,3,327,105,0.013143950695886152,0.012694210785357646,0.19382021437908492,0.18067626368319878,0.0004497399105285061,True,0.09033813184159939,0.004978406143234052,False,False,False,False,44.429474,19.190839,8.098849,71.720023
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200084,41029,test,4,292,67,0.016882791664744313,0.01681912087026377,0.19382021437908492,0.1769374227143406,6.367079448054216e-05,True,0.0884687113571703,0.0007196984504893177,False,False,False,False,47.319847,29.541579,9.150653,86.013181
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200085,41029,test,5,465,114,0.006054606197616308,0.005994811927348098,0.19382021437908492,0.18776560818146862,5.979427026820989e-05,True,0.09388280409073431,0.0006369033269438874,False,False,False,False,43.719636,23.454165,8.088449,75.263222
