row_id,sample_id,source_index,source_partition,role,label
280,mnist_03678,3678,train,model_validation,9
281,mnist_03714,3714,train,model_validation,1
282,mnist_03720,3720,train,model_validation,0
283,mnist_03729,3729,train,model_validation,1
284,mnist_03732,3732,train,model_validation,4
285,mnist_03739,3739,train,model_validation,4
286,mnist_03741,3741,train,model_validation,2
287,mnist_03769,3769,train,model_validation,7
288,mnist_03773,3773,train,model_validation,9
289,mnist_03793,3793,train,model_validation,3
290,mnist_03831,3831,train,model_validation,1
291,mnist_03832,3832,train,model_validation,5
292,mnist_03836,3836,train,model_validation,2
293,mnist_03856,3856,train,model_validation,6
294,mnist_03886,3886,train,model_validation,2
295,mnist_03892,3892,train,model_validation,8
296,mnist_03895,3895,train,model_validation,7
297,mnist_03918,3918,train,model_validation,8
298,mnist_03958,3958,train,model_validation,8
299,mnist_03965,3965,train,model_validation,2
300,mnist_03992,3992,train,model_validation,7
301,mnist_03999,3999,train,model_validation,6
302,mnist_04015,4015,train,model_validation,5
303,mnist_04038,4038,train,model_validation,4
304,mnist_04040,4040,train,model_validation,8
305,mnist_04041,4041,train,model_validation,7
306,mnist_04045,4045,train,model_validation,9
307,mnist_04046,4046,train,model_validation,7
308,mnist_04050,4050,train,model_validation,9
309,mnist_04064,4064,train,model_validation,1
310,mnist_04083,4083,train,model_validation,8
311,mnist_04092,4092,train,model_validation,9
312,mnist_04134,4134,train,model_validation,5
313,mnist_04148,4148,train,model_validation,8
314,mnist_04155,4155,train,model_validation,6
315,mnist_04168,4168,train,model_validation,5
316,mnist_04178,4178,train,model_validation,4
317,mnist_04182,4182,train,model_validation,2
318,mnist_04192,4192,train,model_validation,5
319,mnist_04196,4196,train,model_validation,3
320,mnist_04202,4202,train,model_validation,1
321,mnist_04210,4210,train,model_validation,6
322,mnist_04218,4218,train,model_validation,0
323,mnist_04228,4228,train,model_validation,4
324,mnist_04236,4236,train,model_validation,3
325,mnist_04237,4237,train,model_validation,1
326,mnist_04241,4241,train,model_validation,2
327,mnist_04269,4269,train,model_validation,2
328,mnist_04274,4274,train,model_validation,4
329,mnist_04279,4279,train,model_validation,0
330,mnist_04294,4294,train,model_validation,1
331,mnist_04296,4296,train,model_validation,7
332,mnist_04303,4303,train,model_validation,7
333,mnist_04305,4305,train,model_validation,8
334,mnist_04313,4313,train,model_validation,9
335,mnist_04342,4342,train,model_validation,3
336,mnist_04352,4352,train,model_validation,3
337,mnist_04379,4379,train,model_validation,4
338,mnist_04384,4384,train,model_validation,8
339,mnist_04388,4388,train,model_validation,8
340,mnist_04406,4406,train,model_validation,4
341,mnist_04407,4407,train,model_validation,1
342,mnist_04418,4418,train,model_validation,3
343,mnist_04502,4502,train,model_validation,1
344,mnist_04527,4527,train,model_validation,0
345,mnist_04536,4536,train,model_validation,6
346,mnist_04539,4539,train,model_validation,0
347,mnist_04543,4543,train,model_validation,3
348,mnist_04559,4559,train,model_validation,7
349,mnist_04562,4562,train,model_validation,5
350,mnist_04563,4563,train,model_validation,0
351,mnist_04568,4568,train,model_validation,9
352,mnist_04594,4594,train,model_validation,9
353,mnist_04597,4597,train,model_validation,0
354,mnist_04614,4614,train,model_validation,5
355,mnist_04618,4618,train,model_validation,7
356,mnist_04625,4625,train,model_validation,5
357,mnist_04627,4627,train,model_validation,9
358,mnist_04642,4642,train,model_validation,0
359,mnist_04670,4670,train,model_validation,5
360,mnist_04672,4672,train,model_validation,7
361,mnist_04705,4705,train,model_validation,8
362,mnist_04708,4708,train,model_validation,1
363,mnist_04709,4709,train,model_validation,6
364,mnist_04716,4716,train,model_validation,2
365,mnist_04722,4722,train,model_validation,2
366,mnist_04728,4728,train,model_validation,5
367,mnist_04745,4745,train,model_validation,8
368,mnist_04762,4762,train,model_validation,3
369,mnist_04772,4772,train,model_validation,1
370,mnist_04775,4775,train,model_validation,1
371,mnist_04777,4777,train,model_validation,2
372,mnist_04797,4797,train,model_validation,8
373,mnist_04803,4803,train,model_validation,8
374,mnist_04806,4806,train,model_validation,7
375,mnist_04811,4811,train,model_validation,9
376,mnist_04814,4814,train,model_validation,8
377,mnist_04847,4847,train,model_validation,5
378,mnist_04851,4851,train,model_validation,2
379,mnist_04880,4880,train,model_validation,2
380,mnist_04882,4882,train,model_validation,6
381,mnist_04937,4937,train,model_validation,3
382,mnist_04950,4950,train,model_validation,1
383,mnist_04956,4956,train,model_validation,3
384,mnist_04989,4989,train,model_validation,9
385,mnist_04993,4993,train,model_validation,1
386,mnist_05000,5000,train,model_validation,7
387,mnist_05004,5004,train,model_validation,1
388,mnist_05009,5009,train,model_validation,8
389,mnist_05011,5011,train,model_validation,3
390,mnist_05019,5019,train,model_validation,0
391,mnist_05034,5034,train,model_validation,8
392,mnist_05055,5055,train,model_validation,8
393,mnist_05079,5079,train,model_validation,5
394,mnist_05086,5086,train,model_validation,3
395,mnist_05087,5087,train,model_validation,8
396,mnist_05090,5090,train,model_validation,1
397,mnist_05094,5094,train,model_validation,2
398,mnist_05117,5117,train,model_validation,4
399,mnist_05128,5128,train,model_validation,1
400,mnist_05144,5144,train,model_validation,0
401,mnist_05146,5146,train,model_validation,7
402,mnist_05150,5150,train,model_validation,4
403,mnist_05151,5151,train,model_validation,2
404,mnist_05153,5153,train,model_validation,3
405,mnist_05160,5160,train,model_validation,3
406,mnist_05181,5181,train,model_validation,7
407,mnist_05192,5192,train,model_validation,0
408,mnist_05202,5202,train,model_validation,0
409,mnist_05219,5219,train,model_validation,9
410,mnist_05224,5224,train,model_validation,9
411,mnist_05227,5227,train,model_validation,2
412,mnist_05240,5240,train,model_validation,5
413,mnist_05244,5244,train,model_validation,0
414,mnist_05251,5251,train,model_validation,7
415,mnist_05262,5262,train,model_validation,1
416,mnist_05263,5263,train,model_validation,8
417,mnist_05275,5275,train,model_validation,0
418,mnist_05288,5288,train,model_validation,0
419,mnist_05290,5290,train,model_validation,6
420,mnist_05302,5302,train,model_validation,7
421,mnist_05304,5304,train,model_validation,1
422,mnist_05305,5305,train,model_validation,1
423,mnist_05306,5306,train,model_validation,2
424,mnist_05329,5329,train,model_validation,6
425,mnist_05331,5331,train,model_validation,4
426,mnist_05333,5333,train,model_validation,8
427,mnist_05334,5334,train,model_validation,6
428,mnist_05335,5335,train,model_validation,8
429,mnist_05362,5362,train,model_validation,9
430,mnist_05371,5371,train,model_validation,9
431,mnist_05373,5373,train,model_validation,0
432,mnist_05387,5387,train,model_validation,7
433,mnist_05390,5390,train,model_validation,9
434,mnist_05396,5396,train,model_validation,3
435,mnist_05420,5420,train,model_validation,2
436,mnist_05427,5427,train,model_validation,7
437,mnist_05444,5444,train,model_validation,4
438,mnist_05450,5450,train,model_validation,4
439,mnist_05465,5465,train,model_validation,7
440,mnist_05476,5476,train,model_validation,8
441,mnist_05481,5481,train,model_validation,2
442,mnist_05499,5499,train,model_validation,5
443,mnist_05507,5507,train,model_validation,1
444,mnist_05508,5508,train,model_validation,2
445,mnist_05528,5528,train,model_validation,2
446,mnist_05529,5529,train,model_validation,2
447,mnist_05534,5534,train,model_validation,8
448,mnist_05559,5559,train,model_validation,9
449,mnist_05570,5570,train,model_validation,1
450,mnist_05574,5574,train,model_validation,8
451,mnist_05580,5580,train,model_validation,4
452,mnist_05585,5585,train,model_validation,0
453,mnist_05590,5590,train,model_validation,4
454,mnist_05610,5610,train,model_validation,1
455,mnist_05620,5620,train,model_validation,5
456,mnist_05623,5623,train,model_validation,4
457,mnist_05633,5633,train,model_validation,8
458,mnist_05636,5636,train,model_validation,4
459,mnist_05637,5637,train,model_validation,3
460,mnist_05668,5668,train,model_validation,5
461,mnist_05700,5700,train,model_validation,2
462,mnist_05704,5704,train,model_validation,9
463,mnist_05740,5740,train,model_validation,9
464,mnist_05743,5743,train,model_validation,8
465,mnist_05744,5744,train,model_validation,2
466,mnist_05746,5746,train,model_validation,9
467,mnist_05752,5752,train,model_validation,5
468,mnist_05755,5755,train,model_validation,4
469,mnist_05765,5765,train,model_validation,9
470,mnist_05774,5774,train,model_validation,6
471,mnist_05795,5795,train,model_validation,7
472,mnist_05820,5820,train,model_validation,3
473,mnist_05823,5823,train,model_validation,2
474,mnist_05860,5860,train,model_validation,9
475,mnist_05870,5870,train,model_validation,3
476,mnist_05871,5871,train,model_validation,3
477,mnist_05892,5892,train,model_validation,9
478,mnist_05921,5921,train,model_validation,0
479,mnist_05927,5927,train,model_validation,0
480,mnist_05936,5936,train,model_validation,4
481,mnist_05945,5945,train,model_validation,4
482,mnist_05950,5950,train,model_validation,1
483,mnist_05965,5965,train,model_validation,2
484,mnist_05971,5971,train,model_validation,5
485,mnist_05992,5992,train,model_validation,9
486,mnist_06027,6027,train,model_validation,5
487,mnist_06030,6030,train,model_validation,8
488,mnist_06050,6050,train,model_validation,7
489,mnist_06077,6077,train,model_validation,5
490,mnist_06079,6079,train,model_validation,2
491,mnist_06106,6106,train,model_validation,3
492,mnist_06129,6129,train,model_validation,8
493,mnist_06135,6135,train,model_validation,1
494,mnist_06138,6138,train,model_validation,2
495,mnist_06142,6142,train,model_validation,1
496,mnist_06150,6150,train,model_validation,6
497,mnist_06154,6154,train,model_validation,4
498,mnist_06165,6165,train,model_validation,1
499,mnist_06171,6171,train,model_validation,5
500,mnist_06175,6175,train,model_validation,3
501,mnist_06205,6205,train,model_validation,9
502,mnist_06215,6215,train,model_validation,4
503,mnist_06227,6227,train,model_validation,0
504,mnist_06228,6228,train,model_validation,0
505,mnist_06257,6257,train,model_validation,6
506,mnist_06258,6258,train,model_validation,4
507,mnist_06259,6259,train,model_validation,7
508,mnist_06267,6267,train,model_validation,6
509,mnist_06290,6290,train,model_validation,5
510,mnist_06299,6299,train,model_validation,3
511,mnist_06310,6310,train,model_validation,9
512,mnist_06314,6314,train,model_validation,4
513,mnist_06321,6321,train,model_validation,8
514,mnist_06334,6334,train,model_validation,9
515,mnist_06335,6335,train,model_validation,8
516,mnist_06367,6367,train,model_validation,0
517,mnist_06389,6389,train,model_validation,5
518,mnist_06398,6398,train,model_validation,3
519,mnist_06402,6402,train,model_validation,6
520,mnist_06413,6413,train,model_validation,1
521,mnist_06434,6434,train,model_validation,5
522,mnist_06441,6441,train,model_validation,0
523,mnist_06469,6469,train,model_validation,4
524,mnist_06472,6472,train,model_validation,5
525,mnist_06514,6514,train,model_validation,9
526,mnist_06533,6533,train,model_validation,8
527,mnist_06541,6541,train,model_validation,6
528,mnist_06543,6543,train,model_validation,3
529,mnist_06551,6551,train,model_validation,6
530,mnist_06563,6563,train,model_validation,8
531,mnist_06565,6565,train,model_validation,1
532,mnist_06572,6572,train,model_validation,6
533,mnist_06611,6611,train,model_validation,0
534,mnist_06619,6619,train,model_validation,0
535,mnist_06627,6627,train,model_validation,2
536,mnist_06653,6653,train,model_validation,4
537,mnist_06661,6661,train,model_validation,9
538,mnist_06667,6667,train,model_validation,3
539,mnist_06689,6689,train,model_validation,4
540,mnist_06694,6694,train,model_validation,9
541,mnist_06707,6707,train,model_validation,7
542,mnist_06711,6711,train,model_validation,3
543,mnist_06728,6728,train,model_validation,8
544,mnist_06730,6730,train,model_validation,0
545,mnist_06769,6769,train,model_validation,9
546,mnist_06770,6770,train,model_validation,7
547,mnist_06840,6840,train,model_validation,5
548,mnist_06868,6868,train,model_validation,5
549,mnist_06870,6870,train,model_validation,1
550,mnist_06887,6887,train,model_validation,4
551,mnist_06897,6897,train,model_validation,8
552,mnist_06904,6904,train,model_validation,3
553,mnist_06906,6906,train,model_validation,3
554,mnist_06920,6920,train,model_validation,3
555,mnist_06923,6923,train,model_validation,0
556,mnist_06960,6960,train,model_validation,0
557,mnist_06964,6964,train,model_validation,9
558,mnist_06974,6974,train,model_validation,2
559,mnist_06984,6984,train,model_validation,5
560,mnist_07000,7000,train,model_validation,8
561,mnist_07041,7041,train,model_validation,2
562,mnist_07045,7045,train,model_validation,4
563,mnist_07065,7065,train,model_validation,3
564,mnist_07069,7069,train,model_validation,9
565,mnist_07081,7081,train,model_validation,5
566,mnist_07095,7095,train,model_validation,6
567,mnist_07112,7112,train,model_validation,5
568,mnist_07129,7129,train,model_validation,0
569,mnist_07142,7142,train,model_validation,8
570,mnist_07153,7153,train,model_validation,2
571,mnist_07168,7168,train,model_validation,8
572,mnist_07171,7171,train,model_validation,9
573,mnist_07173,7173,train,model_validation,7
574,mnist_07177,7177,train,model_validation,2
575,mnist_07178,7178,train,model_validation,4
576,mnist_07188,7188,train,model_validation,1
577,mnist_07195,7195,train,model_validation,6
578,mnist_07218,7218,train,model_validation,8
579,mnist_07259,7259,train,model_validation,2
580,mnist_07272,7272,train,model_validation,0
581,mnist_07287,7287,train,model_validation,7
582,mnist_07307,7307,train,model_validation,8
583,mnist_07315,7315,train,model_validation,1
584,mnist_07340,7340,train,model_validation,7
585,mnist_07348,7348,train,model_validation,7
586,mnist_07380,7380,train,model_validation,7
587,mnist_07381,7381,train,model_validation,9
588,mnist_07396,7396,train,model_validation,3
589,mnist_07420,7420,train,model_validation,7
590,mnist_07428,7428,train,model_validation,2
591,mnist_07443,7443,train,model_validation,5
592,mnist_07449,7449,train,model_validation,5
593,mnist_07456,7456,train,model_validation,6
594,mnist_07467,7467,train,model_validation,2
595,mnist_07486,7486,train,model_validation,2
596,mnist_07487,7487,train,model_validation,4
597,mnist_07490,7490,train,model_validation,6
598,mnist_07504,7504,train,model_validation,6
599,mnist_07506,7506,train,model_validation,0
600,mnist_07508,7508,train,model_validation,8
601,mnist_07516,7516,train,model_validation,6
602,mnist_07549,7549,train,model_validation,6
603,mnist_07550,7550,train,model_validation,8
604,mnist_07555,7555,train,model_validation,2
605,mnist_07571,7571,train,model_validation,6
606,mnist_07576,7576,train,model_validation,2
607,mnist_07594,7594,train,model_validation,2
608,mnist_07597,7597,train,model_validation,0
609,mnist_07599,7599,train,model_validation,1
610,mnist_07623,7623,train,model_validation,9
611,mnist_07629,7629,train,model_validation,0
612,mnist_07661,7661,train,model_validation,6
613,mnist_07667,7667,train,model_validation,9
614,mnist_07670,7670,train,model_validation,5
615,mnist_07675,7675,train,model_validation,3
616,mnist_07686,7686,train,model_validation,7
617,mnist_07697,7697,train,model_validation,7
618,mnist_07710,7710,train,model_validation,0
619,mnist_07724,7724,train,model_validation,6
620,mnist_07746,7746,train,model_validation,1
621,mnist_07754,7754,train,model_validation,7
622,mnist_07755,7755,train,model_validation,9
623,mnist_07766,7766,train,model_validation,3
624,mnist_07779,7779,train,model_validation,4
625,mnist_07800,7800,train,model_validation,3
626,mnist_07806,7806,train,model_validation,1
627,mnist_07858,7858,train,model_validation,0
628,mnist_07863,7863,train,model_validation,4
629,mnist_07874,7874,train,model_validation,0
630,mnist_07890,7890,train,model_validation,9
631,mnist_07920,7920,train,model_validation,2
632,mnist_07931,7931,train,model_validation,7
633,mnist_07933,7933,train,model_validation,2
634,mnist_07935,7935,train,model_validation,3
635,mnist_07936,7936,train,model_validation,9
636,mnist_07962,7962,train,model_validation,5
637,mnist_07963,7963,train,model_validation,5
638,mnist_07968,7968,train,model_validation,6
639,mnist_07978,7978,train,model_validation,0
640,mnist_07980,7980,train,model_validation,3
641,mnist_07991,7991,train,model_validation,6
642,mnist_07996,7996,train,model_validation,1
643,mnist_07997,7997,train,model_validation,6
644,mnist_08020,8020,train,model_validation,7
645,mnist_08023,8023,train,model_validation,5
646,mnist_08051,8051,train,model_validation,1
647,mnist_08056,8056,train,model_validation,5
648,mnist_08059,8059,train,model_validation,9
649,mnist_08069,8069,train,model_validation,7
650,mnist_08075,8075,train,model_validation,3
651,mnist_08090,8090,train,model_validation,7
652,mnist_08106,8106,train,model_validation,1
653,mnist_08120,8120,train,model_validation,3
654,mnist_08141,8141,train,model_validation,9
655,mnist_08142,8142,train,model_validation,7
656,mnist_08167,8167,train,model_validation,7
657,mnist_08168,8168,train,model_validation,7
658,mnist_08199,8199,train,model_validation,9
659,mnist_08227,8227,train,model_validation,3
660,mnist_08228,8228,train,model_validation,3
661,mnist_08229,8229,train,model_validation,2
662,mnist_08250,8250,train,model_validation,0
663,mnist_08251,8251,train,model_validation,2
664,mnist_08257,8257,train,model_validation,2
665,mnist_08269,8269,train,model_validation,8
666,mnist_08279,8279,train,model_validation,3
667,mnist_08295,8295,train,model_validation,3
