row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
66,1,3.196372425183,0.012905665343,0.502542416073,True,-0.562328849875,-0.549341351999,-0.678520392802,0.718897158285,-0.647759094921,-0.532152354839,0.084508848532,-0.507840929070
67,0,-216.234447374109,-0.873067666182,0.328005669762,False,10.763893488260,14.222353177903,2.445114228594,-1.162322882956,2.867489842468,0.186963047410,0.665605191627,-1.969676627384
68,1,17.706071890244,0.071489991767,0.514083528378,True,-0.895516836074,-0.736391315327,-0.740456307304,-0.864871774669,-0.678217148280,-0.319850697140,-0.871268953444,-0.521675336310
69,1,13.644823260583,0.055092304414,0.510853183970,True,-0.918076439306,-0.771700278764,-1.136846160119,0.160385236874,-0.918162859336,-0.064637002246,-0.251284992478,-0.472486332791
70,0,-115.499288834096,-0.466339640944,0.408131090734,False,1.449380384504,1.400822306233,1.955820504027,2.152358350349,1.666875878662,2.981214227254,2.225545756424,1.779447734537
71,0,-16.516537667251,-0.066687131351,0.486862635124,False,-0.193566104733,-0.175825044571,0.679940665280,0.707821851061,0.368866976791,0.537034929786,0.494085660332,1.634955036701
72,0,-32.263093614545,-0.130265386426,0.474337718874,False,0.870205955370,1.069034773776,1.402526334473,-0.440845726685,1.376461881518,-0.081801817124,0.414240361281,0.193102371067
73,0,-53.745348569312,-0.217002085530,0.457250589151,False,3.401653741137,3.515858397040,1.895949120008,0.092351206787,2.031664192149,0.596208370549,1.583826130716,-1.336368207084
74,1,3.230808934658,0.013044706108,0.502569807103,True,-0.726753650356,-0.550216780844,-0.232581808386,-0.050045600372,-0.302626850754,0.394295942907,0.387625261597,-0.284953256877
75,1,11.350389227927,0.045828303278,0.509028175746,True,-0.417426782961,-0.582899457744,-1.101749141901,-0.035805919656,-0.912850408168,-0.836601966093,-1.124112400439,-0.580087277988
76,1,9.070760465544,0.036624079865,0.507214943733,True,-0.993130503905,-0.710420259577,0.153485392011,-1.837916623586,-0.044972969140,0.549682688117,0.454163010806,-0.572401496188
77,1,11.910211156313,0.048088638902,0.509473461864,True,-0.896818351645,-0.687075490362,-0.364711759324,-0.842721160222,-0.441281826220,-0.405223065874,-0.615911858145,0.391395541501
78,0,-17.741600193065,-0.071633440754,0.485888212171,False,1.819444645217,1.625223900304,0.867812939271,-0.111750883474,0.747821826723,0.359514607497,0.547315859699,-0.716894194024
79,1,9.957698226682,0.040205177560,0.507920419979,True,-1.005711821092,-0.785998949908,-0.754908020688,0.116084007980,-0.702300260239,-0.901421727539,-0.843914545436,0.857153918566
80,1,11.081322368656,0.044741919597,0.508814158161,True,-0.233913087437,-0.551092209690,-1.112071794318,-1.002522021589,-0.925423209264,-0.935435163337,-1.090399940840,-0.761471728462
81,1,7.765252819461,0.031352965444,0.506176534192,True,-0.429574261624,-0.409272736713,-0.116968101315,-1.556287382761,-0.237637864807,-0.102580277240,0.112602564865,-0.062065584684
82,0,-22.796085954492,-0.092041419876,0.481867840284,False,1.281918714357,1.321450090905,1.642011870549,0.055960911624,1.541147867704,0.167539704258,0.443812694263,-1.062754375013
83,1,12.175170893651,0.049158439678,0.509684212617,True,-0.492480847560,-0.506445338567,-0.827166587608,-0.970878286664,-0.747101931749,-0.447231691760,-0.669881365837,-0.922873146257
84,0,-83.515755204941,-0.337203005218,0.433571007972,False,1.300573770876,1.627558377226,2.663954459836,1.546380826551,3.072904620936,0.166184587294,1.277752484353,-0.165055060801
85,1,11.852826535990,0.047856942902,0.509427817752,True,-0.909833507356,-0.728512455718,-0.645487905068,-1.171816003433,-0.614290652567,-0.868853749837,-0.654060167692,-0.638499219666
86,1,10.523778553527,0.042490782078,0.508370684069,True,-1.067750729981,-0.783664472986,-0.496841710262,-0.442427913431,-0.529114352185,-0.441359518249,-0.452524718420,0.565094210176
87,0,-90.459498570271,-0.365239046136,0.428047907911,False,1.799921911650,1.878806455894,2.104466698832,0.908759567830,2.364577798632,0.861811295500,1.404913516176,1.050835619920
88,0,-64.862508844902,-0.261888704171,0.448407925278,False,2.553933265834,2.818433416765,1.264202792085,-1.092706666122,1.293233479897,0.451210855397,1.415263832719,1.262963197593
89,0,-33.026027066100,-0.133345804630,0.473730876488,False,1.335280852772,1.236825302503,1.375687438189,0.294871110301,1.280837760507,0.167087998604,0.735100174135,1.176882441436
90,0,-24.592345318748,-0.099293992211,0.480439083534,False,1.721830977385,1.687671157952,1.774141821487,0.120830568219,1.746562646172,-0.045213659095,0.952456821552,-0.581624434348
91,1,10.787758417460,0.043556626519,0.508580655424,True,-0.208750453063,-0.383885300193,-0.581487460082,-0.209846461739,-0.562582794539,-0.604425259588,-0.900841286426,-0.231152784279
92,1,5.194570431967,0.020973584639,0.504131796174,True,-0.870788040223,-0.710712069192,-0.655810557485,1.908701591433,-0.630405087775,-0.440907812594,-0.640604756185,-0.741488695783
93,1,11.993375796704,0.048424424247,0.509539611577,True,-0.393131825634,-0.593988223121,-1.325750699351,-0.121244003951,-1.033974294782,-0.897898423433,-1.313671054854,-0.759934572102
94,1,10.862328071108,0.043857708767,0.508639968627,True,-0.312871698750,-0.509947053950,-0.944844825162,-0.095929016012,-0.831038660192,-0.114324624261,-0.421178045459,-0.498617990911
95,1,6.871237523517,0.027743291512,0.505465428428,True,-0.645625846425,-0.512865150101,-0.269743357087,-0.361736389375,-0.342116071097,-0.472075502767,-0.350648031297,-0.632350594226
96,0,-2.786480828415,-0.011250688053,0.497783614454,False,0.831160488237,0.371901603117,0.163808044428,0.367651700627,0.030640919140,-0.049279009987,0.607939142312,0.409841417821
97,1,6.232885386478,0.025165882513,0.504957678855,True,-0.121548909800,-0.223098202230,-0.521616076063,-0.752536515688,-0.511229099922,-0.400254303673,-0.466127991591,-1.447043465000
98,0,12.278994226476,0.049577636508,0.509766794392,True,3.566512380141,1.978021725054,-0.263549765637,-0.097511202758,-0.320335021311,-1.150627737226,-1.264137397109,-2.097260605260
99,1,8.357559734366,0.033744462369,0.506647659087,True,-0.164932762169,-0.482225140508,-1.300356974405,-0.788926810851,-1.019807758336,-1.258946753218,-1.692788363682,-1.568478817436
100,1,2.646068417625,0.010683759253,0.502104700573,True,-0.692480406984,-0.477847996280,-0.052967656329,0.421446049998,-0.170169734983,-0.491047140263,-0.189035231551,-0.861386891859
101,1,14.202808322550,0.057345223511,0.511297009032,True,-1.086405786500,-0.831988145260,-0.946909355645,-0.874364895146,-0.812090917696,-1.052065563375,-1.094835790787,-0.839866702820
102,1,4.018821624519,0.016226384182,0.503196597684,True,-0.577079359681,-0.471136375131,-0.193355729201,0.706239664315,-0.290762376480,-0.977488959787,-0.515365926006,-1.081200251332
103,0,-11.210559366843,-0.045263726579,0.491083045864,False,0.898405459410,0.849885752778,0.781102658967,0.076529339325,0.673447510381,-0.211893045672,0.486692577087,-0.183500937121
104,1,2.104568555858,0.008497400760,0.501673987950,True,-0.833477927185,-0.646222144237,-0.189226668234,-0.103839949743,-0.283147863140,-0.060119945700,0.417197594579,0.904805765725
105,1,7.788182425594,0.031445545965,0.506194772555,True,-0.295951996326,-0.354412529060,-0.364711759324,0.418281676505,-0.409761282627,-0.911223740246,-1.072508679386,-0.372571169395
106,1,2.362819323716,0.009540113417,0.501879402343,True,-0.315908568416,-0.343323763683,-0.238775399836,-0.029477172671,-0.314845488438,-0.384896311414,0.205755413758,-0.123551839082
107,1,12.306319607332,0.049687965397,0.509788529183,True,-1.194431578900,-0.853844685436,-0.548454972347,-1.035747943259,-0.557447425077,-0.449941925688,-0.110668549149,0.277645970865
108,0,-4.406467999075,-0.017791544219,0.496495065789,False,0.360879528550,0.024356351440,-0.052967656329,1.127101338806,-0.162378139937,0.268270065252,0.556187559594,1.109247561598
109,1,9.931344109169,0.040098770241,0.507899457737,True,-1.175342683858,-0.864058021968,-0.864328136309,1.255258465249,-0.756841425556,-0.767039295272,-1.384792515675,-0.123551839082
110,0,0.612619657849,0.002473511605,0.500487281786,True,0.049383468537,-0.047720623508,0.118388373793,0.291706736809,-0.005660830503,-0.210086223053,-0.038216333343,-0.185038093481
111,1,9.092784089265,0.036713002393,0.507232461471,True,-0.386624247778,-0.417151596323,0.008968258173,-0.834810226491,-0.180971719023,-0.707865854509,-0.514183032687,-0.621590499707
112,0,-3.259512337637,-0.013160598897,0.497407362017,False,0.038103666920,0.180766305176,0.739812049299,0.894519887114,0.599073194039,-0.711931205401,-0.475147553151,-0.733802913983
113,1,6.554874906193,0.026465946596,0.505213791479,True,-0.112004462278,-0.401977496334,-0.709488350053,-0.774687130135,-0.680873373864,-1.033997337188,-0.823066050683,-1.079663094972
114,1,3.752709483892,0.015151930466,0.502984930302,True,0.410770958775,-0.103164450392,-0.909747806944,-0.551598798920,-0.782872436276,-0.560609811084,-0.315604816713,0.039386735072
115,0,-4.098244400858,-0.016547061386,0.496740228907,False,-0.487274785276,-0.379799965580,-0.038515942946,0.310692977763,-0.168221836221,0.813930496104,0.860782589308,0.108558771270
116,0,1.042064845599,0.004207438425,0.500828865370,True,0.103179445475,-0.151896656127,-0.098387326964,0.932492369023,-0.215148488199,-0.050634126951,0.316651662440,-0.695374004984
117,1,-0.150966141981,-0.000609540519,0.499879920518,False,-0.452133864856,-0.389429682881,-0.003418924728,0.059125285116,-0.123774328122,-0.444069752177,0.508871826823,0.050146829592
118,1,16.116485632440,0.065071882251,0.512819160803,True,-0.783586496960,-0.653517384617,-0.705359289086,-1.478760232197,-0.649175748566,-1.073024705752,-1.418948560269,-0.978210775215
119,0,-52.887916958925,-0.213540121795,0.457932596006,False,1.330508629011,1.446344606201,1.658528114416,-0.053209973864,1.645626073993,0.743464413974,1.483280198578,0.226919810986
120,1,6.025587944387,0.024328898877,0.504792793079,True,-0.089444859046,-0.310641086783,-0.608326356366,-0.668680618139,-0.584186762619,-0.585905327746,-0.241526122594,-0.192723875280
121,1,9.433432408595,0.038088403199,0.507503415430,True,0.254155251721,-0.324356138697,-0.905618745977,-0.455085407401,-0.805538894589,-0.393478718853,-0.520836807608,0.016329389673
122,0,-40.164296299179,-0.162167262708,0.468053049247,False,3.904906428624,2.926402974381,0.739812049299,0.921417061799,0.613239730485,1.533045898353,1.947565826394,0.534351082977
123,1,7.382759135582,0.029808609899,0.505872296150,True,-0.888141581171,-0.690577205744,-0.329614741106,-0.415530738746,-0.394886419359,-0.784655815805,-0.423248108768,-0.896741488138
124,0,3.283859333200,0.013258902265,0.502612003746,True,-0.673825350465,-0.619959278872,-0.707423819570,1.506826157896,-0.647582013216,0.558265095556,0.412761744632,0.053221142312
125,1,11.707938598639,0.047271943727,0.509312572914,True,-0.928488563875,-0.756234369159,-0.944844825162,-0.803166491566,-0.829799088253,-0.691604450941,-0.286032483731,-0.229615627919
126,1,2.297018102682,0.009274434571,0.501827063610,True,-0.744107191304,-0.538836205852,0.033742623974,-0.486729142325,-0.088889232123,-0.328433104579,-0.464353651612,1.030852587241
127,0,-9.437099694379,-0.038103210223,0.492493667586,False,-0.148446898269,-0.086823111942,0.215421306514,1.198299742386,0.080400878407,0.107011146532,0.693698907960,0.601985962814
128,1,2.084217085986,0.008415229716,0.501657800254,True,0.668904880375,0.190396022477,-0.339937393523,-1.651218587534,-0.400907197348,-0.554737637573,-0.191992464849,-1.182652571089
129,1,7.090724946518,0.028629493384,0.505640010197,True,-0.508532872937,-0.545256017386,-0.664068679418,0.220508333230,-0.631821741419,-0.733161371171,-0.471007426533,0.223845498266
130,1,8.881739323652,0.035860888573,0.507064595049,True,-0.036950397679,-0.280001077190,-0.375034411741,-0.644947816946,-0.452615055376,-0.616169606610,-0.503241269484,0.217696872827
131,1,14.846579161257,0.059944511046,0.511809068676,True,-0.695951115173,-0.655560051923,-0.662004148935,-1.369589346709,-0.650238238799,-0.390768484925,-0.443505156860,-0.241912878799
132,0,13.275375633203,0.053600623594,0.510559322848,True,3.922259969572,1.858379782831,0.471423086456,-0.693995606078,0.162389708089,0.256525718230,0.772065590362,0.744941504290
133,1,7.451494389213,0.030086135188,0.505926968632,True,0.503178564323,-0.225724488767,-0.876715319209,-0.125990564190,-0.779330802164,-0.742195484265,-0.945791232558,-0.730728601263
134,0,-19.328984320205,-0.078042658952,0.484625596186,False,0.268038084479,0.338343497372,0.993749298758,-0.064285281088,0.831050228344,0.232133612878,1.226000901635,0.200788152867
135,1,9.643277020818,0.038935671283,0.507670327243,True,-0.026972111634,-0.556344782763,-1.406060935155,0.720479345031,-1.082140518699,-1.258946753218,-1.692788363682,-0.089734399164
136,0,-11.198904730957,-0.045216669851,0.491092316039,False,-0.371439899449,-0.405479211716,-0.160323241467,0.777438067894,-0.248616930553,1.175746725502,1.353161933457,2.226760235283
137,1,1.822850802058,0.007359937859,0.501449907758,True,-0.417426782961,-0.503819052031,-0.678520392802,1.008437332841,-0.694154501782,-0.628817364941,0.241242213336,-0.194261031640
138,0,-1.899967044437,-0.007671302207,0.498488753465,False,-0.820896609998,-0.574145169289,-0.201613851135,1.337532176052,-0.268095918166,0.653574988693,0.321087512388,-0.355662449435
139,1,7.322190941685,0.029564059910,0.505824119802,True,0.106650153664,-0.032254713904,0.101872129926,-1.356931852739,-0.031337677811,-0.133296261758,-0.334531109822,-0.466337707352
140,1,7.180387156318,0.028991513299,0.505711328120,True,-0.610484926005,-0.583774886589,-0.790005038906,0.918252688307,-0.713987652807,-0.931957029796,-0.980834447142,0.483624923098
141,1,12.347394989236,0.049853811257,0.509821200818,True,-0.160160538409,-0.440204555922,-0.975812782413,-0.396544497791,-0.844496869816,-0.898169446826,-1.219187450976,-0.158906435361
142,0,-29.775916251109,-0.120223165298,0.476316036436,False,0.750032684306,0.423260095388,0.605617567878,2.536829729677,0.483970085415,0.839677718421,1.283666950950,2.309766678720
143,0,-45.462310509267,-0.183558511688,0.463838973197,False,0.189947150214,0.467031537665,1.464462248976,0.987868905140,1.431357210246,0.486895602117,0.832688872975,0.405229948741
144,0,-835.340876974649,-3.372770244442,-0.164435738155,False,9.349579901011,14.706757139098,4.082286901937,0.878698019652,5.975273775326,1.827557985204,2.188580340197,-0.443280361952
145,0,-20.590139909899,-0.083134697620,0.483622464569,False,1.574325879328,1.503539290775,1.086653170512,0.038556857416,0.967403141637,-0.109807567714,0.508871826823,0.494385017618
146,0,-24.027932117501,-0.097015118876,0.480888021581,False,3.019875840284,2.453671397793,1.419042578341,1.030587947288,1.381774332685,0.949893898162,0.851910889413,-1.182652571089
147,1,9.340306303769,0.037712397470,0.507429342302,True,-0.253001982480,-0.534167252009,-1.054264940782,-0.485146955579,-0.894788074200,-0.673987930408,-0.785509187796,-0.839866702820
148,1,-3.784475590162,-0.015280189218,0.496989802724,False,-0.597469770294,-0.440788175153,-0.009612516178,0.935656742515,-0.125368063472,0.565944091685,0.088944698480,0.396007010581
149,1,15.755039780072,0.063612509378,0.512531664347,True,-0.939768365491,-0.791543332596,-1.010909800631,-1.739821045321,-0.863267530607,-1.128674842408,-1.220518205960,-1.208784229208
150,1,12.265306155426,0.049522369586,0.509755906808,True,-0.726753650356,-0.520160390481,-0.267678826604,-1.404397455125,-0.320512103017,-1.196656543437,-1.366014084232,-1.018176840574
151,1,16.728975062115,0.067544868047,0.513306339005,True,-0.871221878747,-0.768490372997,-1.008845270147,-1.608499545386,-0.859194651379,-0.869802331712,-0.702706655447,0.011717920593
152,0,-185.185000677118,-0.747702497528,0.352702607987,False,1.927036599093,2.640429551507,3.479444000782,1.112861658090,4.137165671447,1.153161442768,2.281733189090,-0.112791744563
153,1,7.210774031888,0.029114203273,0.505735498045,True,-0.583586937536,-0.585525744281,-0.806521282773,0.166713983859,-0.714164734512,0.899754570493,0.606460525663,-0.598533154307
154,0,-12.767181320570,-0.051548739503,0.489844898318,False,0.197756243641,0.180766305176,0.622133811745,0.722061531777,0.427303939631,0.365838486663,0.647861791838,0.266885876345
155,1,8.420831889615,0.033999929865,0.506697986183,True,-0.613521795671,-0.540878873158,-0.445228448177,-0.412366365253,-0.475635677101,-0.489692023299,-0.412306345564,-0.478634958231
