row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
64,1,3.223945265031,0.149208635283,0.529380813694,True,0.023804223006,-0.839353886858,-0.402342990831,1.085667401851,1.605942664284,0.955343736711,-1.143812833363,-0.083129335880
65,0,-3.167926319323,-0.146616001181,0.471129254545,False,-0.688622165522,1.635256550557,-0.087236984928,0.209297042150,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
66,0,-2.240002162449,-0.103670390846,0.479581389814,False,0.973706074376,0.574709220236,-0.402342990831,-1.543443677253,-0.675040306343,-0.282823116796,1.192256379491,-0.083129335880
67,0,-3.322247508891,-0.153758198767,0.469724175192,False,0.973706074376,0.751467108623,-0.087236984928,-0.141251101731,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
68,0,-3.792808664384,-0.175536418326,0.465440960828,False,-2.825901331107,0.928224997010,4.009141091818,0.209297042150,-0.675040306343,-0.747135686862,-0.676598990793,-0.083129335880
69,1,-0.183041278544,-0.008471402932,0.498331136054,False,0.736230611534,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-0.053647200698,-0.083129335880
70,0,-1.060534129907,-0.049082982863,0.490331125367,False,0.973706074376,1.635256550557,0.542975026879,0.735119257971,-0.104794563686,0.491031166645,0.725042536920,-0.083129335880
71,0,-1.859419334921,-0.086056492457,0.483049420227,False,0.261279685848,0.221193443463,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
72,1,5.355907238528,0.247878777110,0.548771196547,True,-0.926097628365,-0.662595998471,-0.402342990831,0.735119257971,3.316679892254,1.419656306776,1.347994327014,-0.083129335880
73,1,1.463842568183,0.067748653874,0.513345240980,True,0.736230611534,0.397951331849,-0.402342990831,1.085667401851,0.465451178970,1.110114593399,-1.143812833363,-0.083129335880
74,1,3.956293552038,0.183102724504,0.536046681474,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,2.746434149597,0.645802023334,1.036518431967,-0.083129335880
75,0,-3.872972157889,-0.179246495416,0.464711476665,False,-2.350950405421,1.812014438944,2.748717068204,0.910393329911,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
76,1,-1.880224026360,-0.087019362284,0.482859821401,False,-0.926097628365,1.458498662170,0.227869020976,1.085667401851,-0.675040306343,-1.056677400238,0.257828694349,-0.083129335880
77,0,-2.334631020724,-0.108049944976,0.478719206682,False,-0.451146702680,1.104982885396,-0.087236984928,0.735119257971,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
78,1,3.556013691607,0.164577220255,0.532403881659,True,-0.926097628365,-0.309080221698,-0.402342990831,0.735119257971,0.180328307642,1.419656306776,0.725042536920,-0.083129335880
79,0,-3.093216851168,-0.143158343910,0.471809541976,False,0.973706074376,0.044435555076,-0.402342990831,-1.543443677253,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
80,0,0.817041837279,0.037813823588,0.507449106969,True,0.023804223006,0.397951331849,-0.087236984928,-0.842347389492,0.180328307642,1.110114593399,1.347994327014,-0.083129335880
81,1,0.347006022535,0.016059917524,0.503163787183,True,0.498755148691,-0.839353886858,-0.402342990831,0.735119257971,-0.675040306343,-0.901906543550,1.036518431967,-0.083129335880
82,0,-4.993331547006,-0.231098273822,0.454523008576,False,0.498755148691,1.812014438944,4.324247097722,0.910393329911,-0.675040306343,-0.747135686862,1.347994327014,-0.083129335880
83,1,4.011353455085,0.185650972789,0.536547646843,True,0.023804223006,-1.016111775245,-0.402342990831,-1.017621461432,-0.675040306343,0.181489453269,1.347994327014,2.990211111224
84,1,0.778535664073,0.036031704761,0.507098058720,True,0.261279685848,-0.839353886858,-0.402342990831,-0.667073317552,-0.675040306343,0.181489453269,1.347994327014,-0.083129335880
85,1,1.453901025112,0.067288545543,0.513254624810,True,0.973706074376,-0.839353886858,-0.402342990831,-0.491799245611,-0.675040306343,0.955343736711,1.036518431967,-0.083129335880
86,0,-2.106731319308,-0.097502432337,0.480795728545,False,0.736230611534,1.104982885396,-0.402342990831,-1.718717749193,-0.104794563686,0.181489453269,0.880780484443,-0.083129335880
87,0,-1.954668477661,-0.090464754209,0.482181404829,False,-0.451146702680,0.751467108623,-0.402342990831,-0.141251101731,-0.104794563686,-0.901906543550,-0.832336938316,-0.083129335880
88,0,-1.745553101578,-0.080786606065,0.484087147612,False,0.973706074376,0.221193443463,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
89,1,3.934972124563,0.182115939421,0.535852679680,True,-1.638524016893,-0.309080221698,-0.402342990831,0.384571114090,2.746434149597,0.800572880022,1.036518431967,-0.083129335880
90,1,2.661614980835,0.123183213824,0.524259616344,True,-2.350950405421,-1.016111775245,-0.402342990831,-0.842347389492,0.465451178970,0.491031166645,1.036518431967,-0.083129335880
91,1,3.253169973493,0.150561195115,0.529646903347,True,0.023804223006,-1.016111775245,-0.402342990831,0.910393329911,1.605942664284,0.955343736711,-1.143812833363,-0.083129335880
92,1,0.877687423926,0.040620585017,0.508001987147,True,0.973706074376,-0.132322333311,-0.402342990831,-0.141251101731,-0.675040306343,1.419656306776,-0.988074885840,-0.083129335880
93,0,-4.766448790620,-0.220597826803,0.456585168282,False,-2.588425868264,1.104982885396,4.009141091818,0.034022970210,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
94,1,3.328678868602,0.154055850969,0.530334377684,True,0.261279685848,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,1.419656306776,0.569304589396,-0.083129335880
95,0,-2.964058390915,-0.137180712156,0.472985725872,False,-0.926097628365,1.281740773783,2.118505056397,1.085667401851,0.750574050299,-1.056677400238,-1.143812833363,-0.083129335880
96,0,-4.056592632990,-0.187744704364,0.463040763797,False,-0.213671239837,1.635256550557,1.488293044590,0.559845186030,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
97,0,-2.878711835208,-0.133230755796,0.473763000723,False,0.023804223006,0.574709220236,-0.087236984928,-0.316525173671,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
98,0,-2.717056401560,-0.125749119274,0.475235377306,False,-0.213671239837,1.104982885396,0.542975026879,0.209297042150,-0.675040306343,-0.592364830173,-1.143812833363,-0.083129335880
99,0,-1.366614410899,-0.063248800599,0.487540998367,False,0.973706074376,0.397951331849,0.227869020976,1.085667401851,1.320819792955,-1.056677400238,-0.988074885840,-0.083129335880
100,0,-5.345702029399,-0.247406465950,0.451321501167,False,0.261279685848,1.635256550557,3.694035085915,1.085667401851,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
101,1,3.023409188761,0.139927548973,0.527554768179,True,-2.588425868264,0.397951331849,-0.402342990831,-1.368169605313,2.461311278269,1.419656306776,1.347994327014,-0.083129335880
102,1,-0.172399657556,-0.007978894030,0.498428159908,False,-0.213671239837,1.104982885396,0.227869020976,0.735119257971,-0.675040306343,0.336260309957,0.880780484443,-0.083129335880
103,1,2.687813392912,0.124395712484,0.524498255616,True,0.023804223006,-0.839353886858,-0.402342990831,0.559845186030,1.320819792955,0.955343736711,-1.143812833363,-0.083129335880
104,0,-4.543330564582,-0.210271607442,0.458613681255,False,-1.638524016893,0.928224997010,4.324247097722,0.735119257971,-0.675040306343,-1.056677400238,-0.832336938316,-0.083129335880
105,1,3.008835108866,0.139253040446,0.527422047717,True,0.261279685848,-0.839353886858,-0.402342990831,1.085667401851,1.320819792955,0.955343736711,-1.143812833363,-0.083129335880
106,0,-1.277211651506,-0.059111117535,0.488355936012,False,-2.588425868264,1.104982885396,-0.402342990831,0.209297042150,0.180328307642,-1.056677400238,-1.143812833363,-0.083129335880
107,1,4.631295932950,0.214342766065,0.542186134869,True,-1.638524016893,-1.016111775245,-0.402342990831,-0.141251101731,1.605942664284,1.419656306776,1.347994327014,-0.083129335880
108,0,-3.164211592551,-0.146444078500,0.471163079017,False,0.973706074376,-0.309080221698,-0.402342990831,-1.718717749193,-0.675040306343,-0.901906543550,-1.143812833363,-0.083129335880
109,1,0.271516746430,0.012566169665,0.502475527487,True,0.023804223006,-1.016111775245,-0.087236984928,-1.368169605313,-0.675040306343,0.181489453269,1.347994327014,-0.083129335880
110,1,3.767568271703,0.174368258126,0.534329340679,True,0.498755148691,-1.016111775245,-0.402342990831,0.910393329911,-0.389917435015,1.419656306776,1.347994327014,-0.083129335880
111,0,-3.665704921292,-0.169653881718,0.466597717512,False,-2.588425868264,1.812014438944,2.433611062300,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
112,0,-1.847656031764,-0.085512070556,0.483156623265,False,-0.213671239837,-0.309080221698,-0.402342990831,-0.491799245611,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
113,1,0.631773375809,0.029239343557,0.505760050689,True,0.261279685848,-0.839353886858,-0.402342990831,-1.543443677253,0.180328307642,1.110114593399,-1.143812833363,-0.083129335880
114,0,-3.356276805228,-0.155333121556,0.469414366799,False,0.973706074376,-0.309080221698,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
115,1,3.082941721903,0.142682796750,0.528096891797,True,-0.451146702680,-0.485838110085,-0.402342990831,0.559845186030,-0.675040306343,1.264885450087,1.347994327014,-0.083129335880
116,1,3.573638182519,0.165392906013,0.532564305316,True,-2.350950405421,-0.132322333311,-0.402342990831,-1.192895533372,2.461311278269,1.419656306776,1.347994327014,-0.083129335880
117,1,5.267202647961,0.243773406263,0.547965415633,True,-0.451146702680,-1.016111775245,-0.402342990831,0.735119257971,2.746434149597,1.419656306776,1.347994327014,-0.083129335880
118,0,-0.384831876804,-0.017810550252,0.496491344200,False,-0.688622165522,1.281740773783,-0.402342990831,-0.141251101731,-0.104794563686,0.645802023334,-0.676598990793,-0.083129335880
119,1,2.830165622508,0.130983970088,0.525794853044,True,0.973706074376,-0.839353886858,-0.402342990831,0.735119257971,1.891065535612,1.110114593399,-1.143812833363,-0.083129335880
120,0,-1.691611946522,-0.078290134981,0.484578762878,False,0.973706074376,-0.839353886858,-0.402342990831,-1.718717749193,-0.675040306343,-0.128052260108,-1.143812833363,-0.083129335880
121,0,-2.355789301645,-0.109029179411,0.478526435933,False,0.023804223006,1.281740773783,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
122,0,-2.679861717352,-0.124027697967,0.475574175108,False,0.973706074376,-0.132322333311,-0.402342990831,-1.718717749193,-0.675040306343,-0.747135686862,0.102090746825,-0.083129335880
123,1,3.313051386755,0.153332589546,0.530192100202,True,-0.213671239837,-1.016111775245,-0.402342990831,1.085667401851,1.320819792955,0.336260309957,0.725042536920,-0.083129335880
124,1,1.465927685164,0.067845155965,0.513364246569,True,-2.825901331107,0.044435555076,-0.402342990831,-1.543443677253,0.750574050299,0.645802023334,0.725042536920,-0.083129335880
125,0,-1.061046846933,-0.049106712114,0.490326451391,False,-0.451146702680,-1.016111775245,-0.402342990831,-0.491799245611,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
126,1,4.292303474969,0.198653727366,0.539103426162,True,-0.451146702680,-1.016111775245,-0.402342990831,1.085667401851,0.465451178970,1.264885450087,0.880780484443,-0.083129335880
127,0,-3.950687581630,-0.182843272459,0.464004326344,False,-0.213671239837,1.635256550557,0.227869020976,-0.667073317552,-0.675040306343,-1.056677400238,-0.209385148222,-0.083129335880
128,0,-3.723260823942,-0.172317648308,0.466073890051,False,-1.638524016893,1.812014438944,2.118505056397,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
129,0,-4.115124273621,-0.190453629455,0.462508267979,False,-0.213671239837,1.812014438944,0.227869020976,-1.718717749193,0.180328307642,-1.056677400238,1.192256379491,-0.083129335880
130,1,1.303081097835,0.060308391206,0.511879875677,True,-0.926097628365,1.281740773783,-0.087236984928,0.910393329911,-0.675040306343,1.264885450087,0.413566641873,-0.083129335880
131,1,2.113014522763,0.097793227663,0.519261524861,True,0.973706074376,-0.132322333311,-0.402342990831,0.559845186030,1.035696921627,1.419656306776,-0.988074885840,-0.083129335880
132,0,-0.569836371596,-0.026372813541,0.494804629104,False,-0.213671239837,-0.839353886858,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,-0.988074885840,-0.083129335880
133,0,1.108160493980,0.051287196707,0.510103038133,True,-1.875999479736,1.281740773783,-0.402342990831,-1.192895533372,0.180328307642,1.419656306776,1.347994327014,-0.083129335880
134,1,-1.620174915100,-0.074983930597,0.485229852088,False,-1.875999479736,1.635256550557,0.858081032783,-1.017621461432,-0.389917435015,0.955343736711,-0.988074885840,-0.083129335880
135,0,1.370404051363,0.063424190388,0.512493544979,True,0.973706074376,-1.016111775245,-0.402342990831,0.910393329911,-0.675040306343,0.491031166645,-1.143812833363,-0.083129335880
136,1,5.310778914146,0.245790175989,0.548361269168,True,-0.688622165522,-1.016111775245,-0.402342990831,0.384571114090,3.316679892254,1.419656306776,1.347994327014,-0.083129335880
137,1,1.538306500746,0.071194947418,0.514023961172,True,-0.213671239837,-0.662595998471,-0.402342990831,0.209297042150,0.750574050299,0.491031166645,-1.143812833363,-0.083129335880
138,1,-0.659185778940,-0.030508027398,0.493990032183,False,0.736230611534,-1.016111775245,-0.402342990831,-0.141251101731,-0.675040306343,-1.056677400238,0.569304589396,-0.083129335880
139,1,1.112016063142,0.051465637768,0.510138185370,True,-1.163573091208,1.281740773783,-0.087236984928,0.384571114090,-0.389917435015,1.419656306776,-0.053647200698,-0.083129335880
140,1,3.896956400069,0.180356519237,0.535506767400,True,-1.638524016893,-0.485838110085,-0.402342990831,-0.316525173671,1.891065535612,1.264885450087,1.347994327014,-0.083129335880
141,0,-3.773417985026,-0.174638990930,0.465617423889,False,-0.926097628365,1.458498662170,0.227869020976,-1.718717749193,1.605942664284,-1.056677400238,-1.143812833363,-0.083129335880
142,0,-1.376370460738,-0.063700324047,0.487452070078,False,0.261279685848,-0.132322333311,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
143,0,-4.301703526715,-0.199088774731,0.460811075980,False,0.023804223006,1.635256550557,1.488293044590,0.384571114090,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
144,0,-3.419316612041,-0.158250690798,0.468840466379,False,0.973706074376,0.928224997010,-0.402342990831,-0.316525173671,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
145,0,-1.526267255152,-0.070637754521,0.486085772202,False,0.973706074376,1.281740773783,2.748717068204,0.910393329911,-0.104794563686,0.800572880022,1.192256379491,-0.083129335880
146,0,-5.203081451964,-0.240805788838,0.452617114432,False,0.261279685848,1.812014438944,0.858081032783,-1.718717749193,-0.675040306343,-1.056677400238,0.880780484443,-0.083129335880
147,0,0.222540716524,0.010299491424,0.502028995440,True,0.736230611534,-0.132322333311,-0.402342990831,-1.718717749193,-0.104794563686,0.955343736711,1.347994327014,-0.083129335880
148,0,0.912725266448,0.042242184715,0.508321408881,True,-2.825901331107,0.928224997010,-0.402342990831,-1.718717749193,-0.675040306343,1.264885450087,1.347994327014,-0.083129335880
149,0,-0.664114308751,-0.030736126558,0.493945099215,False,0.261279685848,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
150,0,-3.503110383981,-0.162128782182,0.468077676612,False,-1.163573091208,1.812014438944,1.803399050493,0.559845186030,-0.675040306343,-1.056677400238,0.569304589396,-0.083129335880
151,0,-4.395069741723,-0.203409891989,0.459961916091,False,-0.213671239837,1.812014438944,1.173187038686,-1.017621461432,-0.675040306343,-0.901906543550,1.036518431967,-0.083129335880
152,1,4.729252819184,0.218876345921,0.543076697437,True,-1.401048554050,-1.016111775245,-0.402342990831,0.384571114090,1.035696921627,1.419656306776,1.347994327014,-0.083129335880
153,1,-2.066885503161,-0.095658312986,0.481158813632,False,-0.688622165522,1.104982885396,0.227869020976,0.559845186030,-0.675040306343,-1.056677400238,0.257828694349,-0.083129335880
154,0,-1.355876454929,-0.062751833180,0.487638877278,False,0.023804223006,-0.485838110085,-0.402342990831,0.034022970210,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
155,0,-3.213768170012,-0.148737625283,0.470711849838,False,0.498755148691,1.635256550557,3.063823074108,-1.017621461432,-0.675040306343,1.110114593399,1.347994327014,-0.083129335880
