row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
10,1,0.873943757641,0.073736190663,0.514524425938,True,-0.168445281626,-0.724673565992,1.557851907882,-0.381671547931,-0.397504016671,-0.031493865906,-0.618599383199,-0.594211894547,-0.487975475682,0.093032300018,-1.081893177694,-0.510930572023,-0.348885499296,0.223479188581,-0.126742183841,-0.249781977539
11,0,-1.994056487512,-0.168242095754,0.466875355778,False,-0.035361706730,1.204514334042,-0.482017403890,-0.381671547931,-0.397504016671,-0.277913336496,0.672493793059,-0.594211894547,-0.487975475682,-0.559488168003,0.164790133709,-0.461934500461,0.438469642541,0.959766260976,1.175733068597,-0.249781977539
12,0,-1.023887770033,-0.086387233925,0.482984293663,False,-0.168445281626,-0.738704023447,-0.192597402903,-0.381671547931,-0.397504016671,-1.612951170694,0.346400545113,-0.594211894547,-0.487975475682,0.183020690412,-1.618075655316,-0.510930572023,-0.348885499296,0.318566873323,-1.210430862976,-0.249781977539
13,0,-2.198917172896,-0.185526556481,0.463476811746,False,-0.168445281626,0.079447026886,0.823468001633,-0.381671547931,-0.397504016671,-1.376552454915,-0.101178422657,-0.594211894547,-0.487975475682,-1.184802843580,-0.649640343312,-0.510930572023,-0.348885499296,0.989320541369,-1.091159252781,-0.249781977539
14,0,-4.538380659078,-0.382911255621,0.424791054013,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.287418693826,0.803872694285,1.938994718342,-0.522471740027,-0.487975475682,-1.194848059252,0.473744618612,-0.510930572023,-0.348885499296,1.961399372551,-0.857006398410,-0.249781977539
15,1,0.146334664887,0.012346516188,0.502432256161,True,-0.168445281626,-0.572969244762,0.144027464556,-0.373123441042,-0.397504016671,0.629420462795,0.434932648628,-0.038452722823,-0.487975475682,0.342488489204,-0.645861083558,-0.510930572023,-0.348885499296,-0.741532314681,1.529889260833,-0.249781977539
16,1,1.671137379168,0.140996835709,0.527765164506,True,-0.168445281626,0.084708448432,0.780906236782,-0.304738585926,0.994745418218,1.600067212940,-0.362348128026,2.980990489567,4.736968505409,-1.327947166905,0.252185515524,1.835334137877,0.719667907483,2.030145198682,0.554496276844,-0.249781977539
17,0,-4.115043855667,-0.347193575875,0.431770273100,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,4.308939187938,0.016787952731,0.418209917964,-0.546082423793,-0.487975475682,-1.692504785664,-0.173453614288,-0.510930572023,-0.348885499296,-1.381446733621,1.567207371998,-0.249781977539
18,0,-2.170889935221,-0.183161848543,0.463941694884,False,-0.168445281626,-0.666797928991,-0.713398634626,0.772322882150,-0.397504016671,-1.543716864724,0.501823571283,0.797910344429,-0.465851506814,0.060803899737,-2.239291477406,-0.510930572023,1.419851587188,0.689922831303,-1.210430862976,-0.249781977539
19,1,4.123590864789,0.347914702251,0.568370743504,True,-0.168445281626,-0.361635479349,1.680894100815,-0.381671547931,-0.397504016671,-0.020106644529,-2.076428021078,-0.594211894547,-0.487975475682,0.678166112907,0.383987199450,-0.145771170758,-0.348885499296,-0.191565705631,-0.297234730930,-0.249781977539
20,1,9.221409060304,0.778026698755,0.651387421916,True,-0.168445281626,1.987589240738,2.689994852921,-0.108132127468,-0.397504016671,-1.568768751753,-1.593436211902,1.705105462978,4.543998332501,2.112120650073,1.479027713218,0.511515751519,-0.132362835291,-0.411937839865,-1.137258095985,-0.249781977539
21,0,-3.608222619532,-0.304432165918,0.440139721120,False,-0.168445281626,-0.738704023447,-0.752864998397,-0.381671547931,-0.397504016671,-0.770296788823,0.859886745499,-0.594211894547,-0.487975475682,-0.972597662511,-1.089451697203,-0.510930572023,-0.348885499296,0.410442136283,-1.210430862976,-0.249781977539
22,0,-3.743000499898,-0.315803615622,0.437912670531,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,0.333808195857,0.363123275777,-0.427120901741,-0.487975475682,-1.413750050769,-0.387454197867,-0.510930572023,-0.348885499296,0.860823670096,-1.179698300840,-0.249781977539
23,0,0.055121299222,0.004650682145,0.500916183980,True,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.152994610457,1.137290536193,2.294106822440,2.016584868046,0.583807905054,0.954828094538,0.699555388923,-0.484121400791,-0.348885499296,2.339822658450,-0.700416677050,-0.249781977539
24,1,0.615366336456,0.051919553308,0.510227592176,True,-0.168445281626,0.827445789945,0.664828696279,-0.381671547931,-0.397504016671,0.448591387334,1.913418777326,1.093951994726,-0.487975475682,0.896231003118,0.486499620282,-0.510930572023,-0.348885499296,1.721110223270,0.713281181214,-0.249781977539
25,0,-0.662119603490,-0.055864209679,0.488995448059,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,3.875261490403,0.492773806275,0.633638036517,-0.561520178563,0.292508981620,-0.013698116496,0.821436515994,-0.510930572023,-0.348885499296,-1.381446733621,1.867215716661,-0.249781977539
26,0,-4.066435014733,-0.343092361430,0.432572349656,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,1.533110351245,0.992193055752,0.459187842708,-0.487975475682,-1.525084524466,0.072198269732,-0.510930572023,-0.348885499296,1.084408226111,-0.720173324137,-0.249781977539
27,0,-1.420448493624,-0.119845768149,0.476397269058,False,-0.168445281626,-0.669428639764,0.750726076251,-0.381671547931,-0.397504016671,0.334263684712,1.102858185145,0.090497934669,-0.487975475682,-0.261898653723,0.249823478178,-0.510930572023,0.854643074655,0.886523044351,-1.210430862976,-0.249781977539
28,1,4.369175296657,0.368635097967,0.572420736299,True,-0.168445281626,1.033518133812,0.979785756177,-0.381671547931,0.061778268171,0.066436237933,-1.850671157115,-0.051166167927,0.782923624870,-0.075225062486,0.768054471967,2.687680892223,-0.348885499296,-0.689491081815,0.059116644316,0.039547758262
29,1,1.388947408135,0.117187965486,0.523079591822,True,-0.168445281626,-0.198531411437,1.156223617741,-0.381671547931,-0.368698855950,0.947807172486,0.419685453022,0.083233108895,1.264734502449,-0.043415212859,-0.725225538395,1.486814911860,-0.343261533997,0.696347674866,1.015484708887,-0.205578823458
30,0,-2.978554015156,-0.251305904805,0.450556221307,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,-0.392696527973,0.306561098531,0.105935689439,-0.487975475682,-0.942462015495,-1.018590576812,-0.510930572023,-0.348885499296,0.961051229689,-1.210430862976,-0.249781977539
31,1,1.153246074796,0.097301424387,0.519164695773,True,-0.168445281626,-0.579984473489,-0.303257991516,-0.381671547931,-0.397504016671,0.073268570759,-0.466127427146,-0.399877805088,-0.487975475682,0.056199842554,0.937176345966,0.395958978967,-0.348885499296,-1.381446733621,0.211315999657,-0.052877018452
32,0,-4.642323119978,-0.391681066090,0.423079187507,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,0.841222780400,1.073839328993,-0.594211894547,-0.487975475682,-1.635581896857,-0.121961200138,-0.510930572023,-0.348885499296,0.227334094719,0.196681446259,-0.249781977539
33,1,4.479899277776,0.377977077370,0.574245482935,True,-0.168445281626,-0.173978110891,0.619945380618,-0.116680234357,-0.178264737844,2.327027425625,1.802261802913,1.865839733232,1.492119738041,2.151045860801,0.907414675402,0.909031049099,0.075723880766,2.612878509906,0.734501283642,-0.249781977539
34,0,-1.897675291958,-0.160110242703,0.468474700077,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.623478902248,0.331530751582,0.358696670601,-0.594211894547,-0.480600819393,-0.561580921268,0.161955688894,-0.510930572023,-0.348885499296,-1.381446733621,0.828162425390,-0.249781977539
35,1,3.094826525746,0.261116023516,0.551368643423,True,-0.168445281626,-0.738704023447,-1.166101042588,1.467568909162,-0.266280506716,0.496873205971,-2.094626286800,2.516041640020,1.602739582383,0.307748785005,0.583815558952,-0.454538867017,-0.348885499296,-1.381446733621,0.570594285582,-0.249781977539
36,1,-0.425704035213,-0.035917407307,0.492924456103,False,-0.168445281626,-0.738704023447,-0.682444623826,-0.381671547931,-0.351095702175,-0.821311540590,-1.195041746085,-0.594211894547,-0.452331303616,-0.493357164830,-0.496580323269,-0.510930572023,-0.348885499296,-1.381446733621,-0.337479752775,-0.249781977539
37,1,-0.917558817287,-0.077416070891,0.484750889929,False,-0.168445281626,-0.554554269352,-0.054078204570,-0.381671547931,-0.397504016671,-0.712449704229,-1.246193628116,-0.594211894547,-0.487975475682,-0.779645811479,-1.317624504860,-0.510930572023,-0.348885499296,-0.239109548003,-0.235769606658,-0.249781977539
38,1,5.609611297759,0.473292891656,0.592814617561,True,-0.168445281626,1.477231350820,0.531726449835,-0.381671547931,-0.282283373784,1.014764034180,-1.561466285633,2.088325022566,0.502686685870,0.917995637074,-0.480990876783,2.539768223356,-0.348885499296,0.150878456312,-0.238696517337,-0.249781977539
39,1,5.241217193278,0.442210825230,0.586769634531,True,-0.168445281626,-0.579107569898,2.135918059587,2.772579894291,-0.312688821213,1.603255634925,1.838166489338,3.613030331920,4.628806879830,2.287493373678,1.930176846371,-0.061645840340,1.973812169124,1.595183289422,-0.854079487731,-0.249781977539
40,1,0.714288686710,0.060265808104,0.511871488663,True,-0.168445281626,0.267981298935,0.561132760096,-0.381671547931,-0.397504016671,0.260929979046,-0.644667169234,-0.014842039057,-0.487975475682,-0.357328202606,-0.898599079618,1.022738913290,-0.348885499296,0.668720847543,0.469615867135,-0.249781977539
41,0,-1.645693828571,-0.138850118049,0.472657234507,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,1.161175235722,0.084200303281,-0.237911338086,-0.594211894547,-0.479371710011,-0.610969898322,-0.492801063515,-0.510930572023,-0.348885499296,-1.381446733621,1.191831077335,-0.249781977539
42,1,-0.518370830099,-0.043735869761,0.491384368294,False,-0.168445281626,-0.533508583170,-0.576427136833,0.359164382491,-0.397504016671,0.307389842263,0.097035120212,-0.462536927390,-0.487975475682,0.010577821378,0.390128496551,-0.510930572023,-0.348885499296,-0.186425830781,-0.360895038212,-0.249781977539
43,0,-0.308608290936,-0.026037830904,0.494870617923,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,2.566226964266,1.408761893812,1.343370399694,-0.594211894547,1.157801986252,-0.011605363231,0.259271627563,0.258215306085,-0.348885499296,-1.381446733621,-0.520411670252,12.669594419708
44,0,0.100800463712,0.008504714573,0.501675426310,True,-0.168445281626,-0.738704023447,-1.166101042588,-0.031199165462,-0.375100002777,0.487307940014,-0.286603995019,1.799548198043,-0.312212834116,-0.042159560900,0.241792551200,-0.510930572023,0.106655689910,0.027521459889,-0.155279562968,-0.249781977539
45,0,-4.065119076295,-0.342981333362,0.432594065404,False,2.619305392524,-0.358127864985,-1.166101042588,-0.381671547931,0.436245357556,0.156167542381,0.562812353705,-0.594211894547,-0.487975475682,-1.403286284444,0.324463858322,-0.510930572023,-0.348885499296,0.143811128392,-0.171377571706,-0.249781977539
46,1,4.197491701339,0.354149847392,0.569589847045,True,-0.168445281626,-0.738704023447,1.653035491094,1.228221916256,-0.397504016671,0.397121146711,0.084738994724,3.084514256849,2.737207541580,1.168288927566,0.272026629233,0.635392611695,1.748853557170,1.469898839931,-0.705538770739,-0.249781977539
47,1,0.443649933095,0.037431534659,0.507373802544,True,-0.168445281626,-0.738704023447,1.202654633943,-0.381671547931,-0.397504016671,-0.233275428700,1.456494754185,-0.594211894547,-0.409312475261,0.816706379049,0.246044218424,-0.510930572023,-0.168918609733,1.649794459713,-0.697489766370,-0.249781977539
48,0,-2.119872687539,-0.178857432533,0.464787972375,False,-0.168445281626,-0.738704023447,-0.333438152047,-0.381671547931,-0.397504016671,-1.762807004011,-0.551216615524,-0.594211894547,-0.487975475682,-1.030357652624,-1.006780390080,-0.510930572023,-0.348885499296,-0.701698284586,-0.535046223650,-0.249781977539
49,0,-0.654704478532,-0.055238582386,0.489118673468,False,-0.168445281626,-0.354620250622,0.537143401726,-0.381671547931,-0.397504016671,-0.467396700204,2.612330550074,0.054173805798,2.568819556304,0.508234547791,1.354312141331,-0.457312229559,2.662747918231,0.139956222253,-0.807248916856,-0.249781977539
50,1,-0.437717477873,-0.036931002851,0.492724793919,False,-0.168445281626,0.346025718527,-0.692504677336,-0.381671547931,-0.397504016671,0.596625265230,1.574045713852,-0.594211894547,-0.487975475682,0.903346364219,-0.807424438048,-0.510930572023,-0.348885499296,0.121324175919,2.269665935111,-0.249781977539
51,1,1.903540235396,0.160605078422,0.531622629865,True,-0.168445281626,-0.688720518764,-0.970316924273,0.624155696065,-0.397504016671,0.533312314376,-0.166101965235,2.270853770142,-0.487975475682,1.004635622244,0.373594235126,-0.510930572023,-0.348885499296,1.642727131793,-1.210430862976,-0.249781977539
52,0,-1.400076282028,-0.118126928389,0.476735588466,False,-0.168445281626,-0.738704023447,-0.423204783369,-0.381671547931,-0.397504016671,-1.798790623561,-0.946168166205,-0.594211894547,-0.487975475682,-0.587112511101,-1.972853664737,-0.510930572023,-0.348885499296,-0.767231688935,-1.210430862976,-0.249781977539
53,0,-3.451080323482,-0.291173790649,0.442737508633,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.965940257496,0.474554252072,0.645442316985,-0.594211894547,0.946395172620,-1.459372071945,-0.181012133796,-0.510930572023,-0.348885499296,-1.381446733621,1.634526317630,-0.249781977539
54,1,3.961309338035,0.334222720938,0.565692538860,True,-0.168445281626,-0.467740813851,1.512194741951,-0.338931013484,-0.397504016671,0.266395845307,-1.085360306731,1.678770469547,-0.393334053301,0.663935390705,-0.018503964368,0.747251567526,-0.326389638101,1.167288708082,-0.190402491123,-0.249781977539
55,1,3.955393433220,0.333723585517,0.565594877253,True,-0.168445281626,-0.425649441487,0.653994792499,-0.381671547931,-0.397504016671,-0.026027999645,-2.061180825473,-0.594211894547,-0.487975475682,0.796615947705,1.214951937896,-0.510930572023,-0.348885499296,-0.879666451299,-0.882616866857,-0.249781977539
56,0,-1.702279567145,-0.143624357549,0.471717852271,False,-0.168445281626,0.593312531168,-1.140563983677,-0.381671547931,-0.397504016671,-0.373110507205,-1.399157429189,-0.594211894547,-0.487975475682,-1.354734408696,-0.161643427556,-0.510930572023,-0.348885499296,-1.381446733621,1.046217271023,-0.249781977539
57,1,6.158668278592,0.519617806583,0.601803515127,True,-0.168445281626,-0.046827090207,2.254317150900,-0.381671547931,-0.397504016671,0.950540105616,-1.881165548326,-0.594211894547,-0.487975475682,1.219770657884,2.059616492951,0.463444134137,-0.348885499296,-0.915645575256,-0.127473911511,-0.249781977539
58,1,0.012785175619,0.001078708028,0.500212505476,True,-0.168445281626,-0.609799195581,-0.749769597317,1.253866236925,-0.397504016671,0.792485472908,0.582977999505,-0.172851999645,-0.487975475682,0.729647843226,-0.305727705684,0.030799577702,-0.348885499296,0.366110715694,-1.210430862976,-0.249781977539
59,1,1.677036438222,0.141494549823,0.527863095031,True,-0.168445281626,-0.738704023447,1.164735970712,-0.381671547931,-0.397504016671,-0.553939582666,0.220980065133,-0.591487584881,-0.487975475682,0.888278540711,0.083063641525,-0.508157209482,-0.348885499296,0.011459350980,-0.892129326566,-0.249781977539
60,1,1.176851254585,0.099293035429,0.519556812217,True,-0.168445281626,-0.738704023447,1.470406827370,1.803794446815,-0.397504016671,-0.511579119145,-0.959939826751,2.288107731356,1.375354346791,-0.216276632546,-0.550434774766,0.216614867966,2.468721115421,1.264946330250,-0.876763045498,-0.249781977539
61,1,0.999762330852,0.084351727673,0.516614889629,True,1.288469643558,-0.134517449300,-1.143659384757,-0.381671547931,0.681089223691,0.577494733317,0.179173238473,-0.589671378438,1.485974191133,0.375553990791,0.499727029422,0.272082118791,-0.348885499296,-1.381446733621,-0.495532929475,4.275013612912
62,0,-0.858591229534,-0.072440870536,0.485730669090,False,-0.168445281626,-0.738704023447,-0.082710664560,-0.381671547931,-0.397504016671,-1.489513690972,0.527399512299,-0.594211894547,-0.487975475682,0.308585886311,-1.455095078418,-0.510930572023,-0.348885499296,-0.007815179711,-1.210430862976,-0.249781977539
63,1,3.555489004665,0.299982936953,0.558988657007,True,-0.168445281626,-0.738704023447,-0.224325263974,-0.071090330946,-0.397504016671,-1.729100828736,0.523464752142,1.712370288753,4.379297675369,1.372123095575,0.504923511584,-0.289061568723,0.413161798696,-1.337757797388,-1.210430862976,-0.249781977539
64,1,4.029261882005,0.339955998045,0.566814176646,True,-0.168445281626,-0.438802995350,0.513154043355,-0.381671547931,-0.397504016671,-0.395884949958,-2.129547283187,-0.028463587383,-0.487975475682,0.712487266453,0.829467442972,0.022479490078,-0.348885499296,-1.381446733621,-1.210430862976,-0.249781977539
65,0,-0.506399277105,-0.042725808522,0.491583327704,False,-0.168445281626,-0.196777604255,1.223548591233,1.544501871167,-0.397504016671,-1.709970296823,-0.722870527339,-0.082041677468,-0.481829928774,-0.193674897284,-1.422971370507,-0.510930572023,0.789967473718,0.803642562379,-0.110644175103,-0.249781977539
66,0,-1.410276944943,-0.118987576479,0.476566185959,False,-0.168445281626,-0.738704023447,-0.362070612037,-0.381671547931,-0.397504016671,-1.799701601271,-0.753364918550,-0.594211894547,-0.487975475682,-0.515121798786,-1.919944028179,-0.510930572023,-0.348885499296,-0.203130424046,-1.210430862976,-0.249781977539
67,1,-0.212152953913,-0.017899722405,0.496473777626,False,-0.168445281626,-0.274822023848,-0.839536228640,-0.381671547931,2.900686885981,-0.254683404888,0.077853164451,1.053995452968,2.547924696817,-0.859170435549,-2.111741460703,2.206964718405,-0.348885499296,-0.023877288620,1.383543726851,0.461486956306
68,1,2.106967072017,0.177768562777,0.534997935739,True,-0.168445281626,0.152230024933,-1.002818635614,-0.381671547931,0.477852811932,1.155965579251,-0.017564769337,0.075060179899,1.733025176831,0.499444984078,1.082677846501,0.382092166261,-0.348885499296,-1.381446733621,1.022070257916,-0.249781977539
69,1,-0.948604245536,-0.080035428941,0.484235071221,False,-0.168445281626,-0.346728118303,-0.318734996916,-0.381671547931,-0.397504016671,0.262751934467,0.141301171970,-0.594211894547,-0.487975475682,-0.202464460997,-0.438001797079,-0.510930572023,-0.348885499296,0.496535040036,-0.084301978986,-0.249781977539
70,1,1.298013509691,0.109515710590,0.521569340996,True,-0.168445281626,-0.335328371621,0.899305328095,-0.381671547931,-0.397504016671,-0.369466596365,-1.345054477041,0.690754164260,-0.487975475682,-0.249342134133,-1.168816152040,0.175938884027,-0.348885499296,0.612182224182,-0.180158303744,-0.249781977539
71,0,-1.269709088619,-0.107127616196,0.478900777335,False,-0.168445281626,-0.738704023447,-0.871264089710,3.031872469939,-0.397504016671,-0.491537609522,-0.969776727142,0.582689880869,-0.487975475682,0.164604461681,-2.121662017557,-0.510930572023,1.644810199142,0.684140472095,-1.207503952297,-0.249781977539
72,0,-1.998854619196,-0.168646922666,0.466795742713,False,-0.168445281626,-0.701874072628,-0.418561681749,-0.381671547931,-0.397504016671,1.196048598497,2.481991619899,-0.594211894547,-0.487975475682,0.376391092097,0.195969026681,-0.510930572023,-0.348885499296,1.007310103347,-0.739929971225,-0.249781977539
73,1,6.916452662645,0.583553424105,0.614165144024,True,-0.168445281626,0.762554924216,1.511420891681,-0.381671547931,-0.397504016671,1.846942172386,-0.414975545115,-0.481607095047,-0.487975475682,2.119236011174,2.770589734202,1.567242425556,-0.348885499296,-0.984391401387,-0.336748025105,-0.249781977539
74,0,-0.576665266194,-0.048654275112,0.490415568508,False,-0.168445281626,-0.365143093713,0.523987947135,-0.381671547931,-0.397504016671,0.044117284035,-2.101020272054,-0.594211894547,-0.487975475682,-1.346363395636,-0.655309232943,-0.510930572023,-0.348885499296,0.201634720464,-0.360895038212,-0.249781977539
75,0,-2.018384527376,-0.170294695787,0.466471699308,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,0.959649882717,1.655200142074,1.414512432011,-0.285172427722,-0.145960122843,-0.011890259798,-0.510930572023,-0.348885499296,2.407283515869,-1.128477363946,-0.249781977539
76,0,-3.559369354599,-0.300310328985,0.440947200692,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.567468867511,-0.011907845138,-0.008711558986,-0.594211894547,-0.487975475682,-1.556475823441,-0.235338992762,-0.510930572023,-0.348885499296,0.204204657890,0.016676439461,-0.249781977539
77,0,-4.685650617203,-0.395336684164,0.422365823631,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,2.516618076356,0.242254935989,1.093513129774,-0.570601210781,-0.487975475682,-1.687063627176,0.150145502162,-0.510930572023,-0.348885499296,-0.056643990795,0.558886642864,-0.249781977539
78,0,-0.652084293825,-0.055017512738,0.489162216127,False,-0.168445281626,-0.738704023447,0.476783080664,-0.381671547931,-0.397504016671,-1.707692852548,-0.091341522266,-0.594211894547,-0.487975475682,0.054525639942,-1.910968286263,-0.510930572023,-0.348885499296,0.185572611555,-1.210430862976,-0.249781977539
79,0,-1.551149669048,-0.130873258999,0.474226934266,False,-0.168445281626,-0.738704023447,-0.106700022931,-0.381671547931,-0.397504016671,-1.590176727941,-0.837470416889,-0.594211894547,-0.487975475682,-0.818571022208,-1.486746378859,-0.510930572023,-0.348885499296,-0.837904968136,-0.720173324137,-0.249781977539
80,0,-2.148249831902,-0.181251662722,0.464317240482,False,-0.168445281626,-0.738704023447,-0.516066815771,-0.381671547931,-0.397504016671,-1.789680846460,-0.205941411816,-0.594211894547,-0.487975475682,-0.772530450378,-1.071500213370,-0.510930572023,-0.348885499296,-0.119607457719,-1.194332854238,-0.249781977539
81,0,-4.326138156875,-0.365003977867,0.428288731220,False,0.363889017960,0.285519370753,-0.672384570315,-0.381671547931,2.897486312567,0.307845331118,1.228770510144,-0.594211894547,-0.487975475682,-1.607120452453,0.783171510984,-0.510930572023,-0.348885499296,1.615100304470,0.053994550626,-0.249781977539
82,1,-0.029195885288,-0.002463308817,0.499514728223,False,-0.168445281626,-0.394957815804,-0.582617938993,-0.381671547931,-0.397504016671,0.335174662422,-0.714017316988,-0.594211894547,-0.487975475682,-0.245156627603,0.261633664910,-0.510930572023,-0.348885499296,-1.381446733621,0.141070143346,-0.249781977539
83,0,-3.354234622771,-0.283002746472,0.444339122333,False,-0.168445281626,0.585420398849,-0.459575746060,-0.381671547931,-0.397504016671,0.464533497261,0.689708368743,-0.594211894547,-0.487975475682,-1.195685160558,-0.779552397361,-0.510930572023,-0.348885499296,1.306065329058,0.834016246749,-0.249781977539
84,0,-1.614928838602,-0.136254421077,0.473167997447,False,-0.168445281626,0.383732572937,-1.166101042588,-0.381671547931,-0.397504016671,-0.591289668782,-1.936744035532,-0.594211894547,-0.487975475682,-1.469835838270,-0.543348662726,-0.510930572023,-0.348885499296,-1.381446733621,0.323270333153,-0.249781977539
85,1,1.393426470816,0.117565871979,0.523153976923,True,0.973271703013,1.849915376963,0.701199658970,-0.276244896294,0.383435896232,-1.499078956928,-1.925431600083,1.406339503016,0.109371683765,-0.683379161290,0.114242534497,-0.155015712562,-0.056439303756,0.240826266203,-0.035276225102,-0.249781977539
86,0,-1.556263088127,-0.131304687270,0.474142031863,False,-0.168445281626,-0.727304276765,-0.425526334179,-0.338931013484,-0.397504016671,-0.267892581685,0.518054456928,0.677132615933,-0.487975475682,-0.675845249536,0.569170927404,-0.510930572023,-0.348885499296,1.298998001137,-0.147230558599,-0.249781977539
87,1,-0.472817502206,-0.039892454391,0.492141440426,False,-0.168445281626,-0.412495887623,0.607563776297,-0.381671547931,-0.397504016671,1.098118494657,1.261724126453,-0.586947068773,-0.487975475682,0.182183589106,0.551219443572,-0.510930572023,-0.348885499296,1.470541324287,0.578643289951,-0.249781977539
88,0,0.274096202440,0.023125984557,0.504555769486,True,1.148381669982,1.637704707959,-0.916921255642,-0.381671547931,0.753102125496,1.062590363962,-1.803945880260,-0.594211894547,-0.487975475682,-0.903118254113,0.496420177137,0.503195663895,-0.348885499296,-1.048639837024,1.676234794815,-0.064932424110
89,1,3.728553723476,0.314584715377,0.561848659257,True,-0.168445281626,-0.444941320487,1.094315596140,-0.270546158368,-0.258279073182,0.904080242399,-1.070604956145,1.984801255284,0.683365764962,0.239106477914,-1.812235125186,2.433455992608,-0.348885499296,0.616679614677,1.919900108894,-0.121190983850
90,0,-0.221583830058,-0.018695422215,0.496317027961,False,-0.168445281626,0.112769363341,1.649166239744,-0.381671547931,-0.397504016671,-0.788060854170,0.179173238473,-0.594211894547,0.306029184818,-0.295382705963,-0.674677939184,-0.510930572023,-0.289833863658,1.534147275567,-0.351382578503,-0.249781977539
