phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_40,7,2,OK,,0.619973925520,0.6199739255203699,0.6199739256413871,0.5,0.11997392551999997,0.059986962759999984,1.213871225758112e-10,2.0235584032061304e-09,true,true,true,false,false,47.778812,40.182706,40.455998,1.632652,82.33243
configuration_validation_scale_40,12,2,OK,,0.373458310701,0.3734583107008294,0.37345831067634,0.5,0.126541689299,0.0632708446495,2.465999626721782e-11,3.8975291706355774e-10,true,false,false,false,false,47.778812,40.224334,40.593185,1.625418,82.504462
configuration_validation_scale_40,13,2,OK,,0.382755646549,0.3827556465494186,0.38275564638063686,0.5,0.11724435345099998,0.05862217672549999,1.6836315674950697e-10,2.8720045237806884e-09,true,false,false,false,false,47.778812,40.13684,40.407497,1.639735,82.246709
configuration_validation_scale_40,16,2,OK,,0.394676866358,0.3946768663579669,0.3946768662408905,0.5,0.10532313364200002,0.05266156682100001,1.171094887730817e-10,2.223813225518797e-09,true,false,false,false,false,47.778812,40.144694,40.475324,1.633694,82.319145
configuration_validation_scale_40,18,2,OK,,0.649763871290,0.6497638712896225,0.6497638713012756,0.5,0.14976387129000002,0.07488193564500001,1.1275536060395552e-11,1.5057751864015067e-10,true,true,true,false,false,47.778812,40.098117,41.868606,1.72801,83.755688
configuration_validation_scale_40,22,2,OK,,0.621008281974,0.6210082819737279,0.6210082819640416,0.5,0.12100828197400004,0.06050414098700002,9.958478486282729e-12,1.6459168453316967e-10,true,true,true,false,false,47.778812,40.516542,40.705426,1.647499,82.946521
configuration_validation_scale_40,23,2,OK,,0.602755940902,0.6027559409018997,0.6027559411114128,0.5,0.10275594090200002,0.05137797045100001,2.0941282041775366e-10,4.075926288631312e-09,true,true,true,false,false,47.778812,40.175683,40.689035,1.670321,82.596896
configuration_validation_scale_40,24,2,OK,,0.372285499073,0.3722854990727189,0.37228549879428047,0.5,0.12771450092699999,0.06385725046349999,2.7871954744185246e-10,4.36472828721564e-09,true,false,false,false,false,47.778812,40.114177,40.071096,1.661516,81.907382
configuration_validation_scale_40,27,2,OK,,0.554808789627,0.5548087896270476,0.554808789695303,0.5,0.054808789626999976,0.027404394813499988,6.830302989868642e-11,2.492411540686127e-09,true,true,true,false,false,47.778812,40.124877,40.32898,1.624817,82.141571
configuration_validation_scale_40,28,2,OK,,0.693877906730,0.6938779067301039,0.6938779068292057,0.5,0.19387790673000005,0.09693895336500002,9.92056436999178e-11,1.0233826573965895e-09,true,true,true,false,false,47.778812,40.123345,40.306959,1.6272,82.118318
configuration_validation_scale_40,29,2,OK,,0.377788305698,0.37778830569842087,0.37778830564705296,0.5,0.12221169430200002,0.06110584715100001,5.094702437702381e-11,8.337503979140898e-10,true,false,false,false,false,47.778812,40.417927,40.387179,1.636679,82.506235
configuration_validation_scale_40,1,3,OK,,0.405941150447,0.4059411504469864,0.40594114533158604,0.5,0.09405884955299998,0.04702942477649999,5.1154139812936705e-09,1.087704985889978e-07,true,false,false,false,false,44.617441,40.079282,40.084561,1.629206,81.869461
configuration_validation_scale_40,2,3,OK,,0.613051408295,0.6130514082952542,0.6130514144694214,0.5,0.11305140829500004,0.05652570414750002,6.174421307569844e-09,1.0923209893074674e-07,true,true,true,false,false,44.617441,40.04659,40.743217,1.681764,82.531463
configuration_validation_scale_40,4,3,OK,,0.360432845935,0.3604328459352746,0.3604328384142358,0.5,0.13956715406499998,0.06978357703249999,7.520764233603927e-09,1.0777269600412308e-07,true,false,false,false,false,44.617441,40.021453,40.342646,1.650925,82.076209
configuration_validation_scale_40,7,3,OK,,0.619973925520,0.6199739255203699,0.6199739318006762,0.5,0.11997392551999997,0.059986962759999984,6.280676201342317e-09,1.0470068682207638e-07,true,true,true,false,false,44.617441,40.331304,40.081316,1.641549,82.116415
configuration_validation_scale_40,12,3,OK,,0.373458310701,0.3734583107008294,0.37345830406475694,0.5,0.126541689299,0.0632708446495,6.636243055080371e-09,1.0488627252951987e-07,true,false,false,false,false,44.617441,40.273626,40.352404,1.638422,82.32691
configuration_validation_scale_40,13,3,OK,,0.382755646549,0.3827556465494186,0.382755640164605,0.5,0.11724435345099998,0.05862217672549999,6.384395012659638e-09,1.089075051333346e-07,true,false,false,false,false,44.617441,40.674738,40.868261,1.660713,83.278623
configuration_validation_scale_40,16,3,OK,,0.394676866358,0.3946768663579669,0.3946768605966247,0.5,0.10532313364200002,0.05266156682100001,5.76137526575593e-09,1.0940379509290349e-07,true,false,false,false,false,44.617441,40.343106,40.537451,1.628033,82.574183
configuration_validation_scale_40,18,3,OK,,0.649763871290,0.6497638712896225,0.649763879582424,0.5,0.14976387129000002,0.07488193564500001,8.292423969713525e-09,1.1073997885185843e-07,true,true,true,false,false,44.617441,40.175633,40.367041,1.649323,82.254093
configuration_validation_scale_40,22,3,OK,,0.621008281974,0.6210082819737279,0.6210082884247843,0.5,0.12100828197400004,0.06050414098700002,6.450784240108476e-09,1.0661723536401414e-07,true,true,true,false,false,44.617441,40.169381,40.318861,1.635446,82.184002
configuration_validation_scale_40,23,3,OK,,0.602755940902,0.6027559409018997,0.6027559463834032,0.5,0.10275594090200002,0.05137797045100001,5.481403220208847e-09,1.0668781137309713e-07,true,true,true,false,false,44.617441,40.075715,40.293043,1.63721,82.067593
configuration_validation_scale_40,24,3,OK,,0.372285499073,0.3722854990727189,0.3722854922232015,0.5,0.12771450092699999,0.06385725046349999,6.8497985061810596e-09,1.0726735737073927e-07,true,false,false,false,false,44.617441,40.284707,40.352453,1.63737,82.337058
configuration_validation_scale_40,27,3,OK,,0.554808789627,0.5548087896270476,0.5548087925310908,0.5,0.054808789626999976,0.027404394813499988,2.9040908566813073e-09,1.0597172009982465e-07,true,true,true,false,false,44.617441,40.320053,40.363594,1.649222,82.395137
configuration_validation_scale_40,28,3,OK,,0.693877906730,0.6938779067301039,0.6938779171770647,0.5,0.19387790673000005,0.09693895336500002,1.044706465780365e-08,1.0776952190176609e-07,true,true,true,false,false,44.617441,40.003049,39.998039,1.621039,81.679235
configuration_validation_scale_40,29,3,OK,,0.377788305698,0.37778830569842087,0.377788299280233,0.5,0.12221169430200002,0.06110584715100001,6.417766984512241e-09,1.0502705197185394e-07,true,false,false,false,false,44.617441,39.949368,40.51537,1.66407,82.186787
