phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_30,24,1,OK,,0.372285499073,0.3722854990727189,0.3745447905687905,0.5,0.12771450092699999,0.06385725046349999,0.002259291495790461,0.035380344117413004,true,false,false,false,false,23.581864,29.25362,23.129386,0.737683,53.181133
configuration_validation_scale_30,27,1,OK,,0.554808789627,0.5548087896270476,0.5573005155285015,0.5,0.054808789626999976,0.027404394813499988,0.0024917259015014848,0.09092431774023368,true,true,true,false,false,23.581864,29.044108,22.952073,0.741219,52.797774
configuration_validation_scale_30,28,1,OK,,0.693877906730,0.6938779067301039,0.6960733379547008,0.5,0.19387790673000005,0.09693895336500002,0.0021954312247007834,0.02264756476619282,true,true,true,false,false,23.581864,29.176947,23.229814,0.744957,53.230255
configuration_validation_scale_30,29,1,OK,,0.377788305698,0.37778830569842087,0.37998312254785366,0.5,0.12221169430200002,0.06110584715100001,0.0021948168498536758,0.03591827872756621,true,false,false,false,false,23.581864,29.27461,23.332536,0.730369,53.399292
configuration_validation_scale_30,1,2,OK,,0.405941150447,0.4059411504469864,0.4055589973518,0.5,0.09405884955299998,0.04702942477649999,0.00038215309520001073,0.008125829669746839,true,false,false,false,false,25.773614,29.292052,23.290397,0.743895,53.40361
configuration_validation_scale_30,2,2,OK,,0.613051408295,0.6130514082952542,0.6127073419201847,0.5,0.11305140829500004,0.05652570414750002,0.00034406637481532165,0.006086901171854553,true,true,true,false,false,25.773614,29.093761,23.123424,0.742413,53.018037
configuration_validation_scale_30,4,2,OK,,0.360432845935,0.3604328459352746,0.36009001535133633,0.5,0.13956715406499998,0.06978357703249999,0.0003428305836636891,0.004912768852534231,true,false,false,false,false,25.773614,29.197516,23.07318,0.745058,53.074312
configuration_validation_scale_30,7,2,OK,,0.619973925520,0.6199739255203699,0.6196102568943286,0.5,0.11997392551999997,0.059986962759999984,0.00036366862567138725,0.006062461057186342,true,true,true,false,false,25.773614,29.093831,22.91863,0.737062,52.809647
configuration_validation_scale_30,12,2,OK,,0.373458310701,0.3734583107008294,0.3730533739750988,0.5,0.126541689299,0.0632708446495,0.0004049367259011949,0.006400052475107821,true,false,false,false,false,25.773614,28.925616,22.791462,0.738525,52.509624
configuration_validation_scale_30,13,2,OK,,0.382755646549,0.3827556465494186,0.38249085148848033,0.5,0.11724435345099998,0.05862217672549999,0.0002647950605196847,0.004516977623666128,true,false,false,false,false,25.773614,29.048987,22.944128,0.743525,52.791382
configuration_validation_scale_30,16,2,OK,,0.394676866358,0.3946768663579669,0.3944303797895247,0.5,0.10532313364200002,0.05266156682100001,0.0002464865684752571,0.004680577950008219,true,false,false,false,false,25.773614,29.076749,22.837569,0.73591,52.703608
configuration_validation_scale_30,18,2,OK,,0.649763871290,0.6497638712896225,0.649254654842002,0.5,0.14976387129000002,0.07488193564500001,0.0005092164479980621,0.006800257546922311,true,true,true,false,false,25.773614,29.036513,23.308802,0.74667,53.148442
configuration_validation_scale_30,22,2,OK,,0.621008281974,0.6210082819737279,0.620583789202379,0.5,0.12100828197400004,0.06050414098700002,0.0004244927716210434,0.007015929235525388,true,true,true,false,false,25.773614,28.980999,22.941474,0.726483,52.706443
configuration_validation_scale_30,23,2,OK,,0.602755940902,0.6027559409018997,0.6024238329108744,0.5,0.10275594090200002,0.05137797045100001,0.0003321079911255964,0.006464015378776651,true,true,true,false,false,25.773614,29.009162,23.431262,0.739718,53.24882
configuration_validation_scale_30,24,2,OK,,0.372285499073,0.3722854990727189,0.37190838272418925,0.5,0.12771450092699999,0.06385725046349999,0.0003771163488107687,0.005905615197546342,true,false,false,false,false,25.773614,29.169383,22.912138,0.759745,52.898934
configuration_validation_scale_30,27,2,OK,,0.554808789627,0.5548087896270476,0.5543501274744678,0.5,0.054808789626999976,0.027404394813499988,0.00045866215253220766,0.016736810123107,true,true,true,false,false,25.773614,29.035963,22.859539,0.724168,52.676887
configuration_validation_scale_30,28,2,OK,,0.693877906730,0.6938779067301039,0.693418936262026,0.5,0.19387790673000005,0.09693895336500002,0.0004589704679740514,0.004734634035565764,true,true,true,false,false,25.773614,28.937398,22.787976,0.737963,52.517569
configuration_validation_scale_30,29,2,OK,,0.377788305698,0.37778830569842087,0.37746591482314973,0.5,0.12221169430200002,0.06110584715100001,0.00032239087485025353,0.005275941499568549,true,false,false,false,false,25.773614,29.89865,22.852817,0.733025,53.538202
configuration_validation_scale_30,1,3,OK,,0.405941150447,0.4059411504469864,0.4066326571257405,0.5,0.09405884955299998,0.04702942477649999,0.0006915066787404611,0.014703702671821712,true,false,false,false,false,23.850117,29.195311,23.042332,0.732163,53.040149
configuration_validation_scale_30,2,3,OK,,0.613051408295,0.6130514082952542,0.6137244836037542,0.5,0.11305140829500004,0.05652570414750002,0.0006730753087541563,0.011907420153454642,true,true,true,false,false,23.850117,28.882985,22.866413,0.733977,52.540521
configuration_validation_scale_30,4,3,OK,,0.360432845935,0.3604328459352746,0.3611236700539304,0.5,0.13956715406499998,0.06978357703249999,0.0006908241189303999,0.009899522900763104,true,false,false,false,false,23.850117,28.816451,22.905045,0.725591,52.501468
configuration_validation_scale_30,7,3,OK,,0.619973925520,0.6199739255203699,0.6206325198574046,0.5,0.11997392551999997,0.059986962759999984,0.0006585943374046721,0.010978957878558081,true,true,true,false,false,23.850117,28.995607,22.911968,0.733986,52.698868
configuration_validation_scale_30,12,3,OK,,0.373458310701,0.3734583107008294,0.3741572332605954,0.5,0.126541689299,0.0632708446495,0.0006989225595954163,0.011046518557911167,true,false,false,false,false,23.850117,28.923812,22.903592,0.73584,52.616434
configuration_validation_scale_30,13,3,OK,,0.382755646549,0.3827556465494186,0.3834226690990513,0.5,0.11724435345099998,0.05862217672549999,0.0006670225500512994,0.011378331329705674,true,false,false,false,false,23.850117,28.903795,22.80101,0.734718,52.495608
configuration_validation_scale_30,16,3,OK,,0.394676866358,0.3946768663579669,0.3953612000907376,0.5,0.10532313364200002,0.05266156682100001,0.0006843337327376298,0.012994936802084208,true,false,false,false,false,23.850117,28.904887,22.95021,0.737624,52.646841
configuration_validation_scale_30,18,3,OK,,0.649763871290,0.6497638712896225,0.6504633862902913,0.5,0.14976387129000002,0.07488193564500001,0.0006995150002913064,0.009341572093002034,true,true,true,false,false,23.850117,29.023109,22.881351,0.735259,52.697857
configuration_validation_scale_30,22,3,OK,,0.621008281974,0.6210082819737279,0.6216763432050606,0.5,0.12100828197400004,0.06050414098700002,0.0006680612310605571,0.011041578645073193,true,true,true,false,false,23.850117,28.927659,22.961371,0.73599,52.690874
configuration_validation_scale_30,23,3,OK,,0.602755940902,0.6027559409018997,0.6034239513621282,0.5,0.10275594090200002,0.05137797045100001,0.00066801046012821,0.013001884937539567,true,true,true,false,false,23.850117,28.939381,23.119437,0.739817,52.856414
configuration_validation_scale_30,24,3,OK,,0.372285499073,0.3722854990727189,0.3729608285694109,0.5,0.12771450092699999,0.06385725046349999,0.0006753294964108592,0.010575611876632068,true,false,false,false,false,23.850117,29.096797,23.198665,0.738114,53.092717
configuration_validation_scale_30,27,3,OK,,0.554808789627,0.5548087896270476,0.5554531432909395,0.5,0.054808789626999976,0.027404394813499988,0.0006443536639395564,0.023512785752967405,true,true,true,false,false,23.850117,28.945934,22.887451,0.739397,52.63034
configuration_validation_scale_30,28,3,OK,,0.693877906730,0.6938779067301039,0.6945365440473333,0.5,0.19387790673000005,0.09693895336500002,0.0006586373173332882,0.00679435143943993,true,true,true,false,false,23.850117,29.496136,23.065075,0.73554,53.352374
configuration_validation_scale_30,29,3,OK,,0.377788305698,0.37778830569842087,0.3784633659169596,0.5,0.12221169430200002,0.06110584715100001,0.0006750602189596333,0.011047391541622474,true,false,false,false,false,23.850117,29.087018,23.045127,0.745157,52.937156
