phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_20,28,1,OK,,0.693877906730,0.6938779067301039,1.1396176531395892,0.5,0.19387790673000005,0.09693895336500002,0.44573974640958913,4.598148947732751,true,true,true,false,true,50.775672,29.019201,24.819556,0.725541,54.626493
configuration_validation_scale_20,29,1,OK,,0.377788305698,0.37778830569842087,1.5696507535941402,0.5,0.12221169430200002,0.06110584715100001,1.1918624478961402,19.504883795341264,true,false,true,true,true,50.775672,29.150167,22.192429,0.723287,52.127457
configuration_validation_scale_20,1,2,OK,,0.405941150447,0.4059411504469864,-2.8999066360415187,0.5,0.09405884955299998,0.04702942477649999,3.3058477864885187,70.29317926381292,true,false,false,false,true,26.973594,28.912631,22.41183,0.805501,52.214019
configuration_validation_scale_20,2,2,OK,,0.613051408295,0.6130514082952542,-2.4181150292798295,0.5,0.11305140829500004,0.05652570414750002,3.0311664375748295,53.62456750056938,true,true,false,true,true,26.973594,28.997731,22.143497,0.736431,51.937551
configuration_validation_scale_20,4,2,OK,,0.360432845935,0.3604328459352746,-3.089506254525972,0.5,0.13956715406499998,0.06978357703249999,3.449939100460972,49.437693611696744,true,false,false,false,true,26.973594,29.030272,22.215051,0.73603,52.037799
configuration_validation_scale_20,7,2,OK,,0.619973925520,0.6199739255203699,-2.955828045413557,0.5,0.11997392551999997,0.059986962759999984,3.575801970933557,59.609651937869806,true,true,false,true,true,26.973594,29.12551,22.298608,0.740038,52.222535
configuration_validation_scale_20,12,2,OK,,0.373458310701,0.3734583107008294,-2.9173893754000133,0.5,0.126541689299,0.0632708446495,3.290847686101013,52.01207134709903,true,false,false,false,true,26.973594,29.21065,22.183782,0.769303,52.221363
configuration_validation_scale_20,13,2,OK,,0.382755646549,0.3827556465494186,-2.7790540696628456,0.5,0.11724435345099998,0.05862217672549999,3.1618097162118457,53.93538576735404,true,false,false,false,true,26.973594,29.099542,22.133779,0.735289,52.025335
configuration_validation_scale_20,16,2,OK,,0.394676866358,0.3946768663579669,-2.13069356896198,0.5,0.10532313364200002,0.05266156682100001,2.52537043531998,47.95471513226854,true,false,false,false,true,26.973594,28.985237,22.014675,0.731161,51.785175
configuration_validation_scale_20,18,2,OK,,0.649763871290,0.6497638712896225,-3.2725360054142754,0.5,0.14976387129000002,0.07488193564500001,3.922299876704275,52.379787500407296,true,true,false,true,true,26.973594,29.007549,22.091519,0.737333,51.889992
configuration_validation_scale_20,22,2,OK,,0.621008281974,0.6210082819737279,-2.929580729757777,0.5,0.12100828197400004,0.06050414098700002,3.550589011731777,58.68340503329615,true,true,false,true,true,26.973594,29.07754,22.085497,0.774813,51.992533
configuration_validation_scale_20,23,2,OK,,0.602755940902,0.6027559409018997,-1.9617582381763599,0.5,0.10275594090200002,0.05137797045100001,2.56451417907836,49.91466491507636,true,true,false,true,true,26.973594,29.209798,22.083454,0.735139,52.084967
configuration_validation_scale_20,24,2,OK,,0.372285499073,0.3722854990727189,-1.9549424385092173,0.5,0.12771450092699999,0.06385725046349999,2.3272279375822174,36.44422396345473,true,false,false,false,true,26.973594,29.027547,22.223276,0.735048,52.042859
configuration_validation_scale_20,27,2,OK,,0.554808789627,0.5548087896270476,-2.7699676652352307,0.5,0.054808789626999976,0.027404394813499988,3.3247764548622305,121.32274686191482,true,true,false,true,true,26.973594,29.183539,22.418903,0.731021,52.392313
configuration_validation_scale_20,28,2,OK,,0.693877906730,0.6938779067301039,-2.1292777652401984,0.5,0.19387790673000005,0.09693895336500002,2.8231556719701985,29.123026131098126,true,true,false,true,true,26.973594,29.156619,22.166229,0.72493,52.105746
configuration_validation_scale_20,29,2,OK,,0.377788305698,0.37778830569842087,-2.222566514764555,0.5,0.12221169430200002,0.06110584715100001,2.600354820462555,42.55492627467812,true,false,false,false,true,26.973594,29.471599,22.574525,0.733115,52.853137
configuration_validation_scale_20,1,3,OK,,0.405941150447,0.4059411504469864,2.421880125838471,0.5,0.09405884955299998,0.04702942477649999,2.015938975391471,42.86548230117435,true,false,true,true,true,25.125979,28.964609,22.156911,0.729829,51.939945
configuration_validation_scale_20,2,3,OK,,0.613051408295,0.6130514082952542,2.589381321756094,0.5,0.11305140829500004,0.05652570414750002,1.976329913461094,34.963384238504915,true,true,true,false,true,25.125979,29.160136,22.201767,0.740689,52.163334
configuration_validation_scale_20,4,3,OK,,0.360432845935,0.3604328459352746,2.38491907982223,0.5,0.13956715406499998,0.06978357703249999,2.02448623388723,29.010926638861967,true,false,true,true,true,25.125979,29.092638,22.137876,0.743815,52.03837
configuration_validation_scale_20,7,3,OK,,0.619973925520,0.6199739255203699,2.5364687999334286,0.5,0.11997392551999997,0.059986962759999984,1.9164948744134285,31.94852324964467,true,true,true,false,true,25.125979,29.353688,22.364481,0.75142,52.533969
configuration_validation_scale_20,12,3,OK,,0.373458310701,0.3734583107008294,2.4245735510586393,0.5,0.126541689299,0.0632708446495,2.0511152403576394,32.41801578152076,true,false,true,true,true,25.125979,29.25319,22.325618,0.737113,52.377656
configuration_validation_scale_20,13,3,OK,,0.382755646549,0.3827556465494186,2.350668500033562,0.5,0.11724435345099998,0.05862217672549999,1.9679128534845618,33.569426510710606,true,false,true,true,true,25.125979,29.047584,22.383167,0.738104,52.231472
configuration_validation_scale_20,16,3,OK,,0.394676866358,0.3946768663579669,2.3553220618191943,0.5,0.10532313364200002,0.05266156682100001,1.9606451954611943,37.23104559584319,true,false,true,true,true,25.125979,29.147202,22.280744,0.742362,52.232324
configuration_validation_scale_20,18,3,OK,,0.649763871290,0.6497638712896225,2.6608225608709533,0.5,0.14976387129000002,0.07488193564500001,2.0110586895809535,26.856392963918196,true,true,true,false,true,25.125979,29.308844,22.349964,0.724298,52.460361
configuration_validation_scale_20,22,3,OK,,0.621008281974,0.6210082819737279,2.6723248927713676,0.5,0.12100828197400004,0.06050414098700002,2.0513166107973677,33.903739105032756,true,true,true,false,true,25.125979,29.205881,22.385191,0.743724,52.396101
configuration_validation_scale_20,23,3,OK,,0.602755940902,0.6027559409018997,2.5718255815476665,0.5,0.10275594090200002,0.05137797045100001,1.9690696406456665,38.325173675818895,true,true,true,false,true,25.125979,29.245415,22.227815,0.740208,52.270606
configuration_validation_scale_20,24,3,OK,,0.372285499073,0.3722854990727189,2.3799910591855755,0.5,0.12771450092699999,0.06385725046349999,2.0077055601125755,31.440526260368117,true,false,true,true,true,25.125979,29.072181,22.091048,0.733295,51.952859
configuration_validation_scale_20,27,3,OK,,0.554808789627,0.5548087896270476,2.5524303001212685,0.5,0.054808789626999976,0.027404394813499988,1.9976215104942685,72.89420270321743,true,true,true,false,true,25.125979,29.008841,22.075318,0.734848,51.87837
configuration_validation_scale_20,28,3,OK,,0.693877906730,0.6938779067301039,2.7069878169198724,0.5,0.19387790673000005,0.09693895336500002,2.0131099101898724,20.76677991983261,true,true,true,false,true,25.125979,28.990988,22.019654,0.742202,51.810884
configuration_validation_scale_20,29,3,OK,,0.377788305698,0.37778830569842087,2.3828783033049055,0.5,0.12221169430200002,0.06110584715100001,2.0050899976069054,32.8133900615449,true,false,true,true,true,25.125979,29.059035,21.972576,0.738555,51.827044
