stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100010,43074,val,2,208,233,0.28148775859488245,0.2814087080562126,0.13363183503481268,0.14785592356006977,7.90505386698559e-05,True,0.07392796178003488,0.0010692914665368796,False,True,True,False,176.775434,491.471605,8.240274,676.488045
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100011,43074,val,3,9,144,4.097535826309582e-05,4.2344067335479525e-05,0.13363183503481268,0.1335908596765496,1.368709072383706e-06,True,0.0667954298382748,2.049105868017657e-05,False,False,False,False,183.834066,523.61874,8.440029,715.894105
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100012,3096,val,0,169,9,1.7422393922297664e-05,1.159005929375239e-05,0.13363183503481268,0.13361441264089038,5.832334628545274e-06,True,0.06680720632044519,8.73009806841809e-05,False,False,False,False,186.643814,486.068907,8.615708,681.330132
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100013,3096,val,1,6,182,8.752411644825052e-06,-9.522274559909829e-07,0.13363183503481268,0.13362308262316785,9.704639100816035e-06,True,0.06681154131158393,0.00014525393233419425,False,False,False,False,190.281816,475.551344,9.379121,675.212962
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100014,3096,val,2,364,148,8.689051906755388e-06,6.040966695575858e-06,0.13363183503481268,0.13362314598290592,2.6480852111795294e-06,True,0.06681157299145296,3.963512745790751e-05,False,False,False,False,198.409463,512.499027,13.424769,724.33421
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100015,3096,val,3,57,187,3.7060231213959766e-06,1.5001664692792375e-05,0.13363183503481268,0.1336281290116913,1.1295641571396398e-05,True,0.06681406450584565,0.00016906083554321303,False,False,False,False,192.411286,456.717835,10.816359,659.946503
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100016,66053,val,0,270,149,-0.00037902607154837614,-0.00038741259803754007,0.13363183503481268,0.13401086110636107,8.386526489163936e-06,True,0.06700543055318053,0.00012516189240076235,False,False,False,False,193.123338,597.320466,34.233153,824.678219
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100017,66053,val,1,334,58,-0.014368736533790519,-0.014385401192539204,0.13363183503481268,0.1480005715686032,1.6664658748685376e-05,True,0.0740002857843016,0.0002251972214980366,False,False,False,False,407.858399,652.938941,9.42643,1070.224602
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100018,66053,val,2,203,135,0.0005264918563657213,0.0005229419326944735,0.13363183503481268,0.13310534317844697,3.549923671247821e-06,True,0.06655267158922348,5.3340062637284744e-05,False,False,False,False,169.96793,466.491297,8.693539,645.153627
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100019,66053,val,3,6,244,0.2890300353982956,0.289071713094335,0.13363183503481268,0.1553982003634829,4.167769603941052e-05,True,0.07769910018174145,0.0005363986962773654,False,True,True,False,208.775442,509.823935,15.348634,733.949283
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100020,175043,val,0,318,257,0.09299896206782296,0.09298452954687046,0.13363183503481268,0.040632872966989725,1.443252095249814e-05,True,0.020316436483494862,0.0007103864383019712,False,False,False,False,219.847419,527.960232,8.777728,756.586341
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100021,175043,val,1,32,258,0.2461268811337613,0.24612791863906322,0.13363183503481268,0.11249504609894861,1.0375053019207048e-06,True,0.05624752304947431,1.8445350935864922e-05,False,True,True,False,225.315751,465.575102,8.00886,698.900976
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100022,175043,val,2,370,278,0.09672919702777509,0.09672471087647622,0.13363183503481268,0.036902638007037594,4.486151298874197e-06,True,0.018451319003518797,0.00024313445006390362,False,False,False,False,175.463482,497.12224,9.616877,682.203801
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100023,175043,val,3,447,135,1.3920488592005982,1.3920694014279382,0.13363183503481268,1.2584170241657855,2.0542227340047958e-05,True,0.6292085120828927,3.2647726382540896e-05,False,True,True,False,203.288484,620.870506,14.433877,838.59424
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100024,130026,val,0,234,143,0.005000227114983038,0.005010719400283106,0.13363183503481268,0.12863160791982964,1.0492285300068259e-05,True,0.06431580395991482,0.00016313696873955947,False,False,False,False,241.214718,622.620124,9.091417,872.927131
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100025,130026,val,1,58,216,2.5038150423072287,2.5037234049107173,0.13363183503481268,2.370183207272416,9.163739651141256e-05,True,1.185091603636208,7.732515885712312e-05,False,True,True,False,236.901083,503.309541,7.261567,747.472802
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100026,130026,val,2,49,302,0.4072895255848802,0.4073187338649017,0.13363183503481268,0.2736576905500675,2.920828002150877e-05,True,0.13682884527503375,0.00021346580805237718,False,True,True,False,215.338112,506.616102,7.95549,729.910675
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100027,130026,val,3,172,302,0.47100242630907874,0.47100160617959264,0.13363183503481268,0.33737059127426605,8.201294861009956e-07,True,0.16868529563713303,4.861890794946438e-06,False,True,True,False,187.119746,473.09208,8.940769,669.153265
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100028,102061,val,0,9,183,0.006851063675036007,0.0068681870323742756,0.13363183503481268,0.12678077135977667,1.7123357338268315e-05,True,0.06339038567988833,0.00027012546389508697,False,False,False,False,182.79724,508.045213,11.489151,702.332836
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100029,102061,val,1,316,158,1.0841928779183185,1.0842160981243085,0.13363183503481268,0.9505610428835058,2.3220205989993303e-05,True,0.4752805214417529,4.885579135361012e-05,False,True,True,False,181.704725,492.414896,8.576445,682.696706
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100030,102061,val,2,35,113,0.0005375920318766445,0.0005466710129055256,0.13363183503481268,0.13309424300293604,9.078981028881107e-06,True,0.06654712150146802,0.00013642935748439284,False,False,False,False,187.856429,488.884881,12.39165,689.134413
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100031,102061,val,3,174,472,0.0012365003984960619,0.0012391100897750497,0.13363183503481268,0.13239533463631661,2.6096912789878163e-06,True,0.06619766731815831,3.942270754715803e-05,False,False,False,False,201.446227,509.963418,7.248863,718.659511
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100032,300091,val,0,384,32,2.2524319664190784e-06,7.082985112851025e-06,0.13363183503481268,0.13362958260284627,4.830553146431946e-06,True,0.06681479130142313,7.229766122653528e-05,False,False,False,False,208.360452,465.349996,9.548539,683.260219
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100033,300091,val,1,330,214,-0.0020675155950678438,-0.002062073685251717,0.13363183503481268,0.13569935062988053,5.441909816126644e-06,True,0.06784967531494027,8.020539215356206e-05,False,False,False,False,173.327754,438.489843,7.036265,618.854913
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100034,300091,val,2,15,198,0.9010520017537359,0.9010523571545176,0.13363183503481268,0.7674201667189232,3.5540078169304934e-07,True,0.3837100833594616,9.26222158618928e-07,False,True,True,False,179.879484,538.982792,9.655891,728.518948
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100035,300091,val,3,326,112,0.5076907677952773,0.50771165446292,0.13363183503481268,0.37405893276046465,2.0886667642661116e-05,True,0.18702946638023232,0.00011167581262408333,False,True,True,False,376.005146,540.437417,13.589352,930.033619
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100036,37073,val,0,130,139,0.0002956537251608196,0.0002965058944784285,0.13363183503481268,0.13333618130965186,8.521693176088952e-07,True,0.06666809065482593,1.2782266737186194e-05,False,False,False,False,214.685818,487.319594,8.865347,710.872432
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100037,37073,val,1,36,298,0.0002897668914789073,0.00028839179010943153,0.13363183503481268,0.13334206814333377,1.3751013694757674e-06,True,0.06667103407166688,2.0625169365119277e-05,False,False,False,False,185.151778,472.941577,13.489164,671.583451
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100038,37073,val,2,373,261,0.01790041909304271,0.01790572250107107,0.13363183503481268,0.11573141594176997,5.303408028359269e-06,True,0.057865707970884986,9.16502746501895e-05,False,False,False,False,185.66948,472.08566,7.556451,665.312222
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100039,37073,val,3,94,168,0.0015578042438572338,0.0015637295054191824,0.13363183503481268,0.13207403079095545,5.92526156194869e-06,True,0.06603701539547772,8.972636825671042e-05,False,False,False,False,169.109338,487.63171,8.209937,664.952146
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100040,33039,val,0,41,138,4.6871314534143895,4.687135160414621,0.13363183503481268,4.553499618379577,3.7070002312233896e-06,True,2.2767498091897886,1.628198327396621e-06,False,True,True,False,243.839048,493.907917,9.082124,746.830312
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100041,33039,val,1,294,141,0.8617132484005348,0.8617038085320489,0.13363183503481268,0.7280814133657221,9.439868485894287e-06,True,0.36404070668286104,2.5930804749585205e-05,False,True,True,False,216.590673,615.752311,9.213796,841.557491
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100042,33039,val,2,222,264,7.1908826827983585,7.19100421714849,0.13363183503481268,7.057250847763546,0.00012153435013129155,True,3.528625423881773,3.4442406187051143e-05,False,True,True,False,200.184926,480.723635,9.673784,690.583136
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100043,33039,val,3,111,326,0.6226782555083182,0.6226822504906697,0.13363183503481268,0.48904642047350555,3.994982351485099e-06,True,0.24452321023675277,1.6337845178856717e-05,False,True,True,False,178.697942,466.551364,9.230216,654.480856
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100044,156065,val,0,426,315,0.2241344846813524,0.22412825517853618,0.13363183503481268,0.09050264964653973,6.229502816229582e-06,True,0.045251324823269864,0.0001376645400009625,False,True,True,False,201.901031,499.360099,13.672594,714.934786
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100045,156065,val,1,314,123,14.993158164176222,14.993068721377512,0.13363183503481268,14.85952632914141,8.94427987105928e-05,True,7.429763164570705,1.2038445469851103e-05,False,True,True,False,268.71118,696.786152,9.927059,975.425773
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100046,156065,val,2,450,219,0.30316885088121187,0.3031874320247051,0.13363183503481268,0.16953701584639919,1.858114349323481e-05,True,0.08476850792319959,0.00021919866172552375,False,True,True,False,196.365658,855.519022,12.527874,1064.413555
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100047,156065,val,3,415,279,0.16710790092711414,0.16709432746707809,0.13363183503481268,0.033476065892301454,1.3573460036053753e-05,True,0.016738032946150727,0.0008109351964906523,False,True,True,False,216.654784,691.01629,12.521574,920.193819
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100048,65033,val,0,128,203,0.0005412346317510259,0.0005389245518663136,0.13363183503481268,0.13309060040306167,2.3100798847122857e-06,True,0.06654530020153084,3.471439572315798e-05,False,False,False,False,223.555263,473.750139,13.55639,710.863665
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100049,65033,val,1,153,30,0.002225986228319009,0.0022255832378177457,0.13363183503481268,0.13140584880649367,4.029905012635157e-07,True,0.06570292440324683,6.133524571755609e-06,False,False,False,False,188.748593,528.047621,20.182836,736.979932
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100050,65033,val,2,69,115,0.012683258371253977,0.012687924549840687,0.13363183503481268,0.12094857666355871,4.666178586710049e-06,True,0.060474288331779355,7.715971060477883e-05,False,False,False,False,225.513243,491.744147,11.451991,728.710433
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100051,65033,val,3,159,178,0.03359302275219812,0.03358789144268457,0.13363183503481268,0.10003881228261456,5.1313095135521736e-06,True,0.05001940614130728,0.0001025863741575814,False,False,False,False,179.695033,456.792736,7.297515,643.786405
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100052,8023,val,0,451,281,0.0006169624741579332,0.0006136601203849745,0.13363183503481268,0.13301487256065475,3.302353772958685e-06,True,0.06650743628032738,4.9653902746143105e-05,False,False,False,False,194.631343,491.536337,18.129789,704.29837
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100053,8023,val,1,152,150,0.0026548520605645157,0.0026504457843758654,0.13363183503481268,0.13097698297424817,4.406276188650277e-06,True,0.06548849148712409,6.728321402114766e-05,False,False,False,False,174.669116,499.699346,9.278833,683.647976
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100054,8023,val,2,347,14,-1.2229512464598664e-06,-2.524897621144623e-06,0.13363183503481268,0.13363305798605915,1.3019463746847567e-06,True,0.06681652899302958,1.9485393723768233e-05,False,False,False,False,171.084594,480.412561,13.625731,665.123818
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100055,8023,val,3,272,217,0.44677122720851786,0.44680887128072766,0.13363183503481268,0.3131393921737052,3.764407220979704e-05,True,0.1565696960868526,0.00024043012888595673,False,True,True,False,231.392581,460.715192,7.978944,700.08899
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100056,123074,val,0,269,154,0.002496066861561964,0.0025034059810004486,0.13363183503481268,0.13113576817325073,7.33911943848458e-06,True,0.06556788408662537,0.00011193161927855507,False,False,False,False,196.593245,541.48344,9.003556,747.081423
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100057,123074,val,1,385,132,0.0001902980425653123,0.00018569123022976354,0.13363183503481268,0.13344153699224737,4.606812335548752e-06,True,0.06672076849612368,6.904615218597784e-05,False,False,False,False,173.675237,461.282296,7.909263,642.867907
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100058,123074,val,2,361,290,0.03989026126135644,0.039886617266121756,0.13363183503481268,0.09374157377345624,3.64399523468395e-06,True,0.04687078688672812,7.774555275742084e-05,False,False,False,False,187.476781,468.830837,14.106388,670.415319
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100059,123074,val,3,420,235,0.052249553068434415,0.052270451038307394,0.13363183503481268,0.08138228196637827,2.0897969872979427e-05,True,0.040691140983189135,0.0005135754212842808,False,False,False,False,184.122787,495.406375,7.185825,686.716289
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100060,14037,val,0,202,230,1.5177628840442043e-06,5.754852730795524e-06,0.13363183503481268,0.13363031727192864,4.237089846751319e-06,True,0.06681515863596432,6.341509820902585e-05,False,False,False,False,179.451306,453.366466,10.229918,643.049362
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100061,14037,val,1,124,132,1.8748985791183712e-06,1.237389245857044e-06,0.13363183503481268,0.13362996013623357,6.375093332613271e-07,True,0.06681498006811679,9.541413207208874e-06,False,False,False,False,194.883802,503.134006,15.111529,713.13091
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100062,14037,val,2,437,70,6.018180594999507e-06,7.63851895879058e-06,0.13363183503481268,0.13362581685421768,1.6203383637910728e-06,True,0.06681290842710884,2.4251875901478232e-05,False,False,False,False,194.113296,496.913102,11.032269,702.059729
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100063,14037,val,3,229,138,5.509873358413354e-06,4.165556181385348e-06,0.13363183503481268,0.13362632516145428,1.3443171770280062e-06,True,0.06681316258072714,2.0120543993165002e-05,False,False,False,False,192.361017,499.545562,9.871545,701.779078
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100064,229036,val,0,257,150,0.044510200553085646,0.04448539230034118,0.13363183503481268,0.08912163448172704,2.480825274446541e-05,True,0.04456081724086352,0.0005567279569934715,False,False,False,False,172.937306,475.00268,9.792933,657.73409
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100065,229036,val,1,28,250,0.0020474280696510805,0.0020468079929026116,0.13363183503481268,0.1315844069651616,6.200767484689125e-07,True,0.0657922034825808,9.424775515127481e-06,False,False,False,False,238.489173,498.537576,7.537906,744.566188
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100066,229036,val,2,468,47,0.012378306294112768,0.01239997241005645,0.13363183503481268,0.12125352874069992,2.1666115943681785e-05,True,0.06062676437034996,0.00035736883154987876,False,False,False,False,189.407626,459.49403,9.189325,658.091842
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100067,229036,val,3,79,32,-0.6146117112292775,-0.6145942634767254,0.13363183503481268,0.7482435462640902,1.7447752552079976e-05,True,0.3741217731320451,4.663656008580353e-05,False,False,False,False,222.55185,538.793612,9.372869,770.720495
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100068,196073,val,0,334,141,0.049811907281810515,0.04981926106381331,0.13363183503481268,0.08381992775300218,7.35378200279746e-06,True,0.04190996387650109,0.00017546619759605005,False,False,False,False,177.029216,489.607572,8.981515,675.620086
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100069,196073,val,1,282,61,0.012211478736193576,0.012210868454970854,0.13363183503481268,0.12142035629861911,6.102812227220394e-07,True,0.060710178149309554,1.0052370810395655e-05,False,False,False,False,187.606821,452.677102,8.718587,649.003552
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100070,196073,val,2,233,114,0.11931012919548244,0.11930928968659571,0.13363183503481268,0.014321705839330248,8.395088867269029e-07,True,0.007160852919665124,0.00011723587904192876,False,False,False,False,173.093419,516.342223,11.043105,700.479739
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100071,196073,val,3,31,278,0.30781699851784705,0.3078540731257977,0.13363183503481268,0.17418516348303437,3.707460795066009e-05,True,0.08709258174151718,0.0004256919155375843,False,True,True,False,185.646737,488.091918,7.59339,681.333248
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100072,38092,val,0,407,227,0.015354428162948283,0.015383368492525102,0.13363183503481268,0.1182774068718644,2.894032957681883e-05,True,0.0591387034359322,0.0004893636129201122,False,False,False,False,178.123299,483.930924,8.985543,671.040467
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100073,38092,val,1,353,49,-2.0648857709757232e-05,-1.252552626318044e-05,0.13363183503481268,0.13365248389252243,8.123331446576792e-06,True,0.06682624194626122,0.00012155900451665717,False,False,False,False,213.980759,491.466412,7.314106,712.76283
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100074,38092,val,2,381,122,0.0011478049120674067,0.0011435205540228787,0.13363183503481268,0.1324840301227453,4.284358044528069e-06,True,0.06624201506137264,6.467735078044726e-05,False,False,False,False,194.622877,503.413706,9.280456,707.317871
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100075,38092,val,3,418,77,-1.1668560919328127e-06,-1.7827558310191197e-06,0.13363183503481268,0.13363300189090463,6.158997390863071e-07,True,0.06681650094545231,9.217778997273676e-06,False,False,False,False,193.907265,476.746011,9.091882,679.7469
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100076,189080,val,0,24,84,3.2520305013850103e-07,-6.173608341095702e-06,0.13363183503481268,0.13363150983176256,6.498811391234203e-06,True,0.06681575491588128,9.726465561028206e-05,False,False,False,False,212.284296,600.62158,11.126737,824.033364
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100077,189080,val,1,307,19,7.441965671086537e-05,7.146066408099585e-05,0.13363183503481268,0.1335574153781018,2.958992629869517e-06,True,0.0667787076890509,4.4310420675521335e-05,False,False,False,False,181.008614,457.668464,14.617126,653.295546
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100078,189080,val,2,312,73,1.328587280703349e-07,-2.388964085817333e-06,0.13363183503481268,0.1336317021760846,2.521822813887668e-06,True,0.0668158510880423,3.774288245710883e-05,False,False,False,False,189.672933,464.621834,7.555078,661.850856
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100079,189080,val,3,217,19,0.0004837655702840135,0.00048289804988535724,0.13363183503481268,0.13314806946452867,8.675203986562865e-07,True,0.06657403473226434,1.3030912158848812e-05,False,False,False,False,172.001129,485.655215,7.776318,665.433264
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100080,227092,val,0,219,355,-0.04647404882410755,-0.046464993317005356,0.13363183503481268,0.18010588385892023,9.055507102194438e-06,True,0.09005294192946012,0.0001005575932131985,False,False,False,False,169.382986,466.023198,7.289831,642.697848
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100081,227092,val,1,254,37,2.501798952555013e-06,-2.93410978878543e-06,0.13363183503481268,0.13362933323586013,5.435908741340443e-06,True,0.06681466661793006,8.135801638321262e-05,False,False,False,False,182.398731,440.155584,9.643387,632.198714
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100082,227092,val,2,32,105,2.2927610814313224e-06,1.564294539948201e-05,0.13363183503481268,0.13362954227373125,1.3350184318050688e-05,True,0.06681477113686562,0.00019980887595504474,False,False,False,False,164.368375,578.2274,7.534374,750.131252
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100083,227092,val,3,171,13,8.485400507686062e-07,5.11081404201608e-06,0.13363183503481268,0.1336309864947619,4.262273991247474e-06,True,0.06681549324738095,6.379170135684882e-05,False,False,False,False,201.375354,688.297176,11.289816,900.96354
