stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200148,107014,test,0,410,49,-0.10415293056325038,-0.1041357131896303,0.13363183503481268,0.23778476559806305,1.7217373620079246e-05,True,0.11889238279903153,0.00014481477462843393,False,False,False,False,200.255447,502.687941,7.808629,710.753047
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200149,107014,test,1,15,110,-0.011940217567527642,-0.011953688483630473,0.13363183503481268,0.14557205260234032,1.3470916102830549e-05,True,0.07278602630117016,0.00018507558095136705,False,False,False,False,220.965387,610.123051,11.923952,843.013904
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200150,107014,test,2,327,279,0.1378504425576303,0.1378235327685446,0.13363183503481268,0.004218607522817608,2.690978908570507e-05,True,0.002109303761408804,0.012757664200879263,False,True,True,False,246.874335,625.15422,15.874642,887.903907
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200151,107014,test,3,290,17,0.0011122289763895532,0.0011196994398844967,0.13363183503481268,0.13251960605842314,7.47046349494347e-06,True,0.06625980302921157,0.00011274503022066049,False,False,False,False,276.124376,674.618006,13.944539,964.688704
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200152,243095,test,0,222,273,5.826593491635263e-06,2.1536449550009748e-05,0.13363183503481268,0.13362600844132105,1.5709856058374485e-05,True,0.06681300422066053,0.00023513171188186956,False,False,False,False,227.24926,581.391503,10.135841,818.777777
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200153,243095,test,1,21,5,7.114053296028315e-07,6.898748189280618e-06,0.13363183503481268,0.1336311236294831,6.187342859677786e-06,True,0.06681556181474155,9.260332011924609e-05,False,False,False,False,207.158497,561.465554,14.009261,782.634394
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200154,243095,test,2,156,126,-0.28433111500279573,-0.28429599324781757,0.13363183503481268,0.4179629500376084,3.512175497816239e-05,True,0.2089814750188042,0.0001680615708880518,False,False,False,False,249.988008,561.901122,9.814914,821.704834
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200155,243095,test,3,200,446,6.977949434286921e-05,6.878706333979119e-05,0.13363183503481268,0.13356205554046982,9.92431003078015e-07,True,0.06678102777023491,1.4860972288305411e-05,False,False,False,False,247.521789,630.284623,17.531715,895.33904
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200156,80090,test,0,240,392,0.07140391148165509,0.07151720691379489,0.13363183503481268,0.062227923553157594,0.00011329543213979554,True,0.031113961776578797,0.0036413052427505164,False,False,False,False,264.268182,614.523821,17.956216,896.74921
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200157,80090,test,1,144,373,0.00044102597673658446,0.0004481479960046117,0.13363183503481268,0.1331908090580761,7.122019268027255e-06,True,0.06659540452903805,0.00010694460553838655,False,False,False,False,197.062226,603.715607,13.037602,813.816177
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200158,80090,test,2,218,286,0.0004334919248652866,0.00043007848936154057,0.13363183503481268,0.1331983431099474,3.4134355037460378e-06,True,0.0665991715549737,5.125342288872839e-05,False,False,False,False,212.52647,552.299773,7.665435,772.492801
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200159,80090,test,3,5,232,0.005666326652276803,0.005678557976819107,0.13363183503481268,0.12796550838253587,1.223132454230419e-05,True,0.06398275419126793,0.0001911659586541128,False,False,False,False,199.74564,525.504006,9.017212,734.26759
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200160,253092,test,0,227,347,-2.3122026295910314e-06,-5.399160384016917e-06,0.13363183503481268,0.13363414723744227,3.0869577544258857e-06,True,0.06681707361872113,4.62001339963049e-05,False,False,False,False,198.439336,582.359279,12.109525,792.908991
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200161,253092,test,1,90,429,0.0003433629959321345,0.0003573892535937247,0.13363183503481268,0.13328847203888056,1.4026257661590188e-05,True,0.06664423601944028,0.00021046467780797573,False,False,False,False,240.265477,662.618812,10.118889,913.004652
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200162,253092,test,2,307,34,0.0006174843973105193,0.0006249127612223646,0.13363183503481268,0.13301435063750217,7.42836391184529e-06,True,0.06650717531875108,0.00011169266889238839,False,False,False,False,213.801047,604.629948,11.060597,829.492915
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200163,253092,test,3,116,319,0.02562053321018057,0.025627609918574927,0.13363183503481268,0.10801130182463212,7.076708394358755e-06,True,0.05400565091231606,0.0001310364429427681,False,False,False,False,210.156684,565.826768,9.342312,785.326526
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200164,160067,test,0,76,242,5.914882884713539e-06,6.105587655192309e-06,0.13363183503481268,0.13362592015192798,1.9070477047877e-07,True,0.06681296007596399,2.8543080603216107e-06,False,False,False,False,209.200529,630.78182,7.92913,847.912341
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200165,160067,test,1,327,158,-2.1639732758782952,-2.1636307951186655,0.13363183503481268,2.297605110913108,0.00034248075962972635,True,1.148802555456554,0.0002981197752416372,False,False,False,False,238.476489,626.560635,14.685966,879.724071
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200166,160067,test,2,299,184,0.8705373878027163,0.8703158519605123,0.13363183503481268,0.7369055527679036,0.00022153584220396816,True,0.3684527763839518,0.0006012597988218533,False,True,True,False,259.885967,601.106056,8.677084,869.67104
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200167,160067,test,3,273,15,1.0341780398755307e-05,5.748628309084904e-06,0.13363183503481268,0.13362149325441394,4.593152089670403e-06,True,0.06681074662720697,6.874870169165209e-05,False,False,False,False,231.450353,571.217054,9.785184,812.453754
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200168,372019,test,0,106,262,0.46801362484109654,0.46801583485904835,0.13363183503481268,0.33438178980628386,2.2100179518091956e-06,True,0.16719089490314193,1.3218530549103866e-05,False,True,True,False,218.671493,629.635515,11.007792,859.316082
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200169,372019,test,1,111,190,0.002563574263421879,0.002574818846449146,0.13363183503481268,0.1310682607713908,1.1244583027267187e-05,True,0.0655341303856954,0.00017158361545485041,False,False,False,False,202.056252,552.586486,12.432481,767.076191
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200170,372019,test,2,249,164,1.5888214464902358e-06,-1.3192708950883593e-05,0.13363183503481268,0.1336302462133662,1.478153039737383e-05,True,0.0668151231066831,0.00022123030999691932,False,False,False,False,217.05007,671.342419,20.551127,908.944417
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200171,372019,test,3,61,55,1.2943712220936885e-06,-4.636726970654421e-06,0.13363183503481268,0.1336305406635906,5.93109819274811e-06,True,0.0668152703317953,8.876860279536556e-05,False,False,False,False,248.961181,593.711914,7.555379,850.229255
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200172,226022,test,0,78,170,-6.175930174815504e-05,-4.462750077735518e-05,0.13363183503481268,0.13369359433656083,1.713180097079986e-05,True,0.06684679716828042,0.0002562845446083556,False,False,False,False,208.94249,545.236193,9.07454,763.254274
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200173,226022,test,1,86,2,0.0008170053928280845,0.000816276780914589,0.13363183503481268,0.1328148296419846,7.286119134955384e-07,True,0.0664074148209923,1.0971845771433556e-05,False,False,False,False,259.814694,594.578605,14.212987,868.607008
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200174,226022,test,2,326,35,-0.029487383794276574,-0.029510051517494956,0.13363183503481268,0.16311921882908925,2.2667723218381536e-05,True,0.08155960941454463,0.0002779282954037685,False,False,False,False,193.466714,614.312364,7.328403,815.108521
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200175,226022,test,3,197,9,0.6992922879299472,0.6989595056978312,0.13363183503481268,0.5656604528951346,0.00033278223211608005,True,0.2828302264475673,0.001176614806330727,False,True,True,False,268.18671,693.372886,8.040759,969.601649
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200176,157087,test,0,86,37,-17.363505626217197,-17.364028803501274,0.13363183503481268,17.49713746125201,0.0005231772840765814,True,8.748568730626005,5.980147155329548e-05,False,False,False,False,216.398638,574.321745,8.357504,799.07951
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200177,157087,test,1,433,173,-0.0017567308781163762,-0.0017452353942196555,0.13363183503481268,0.13538856591292905,1.1495483896720692e-05,True,0.06769428295646453,0.00016981469327496466,False,False,False,False,204.097217,573.608827,15.332549,793.039335
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200178,157087,test,2,254,134,22.463576808660015,22.462100002428237,0.13363183503481268,22.329944973625203,0.0014768062317784825,True,11.164972486812601,0.00013227137223336625,False,True,True,False,209.880986,519.409244,8.60576,737.896962
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200179,157087,test,3,159,318,0.019394823687370097,0.01937545260165589,0.13363183503481268,0.11423701134744259,1.937108571420723e-05,True,0.057118505673721294,0.00033913852412142763,False,False,False,False,199.647176,643.699317,18.089021,861.436406
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200180,100039,test,0,320,166,0.07506410142895831,0.07505033019022586,0.13363183503481268,0.05856773360585438,1.3771238732446234e-05,True,0.02928386680292719,0.0004702670868271288,False,False,False,False,291.24947,690.399872,11.838392,993.489478
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200181,100039,test,1,206,258,0.2764405376934973,0.2765523278767857,0.13363183503481268,0.14280870265868462,0.00011179018328838497,True,0.07140435132934231,0.0015655934296324439,False,True,True,False,199.547414,566.559093,13.754296,779.861905
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200182,100039,test,2,67,104,0.10030823597855845,0.10024527365307837,0.13363183503481268,0.03332359905625423,6.296232548008707e-05,True,0.016661799528127116,0.0037788430579661645,False,False,False,False,220.860942,571.720208,11.860728,804.443441
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200183,100039,test,3,220,185,-0.0029552771063891606,-0.002999861523822776,0.13363183503481268,0.13658711214120184,4.458441743361531e-05,True,0.06829355607060092,0.0006528349085750428,False,False,False,False,206.952887,534.55377,8.65351,750.160968
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200184,347031,test,0,65,236,9.169598360787613e-06,1.1900037723145963e-05,0.13363183503481268,0.1336226654364519,2.7304393623583504e-06,True,0.06681133271822595,4.086790745327392e-05,False,False,False,False,235.901046,628.404269,11.778103,876.084541
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200185,347031,test,1,188,388,0.15431790113529714,0.15437165615644283,0.13363183503481268,0.020686066100484457,5.375502114568498e-05,True,0.010343033050242229,0.005197220281958401,False,True,True,False,276.761021,623.474297,10.197968,910.434849
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200186,347031,test,2,129,271,0.008022083877048145,0.008036166816558166,0.13363183503481268,0.12560975115776454,1.4082939510020459e-05,True,0.06280487557888227,0.00022423322043417526,False,False,False,False,243.535704,568.487612,8.316407,820.340845
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200187,347031,test,3,308,245,3.131773305928402e-07,9.338661952099005e-06,0.13363183503481268,0.1336315218574821,9.025484621506164e-06,True,0.06681576092874104,0.00013508017413932973,False,False,False,False,192.412003,567.116643,14.766928,774.296807
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200188,285022,test,0,299,48,2.598298676001073e-07,-2.3350418710608024e-05,0.13363183503481268,0.1336315752049451,2.361024857820813e-05,True,0.06681578760247255,0.0003533633206373283,False,False,False,False,213.274971,530.023494,12.581491,755.880797
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200189,285022,test,1,364,122,2.2557146218376481e-07,-1.9678579184204778e-05,0.13363183503481268,0.1336316094633505,1.9904150646388543e-05,True,0.06681580473167525,0.0002978958455461454,False,False,False,False,220.17521,746.231879,18.854499,985.26278
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200190,285022,test,2,398,312,4.673971961425644e-06,6.293121228004955e-06,0.13363183503481268,0.13362716106285125,1.6191492665793105e-06,True,0.06681358053142562,2.4233834703975298e-05,False,False,False,False,255.71492,548.207101,8.789085,812.712098
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200191,285022,test,3,340,187,0.4479007273104326,0.4479096966586226,0.13363183503481268,0.31426889227561994,8.969348190002169e-06,True,0.15713444613780997,5.708072552173491e-05,False,True,True,False,222.257998,542.218395,13.126019,777.603382
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200192,128035,test,0,467,80,1.2200849612402565e-05,1.7653717273056137e-05,0.13363183503481268,0.1336196341852003,5.452867660653572e-06,True,0.06680981709260014,8.161776065178798e-05,False,False,False,False,231.309264,546.320372,9.814388,787.444795
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200193,128035,test,1,296,39,-0.11594993622021485,-0.11591116752977274,0.13363183503481268,0.24958177125502753,3.876869044211473e-05,True,0.12479088562751377,0.00031066924677363654,False,False,False,False,198.201819,546.818066,14.700147,759.721324
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200194,128035,test,2,134,264,7.575309463402383e-06,3.7314855932101988e-06,0.13363183503481268,0.13362425972534928,3.843823870192185e-06,True,0.06681212986267464,5.753182660233649e-05,False,False,False,False,228.470302,607.205651,9.885066,845.562061
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200195,128035,test,3,222,290,0.025146568575515664,0.02512979722776586,0.13363183503481268,0.10848526645929701,1.6771347749803406e-05,True,0.05424263322964851,0.000309191253285918,False,False,False,False,297.128523,561.616142,10.018586,868.764333
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200196,29030,test,0,228,19,-0.027610567501900277,-0.0275997457235246,0.13363183503481268,0.16124240253671296,1.0821778375677549e-05,True,0.08062120126835648,0.00013422993214472304,False,False,False,False,275.983837,554.567864,8.181875,838.734899
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200197,29030,test,1,10,103,0.0045586738037790685,0.004544843718841117,0.13363183503481268,0.12907316123103363,1.3830084937951903e-05,True,0.06453658061551681,0.0002142983840489788,False,False,False,False,243.292126,535.9153,7.329715,786.538194
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200198,29030,test,2,324,172,0.007889274130352734,0.007910279330649656,0.13363183503481268,0.12574256090445995,2.1005200296922433e-05,True,0.06287128045222998,0.0003340984968944974,False,False,False,False,214.370531,554.34088,13.729986,782.442799
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200199,29030,test,3,22,212,0.0010270962274400433,0.0010211750750734358,0.13363183503481268,0.13260473880737264,5.92115236660749e-06,True,0.06630236940368632,8.930529059310333e-05,False,False,False,False,273.272299,618.579797,9.386875,901.239562
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200000,108069,test,0,193,61,0.0005324938545540137,0.0005324140633705502,0.13363183503481268,0.13309934118025868,7.979118346352222e-08,True,0.06654967059012934,1.1989718770352089e-06,False,False,False,False,227.326029,522.084515,14.939636,764.350902
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200001,108069,test,1,447,156,-0.003889071594952477,-0.0038713494514511543,0.13363183503481268,0.13752090662976516,1.7722143501322767e-05,True,0.06876045331488258,0.00025773744422779964,False,False,False,False,261.462632,539.049412,10.027158,810.539832
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200002,108069,test,2,194,136,-1.114911039564557,-1.1143564610964372,0.13363183503481268,1.2485428745993696,0.0005545784681197929,True,0.6242714372996848,0.000888361111824446,False,False,False,False,229.268489,549.595048,11.189143,790.053932
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200003,108069,test,3,264,224,0.060547819554534386,0.06055318609400684,0.13363183503481268,0.07308401548027829,5.366539472452525e-06,True,0.036542007740139146,0.00014685945858847028,False,False,False,False,210.007594,545.174316,11.267254,766.450187
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200004,81090,test,0,181,273,1.6629692223657504e-05,5.134347228493034e-06,0.13363183503481268,0.13361520534258903,1.149534499516447e-05,True,0.06680760267129451,0.00017206641962178536,False,False,False,False,260.664463,705.844992,11.3418,977.853039
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200005,81090,test,1,286,448,0.28134397647207204,0.28135108437615935,0.13363183503481268,0.14771214143725936,7.107904087311212e-06,True,0.07385607071862968,9.623994369251345e-05,False,True,True,False,215.000704,545.307702,10.791567,771.101405
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200006,81090,test,2,33,237,0.01792565286524916,0.01794429223948821,0.13363183503481268,0.11570618216956352,1.863937423905032e-05,True,0.05785309108478176,0.0003221845866754975,False,False,False,False,201.742823,531.507634,7.700892,740.952051
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200007,81090,test,3,307,444,4.4499425107838046e-05,4.831668591983815e-05,0.13363183503481268,0.13358733560970484,3.817260812000104e-06,True,0.06679366780485242,5.7150040377372236e-05,False,False,False,False,249.511142,559.310755,15.069219,823.89208
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200008,201080,test,0,216,244,5.873192845741723e-05,4.2015927253780056e-05,0.13363183503481268,0.13357310310635526,1.6716001203637173e-05,True,0.06678655155317763,0.000250289928359714,False,False,False,False,221.09749,650.189337,14.228812,885.516691
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200009,201080,test,1,280,90,1.1244744982447394e-06,2.280697105790297e-06,0.13363183503481268,0.13363071056031445,1.1562226075455576e-06,True,0.06681535528015722,1.7304743837662894e-05,False,False,False,False,272.881681,627.723142,12.058645,912.664128
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200010,201080,test,2,338,210,1.0430740584965667e-05,4.717226768858575e-06,0.13363183503481268,0.13362140429422772,5.713513816107093e-06,True,0.06681070214711386,8.551794297156492e-05,False,False,False,False,202.668235,613.458601,12.443772,828.571621
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200011,201080,test,3,5,262,-61.50335909386804,-61.50195399559215,0.13363183503481268,61.636990928902854,0.0014050982758888608,True,30.818495464451427,4.559269538351137e-05,False,False,False,False,236.271427,557.985172,9.517763,803.775473
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200012,250087,test,0,201,373,1.694147547525098e-05,4.137929995732834e-05,0.13363183503481268,0.13361489355933742,2.443782448207736e-05,True,0.06680744677966871,0.0003657949174838761,False,False,False,False,215.925309,534.079389,18.191204,768.197004
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200013,250087,test,1,48,376,-0.16819237156109312,-0.16825642010643202,0.13363183503481268,0.3018242065959058,6.404854533889615e-05,True,0.1509121032979529,0.0004244095996226497,False,False,False,False,266.225294,609.337302,42.994265,918.558033
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200014,250087,test,2,91,313,0.0006095807484608707,0.0006007143294457032,0.13363183503481268,0.1330222542863518,8.866419015167567e-06,True,0.0665111271431759,0.00013330730354458095,False,False,False,False,226.156139,586.446644,7.378307,819.982473
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200015,250087,test,3,178,401,-1.260755601278931,-1.2602096688686533,0.13363183503481268,1.3943874363137436,0.0005459324102776719,True,0.6971937181568718,0.0007830426408902821,False,False,False,False,200.695248,564.08471,10.749933,775.531123
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200016,384089,test,0,191,167,0.02733174262922928,0.027339884478776055,0.13363183503481268,0.10630009240558341,8.14184954677638e-06,True,0.053150046202791706,0.00015318612359642181,False,False,False,False,213.051742,581.217261,11.170302,805.440458
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200017,384089,test,1,82,37,8.356742098276162e-07,-3.924888740104837e-06,0.13363183503481268,0.13363099936060285,4.760562949932454e-06,True,0.06681549968030143,7.124938034903247e-05,False,False,False,False,205.784508,511.285338,17.322634,734.393473
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200018,384089,test,2,140,239,0.1678282454587856,0.16781212621126496,0.13363183503481268,0.03419641042397292,1.6119247520651747e-05,True,0.01709820521198646,0.000942745002811849,False,True,True,False,207.434345,577.223777,9.553579,794.212992
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200019,384089,test,3,136,150,0.014573136410015404,0.014572545532044042,0.13363183503481268,0.11905869862479729,5.908779713622442e-07,True,0.059529349312398644,9.925826137649004e-06,False,False,False,False,319.148367,571.086328,9.332133,899.568051
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200020,230063,test,0,221,181,0.007034058643679597,0.0070343255483136065,0.13363183503481268,0.1265977763911331,2.6690463400969727e-07,True,0.06329888819556655,4.216576967119484e-06,False,False,False,False,203.173353,566.499897,10.213076,779.887609
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200021,230063,test,1,282,80,6.1778177231955e-06,1.839726335526646e-05,0.13363183503481268,0.1336256572170895,1.221944563207096e-05,True,0.06681282860854475,0.00018289070956214846,False,False,False,False,230.754033,590.037624,10.811208,831.603915
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200022,230063,test,2,269,77,3.209308341318999e-06,-6.201820354051725e-06,0.13363183503481268,0.13362862572647136,9.411128695370724e-06,True,0.06681431286323568,0.0001408549798998107,False,False,False,False,211.531985,583.912523,16.307914,811.753185
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200023,230063,test,3,112,8,4.0625184192390976e-06,6.236976727214949e-06,0.13363183503481268,0.13362777251639343,2.174458307975851e-06,True,0.06681388625819672,3.254500568299287e-05,False,False,False,False,220.247796,679.379687,14.963722,914.592146
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200024,206062,test,0,298,176,0.656946356455585,0.6568658023540299,0.13363183503481268,0.5233145214207723,8.05541015550526e-05,True,0.26165726071038614,0.0003078611361150549,False,True,True,False,225.366993,565.591001,13.359515,804.318592
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200025,206062,test,1,283,118,0.3468336231946031,0.34666981638276506,0.13363183503481268,0.2132017881597904,0.0001638068118380298,True,0.1066008940798952,0.0015366363786335595,False,True,True,False,227.706453,547.462215,7.847422,783.016971
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200026,206062,test,2,171,213,2.6081586593428602e-05,2.31263864627685e-05,0.13363183503481268,0.13360575344821926,2.9552001306601025e-06,True,0.06680287672410963,4.423761783290913e-05,False,False,False,False,211.645212,587.682068,11.431963,810.759914
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200027,206062,test,3,248,97,-4.72430045105644,-4.724270489055659,0.13363183503481268,4.857932286091252,2.9962000780869857e-05,True,2.428966143045626,1.2335289590863205e-05,False,False,False,False,215.101598,550.259169,10.841275,776.203184
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200028,69007,test,0,355,218,0.014084731289165257,0.014048660062524875,0.13363183503481268,0.11954710374564742,3.6071226640382176e-05,True,0.05977355187282371,0.0006034646680714001,False,False,False,False,222.614156,616.233614,7.447486,846.296449
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200029,69007,test,1,445,267,0.08192071868504225,0.08188818267690556,0.13363183503481268,0.051711116349770436,3.2536008136685446e-05,True,0.025855558174885218,0.0012583757781059733,False,False,False,False,225.733976,517.315089,15.142201,758.192048
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200030,69007,test,2,22,211,-0.02448265422191223,-0.02447960997433686,0.13363183503481268,0.15811448925672492,3.0442475753705844e-06,True,0.07905724462836246,3.8506876753435884e-05,False,False,False,False,204.358943,563.503183,10.864819,778.728188
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200031,69007,test,3,9,313,0.0005993801371195051,0.0005941785244155105,0.13363183503481268,0.1330324548976932,5.20161270399467e-06,True,0.0665162274488466,7.82006572455556e-05,False,False,False,False,208.622725,568.142369,7.754012,784.520218
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200032,296028,test,0,122,206,4.116000613931369e-07,2.4517486043838223e-06,0.13363183503481268,0.1336314234347513,2.0401485429906854e-06,True,0.06681571171737564,3.0533964101442595e-05,False,False,False,False,212.911358,601.315853,10.905606,825.133529
