row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3
43,1,26.831167031326,0.385199395703,0.575884280953,True,-1.098777033704,-1.492952336830,1.110937016964,0.275692268347
44,1,19.071232340224,0.273794545134,0.553937525391,True,-0.565244004194,-1.319449122547,0.732285294192,0.900806846126
45,1,18.143342833129,0.260473377367,0.551313255341,True,0.000814925449,-0.240605794590,-0.767040818879,0.848355251925
46,0,-36.053247376853,-0.517595417541,0.398033702744,False,1.680600326772,0.233968189195,-0.627681039739,1.129754642668
47,0,-41.230735982303,-0.591925597803,0.383390657233,False,0.927790776108,0.672507809549,-0.431182147472,-0.140231550467
48,0,-39.885343553223,-0.572610584406,0.387195714872,False,1.056973401187,0.174249612389,-0.070975033969,0.767513653730
49,1,12.650666744811,0.181618234483,0.535778792193,True,0.250979275898,0.036078893219,-1.045393821764,0.634220461334
50,0,-39.666569068305,-0.569469766890,0.387814455923,False,0.130138157467,0.841417287155,-0.120441684490,0.491058294613
51,0,-13.902210546603,-0.199585917945,0.460681574165,False,-0.634774135461,1.431208676103,-0.989860679460,-2.225410293997
52,1,27.404277165521,0.393427203204,0.577505159031,True,-0.422967357933,-0.624018867107,-0.392315820772,0.513888649145
53,1,15.096967094625,0.216738339969,0.542697452974,True,-0.764027064009,-1.543842059130,1.494903792961,1.034715656360
54,1,28.653286286138,0.411358497729,0.581037624053,True,-2.551457622552,1.183488437284,-0.327537005927,-1.204725463892
55,1,14.972992135276,0.214958503879,0.542346825264,True,-1.202334044175,0.370021349450,-0.418031972685,-1.351567020944
56,0,-38.394187173395,-0.551202923094,0.391413024150,False,0.502032965235,-0.322234152849,0.789994859152,0.410832314255
57,0,-45.424481986305,-0.652132760040,0.371529846272,False,0.704120288114,0.846011023833,-0.320077603644,0.787261146843
58,1,17.981165277986,0.258145088919,0.550854582517,True,-0.954057341880,-1.877425896513,1.748331029003,0.437370692506
59,0,-40.328613145365,-0.578974347071,0.385942053627,False,0.816887053081,0.761906365334,-0.481828648169,0.292967745647
60,1,12.656132092633,0.181696697289,0.535794249366,True,-0.725184397149,-2.009585480700,1.544365861539,0.057243380662
61,1,36.026422021794,0.517210301584,0.601890429412,True,-1.786696482084,0.267183125394,-0.160485570394,0.120799957094
62,0,-37.926529966883,-0.544489041691,0.392735658787,False,1.243945478138,1.585978324828,-1.311787954895,-1.689154662994
63,1,21.387497884330,0.307047816855,0.560488419920,True,-0.484816835165,-0.327888157628,-0.359534313626,0.839097123206
64,0,-37.487271581754,-0.538182865582,0.393977975480,False,1.721130276899,0.207823167436,-0.577623318644,1.319832615284
65,1,23.144857989759,0.332277209592,0.565458610290,True,-2.426774419516,0.778880990826,-0.065087237941,-2.585141089272
66,0,-33.356891230986,-0.478885407023,0.405659574816,False,0.992716030127,-0.166397308599,0.048774031552,0.760727540824
67,0,-45.060295206916,-0.646904343133,0.372559844403,False,0.373131554034,1.031536508082,-0.326359217625,-0.462357163110
68,1,23.716782212584,0.340487991657,0.567076134356,True,-1.530545791213,-2.508902457318,3.279455822568,-0.038392134559
69,0,-35.210314201574,-0.505493918215,0.400417698112,False,-0.022694554729,0.181319526829,0.676935429586,0.914383844170
70,0,-26.536420245741,-0.380967888234,0.424949326018,False,-0.296364870182,-0.433192654736,1.442898746331,0.918087095658
71,1,16.061883886899,0.230591086845,0.545426444108,True,-0.321234722493,-0.229650842626,-0.434128336457,0.887229848082
72,1,24.856325863045,0.356847754354,0.570299007608,True,-0.169009080756,0.258354270888,-1.328855690463,-1.462664565571
73,0,-35.194023382489,-0.505260040439,0.400463772034,False,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
74,0,-36.389509459139,-0.522422935879,0.397082681632,False,1.171462601155,0.734002403509,-0.781588486108,0.557084977965
75,0,-38.700190475238,-0.555596033793,0.390547581343,False,1.049556385162,1.141427569491,-1.008096810348,0.290500502066
76,1,17.542256743733,0.251843935415,0.549613255277,True,-0.684935660899,0.239979324178,-0.764704028237,-1.068335093383
77,0,-47.380860749153,-0.680219347415,0.365996788559,False,0.374115802606,1.029060330319,-0.246857476253,-0.474717242173
78,1,26.172807215616,0.375747708310,0.574022298537,True,-0.484816835165,-0.039897071382,-0.816525797169,0.200405547383
79,1,22.375211072723,0.321227838277,0.563281884141,True,-0.806525511280,-1.406388577657,0.973135098252,0.776151392380
80,1,28.178350887870,0.404540127577,0.579694405133,True,-1.532971260908,0.279205395360,-0.401344538339,-1.269532364924
81,0,-36.127644073909,-0.518663487473,0.397823292968,False,1.512188365751,0.059047576606,-0.373667315065,1.314249104665
82,0,-32.900824035406,-0.472337916639,0.406949430422,False,1.175399595443,1.350280355976,-1.264273211851,-1.554625462692
83,0,-27.569732285781,-0.395802545740,0.422026898489,False,-0.578214994303,-0.012676193078,1.270732259361,0.907592959033
84,1,32.063278379091,0.460313762776,0.590681811267,True,-1.686935858961,0.248466636924,-0.136341024737,0.096733594656
85,0,-39.311518186398,-0.564372508727,0.388818615781,False,1.325708413086,0.103926163922,-0.202101062554,0.745298917036
86,0,-29.446915541635,-0.422752169471,0.416717822614,False,0.814777948998,0.166120918491,-0.268255147421,0.845883236113
87,1,11.945890995323,0.171500180635,0.533785535585,True,-0.492089729077,0.224080555231,-0.730728925087,-0.832586867241
88,0,-29.006559836011,-0.416430239773,0.417963242765,False,0.957704902351,1.016337899744,-1.123149384874,-0.006943130302
89,1,17.113078134306,0.245682468759,0.548399446346,True,0.060829482128,0.381326381720,-1.360081628153,-1.403441175158
90,0,-42.226505435120,-0.606221278309,0.380574408173,False,0.288451025104,-0.145894556723,0.982573899667,0.375660969586
91,0,-30.934700248864,-0.444111425649,0.412510049147,False,0.052431732705,0.562616748140,-0.068821521025,0.371957718098
92,0,-41.868677996133,-0.601084158738,0.381586420729,False,0.127371715945,1.426956481186,-0.654966506935,-1.339875054263
93,1,23.282756861442,0.334256943160,0.565848617803,True,-1.152313125675,0.237503146415,-0.527565597549,-0.928270104775
94,0,-35.958019003706,-0.516228279401,0.398303028958,False,0.576695249770,0.715968998560,-0.445709195960,-0.491372329404
95,0,-33.177640887011,-0.476312014516,0.406166533140,False,1.463397757966,-0.098556868731,-0.300643982101,1.483949649636
96,1,28.407644575768,0.407831963147,0.580342896740,True,-0.492652156833,0.190507000184,-1.139621467925,-1.071437043727
97,0,-43.448334345121,-0.623762362423,0.377118814603,False,0.085277513623,0.920228048368,-0.049783550210,0.315802872410
98,1,23.885034598600,0.342903492903,0.567551988102,True,-0.174405469614,0.285916690952,-1.322967894435,-1.531766474772
99,0,-46.737432596667,-0.670982025191,0.367816541037,False,0.569700054562,0.852380777664,-0.210738024043,-0.487649988992
100,0,-28.986432931989,-0.416141289566,0.418020165955,False,1.191780303820,-1.140293392129,0.464539488043,0.316418490247
101,0,-5.789771744598,-0.083120371718,0.483625286772,False,-0.454407069462,1.311412903642,-1.180858949834,-3.007865337686
102,0,-26.681299089299,-0.383047829182,0.424539577651,False,0.967617691540,-1.084109772543,0.557782016581,0.500932041169
103,1,37.233285240354,0.534536532006,0.605303696805,True,-1.915949410632,0.241396722484,-0.069806638648,-0.116179504723
104,0,-52.059532927706,-0.747388311545,0.352764502626,False,-0.861784038252,1.594107018726,0.123757519490,-1.068955483452
105,0,-47.738947657530,-0.685360192037,0.364984042169,False,1.574582694871,1.103977515463,-0.895816310995,-0.039012524628
106,1,30.234811587516,0.434063532872,0.585510515976,True,-0.979401742610,-0.374532857387,-0.007560950678,1.229732888370
107,1,19.123189977476,0.274540470589,0.554084472706,True,-2.019963393655,0.809261130414,-0.358945534023,-2.701154032137
108,0,-39.685298473804,-0.569738654026,0.387761485157,False,0.767112196724,0.705722745748,-0.420190067572,0.242367777190
109,0,-43.943031188617,-0.630864436103,0.375719706088,False,0.769397059480,0.838599567632,-0.405665310055,0.787261146843
110,1,12.302564323182,0.176620731307,0.534794284067,True,-0.135176590645,-0.284070399019,-0.421761673827,1.035951664266
111,1,36.702918719803,0.526922369604,0.603803706812,True,-1.079092062263,-0.613413995447,0.030904456058,0.729254675411
112,1,34.473651528070,0.494918082422,0.597498862237,True,-1.432050630540,-1.724773806702,1.996649399231,1.034715656360
113,0,-24.490116396105,-0.351590298903,0.430736711116,False,0.833513823601,-1.015545264142,0.517346374598,0.417623199393
114,0,-32.079029150630,-0.460539887405,0.409273642181,False,1.601473771928,-0.383366835020,-0.210935047567,1.049523890079
115,0,-29.354052548981,-0.421418989718,0.416980459026,False,0.527025848618,-1.494369735136,1.549680914763,0.458349421294
116,0,-29.974599194773,-0.430327815513,0.415225420344,False,0.689497166472,-0.084417039850,0.078991941907,0.770601287380
117,0,-28.074323447307,-0.403046666365,0.420599806726,False,1.261591648965,-0.828978077524,0.229371292601,0.932895329377
118,1,16.094864201443,0.231064565961,0.545519719494,True,-1.445127075854,-1.342417805934,1.998619634478,0.177570420620
119,0,-44.625959769701,-0.640668842912,0.373788237946,False,0.148065542171,1.288444220256,-0.465143504795,-0.225368156831
120,1,15.975806426598,0.229355323017,0.545182998634,True,0.264126024681,0.509951008687,-1.524367174135,-2.230325692235
121,0,-21.867643009869,-0.313940980018,0.438153626936,False,0.636453198787,-0.771018440784,0.408983436026,0.531784516514
122,1,13.673821659159,0.196307072067,0.538672493197,True,-0.186699894286,-0.351917669723,-0.339314201663,1.155047468550
123,0,-48.288591915910,-0.693251113663,0.363429530608,False,0.655927259819,0.956977941787,-0.309673845153,-0.258105663538
124,1,13.922549313941,0.199877909750,0.539375948221,True,-2.405156102666,1.263340900866,-0.310066517620,-2.664741907330
125,1,16.030810604542,0.230144985877,0.545338562218,True,-0.972828368218,-1.132164698231,1.141177837031,0.626198340521
126,0,-34.515880321820,-0.495524336552,0.402381705699,False,-0.281534353306,1.223056050227,-0.434128336457,-0.419168469859
127,0,-28.867227946485,-0.414429933205,0.418357303159,False,1.008780372892,-1.021556399125,0.687130251502,1.083463999073
128,0,-37.810491428254,-0.542823144158,0.393063840601,False,0.679584377282,0.777822211369,-0.498316768019,0.242983395027
129,1,20.693896841090,0.297090191739,0.558526767773,True,-1.148376131387,-2.117017441434,1.754012637621,-0.359897357133
130,0,-42.071478847971,-0.603995652132,0.381012856530,False,0.054263138083,1.451701181727,-0.634737231088,-1.295445580875
131,1,13.639998590982,0.195821494030,0.538576834324,True,-0.400305034562,-1.197894410020,0.731895829085,1.279077759995
132,0,-36.746179988664,-0.527543446377,0.396073941064,False,0.504493586665,-0.243078556936,0.751323265007,1.092101737723
133,0,-34.972137626592,-0.502074556223,0.401091312424,False,1.478337245220,0.032202394238,-0.375238921320,1.163685207200
134,0,-23.352673912346,-0.335260701429,0.433953641818,False,-0.745923920631,-0.184065263865,1.556737106112,0.863163485644
135,0,-46.938805895448,-0.673873024040,0.367247014264,False,0.083400410989,1.585278164220,-0.630040740092,-1.370703668451
136,0,-43.864081510856,-0.629731001686,0.375942992668,False,0.971800747971,0.861568251019,-0.552880829498,0.684825202023
137,1,32.134641637632,0.461338283403,0.590883641830,True,-1.258049543699,-0.413050229417,0.233678318489,0.943384693771
138,0,-34.270538515981,-0.492002107525,0.403075584818,False,0.196634694028,1.106812312075,-0.634164488283,-0.214916970287
139,1,23.985428856400,0.344344794633,0.567835924543,True,-0.451450808573,0.258712889736,-1.111946535622,-1.124504255766
140,0,-38.132861984849,-0.547451229975,0.392152107695,False,-0.038744836800,0.853798175970,-0.070768846559,0.250389898002
141,0,-45.447573425548,-0.652464270348,0.371464538741,False,1.420161124266,1.072521519330,-0.876595062483,-0.124817243373
142,1,8.475505939159,0.121677889084,0.523970544150,True,-1.712772383977,0.714210058494,-0.182274997641,-2.035952711450
143,0,-36.818769928686,-0.528585577753,0.395868641183,False,1.070049846501,1.149214721628,-1.064637979988,-0.000166561858
144,1,16.912802029155,0.242807221679,0.547833022671,True,-1.977218884241,0.813154706482,-0.324788756855,-2.538850445677
145,0,-40.085587445361,-0.575485369023,0.386629382302,False,0.014749073090,1.449583622813,-0.666948286401,-1.413892361702
146,1,22.544513457113,0.323658413738,0.563760707506,True,-0.923369877474,-0.331775244403,0.133173411193,1.218613589444
147,0,-42.641355283132,-0.612177035305,0.379401124045,False,0.468041237765,0.724456311306,-0.120833440568,0.836629879625
148,0,-37.005823025102,-0.531270989820,0.395339615005,False,1.444802490302,1.416010067765,-1.279783086991,-1.538543043216
149,0,-33.341342530598,-0.478662183412,0.405703549868,False,0.898966353641,-0.891155755005,0.862045903932,0.967451056209
150,1,15.303971819461,0.219710185913,0.543282906625,True,-0.799881833419,0.264006787022,-0.591552423644,-0.562335408812
151,1,19.680901955040,0.282547215748,0.555661801502,True,-1.559159303271,-1.360792752643,1.999581842389,0.088692384918
152,1,31.490687599664,0.452093411348,0.589062402036,True,-1.037542711829,-0.044132189211,-0.516181761571,-0.133454982023
153,0,-7.755519074664,-0.111341458142,0.478065732746,False,-0.062068012784,-1.083050993086,0.734049342029,0.101052463981
154,1,16.166598304085,0.232094410580,0.545722598884,True,0.254881118451,0.342458929386,-1.419349053541,-1.339254664194
155,0,-16.085336310019,-0.230927779588,0.454507227421,False,-1.108584367689,1.408940153325,-0.618265148036,-2.037813881657
156,0,-4.320554667338,-0.062027680161,0.487780547008,False,-0.044295295712,-0.201019396851,-0.139864538469,0.360852735867
157,0,-36.608547414754,-0.525567535890,0.396463195430,False,0.914995544671,0.209240565742,-0.128095819326,0.779854643868
158,0,-32.165461832661,-0.461780750944,0.409029192064,False,1.178492948098,-0.188305504820,-0.060574024643,1.384591794003
159,0,-32.649966817113,-0.468736506056,0.407658908307,False,1.276531136219,-0.238131324536,-0.062933724996,1.445103686867
160,0,-26.186434253939,-0.375943343741,0.425939161283,False,1.039362382094,-1.081992213628,0.498285494071,0.646561451472
161,1,28.110816821960,0.403570580433,0.579503404345,True,-0.557510622556,0.053395060471,-0.905827855214,-0.035958296597
162,0,-51.177195682880,-0.734721111004,0.355259941132,False,-1.042674865098,1.851714891508,-0.103167761512,-3.073913018856
163,0,-16.085336310019,-0.230927779588,0.454507227421,False,-1.108584367689,1.408940153325,-0.618265148036,-2.037813881657
164,0,-37.503119955764,-0.538410391432,0.393933152888,False,0.299066848988,0.401118726735,0.175579288422,0.726167041761
165,0,-39.006369177540,-0.559991662614,0.389681642465,False,0.023758462697,1.247800750768,-0.521677801521,-0.320431004295
166,1,22.689837302816,0.325744743321,0.564171714434,True,-0.983409040368,-1.561516845231,1.510207480691,1.012500919666
167,0,-39.239938227596,-0.563344877061,0.389021059219,False,0.400444451908,1.020231475813,-0.514021375713,-1.124504255766
168,0,-24.981825809078,-0.358649483788,0.429346051694,False,-0.707713984995,0.006057372480,1.323928611024,0.998308303784
169,1,26.878089430819,0.385873033190,0.576016987538,True,-1.214707454795,-1.735020059514,2.038253436535,1.127893472462
170,0,-34.996188262293,-0.502419837154,0.401023292081,False,0.635468950215,1.499055946807,-1.121774802144,-1.702087409813
171,1,13.841599280194,0.198715757390,0.539147004206,True,0.177828515955,-0.168163079501,-0.851852573338,0.776771782449
172,1,9.434208652318,0.135441424056,0.526681960539,True,-0.372384011678,-1.675301482708,1.225187751564,0.927956069983
173,1,14.017669543617,0.201243495337,0.539644968581,True,0.193119520556,-0.119749534964,-0.918405287196,0.625582722684
174,1,4.931657204505,0.070800922404,0.513947781714,True,0.536130147909,-0.005964897486,-1.003400319353,0.574363795827
175,0,-31.149846971991,-0.447200161507,0.411901568183,False,-0.061410675344,0.458719744627,0.157915900338,0.482415783731
176,0,-36.147171844427,-0.518943836270,0.397768064255,False,0.760117001515,1.422362744509,-1.101751713706,-1.339254664194
177,1,22.277437461484,0.319824159640,0.563005359449,True,-0.774959253505,-1.537489382387,1.013181275128,0.652736718772
178,1,30.573416769467,0.438924689724,0.586468163876,True,-1.158816196597,-1.297897837466,1.050478286544,0.792195634006
179,0,-27.380579513972,-0.393086989860,0.422561862998,False,1.082809926203,-0.850887981453,0.330265665005,0.689759689185
180,1,19.480811174875,0.279674629270,0.555095901966,True,-0.873454414178,0.229374452518,-0.624336221762,-0.659211704170
181,0,-6.320872826544,-0.090745079789,0.482123219282,False,0.022774214125,-0.326467685446,-0.028775344149,0.304683573485
182,1,14.190565689860,0.203725664338,0.540133955875,True,-1.430503954213,-1.753753625072,2.525863750395,-0.039012524628
183,1,17.655664481949,0.253472064083,0.549933996624,True,-0.991458787618,0.303950095901,-0.472994663156,-0.022357437396
184,0,-40.248602301002,-0.577825678105,0.386168341413,False,0.797448143783,0.848845820444,-0.557806417615,0.608920954329
185,1,24.945931470381,0.358134169729,0.570552431437,True,-0.924459581250,-1.500022251271,0.969423724880,0.347891355660
186,1,10.852393611868,0.155801477302,0.530692891028,True,-0.571079192156,0.247407857467,-0.621587056301,-0.361138137271
187,0,-34.569658240019,-0.496296394717,0.402229610241,False,0.437213166420,-0.352271165445,0.874004773686,1.189598423150
188,0,-26.263679896584,-0.377052314321,0.425720694079,False,-0.667500400481,-0.054737060872,1.413643043888,0.947087945258
189,1,13.279726606943,0.190649279553,0.537557908072,True,-0.824277137311,-1.874249558141,1.803887081019,0.523146777863
190,0,-34.691369748323,-0.498043735763,0.401885384055,False,0.401217790071,-0.239898803146,0.773706053798,1.157529028825
191,1,12.453730741403,0.178790939292,0.535221815041,True,-2.041265344893,0.940020393383,-0.306532923614,-2.957900075992
192,1,11.381136636369,0.163392332120,0.532188289428,True,0.295024399496,-0.281949424687,-0.743695822176,1.205633120313
193,1,20.714929892121,0.297392150969,0.558586253741,True,-1.017857740389,-0.456163045832,0.377184755532,0.936598580864
194,1,7.905114380018,0.113489110578,0.522357354784,True,-0.796085446069,-1.425822303824,1.628788150891,0.725551423923
195,1,24.212898930038,0.347610449638,0.568479258579,True,-1.127882670048,-0.043414951514,-0.121816267220,0.529315841263
196,1,16.476190765624,0.236539048748,0.546598192603,True,-1.669641205481,-2.553080884026,3.606881428924,-0.764105348109
197,0,-4.746196318914,-0.068138368778,0.486576741351,False,-0.831061422111,1.024466593642,-0.694623218704,-0.304396307132
198,0,-34.621171365041,-0.497035938570,0.402083920102,False,1.451867988979,-0.776670956918,0.336336738730,1.145168949762
199,0,-29.484904343578,-0.423297552516,0.416610382154,False,0.195052865966,0.096873326570,0.263712951146,0.491673912450
200,0,-40.546311209675,-0.582099711045,0.385326356924,False,0.462135746333,0.831529653192,-0.311047900960,0.761343158661
201,0,-36.569921790807,-0.525013010365,0.396572436958,False,1.067905590683,-0.110562061609,0.144170073035,1.601203372639
202,0,-50.519494346203,-0.725278877010,0.357120061229,False,0.739799298850,1.045317718114,-0.367385471987,-0.267363792257
203,1,16.645413168208,0.238968475957,0.547076789764,True,-0.555471821943,-1.400018823825,0.913478207757,0.956961691815
204,1,12.157966881346,0.174544830279,0.534385331565,True,-1.114560162591,-2.510319855623,2.589071646276,-0.337706481595
205,1,10.815749038218,0.155275392559,0.530589252334,True,0.004284401665,-0.278062679454,-0.505973193827,1.031628022710
206,0,-39.610817966207,-0.568669380875,0.387972131968,False,0.959392185617,1.325194113675,-1.048142987224,-0.665367882545
207,1,26.940142798257,0.386763897147,0.576192487738,True,-0.425079977189,0.182736925135,-1.136872302465,-0.928270104775
208,0,-22.308880681941,-0.320275571594,0.436905712396,False,0.570016420175,0.564734307055,-0.725047316468,0.011573127136
209,1,32.401416980532,0.465168221205,0.591638139577,True,-1.088653334106,-0.340255726314,-0.020138382660,1.069910862186
210,1,25.489694581861,0.365940659164,0.572090309855,True,-1.723317904392,0.524808075264,-0.462002583256,-2.038386549412
211,0,-13.902210546603,-0.199585917945,0.460681574165,False,-0.634774135461,1.431208676103,-0.989860679460,-2.225410293997
212,1,20.201248558348,0.290017528050,0.557133453026,True,-0.271495017871,-0.432485663292,-0.409589743750,0.998308303784
213,0,-35.736919793454,-0.513054087161,0.398928344829,False,1.610015643464,0.237861765263,-0.604313133324,1.106895654748
214,1,22.002810489695,0.315881500588,0.562228655616,True,-0.812149788834,-1.485882422390,1.222049120997,1.130375032737
215,0,-38.397071064609,-0.551244325436,0.391404867889,False,0.458936938474,0.976770286802,-0.537577141768,-0.604283321925
216,1,34.506941319754,0.495396004520,0.597593012890,True,-0.775908350343,-0.324001070853,-0.540915086831,0.319506123897
217,1,30.587968334555,0.439133598046,0.586509318815,True,-0.795839383926,0.145628412867,-0.893479520354,-0.493185777298
218,0,-45.582025268078,-0.654394516931,0.371084280165,False,0.499396585131,1.002215147952,-0.351877887818,-0.895532598067
219,0,-20.925985860601,-0.300422158253,0.440816834824,False,0.287396473063,0.240696561875,-0.259224138883,0.515740274888
220,0,-5.298840605382,-0.076072360056,0.485013745069,False,0.004811677686,-0.879509180975,0.394458678510,0.102913634187
221,1,32.172140589809,0.461876633960,0.590989696890,True,-2.038839875197,-1.201070748392,2.053969499084,0.039347513293
222,1,32.619046606567,0.468292602650,0.592253642722,True,-0.697379374989,-0.297851609051,-0.579593553890,0.341100470523
223,1,23.916709526549,0.343358231346,0.567641571575,True,-1.075084764505,-1.579533173092,1.273275237412,0.254093149490
224,0,-51.490662324621,-0.739221368516,0.354373390402,False,-0.912367384508,1.526618366871,0.227401057354,-1.059076964664
225,0,-39.630902702188,-0.568957725700,0.387915328037,False,0.948178782243,0.661202777280,-0.485950105389,0.280626755509
226,0,-37.105076954930,-0.532695920526,0.395058903656,False,1.220253208940,-0.264988460865,0.203643685832,1.604925713051
227,0,-43.110938402848,-0.618918565919,0.378073042514,False,1.288412422553,1.167231049489,-1.005760019707,0.288033258484
228,1,25.066545159591,0.359865750027,0.570893552755,True,-1.224831154393,0.078139761012,-0.192678297938,0.381215846817
229,1,6.909504201355,0.099195716678,0.519541556186,True,-1.581550958285,0.673925207855,-0.187968061115,-1.783549398077
230,1,22.741510919889,0.326486591264,0.564317858479,True,-0.429115396335,-1.081274975932,0.196198029377,0.810711891443
231,0,-43.684733239533,-0.627156203293,0.376450227951,False,-0.125836774731,1.034712846454,-0.067240750885,-1.021424059720
232,1,21.962478949201,0.315302484215,0.562114589390,True,-0.074033663281,0.512085644689,-1.492957958748,-2.401267017344
233,0,-42.132181398852,-0.604867123205,0.380841176729,False,-0.543414776935,1.282791704121,-0.116317936299,-1.972386590555
234,0,-24.060724189520,-0.345425765758,0.431951124146,False,-0.648448160265,-0.057196161547,1.308808200991,1.064947741635
235,0,-32.498455898564,-0.466561352280,0.408087413601,False,1.363531679640,-0.846994405385,0.383645294365,1.180960684500
236,0,-38.966113702920,-0.559413738274,0.389795493560,False,0.385329205980,0.723756150697,-0.192089518335,0.801453762725
237,1,34.653948369717,0.497506498884,0.598008780280,True,-0.614526736264,-0.615531554361,-0.433734289408,0.472542037175
238,0,-33.403371941484,-0.479552703439,0.405528117423,False,0.723840411289,1.152032441152,-0.999276571162,-0.051372603690
