row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,std_worst_texture,std_worst_area,std_worst_concave_points
24,0,-7.503416612162,-0.348590725965,0.431497063682,False,1.372340284468,1.360524528016,0.606460525663
25,1,2.553174470581,0.118614357728,0.523360353157,True,-0.186113660546,-0.357345097777,-0.191992464849
26,1,4.510577789526,0.209550617731,0.541244664998,True,0.317021724748,-0.491750112309,-0.957915889081
27,1,2.572394316537,0.119507265639,0.523536104126,True,-0.088018082281,-0.106243239270,-0.579390026912
28,0,-3.473868793015,-0.161387606081,0.468223455582,False,-0.499386636295,0.086952901514,1.603048147154
29,0,-4.862873368430,-0.225917424741,0.455540389437,False,0.060707471863,1.086047884373,0.539922776454
30,1,1.733685289673,0.080542857335,0.515864852920,True,-0.580078160351,-0.435615211641,0.387625261597
31,0,-9.202578135845,-0.427529691997,0.416089228985,False,0.290124550063,1.537606233592,1.462579565490
32,1,4.484190946323,0.208324748330,0.541003810911,True,-0.260476437617,-0.645279951043,-0.496883217893
33,1,5.746469678863,0.266967188499,0.552516427548,True,-1.405979641871,-0.387094824313,-0.834894983876
34,0,-11.110648646983,-0.516174068159,0.398863817305,False,1.653969525293,1.852811669517,1.177206552215
35,1,7.063468219618,0.328151779619,0.564504554338,True,-1.280986888921,-0.679102556808,-0.988079668722
36,1,1.286870570019,0.059784917913,0.511776774087,True,-0.986700154127,0.120775507279,-0.023430166852
37,1,4.988322984953,0.231745512818,0.545604081543,True,-0.459831967640,-0.644394542515,-0.603047893298
38,1,5.280660086085,0.245326792864,0.548270317991,True,-0.809495238551,-0.526103963190,-0.724590181853
39,1,1.885862140045,0.087612628546,0.517256997775,True,0.402459809043,-0.427292371479,-0.095882382658
40,1,2.302521780917,0.106969635387,0.521068122170,True,-0.228832702693,-0.363011712355,-0.072224516272
41,0,-3.915180094692,-0.181889869913,0.464191766150,False,-0.013655305209,1.165734651882,0.108166714918
42,1,6.920633884356,0.321516039237,0.563205715981,True,-0.213010835231,-0.842903134466,-1.164774358289
43,1,8.981441118770,0.417256196961,0.581908889023,True,-1.383829027425,-1.079661374821,-1.124112400439
44,1,4.126122637872,0.191689754161,0.537734707039,True,-0.535776931457,-0.588436723553,-0.322850038294
45,1,-0.069883055358,-0.003246599017,0.499360420130,False,1.024259200303,-0.094378764996,-0.073703132921
46,1,1.434530517231,0.066644844644,0.513127850373,True,-1.056316370960,-0.032223086339,0.156961064338
47,1,5.260894587503,0.244408535241,0.548090081947,True,-0.823734919267,-0.866455001307,-0.252024300802
48,1,6.807567707535,0.316263256045,0.562177327742,True,-0.410784178507,-0.970579044186,-0.866537380167
49,0,-6.150052211493,-0.285716664279,0.443807113928,False,-0.629125949484,1.160422200715,1.214171968442
50,1,4.054991786292,0.188385185526,0.537085139158,True,0.109755260995,-0.836174029654,-0.234724486008
51,1,5.149651623528,0.239240454142,0.547075596804,True,0.891355513621,-0.662456876484,-1.210167889417
52,0,-9.604079865889,-0.446182498683,0.412457349705,False,1.399237459154,1.169276285994,1.641492180031
53,0,-7.706971078889,-0.358047377914,0.429648270274,False,0.913506128068,1.541147867704,0.633075625347
54,1,5.152676144028,0.239380966105,0.547103181096,True,0.418281676505,-0.593926256426,-1.103855352347
55,1,4.199013290286,0.195076078919,0.538400293319,True,-0.144976805144,-0.552134973910,-0.564308137091
56,0,-6.896740961835,-0.320406031404,0.437011583378,False,0.483151333100,0.986882129251,1.258530467915
57,1,4.955999489573,0.230243840806,0.545309213684,True,-1.236685660027,-0.229846269762,-0.821883157364
58,1,1.681831166823,0.078133839249,0.515390458336,True,-0.056374347357,-0.337511946752,0.053457898901
59,1,0.366372047882,0.017020765972,0.503353071172,True,-0.681338112109,-0.031160596106,0.397975578141
60,0,-6.543058645311,-0.303974799893,0.440229314333,False,0.824903670281,0.505219890084,1.631141863487
61,0,-8.691723677408,-0.403796620020,0.420715424774,False,-0.380722630329,1.905936181190,1.057438603638
62,0,-5.555296661916,-0.258085748989,0.449225870013,False,-0.464578527878,1.275525309340,0.766151123766
63,1,9.316378176594,0.432816568745,0.584940545616,True,-0.909173003562,-1.052213710457,-1.487408511122
64,1,7.465430631966,0.346825988499,0.568157843347,True,-0.189278034038,-0.884517335276,-1.323134201408
65,1,5.636002015720,0.261835126016,0.551509716639,True,-1.211370672088,-0.643332052282,-0.530004230832
66,1,1.841386066333,0.085546376914,0.516850132076,True,0.718897158285,-0.647759094921,0.084508848532
67,0,-10.223870324617,-0.474976475763,0.406858258086,False,-1.162322882956,2.867489842468,0.665605191627
68,1,6.280566941971,0.291780065394,0.557381309391,True,-0.864871774669,-0.678217148280,-0.871268953444
69,1,4.336808674622,0.201477721736,0.539658396622,True,0.160385236874,-0.918162859336,-0.251284992478
70,0,-13.796692169700,-0.640961203134,0.374783950587,False,2.152358350349,1.666875878662,2.225545756424
71,0,-2.891519046403,-0.134333034620,0.473546088534,False,0.707821851061,0.368866976791,0.494085660332
72,0,-5.007166417497,-0.232620933466,0.454224026907,False,-0.440845726685,1.376461881518,0.414240361281
73,0,-11.078772158610,-0.514693163020,0.399150834397,False,0.092351206787,2.031664192149,1.583826130716
74,1,0.658946177754,0.030613057804,0.506030657630,True,-0.050045600372,-0.302626850754,0.387625261597
75,1,6.864199037021,0.318894211685,0.562692441805,True,-0.035805919656,-0.912850408168,-1.124112400439
76,1,1.568442243755,0.072866062041,0.514353066704,True,-1.837916623586,-0.044972969140,0.454163010806
77,1,4.723621901862,0.219448135838,0.543189010479,True,-0.842721160222,-0.441281826220,-0.615911858145
78,0,-3.472717584937,-0.161334123717,0.468233974898,False,-0.111750883474,0.747821826723,0.547315859699
79,1,5.189836941503,0.241107367562,0.547442086460,True,0.116084007980,-0.702300260239,-0.843914545436
80,1,7.907940835336,0.367383950427,0.572176293566,True,-1.002522021589,-0.925423209264,-1.090399940840
81,1,2.853939415063,0.132587175147,0.526110350314,True,-1.556287382761,-0.237637864807,0.112602564865
82,0,-6.237223477103,-0.289766432050,0.443013333359,False,0.055960911624,1.541147867704,0.443812694263
83,1,6.110921322897,0.283898737118,0.555836523971,True,-0.970878286664,-0.747101931749,-0.669881365837
84,0,-15.642822294884,-0.726727977635,0.358369826123,False,1.546380826551,3.072904620936,1.277752484353
85,1,5.817626008472,0.270272940782,0.553164798324,True,-1.171816003433,-0.614290652567,-0.654060167692
86,1,4.153313711777,0.192952986190,0.537983003061,True,-0.442427913431,-0.529114352185,-0.452524718420
87,0,-12.717818791669,-0.590839335522,0.384429677965,False,0.908759567830,2.364577798632,1.404913516176
88,0,-6.641295288438,-0.308538638544,0.439335374897,False,-1.092706666122,1.293233479897,1.415263832719
89,0,-6.346683187129,-0.294851667450,0.442016756187,False,0.294871110301,1.280837760507,0.735100174135
90,0,-8.403839000454,-0.390422188915,0.423324876197,False,0.120830568219,1.746562646172,0.952456821552
91,1,5.206274658830,0.241871024455,0.547591992457,True,-0.209846461739,-0.562582794539,-0.900841286426
92,1,2.371497872079,0.110174099025,0.521698948189,True,1.908701591433,-0.630405087775,-0.640604756185
93,1,7.900816466594,0.367052969355,0.572111625886,True,-0.121244003951,-1.033974294782,-1.313671054854
94,1,4.764898895841,0.221365765904,0.543565665712,True,-0.095929016012,-0.831038660192,-0.421178045459
95,1,3.118890687090,0.144896175304,0.528532378211,True,-0.361736389375,-0.342116071097,-0.350648031297
96,0,-1.596203342109,-0.074155776038,0.485392943274,False,0.367651700627,0.030640919140,0.607939142312
97,1,4.474409057384,0.207870305249,0.540914521777,True,-0.752536515688,-0.511229099922,-0.466127991591
98,0,5.177070111295,0.240514251273,0.547325655288,True,-0.097511202758,-0.320335021311,-1.264137397109
99,1,9.611745793596,0.446538639284,0.587611958514,True,-0.788926810851,-1.019807758336,-1.692788363682
100,1,1.188506756619,0.055215171237,0.510876715392,True,0.421446049998,-0.170169734983,-0.189035231551
101,1,7.368122001530,0.342305263091,0.567273701237,True,-0.874364895146,-0.812090917696,-1.094835790787
102,1,2.170811791171,0.100850705396,0.519863486007,True,0.706239664315,-0.290762376480,-0.515365926006
103,0,-3.255840076822,-0.151258515243,0.470215915155,False,0.076529339325,0.673447510381,0.486692577087
104,1,0.570702848676,0.026513484538,0.505223081902,True,-0.103839949743,-0.283147863140,0.417197594579
105,1,4.407206959812,0.204748257095,0.540301072946,True,0.418281676505,-0.409761282627,-1.072508679386
106,1,1.164289700855,0.054090104953,0.510655117661,True,-0.029477172671,-0.314845488438,0.205755413758
107,1,4.012282446467,0.186401012110,0.536695093121,True,-1.035747943259,-0.557447425077,-0.110668549149
108,0,-1.619567458797,-0.075241216821,0.485179184121,False,1.127101338806,-0.162378139937,0.556187559594
109,1,5.544478304433,0.257583154067,0.550675519729,True,1.255258465249,-0.756841425556,-1.384792515675
110,0,0.341427055429,0.015861881496,0.503124774691,True,0.291706736809,-0.005660830503,-0.038216333343
111,1,3.508026730415,0.162974501866,0.532088662008,True,-0.834810226491,-0.180971719023,-0.514183032687
112,0,-1.346675636277,-0.062563317746,0.487676005938,False,0.894519887114,0.599073194039,-0.475147553151
113,1,6.060145844326,0.281539830256,0.555374081907,True,-0.774687130135,-0.680873373864,-0.823066050683
114,1,4.823495058654,0.224088002985,0.544100325884,True,-0.551598798920,-0.782872436276,-0.315604816713
115,0,-1.490988584387,-0.069267750933,0.486355582459,False,0.310692977763,-0.168221836221,0.860782589308
116,0,-0.572562732251,-0.026599890265,0.494759896901,False,0.932492369023,-0.215148488199,0.316651662440
117,1,-0.429871889538,-0.019970816202,0.496065781068,False,0.059125285116,-0.123774328122,0.508871826823
118,1,8.326592472541,0.386833500636,0.575974656322,True,-1.478760232197,-0.649175748566,-1.418948560269
119,0,-9.259448834572,-0.430171768158,0.415574570944,False,-0.053209973864,1.645626073993,1.483280198578
120,1,4.043793031551,0.187864918261,0.536982867460,True,-0.668680618139,-0.584186762619,-0.241526122594
121,1,5.343136045065,0.248229275962,0.548839986023,True,-0.455085407401,-0.805538894589,-0.520836807608
122,0,-7.883071121538,-0.366228563217,0.428049452269,False,0.921417061799,0.613239730485,1.947565826394
123,1,3.562567587008,0.165508339153,0.532587007727,True,-0.415530738746,-0.394886419359,-0.423248108768
124,0,0.079047755623,0.003672368994,0.500723456494,True,1.506826157896,-0.647582013216,0.412761744632
125,1,5.196597656067,0.241421454133,0.547503742125,True,-0.803166491566,-0.829799088253,-0.286032483731
126,1,2.652398425967,0.123224064536,0.524267656493,True,-0.486729142325,-0.088889232123,-0.464353651612
127,0,-2.938743116760,-0.136526951580,0.473114369774,False,1.198299742386,0.080400878407,0.693698907960
128,1,4.359237287870,0.202519701274,0.539863156393,True,-1.651218587534,-0.400907197348,-0.191992464849
129,1,3.825356978365,0.177716903524,0.534987778451,True,0.220508333230,-0.631821741419,-0.471007426533
130,1,4.241489294034,0.197049412101,0.538788129675,True,-0.644947816946,-0.452615055376,-0.503241269484
131,1,5.608483068013,0.260556661757,0.551258905835,True,-1.369589346709,-0.650238238799,-0.443505156860
132,0,-1.311802449607,-0.060943193197,0.487995096330,False,-0.693995606078,0.162389708089,0.772065590362
133,1,6.010693796587,0.279242406813,0.554923656959,True,-0.125990564190,-0.779330802164,-0.945791232558
134,0,-5.633627209096,-0.261724798201,0.448511927213,False,-0.064285281088,0.831050228344,1.226000901635
135,1,8.136426355992,0.377998839302,0.574249732725,True,0.720479345031,-1.082140518699,-1.692788363682
136,0,-3.039426691889,-0.141204468818,0.472193981378,False,0.777438067894,-0.248616930553,1.353161933457
137,1,1.264559528300,0.058748400466,0.511572623841,True,1.008437332841,-0.694154501782,0.241242213336
138,0,-0.850085505947,-0.039492932216,0.492220138741,False,1.337532176052,-0.268095918166,0.321087512388
139,1,3.079351117383,0.143059261799,0.528170963198,True,-1.356931852739,-0.031337677811,-0.334531109822
140,1,4.693540423460,0.218050622553,0.542914502839,True,0.918252688307,-0.713987652807,-0.980834447142
141,1,7.277974313138,0.338117217863,0.566454473278,True,-0.396544497791,-0.844496869816,-1.219187450976
142,0,-7.468221221576,-0.346955632595,0.431816803972,False,2.536829729677,0.483970085415,1.283666950950
143,0,-7.927928878940,-0.368312546957,0.427642280725,False,0.987868905140,1.431357210246,0.832688872975
144,0,-27.750005535207,-1.289198651100,0.254598629375,False,0.878698019652,5.975273775326,2.188580340197
145,0,-4.328754466881,-0.201103542576,0.460415134741,False,0.038556857416,0.967403141637,0.508871826823
146,0,-7.849023470906,-0.364646791090,0.428358526526,False,1.030587947288,1.381774332685,0.851910889413
147,1,6.402976640460,0.297466926175,0.558495697142,True,-0.485146955579,-0.894788074200,-0.785509187796
148,1,-0.292111384155,-0.013570793777,0.497326563623,False,0.935656742515,-0.125368063472,0.088944698480
149,1,8.861314182255,0.411675387821,0.580820973980,True,-1.739821045321,-0.863267530607,-1.220518205960
150,1,6.920508186384,0.321510199610,0.563204572818,True,-1.404397455125,-0.320512103017,-1.366014084232
151,1,7.319144742215,0.340029897180,0.566828632267,True,-1.608499545386,-0.859194651379,-0.702706655447
152,0,-21.655093127145,-1.006043649741,0.305882363989,False,1.112861658090,4.137165671447,2.281733189090
153,1,1.311030703922,0.060907339745,0.511997842137,True,0.166713983859,-0.714164734512,0.606460525663
154,0,-3.527320375507,-0.163870838308,0.467735046975,False,0.722061531777,0.427303939631,0.647861791838
155,1,3.820089781690,0.177472202209,0.534939664906,True,-0.412366365253,-0.475635677101,-0.412306345564
156,1,7.344015949822,0.341185353789,0.567054648634,True,0.343918899434,-1.024766046092,-1.313671054854
157,0,-3.356741192076,-0.155946138873,0.469293780582,False,1.171402567700,0.301575928672,0.563580642840
158,1,4.194532869185,0.194867929309,0.538359382797,True,-1.029419196274,-0.337866110163,-0.477956924784
159,1,3.256168957269,0.151273794239,0.529787090612,True,0.668267182406,-0.386386497491,-0.777672519556
160,0,-4.074461782554,-0.189289714821,0.462737055634,False,0.416699489759,0.179743715235,1.316196517230
161,0,-2.937440041922,-0.136466413851,0.473126282172,False,-0.600646588052,0.730113656166,0.576888192681
162,1,0.838204880336,0.038940986866,0.507671138212,True,-1.274658141936,0.085890411280,0.313694429142
163,1,2.506841942550,0.116461859683,0.522936667899,True,-0.304777666511,-0.340168172336,-0.147633965376
164,0,-7.185626755016,-0.333826971967,0.434384893831,False,0.809081802819,1.280837760507,0.832688872975
165,1,5.944397621613,0.276162445649,0.554319754908,True,-0.795255557835,-0.715227224746,-0.724590181853
166,1,5.743139797086,0.266812490185,0.552486084210,True,-0.475653835102,-0.591092949137,-0.951557837490
167,1,8.304666546819,0.385814874754,0.575775811339,True,-1.284151262413,-1.022995229037,-0.988671115382
168,1,0.706083824752,0.032802959743,0.506462041881,True,-0.057956534103,0.228972429386,-0.343846394711
169,0,-0.959096080539,-0.044557301862,0.491222565381,False,0.641370007721,0.201701846727,0.022406949270
170,1,3.950869838851,0.183547929764,0.536134207360,True,-0.969296099918,-0.503083341466,-0.189035231551
