row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200010,145079,test,2,266,243,0.72083921568627451,0.68605882352941172,0.67821568627450979,0.71696078431372545,0.65865098039215686,0.6817333333333333,0.72173333333333334,0.64935686274509807,0.65423921568627452,0.041916046628219926,0.19382021437908492,0.15190416775086499,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200011,145079,test,3,161,180,0.25073333333333331,0.2198078431372549,0.7573843137254902,0.26226274509803921,0.20825490196078431,0.28219215686274512,0.28527843137254905,0.26801568627450978,0.17707058823529412,0.39402667457131868,0.19382021437908492,0.20020646019223376,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200012,145079,test,4,150,6,0.95211372549019613,0.95211372549019613,0.95211372549019613,0.95211372549019613,0.95211372549019613,0.95211372549019613,0.95211372549019613,0.95211372549019613,0.95211372549019613,0,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200013,145079,test,5,313,162,0.67850980392156868,0.65016470588235298,0.7678117647058823,0.63839999999999997,0.59526274509803923,0.78741960784313725,0.66674509803921567,0.78831372549019607,0.80314901960784313,0.36423129740868865,0.19382021437908492,0.17041108302960373,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200014,145079,test,6,285,157,0.70025098039215683,0.79044705882352939,0.86585098039215691,0.74573333333333336,0.73946666666666672,0.71683137254901963,0.79558431372549021,0.74573333333333336,0.53396862745098039,0.12992113113417883,0.19382021437908492,0.063899083244906091,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200015,145079,test,7,364,145,0.330078431372549,0.32615686274509803,0.33792156862745099,0.330078431372549,0.33400000000000002,0.33792156862745099,0.34026666666666666,0.36492549019607845,0.36884705882352942,0.01679348681276437,0.19382021437908492,0.17702672756632054,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200016,238025,test,0,234,170,0.54210196078431372,0.54602352941176469,0.57739607843137253,0.59700392156862747,0.57347450980392156,0.56170980392156866,0.54602352941176469,0.56563137254901963,0.57347450980392156,0.0015993848519799772,0.19382021437908492,0.19222082952710495,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200017,238025,test,1,227,469,0.25541568627450978,0.34561176470588234,0.43467843137254902,0.34051764705882354,0.47502352941176473,0.43467843137254902,0.28165098039215686,0.32483137254901961,0.25036470588235293,0.15295218762014612,0.19382021437908492,0.040868026758938802,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200018,238025,test,2,167,324,0.45118823529411767,0.44839607843137252,0.42486666666666667,0.47386666666666666,0.44637254901960782,0.43852941176470589,0.47542745098039213,0.47397647058823528,0.47005490196078431,0.025020858377547056,0.19382021437908492,0.16879935600153786,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200019,238025,test,3,256,433,0.29738039215686274,0.29430980392156864,0.29038823529411767,0.28169411764705882,0.30999607843137256,0.2982313725490196,0.27866666666666667,0.29038823529411767,0.29430980392156864,0.0022533730718954357,0.19382021437908492,0.19156684130718948,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200020,238025,test,4,133,123,0.60053725490196075,0.62014509803921569,0.60445882352941172,0.62406666666666666,0.62014509803921569,0.57700784313725495,0.6270941176470588,0.6270941176470588,0.63493725490196073,0.011813544698193016,0.19382021437908492,0.18200666968089191,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200021,238025,test,5,116,365,0.10623921568627451,0.10623921568627451,0.10506666666666667,0.12196862745098039,0.11804705882352941,0.11408235294117647,0.12868235294117647,0.11804705882352941,0.11408235294117647,0.004028294840445981,0.19382021437908492,0.18979191953863894,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200022,238025,test,6,250,94,0.63163137254901958,0.6124705882352941,0.62423529411764711,0.65168627450980388,0.64384313725490194,0.63207843137254904,0.62815686274509808,0.63207843137254904,0.60854901960784313,0.0047872355555555312,0.19382021437908492,0.1890329788235294,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200023,238025,test,7,58,160,0.58451372549019609,0.59235686274509802,0.58059215686274512,0.56882745098039211,0.55706274509803921,0.56490588235294115,0.54921960784313728,0.52961176470588234,0.54921960784313728,0.037062668204536707,0.19382021437908492,0.15675754617454821,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200024,15011,test,0,402,100,0.15179999999999999,0.16473725490196078,0.1804235294117647,0.16424705882352941,0.16541960784313725,0.16934117647058824,0.15781176470588235,0.16149803921568628,0.16452549019607843,0.0023403738562091532,0.19382021437908492,0.19147984052287575,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200025,15011,test,1,446,278,0.58740000000000003,0.56779215686274509,0.59916470588235293,0.58880784313725487,0.59272941176470584,0.58880784313725487,0.63194509803921572,0.63586666666666669,0.55351372549019606,0.022681093364090736,0.19382021437908492,0.17113912101499418,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200026,15011,test,2,110,186,0.23022745098039216,0.23527843137254903,0.22257647058823529,0.21865490196078433,0.20130588235294117,0.17291764705882354,0.20036862745098039,0.17562352941176471,0.14885490196078432,0.072372212810457526,0.19382021437908492,0.1214480015686274,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200027,15011,test,3,81,157,0.41618039215686276,0.39107450980392156,0.4001764705882353,0.28205490196078431,0.30283529411764704,0.3490862745098039,0.1812,0.23497254901960785,0.28235294117647058,0.490289229219531,0.19382021437908492,0.29646901484044608,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200028,15011,test,4,326,53,0.31693725490196079,0.34854509803921568,0.36815294117647057,0.28164313725490198,0.26708627450980393,0.26619215686274511,0.26685098039215688,0.24052941176470588,0.2317921568627451,0.16220630563629373,0.19382021437908492,0.031613908742791186,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200029,15011,test,5,113,220,0.093756862745098035,0.093713725490196076,0.097678431372549016,0.094843137254901955,0.097356862745098041,0.11033725490196078,0.1052,0.1220156862745098,0.12990196078431374,0.013607753356401395,0.19382021437908492,0.18021246102268351,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200030,15011,test,6,59,228,0.21608627450980392,0.36506274509803921,0.46585098039215689,0.44208627450980392,0.66561568627450984,0.56454901960784309,0.67156078431372546,0.57995686274509806,0.42701568627450981,0.77901199984621305,0.19382021437908492,0.58519178546712813,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200031,15011,test,7,11,282,0.37647058823529411,0.32889803921568628,0.29381568627450982,0.34537647058823528,0.36357647058823528,0.36540784313725488,0.39736078431372551,0.41163921568627448,0.37263529411764706,0.07485854566705108,0.19382021437908492,0.11896166871203384,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200032,163004,test,0,254,253,0.10190588235294118,0.1174235294117647,0.12526666666666667,0.10974901960784314,0.1224313725490196,0.12942352941176472,0.11362745098039216,0.11874509803921568,0.12266666666666666,0.005286330119184929,0.19382021437908492,0.1885338842599,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200033,163004,test,1,231,179,0.044525490196078432,0.052368627450980393,0.050023529411764703,0.040603921568627452,0.046101960784313722,0.055074509803921569,0.046101960784313722,0.050258823529411766,0.067074509803921573,0.0032780496116878131,0.19382021437908492,0.1905421647673971,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200034,163004,test,2,198,446,0.6074235294117647,0.69397647058823531,0.63773333333333337,0.82432549019607848,0.8783333333333333,0.87396470588235298,0.98082352941176476,0.74197254901960785,0.61021568627450984,0.25334353377931573,0.19382021437908492,0.059523319400230812,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200035,163004,test,3,76,272,0.23430196078431373,0.29704705882352939,0.31386274509803924,0.30691372549019608,0.31083529411764704,0.31083529411764704,0.33295686274509806,0.31334901960784312,0.30158431372549022,0.017295848427527866,0.19382021437908492,0.17652436595155704,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200036,163004,test,4,136,346,0.64639999999999997,0.70035686274509801,0.76618823529411761,0.65462352941176472,0.76885490196078432,0.7835372549019608,0.86274509803921573,0.93047450980392155,0.86772941176470586,0.75185593556324504,0.19382021437908492,0.55803572118416012,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200037,163004,test,5,295,127,0.050258823529411766,0.051431372549019611,0.046996078431372552,0.051666666666666666,0.050258823529411766,0.053945098039215683,0.046615686274509807,0.04750980392156863,0.052368627450980393,8.703867743175677e-05,0.19382021437908492,0.19373317570165316,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200038,163004,test,6,284,282,0.087474509803921574,0.082870588235294113,0.080568627450980396,0.1539529411764706,0.13255686274509804,0.11983137254901961,0.23447450980392157,0.21676470588235294,0.1962627450980392,0.29426219420222988,0.19382021437908492,0.10044197982314496,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200039,163004,test,7,81,109,0.19709803921568628,0.18141176470588236,0.16156862745098038,0.20329803921568629,0.18066274509803923,0.14929019607843139,0.21572156862745098,0.1755450980392157,0.12456470588235294,0.055991846858900463,0.19382021437908492,0.13782836752018446,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200040,64061,test,0,99,70,0.70993333333333331,0.69816862745098041,0.70601176470588234,0.71381176470588237,0.70204705882352936,0.7098901960784314,0.7216549019607843,0.7216549019607843,0.72557647058823527,0.0061859582622068353,0.19382021437908492,0.18763425611687809,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200041,64061,test,1,63,247,0.53679607843137256,0.39954117647058823,0.27432941176470588,0.52895294117647063,0.57209019607843137,0.54883921568627447,0.57209019607843137,0.60738431372549018,0.62816470588235296,0.675490382591311,0.19382021437908492,0.48167016821222608,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200042,64061,test,2,248,273,0.30574117647058824,0.27688235294117647,0.26119607843137255,0.3096627450980392,0.25727450980392158,0.26119607843137255,0.32927058823529409,0.24691764705882352,0.29005490196078432,0.032707233494809668,0.19382021437908492,0.16111298088427525,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200043,64061,test,3,141,271,0.25080000000000002,0.2519294117647059,0.22839999999999999,0.27057647058823531,0.34621568627450983,0.49131372549019608,0.24676862745098038,0.32515686274509803,0.72123529411764709,1.2019696069204153,0.19382021437908492,1.0081493925413305,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200044,64061,test,4,256,183,0.38761960784313726,0.37949803921568626,0.37557647058823529,0.39154117647058823,0.3991058823529412,0.37557647058823529,0.39154117647058823,0.37949803921568626,0.27753725490196079,0.033814696747404838,0.19382021437908492,0.16000551763168008,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200045,64061,test,5,166,165,0.67474901960784317,0.72108235294117651,0.69868235294117642,0.67357647058823533,0.72221176470588233,0.70652549019607847,0.70887058823529414,0.7143686274509804,0.67907450980392159,0.0036054165321030129,0.19382021437908492,0.19021479784698192,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200046,64061,test,6,122,231,0.61535294117647055,0.60358823529411765,0.59966666666666668,0.61927450980392151,0.60750980392156861,0.60358823529411765,0.61143137254901958,0.59966666666666668,0.62711764705882356,0.0012302960399846125,0.19382021437908492,0.1925899183391003,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200047,64061,test,7,265,385,0.44207450980392154,0.24757254901960785,0.32067450980392159,0.40790980392156861,0.23536078431372548,0.32459607843137256,0.39614509803921566,0.23143921568627451,0.32851764705882353,0.13143994562091502,0.19382021437908492,0.062380268758169904,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200048,226033,test,0,361,32,0.56834117647058824,0.62045098039215685,0.67426274509803918,0.65405490196078431,0.67018823529411764,0.71300392156862746,0.65801568627450979,0.64714509803921572,0.65219607843137251,0.062164050995770964,0.19382021437908492,0.13165616338331396,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200049,226033,test,1,315,175,0.59960000000000002,0.56029803921568633,0.50874117647058825,0.55723137254901955,0.51680000000000004,0.47611372549019609,0.38487450980392157,0.36707843137254903,0.3762862745098039,0.60667538285274925,0.19382021437908492,0.41285516847366432,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200050,226033,test,2,439,173,0.71311372549019603,0.71671372549019607,0.70102745098039221,0.67809803921568623,0.71396470588235295,0.74574117647058824,0.69898823529411769,0.76064313725490196,0.80710196078431373,0.085836900053825299,0.19382021437908492,0.10798331432525962,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200051,226033,test,3,152,67,0.75999215686274513,0.74272941176470586,0.70351372549019608,0.84338823529411766,0.80809411764705885,0.73750588235294112,0.89057254901960781,0.85919999999999996,0.76363137254901958,0.3356408268819685,0.19382021437908492,0.14182061250288358,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200052,226033,test,4,63,42,0.66651764705882355,0.68641960784313727,0.69807450980392161,0.59888627450980392,0.64813725490196084,0.66286274509803922,0.49393725490196078,0.53837254901960785,0.57986666666666664,0.40467130479046576,0.19382021437908492,0.21085109041138084,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200053,226033,test,5,102,100,0.60439607843137255,0.56886666666666663,0.54416470588235299,0.65405490196078431,0.62317254901960784,0.61997647058823524,0.65963921568627448,0.6428666666666667,0.66324313725490192,0.11946231855440231,0.19382021437908492,0.074357895824682607,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200054,226033,test,6,114,226,0.45616862745098041,0.41667843137254901,0.32075294117647057,0.45870588235294119,0.45972941176470589,0.41996078431372547,0.46678431372549017,0.46356470588235293,0.46567450980392155,0.10795809230296052,0.19382021437908492,0.085862122076124398,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200055,226033,test,7,281,2,0.42121176470588234,0.45727450980392159,0.50465490196078433,0.36012941176470586,0.35013725490196079,0.36546274509803922,0.43206274509803921,0.38907843137254899,0.37529019607843139,0.066371079461745502,0.19382021437908492,0.12744913491733942,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200056,120093,test,0,75,137,0.3456313725490196,0.34955294117647057,0.3456313725490196,0.3456313725490196,0.3456313725490196,0.3456313725490196,0.34955294117647057,0.34955294117647057,0.3456313725490196,3.0757400999615746e-05,0.19382021437908492,0.19378945697808531,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200057,120093,test,1,450,223,0.84642745098039218,0.84250588235294122,0.84250588235294122,0.79932549019607846,0.7208941176470588,0.56884705882352937,0.48975686274509805,0.44661960784313726,0.54947450980392154,2.2420040235601704,0.19382021437908492,2.0481838091810856,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200058,120093,test,2,132,72,0.2972078431372549,0.30145098039215684,0.30145098039215684,0.29328627450980393,0.29865882352941175,0.30145098039215684,0.29833725490196078,0.30023529411764704,0.30023529411764704,0.00051126588235293475,0.19382021437908492,0.193308948496732,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200059,120093,test,3,68,6,0.25609411764705881,0.25217254901960784,0.25217254901960784,0.25609411764705881,0.25609411764705881,0.25609411764705881,0.25609411764705881,0.26001568627450983,0.26001568627450983,0.00055363321799308354,0.19382021437908492,0.19326658116109183,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200060,120093,test,4,459,170,0.90222352941176476,0.93561960784313725,0.8815254901960784,0.91289803921568624,0.89923529411764702,0.80479607843137257,0.89107058823529417,0.78094509803921563,0.76016470588235296,0.33052529497885391,0.19382021437908492,0.13670508059976899,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200061,120093,test,5,231,60,0.29162352941176473,0.2877019607843137,0.29162352941176473,0.29554509803921569,0.2877019607843137,0.29162352941176473,0.29946666666666666,0.29554509803921569,0.29554509803921569,0.00089196462898884416,0.19382021437908492,0.19292824975009606,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200062,120093,test,6,55,270,0.35676862745098037,0.95643137254901955,0.8741450980392157,0.25485098039215687,0.79750196078431368,0.52120392156862749,0.48763137254901961,0.98383921568627453,0.92512549019607848,2.268891154602076,0.19382021437908492,2.0750709402229912,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200063,120093,test,7,98,22,0.26393725490196079,0.26393725490196079,0.26393725490196079,0.26785882352941176,0.26785882352941176,0.26393725490196079,0.26785882352941176,0.26785882352941176,0.26393725490196079,0.00027681660899653651,0.19382021437908492,0.19354339777008839,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
