row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100010,163085,val,2,97,268,0.30207058823529409,0.30207058823529409,0.2656470588235294,0.28642745098039218,0.2354470588235294,0.26294117647058823,0.37945882352941174,0.38338039215686276,0.3529450980392157,0.11920930562091513,0.19382021437908492,0.074610908758169794,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100011,163085,val,3,286,225,0.2943764705882353,0.27387450980392158,0.27879999999999999,0.27734901960784314,0.27875686274509803,0.27006274509803924,0.27147058823529413,0.28670980392156864,0.27494509803921569,0.00071271800076893395,0.19382021437908492,0.19310749637831598,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100012,163085,val,4,271,227,0.28198823529411765,0.28590980392156862,0.29833333333333334,0.27163137254901959,0.27414509803921566,0.30528235294117645,0.27397647058823532,0.30579607843137258,0.33603921568627448,0.026056964736639737,0.19382021437908492,0.16776324964244518,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100013,163085,val,5,368,11,0.17536078431372548,0.16561960784313726,0.15632549019607844,0.17536078431372548,0.1563686274509804,0.15442745098039215,0.16751764705882352,0.15244705882352941,0.15442745098039215,0.0067770584851979928,0.19382021437908492,0.18704315589388693,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100014,163085,val,6,392,230,0.3342941176470588,0.27121176470588237,0.23967058823529411,0.34072941176470589,0.29814901960784312,0.23826274509803921,0.33401568627450978,0.34605882352941175,0.2868980392156863,0.15885173917723949,0.19382021437908492,0.034968475201845428,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100015,163085,val,7,64,1,0.26004313725490197,0.26920392156862744,0.28925882352941179,0.26396470588235293,0.27845490196078432,0.28925882352941179,0.27180784313725492,0.28629803921568625,0.29273333333333335,0.012589487304882746,0.19382021437908492,0.18123072707420218,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100016,78004,val,0,39,366,0.92945490196078429,0.89270980392156862,0.89469019607843137,0.92553333333333332,0.93725490196078431,0.90556078431372544,0.77538431372549022,0.90592549019607849,0.94230588235294122,0.014906774809688557,0.19382021437908492,0.17891343956939637,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100017,78004,val,1,9,465,0.5459686274509804,0.53671764705882352,0.48965882352941176,0.37734117647058824,0.33028235294117647,0.28965882352941175,0.3014235294117647,0.36024705882352942,0.41263529411764704,0.46947474854286791,0.19382021437908492,0.27565453416378299,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100018,78004,val,2,128,58,0.92842352941176476,0.92198823529411766,0.92198823529411766,0.93234509803921573,0.93375294117647056,0.93375294117647056,0.93234509803921573,0.93767450980392153,0.93767450980392153,0.002601923813917671,0.19382021437908492,0.19121829056516726,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100019,78004,val,3,201,362,0.20881176470588236,0.19312549019607844,0.18528235294117648,0.18528235294117648,0.18920392156862745,0.23626274509803921,0.25194901960784316,0.28724313725490197,0.31861568627450981,0.15406382160707419,0.19382021437908492,0.039756392772010735,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100020,78004,val,4,71,237,0.45470196078431374,0.44596470588235293,0.45078039215686272,0.46646666666666664,0.45772941176470588,0.44204313725490196,0.46691372549019605,0.46254509803921567,0.45862352941176471,0.0065600891964629048,0.19382021437908492,0.18726012518262203,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100021,78004,val,5,25,285,0.29436470588235292,0.23161960784313726,0.30612941176470587,0.27151764705882353,0.3370549019607843,0.32921176470588237,0.25907058823529411,0.33754509803921567,0.28219607843137257,0.045877548665897723,0.19382021437908492,0.1479426657131872,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100022,78004,val,6,103,369,0.73305490196078427,0.74481960784313728,0.74850588235294113,0.73394901960784309,0.74179215686274513,0.74850588235294113,0.72016078431372554,0.72800392156862748,0.73034901960784315,0.0071816913494809603,0.19382021437908492,0.18663852302960396,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100023,78004,val,7,275,392,0.21884705882352942,0.19923921568627451,0.23845490196078431,0.22809803921568628,0.23201960784313724,0.22809803921568628,0.20849019607843136,0.21241176470588236,0.20849019607843136,0.00057980924259900114,0.19382021437908492,0.19324040513648591,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100024,85048,val,0,192,93,0.9526941176470588,0.94973333333333332,0.9488392156862745,0.97532941176470589,0.97997647058823534,0.98854509803921564,0.99150588235294113,0.99150588235294113,0.99105882352941177,0.027575125536332044,0.19382021437908492,0.16624508884275288,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100025,85048,val,1,386,71,0.9906117647058823,0.99105882352941177,0.99105882352941177,0.86363137254901956,0.80295294117647054,0.75197254901960786,0.56173333333333331,0.56424705882352943,0.56424705882352943,2.9703105591080354,0.19382021437908492,2.7764903447289506,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100026,85048,val,2,287,171,0.15174509803921568,0.15359999999999999,0.15756470588235294,0.14782352941176471,0.14972156862745098,0.15784313725490196,0.15359999999999999,0.15274901960784315,0.15784313725490196,0.00090631412533640637,0.19382021437908492,0.19291390025374852,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100027,85048,val,3,180,58,0.48116862745098038,0.52665098039215685,0.50704313725490191,0.52462745098039221,0.53359999999999996,0.52571372549019613,0.54545098039215689,0.54928627450980394,0.57277254901960784,0.03378958815840067,0.19382021437908492,0.16003062622068426,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100028,85048,val,4,93,275,0.63504705882352941,0.62243137254901959,0.57262352941176475,0.61968235294117646,0.6427647058823529,0.65966666666666662,0.63221568627450986,0.69798823529411769,0.83253725490196073,0.21408992289119572,0.19382021437908492,0.020269708512110796,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100029,85048,val,5,94,13,0.47911764705882354,0.42813725490196081,0.41245098039215689,0.41524313725490197,0.39563529411764708,0.39955686274509805,0.39636078431372551,0.38067450980392159,0.38666274509803922,0.053007596370626714,0.19382021437908492,0.14081261800845821,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100030,85048,val,6,415,135,0.57668627450980392,0.57276470588235295,0.5295843137254902,0.65903921568627455,0.65899607843137253,0.65479607843137255,0.69680392156862747,0.7164117647058823,0.69765490196078428,0.33417610562091465,0.19382021437908492,0.14035589124182973,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100031,85048,val,7,135,221,0.28598431372549021,0.36190196078431375,0.5764588235294118,0.33300000000000002,0.39966666666666667,0.9344509803921569,0.38911764705882351,0.40088235294117647,0.46552549019607842,2.4691453272741248,0.19382021437908492,2.27532511289504,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100032,108070,val,0,195,250,0.13855686274509804,0.14158431372549019,0.13681176470588235,0.16296078431372549,0.16922745098039216,0.15196470588235295,0.23932549019607843,0.20407450980392156,0.20015294117647059,0.087530784898116124,0.19382021437908492,0.1062894294809688,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100033,108070,val,1,103,1,0.42302352941176469,0.24636078431372549,0.37585882352941175,0.3866,0.63184705882352943,0.92023137254901965,0.52596470588235289,0.92713725490196075,0.95366666666666666,6.2671221390234528,0.19382021437908492,6.073301924644368,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100034,108070,val,2,11,187,0.3286941176470588,0.35663529411764705,0.35736078431372548,0.27605098039215686,0.21149411764705883,0.21109019607843138,0.22773333333333334,0.26743921568627449,0.28687843137254904,0.12415796859669351,0.19382021437908492,0.069662245782391413,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100035,108070,val,3,104,150,0.39150980392156864,0.4083686274509804,0.46889803921568629,0.45894509803921568,0.43550196078431375,0.35767058823529413,0.30216862745098039,0.33689019607843135,0.42858039215686272,0.074320877354863535,0.19382021437908492,0.11949933702422139,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100036,108070,val,4,194,149,0.37307843137254904,0.37397254901960786,0.35323529411764704,0.3500627450980392,0.34841960784313725,0.32970588235294118,0.29795294117647059,0.32120392156862743,0.377,0.024958882060745924,0.19382021437908492,0.168861332318339,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100037,108070,val,5,200,49,0.34064705882352941,0.37683529411764705,0.33761960784313727,0.35605490196078432,0.32193333333333335,0.22692156862745097,0.35601176470588236,0.28295294117647057,0.29471764705882353,0.15041810386774326,0.19382021437908492,0.043402110511341657,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100038,108070,val,6,396,202,0.60340784313725493,0.46165882352941179,0.40392549019607843,0.29050980392156861,0.37604313725490196,0.53859999999999997,0.29892549019607845,0.59694901960784319,0.59565098039215691,0.37705975169550177,0.19382021437908492,0.18323953731641685,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100039,108070,val,7,187,84,0.2824627450980392,0.27854117647058824,0.25505490196078429,0.27854117647058824,0.29422745098039216,0.19623137254901959,0.22962745098039217,0.20609803921568629,0.19041176470588236,0.12230862742022292,0.19382021437908492,0.071511586958862006,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100040,167062,val,0,451,127,0.027172549019607844,0.054623529411764703,0.059396078431372547,0.050701960784313722,0.035866666666666665,0.039788235294117645,0.051552941176470586,0.045776470588235293,0.045776470588235293,6.9411887735486375e-05,0.19382021437908492,0.19375080249134943,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100041,167062,val,1,471,67,0.045776470588235293,0.041854901960784313,0.043752941176470592,0.037933333333333333,0.039788235294117645,0.043752941176470592,0.039788235294117645,0.047631372549019606,0.043752941176470592,0.00021539300269127277,0.19382021437908492,0.19360482137639365,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100042,167062,val,2,110,32,0.042858823529411762,0.050701960784313722,0.034972549019607842,0.043709803921568625,0.042815686274509802,0.042815686274509802,0.043709803921568625,0.043709803921568625,0.042815686274509802,0.00013968206074586694,0.19382021437908492,0.19368053231833907,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100043,167062,val,3,30,47,0.054192156862745096,0.046349019607843135,0.046349019607843135,0.050270588235294116,0.077721568627450985,0.081643137254901965,0.024270588235294117,0.063486274509803917,0.12388627450980393,0.030581707466359097,0.19382021437908492,0.16323850691272582,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100044,167062,val,4,402,295,1,1,1,0.99607843137254903,0.99607843137254903,1,0.99720784313725486,0.99882745098039216,0.99882745098039216,0.00012935717031911163,0.19382021437908492,0.1936908572087658,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100045,167062,val,5,18,32,0.022929411764705882,0.050380392156862748,0.042984313725490199,0.034972549019607842,0.042815686274509802,0.043709803921568625,0.042815686274509802,0.042815686274509802,0.042815686274509802,0.0014295086505190309,0.19382021437908492,0.1923907057285659,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100046,167062,val,6,196,104,0.05792156862745098,0.050078431372549019,0.047286274509803924,0.062972549019607846,0.051207843137254905,0.074694117647058828,0.051164705882352939,0.043321568627450978,0.075823529411764706,0.0014720888888888899,0.19382021437908492,0.19234812549019603,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100047,167062,val,7,31,217,0.2700078431372549,0.19298431372549019,0.27052156862745097,0.55717647058823527,0.52883137254901957,0.46357254901960782,0.99652549019607839,0.99652549019607839,0.99422352941176473,9.3828147970780442,0.19382021437908492,9.1889945826989585,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100048,147091,val,0,394,18,0.54557647058823533,0.53862745098039211,0.52451764705882353,0.53381176470588232,0.52059607843137257,0.5166745098039216,0.52596862745098039,0.52059607843137257,0.5166745098039216,0.0082107007458669563,0.19382021437908492,0.18560951363321795,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100049,147091,val,1,32,195,0.59112549019607841,0.62802352941176476,0.65142745098039212,0.61150196078431374,0.63036862745098043,0.65170588235294113,0.60700784313725487,0.64055686274509804,0.64778431372549017,0.034328996693579382,0.19382021437908492,0.15949121768550553,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100050,147091,val,2,181,7,0.71897647058823533,0.71897647058823533,0.72289803921568629,0.71897647058823533,0.73074117647058823,0.71505490196078436,0.71897647058823533,0.71505490196078436,0.71505490196078436,0.00030757400999614618,0.19382021437908492,0.19351264036908877,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100051,147091,val,3,448,204,0.089576470588235299,0.12116078431372548,0.097674509803921575,0.21907058823529413,0.17985490196078432,0.1641686274509804,0.17314117647058824,0.12211764705882353,0.14447450980392157,0.034494584944252206,0.19382021437908492,0.15932562943483272,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100052,147091,val,4,168,112,0.15313333333333334,0.28222352941176471,0.45112941176470589,0.41615686274509806,0.2384470588235294,0.33049803921568627,0.14981176470588237,0.26201960784313727,0.29686666666666667,0.11413083195693963,0.19382021437908492,0.079689382422145294,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100053,147091,val,5,367,286,0.080047058823529416,0.097309803921568627,0.06225098039215686,0.071074509803921562,0.093388235294117647,0.12721176470588236,0.059309803921568628,0.13405490196078432,0.13808235294117646,0.046549827943098809,0.19382021437908492,0.14727038643598611,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100054,147091,val,6,397,239,0.12124313725490196,0.12520784313725491,0.094007843137254896,0.15779607843137256,0.14377254901960784,0.10189411764705883,0.12949411764705882,0.10879999999999999,0.11114509803921568,0.024826223637062675,0.19382021437908492,0.16899399074202226,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100055,147091,val,7,147,140,0.65171764705882351,0.65171764705882351,0.63147058823529412,0.66235294117647059,0.66740392156862749,0.6583450980392157,0.64698823529411764,0.64185098039215682,0.64960784313725495,0.00069758231449442419,0.19382021437908492,0.19312263206459049,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100056,119082,val,0,133,118,0.7131764705882353,0.70533333333333337,0.71038431372549016,0.6935019607843137,0.6935019607843137,0.69742352941176466,0.73693333333333333,0.73996078431372547,0.74477647058823526,0.016398017500961225,0.19382021437908492,0.17742219687812369,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100057,119082,val,1,416,250,0.022949019607843138,0.083180392156862751,0.12126666666666666,0.058243137254901961,0.074207843137254897,0.066364705882352937,0.054321568627450981,0.066364705882352937,0.042835294117647062,0.017135262314494432,0.19382021437908492,0.17668495206459048,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100058,119082,val,2,226,16,0.73352549019607838,0.74529019607843139,0.73744705882352946,0.72086666666666666,0.73655294117647063,0.71694509803921569,0.7321843137254902,0.74439607843137257,0.72870980392156859,0.00019551975394079238,0.19382021437908492,0.19362469462514412,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100059,119082,val,3,405,145,0.046356862745098038,0.066666666666666666,0.031694117647058824,0.065517647058823528,0.073615686274509803,0.074788235294117641,0.061917647058823529,0.065603921568627446,0.098360784313725497,0.0080421530180699724,0.19382021437908492,0.18577806136101493,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100060,119082,val,4,340,313,0.85524705882352936,0.84352549019607848,0.83563921568627453,0.91070588235294114,0.90173333333333339,0.89894117647058824,0.94442352941176466,0.95069019607843142,0.9405019607843137,0.16897946875816969,0.19382021437908492,0.024840745620915233,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100061,119082,val,5,30,158,0.46186274509803921,0.45401960784313727,0.45907058823529412,0.47185490196078433,0.46009019607843138,0.46401176470588235,0.6934039215686274,0.68551764705882356,0.6933607843137255,0.8630634821991543,0.19382021437908492,0.66924326782006938,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100062,119082,val,6,376,5,0.40092156862745099,0.40047450980392157,0.36125882352941174,0.38898823529411763,0.37722352941176468,0.35761568627450979,0.37330196078431371,0.36942352941176471,0.36456470588235296,0.019820903652441359,0.19382021437908492,0.17399931072664357,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100063,119082,val,7,426,101,0.15032156862745097,0.08904705882352941,0.20051372549019608,0.11276862745098039,0.23649019607843139,0.08958039215686274,0.0913921568627451,0.089133333333333328,0.089623529411764699,0.028784315017301044,0.19382021437908492,0.16503589936178387,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
