split_seed,dataset_id,model_id,sample_count,margin_floor,v_cert,v_amb,coverage_rate,threshold,validation_csv,validation_csv_digest,model_artifact,model_artifact_digest,split_manifest
0,digits_binary,linear_poly3,270,0.001,264,6,0.9777777777777777,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/linear_poly3/configuration_validation.csv,sha256:4c13087ee4033f196fb7e4198634189004ed9afb44ad9df89e575a860f699663,datasets/tabular_suite/digits_binary/linear_poly3/model.json,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/linear_poly3/split_manifest.json
1,digits_binary,linear_poly3,270,0.001,266,4,0.9851851851851852,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/linear_poly3/configuration_validation.csv,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,datasets/tabular_suite/digits_binary/linear_poly3/model.json,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/linear_poly3/split_manifest.json
2,digits_binary,linear_poly3,270,0.001,263,7,0.9740740740740741,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/linear_poly3/configuration_validation.csv,sha256:6e017e474d82682e11d9429192ef206bfa022e70ad038dd7e6a8c3706609a64a,datasets/tabular_suite/digits_binary/linear_poly3/model.json,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/linear_poly3/split_manifest.json
3,digits_binary,linear_poly3,270,0.001,266,4,0.9851851851851852,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/linear_poly3/configuration_validation.csv,sha256:35eb9d0e8e50bf8d881e5fb4adb85e349e0f80f8a034c5c08faad09115630c0c,datasets/tabular_suite/digits_binary/linear_poly3/model.json,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/linear_poly3/split_manifest.json
4,digits_binary,linear_poly3,270,0.001,264,6,0.9777777777777777,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/linear_poly3/configuration_validation.csv,sha256:f7c1d7760f711279e1122124dc5c438ca660801da11747a26e820e15356c7283,datasets/tabular_suite/digits_binary/linear_poly3/model.json,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/linear_poly3/split_manifest.json
0,digits_binary,mlp_square_linear_score,270,0.001,254,16,0.9407407407407408,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:5495c326eaf9e043c1c3eb8680315039bd664e87b4a61680c2ef0b8f15a97af5,datasets/tabular_suite/digits_binary/mlp_square_linear_score/model.json,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/mlp_square_linear_score/split_manifest.json
1,digits_binary,mlp_square_linear_score,270,0.001,256,14,0.9481481481481482,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,datasets/tabular_suite/digits_binary/mlp_square_linear_score/model.json,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/digits_binary/mlp_square_linear_score/split_manifest.json
2,digits_binary,mlp_square_linear_score,270,0.001,249,21,0.9222222222222223,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,datasets/tabular_suite/digits_binary/mlp_square_linear_score/model.json,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/mlp_square_linear_score/split_manifest.json
3,digits_binary,mlp_square_linear_score,270,0.001,254,16,0.9407407407407408,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,datasets/tabular_suite/digits_binary/mlp_square_linear_score/model.json,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/mlp_square_linear_score/split_manifest.json
4,digits_binary,mlp_square_linear_score,270,0.001,248,22,0.9185185185185185,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,datasets/tabular_suite/digits_binary/mlp_square_linear_score/model.json,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/mlp_square_linear_score/split_manifest.json
0,iris_binary,linear_poly3,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/linear_poly3/configuration_validation.csv,sha256:29cf99a47cd25520a15aa36d8e7fdf58328fc3a91ad54067266d443b4c04e5ea,datasets/tabular_suite/iris_binary/linear_poly3/model.json,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/linear_poly3/split_manifest.json
1,iris_binary,linear_poly3,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/linear_poly3/configuration_validation.csv,sha256:cf8bb61c111a4915703b0f7130b2a51df0f7fce791b975f03cb5bbf9c3ee4402,datasets/tabular_suite/iris_binary/linear_poly3/model.json,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/linear_poly3/split_manifest.json
2,iris_binary,linear_poly3,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/linear_poly3/configuration_validation.csv,sha256:5c8a4e7264996c7f4209076fc38e85215135c8e2ebdde8069d900ed759e90346,datasets/tabular_suite/iris_binary/linear_poly3/model.json,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/linear_poly3/split_manifest.json
3,iris_binary,linear_poly3,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/linear_poly3/configuration_validation.csv,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,datasets/tabular_suite/iris_binary/linear_poly3/model.json,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/linear_poly3/split_manifest.json
4,iris_binary,linear_poly3,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/linear_poly3/configuration_validation.csv,sha256:516bfef6c0e76a1b95b55cda770ca98496a8715d976d901e3042a2d2e4f5ba0c,datasets/tabular_suite/iris_binary/linear_poly3/model.json,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/linear_poly3/split_manifest.json
0,iris_binary,mlp_square_linear_score,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,datasets/tabular_suite/iris_binary/mlp_square_linear_score/model.json,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/mlp_square_linear_score/split_manifest.json
1,iris_binary,mlp_square_linear_score,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,datasets/tabular_suite/iris_binary/mlp_square_linear_score/model.json,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/iris_binary/mlp_square_linear_score/split_manifest.json
2,iris_binary,mlp_square_linear_score,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:718ca8ef31336b4301f780c65a1f15152483a35ac6779832144b80642ada06a7,datasets/tabular_suite/iris_binary/mlp_square_linear_score/model.json,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/mlp_square_linear_score/split_manifest.json
3,iris_binary,mlp_square_linear_score,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:fdca97bbff79689950caeaca8af2741b496bc525454c0334fe563bdc8c6f2a7e,datasets/tabular_suite/iris_binary/mlp_square_linear_score/model.json,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/mlp_square_linear_score/split_manifest.json
4,iris_binary,mlp_square_linear_score,14,0.001,14,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,datasets/tabular_suite/iris_binary/mlp_square_linear_score/model.json,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/mlp_square_linear_score/split_manifest.json
0,mnist_pool16,linear_poly3,249,0.001,241,8,0.9678714859437751,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:5cccf8765df592fe00272dabc79d3e92b1f72479e274a36fdd3bad348019c834,datasets/tabular_suite/mnist_pool16/linear_poly3/model.json,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/linear_poly3/split_manifest.json
1,mnist_pool16,linear_poly3,249,0.001,239,10,0.9598393574297188,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,datasets/tabular_suite/mnist_pool16/linear_poly3/model.json,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/linear_poly3/split_manifest.json
2,mnist_pool16,linear_poly3,249,0.001,242,7,0.9718875502008032,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,datasets/tabular_suite/mnist_pool16/linear_poly3/model.json,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/linear_poly3/split_manifest.json
3,mnist_pool16,linear_poly3,249,0.001,243,6,0.9759036144578314,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,datasets/tabular_suite/mnist_pool16/linear_poly3/model.json,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/linear_poly3/split_manifest.json
4,mnist_pool16,linear_poly3,249,0.001,242,7,0.9718875502008032,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:e9c5a25ab385c2a5a0237b936a6168968c40b91656d7fe9458aef0cb30e9fafe,datasets/tabular_suite/mnist_pool16/linear_poly3/model.json,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/linear_poly3/split_manifest.json
0,mnist_pool16,mlp_square_linear_score,249,0.001,246,3,0.9879518072289156,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:53349d9c7215b3e89d24b955f699e8e5839bab24d1e1d7260ca08777474f8aa4,datasets/tabular_suite/mnist_pool16/mlp_square_linear_score/model.json,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/mlp_square_linear_score/split_manifest.json
1,mnist_pool16,mlp_square_linear_score,249,0.001,246,3,0.9879518072289156,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,datasets/tabular_suite/mnist_pool16/mlp_square_linear_score/model.json,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/mnist_pool16/mlp_square_linear_score/split_manifest.json
2,mnist_pool16,mlp_square_linear_score,249,0.001,246,3,0.9879518072289156,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,datasets/tabular_suite/mnist_pool16/mlp_square_linear_score/model.json,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/mlp_square_linear_score/split_manifest.json
3,mnist_pool16,mlp_square_linear_score,249,0.001,248,1,0.9959839357429718,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,datasets/tabular_suite/mnist_pool16/mlp_square_linear_score/model.json,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/mlp_square_linear_score/split_manifest.json
4,mnist_pool16,mlp_square_linear_score,249,0.001,247,2,0.9919678714859438,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,datasets/tabular_suite/mnist_pool16/mlp_square_linear_score/model.json,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/mlp_square_linear_score/split_manifest.json
0,wdbc,linear_poly3,85,0.001,84,1,0.9882352941176471,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/linear_poly3/configuration_validation.csv,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,datasets/tabular_suite/wdbc/linear_poly3/model.json,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/linear_poly3/split_manifest.json
1,wdbc,linear_poly3,85,0.001,84,1,0.9882352941176471,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/linear_poly3/configuration_validation.csv,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,datasets/tabular_suite/wdbc/linear_poly3/model.json,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/linear_poly3/split_manifest.json
2,wdbc,linear_poly3,85,0.001,84,1,0.9882352941176471,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/linear_poly3/configuration_validation.csv,sha256:cc9fe6aed90d078633e7c6f40f4d73656466cd6504a37055f57c6c8a461c1d87,datasets/tabular_suite/wdbc/linear_poly3/model.json,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/linear_poly3/split_manifest.json
3,wdbc,linear_poly3,85,0.001,84,1,0.9882352941176471,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/linear_poly3/configuration_validation.csv,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,datasets/tabular_suite/wdbc/linear_poly3/model.json,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/linear_poly3/split_manifest.json
4,wdbc,linear_poly3,85,0.001,83,2,0.9764705882352941,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/wdbc/linear_poly3/configuration_validation.csv,sha256:3695690e6012f4b3d6e4b803436c62f7eb6b10a584acf1a4ec3a5f3ea81dd59e,datasets/tabular_suite/wdbc/linear_poly3/model.json,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/wdbc/linear_poly3/split_manifest.json
0,wdbc,mlp_square_linear_score,85,0.001,83,2,0.9764705882352941,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:d3bb010280bc860d2679ef327f6742d85695f9cb47afca80cdf9ffc50b69e469,datasets/tabular_suite/wdbc/mlp_square_linear_score/model.json,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/mlp_square_linear_score/split_manifest.json
1,wdbc,mlp_square_linear_score,85,0.001,81,4,0.9529411764705882,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:1fd7a713f642d2a43cf5db005a6b735b4581d6b03c92c2944bed0aba91e9a7d0,datasets/tabular_suite/wdbc/mlp_square_linear_score/model.json,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/wdbc/mlp_square_linear_score/split_manifest.json
2,wdbc,mlp_square_linear_score,85,0.001,82,3,0.9647058823529412,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:9f6831f221724178f42d128e96b6aee5c7cc6862d16ebb703355ef81dd1b4415,datasets/tabular_suite/wdbc/mlp_square_linear_score/model.json,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/mlp_square_linear_score/split_manifest.json
3,wdbc,mlp_square_linear_score,85,0.001,81,4,0.9529411764705882,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,datasets/tabular_suite/wdbc/mlp_square_linear_score/model.json,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/mlp_square_linear_score/split_manifest.json
4,wdbc,mlp_square_linear_score,85,0.001,83,2,0.9764705882352941,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,datasets/tabular_suite/wdbc/mlp_square_linear_score/model.json,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/wdbc/mlp_square_linear_score/split_manifest.json
