row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
28,1,0.14942886013289641,0.52942413906752861,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.0335181338120001,0.97978575617700003,-0.381671547931,0.061778268171000003,0.066436237933000006,-1.8506711571150001,-0.051166167927000003,0.78292362487,-0.075225062485999999,0.76805447196700005,2.6876808922230002,-0.34888549929599999,-0.68949108181499996,0.059116644316,0.039547758262
29,1,0.059159281557607177,0.51165355027936077,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19853141143700001,1.1562236177409999,-0.381671547931,-0.36869885595000002,0.94780717248599999,0.419685453022,0.083233108895000005,1.264734502449,-0.043415212858999998,-0.72522553839500004,1.48681491186,-0.34326153399699999,0.69634767486600002,1.015484708887,-0.20557882345799999
31,1,0.076759668145334137,0.51511984553844736,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57998447348899995,-0.30325799151600003,-0.381671547931,-0.39750401667099999,0.073268570759000007,-0.46612742714599997,-0.39987780508800003,-0.487975475682,0.056199842553999999,0.93717634596599997,0.395958978967,-0.34888549929599999,-1.3814467336209999,0.21131599965699999,-0.052877018451999998
32,0,-0.14159201328618071,0.47211772809825775,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.84122278039999998,1.0738393289929999,-0.59421189454699996,-0.487975475682,-1.635581896857,-0.12196120013800001,-0.51093057202299996,-0.34888549929599999,0.22733409471900001,0.196681446259,-0.249781977539
34,0,-0.078410089752408998,0.48455514062429439,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.62347890224799996,0.33153075158200002,0.35869667060100002,-0.59421189454699996,-0.48060081939299998,-0.56158092126799997,0.161955688894,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.82816242538999996,-0.249781977539
36,1,0.012121620020199692,0.50238795201968278,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68244462382600002,-0.381671547931,-0.35109570217500002,-0.82131154059,-1.195041746085,-0.59421189454699996,-0.45233130361599999,-0.49335716482999997,-0.49658032326899998,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.33747975277499997,-0.249781977539
40,1,0.04409373475174537,0.50868612282780568,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.267981298935,0.56113276009599999,-0.381671547931,-0.39750401667099999,0.26092997904600002,-0.64466716923400003,-0.014842039057,-0.487975475682,-0.35732820260600001,-0.89859907961800001,1.02273891329,-0.34888549929599999,0.66872084754299999,0.46961586713499998,-0.249781977539
42,1,-0.0007815782606118999,0.49984602908456921,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.53350858317000005,-0.57642713683299995,0.35916438249100002,-0.39750401667099999,0.30738984226299998,0.097035120212000003,-0.46253692739000002,-0.487975475682,0.010577821378,0.39012849655100001,-0.51093057202299996,-0.34888549929599999,-0.186425830781,-0.36089503821199997,-0.249781977539
45,0,-0.052933452307730756,0.48957270316300283,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,2.6193053925240002,-0.35812786498499999,-1.1661010425880001,-0.381671547931,0.43624535755600002,0.156167542381,0.56281235370500005,-0.59421189454699996,-0.487975475682,-1.4032862844439999,0.32446385832199998,-0.51093057202299996,-0.34888549929599999,0.143811128392,-0.17137757170599999,-0.249781977539
47,1,0.042058020338455113,0.50828513242480378,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.202654633943,-0.381671547931,-0.39750401667099999,-0.23327542870000001,1.456494754185,-0.59421189454699996,-0.40931247526100001,0.81670637904900001,0.24604421842400001,-0.51093057202299996,-0.16891860973299999,1.6497944597130001,-0.69748976637000004,-0.249781977539
49,0,-0.065480237825229354,0.48710151617682068,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.35462025062199998,0.53714340172599995,-0.381671547931,-0.39750401667099999,-0.46739670020399998,2.6123305500740002,0.054173805797999998,2.5688195563040002,0.50823454779099997,1.354312141331,-0.45731222955900003,2.6627479182310001,0.139956222253,-0.80724891685599998,-0.249781977539
51,1,0.010854148831857952,0.50213826220485636,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.68872051876399998,-0.97031692427299998,0.62415569606499999,-0.39750401667099999,0.53331231437600002,-0.16610196523500001,2.2708537701420002,-0.487975475682,1.004635622244,0.37359423512599998,-0.51093057202299996,-0.34888549929599999,1.6427271317929999,-1.2104308629760001,-0.249781977539
53,0,-0.11621128189105226,0.47711265522974888,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.96594025749599999,0.47455425207200003,0.64544231698499999,-0.59421189454699996,0.94639517261999995,-1.4593720719450001,-0.18101213379600001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.63452631763,-0.249781977539
55,1,0.2227496417176911,0.54383747038352248,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.42564944148700001,0.65399479249900005,-0.381671547931,-0.39750401667099999,-0.026027999645000001,-2.061180825473,-0.59421189454699996,-0.487975475682,0.79661594770499999,1.2149519378960001,-0.51093057202299996,-0.34888549929599999,-0.87966645129900001,-0.88261686685700003,-0.249781977539
63,1,0.13442559338880128,0.52647212548657019,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.22432526397399999,-0.071090330945999994,-0.39750401667099999,-1.7291008287359999,0.52346475214199994,1.7123702887529999,4.3792976753690001,1.3721230955749999,0.50492351158399995,-0.28906156872299998,0.413161798696,-1.3377577973879999,-1.2104308629760001,-0.249781977539
64,1,0.28979783397161363,0.55699282117616533,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.43880299535,0.51315404335500003,-0.381671547931,-0.39750401667099999,-0.395884949958,-2.1295472831870002,-0.028463587382999998,-0.487975475682,0.71248726645299998,0.82946744297200004,0.022479490078,-0.34888549929599999,-1.3814467336209999,-1.2104308629760001,-0.249781977539
65,0,-0.039868503889369418,0.49214615821735958,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19677760425499999,1.223548591233,1.544501871167,-0.39750401667099999,-1.7099702968229999,-0.72287052733900004,-0.082041677467999993,-0.48182992877399999,-0.193674897284,-1.422971370507,-0.51093057202299996,0.78996747371800002,0.803642562379,-0.11064417510299999,-0.249781977539
69,1,-0.015868153884245215,0.49687398966710083,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.34672811830299999,-0.31873499691599999,-0.381671547931,-0.39750401667099999,0.26275193446700001,0.14130117197,-0.59421189454699996,-0.487975475682,-0.202464460997,-0.438001797079,-0.51093057202299996,-0.34888549929599999,0.49653504003600002,-0.084301978986000004,-0.249781977539
70,1,0.12635775156653939,0.52488440720494356,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.33532837162099999,0.89930532809499997,-0.381671547931,-0.39750401667099999,-0.36946659636500001,-1.345054477041,0.69075416426000003,-0.487975475682,-0.24934213413299999,-1.16881615204,0.175938884027,-0.34888549929599999,0.61218222418199997,-0.18015830374399999,-0.249781977539
72,0,-0.09433485805783097,0.48141939093090963,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.70187407262799995,-0.41856168174899999,-0.381671547931,-0.39750401667099999,1.196048598497,2.481991619899,-0.59421189454699996,-0.487975475682,0.376391092097,0.195969026681,-0.51093057202299996,-0.34888549929599999,1.007310103347,-0.73992997122500004,-0.249781977539
74,0,-0.014318774421383382,0.49717921318194619,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.36514309371300002,0.52398794713499997,-0.381671547931,-0.39750401667099999,0.044117284035000003,-2.1010202720539999,-0.59421189454699996,-0.487975475682,-1.3463633956359999,-0.65530923294300003,-0.51093057202299996,-0.34888549929599999,0.20163472046399999,-0.36089503821199997,-0.249781977539
75,0,-0.17981449644409842,0.46459980015103353,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.95964988271700002,1.6552001420739999,1.4145124320110001,-0.28517242772200002,-0.145960122843,-0.011890259798,-0.51093057202299996,-0.34888549929599999,2.407283515869,-1.128477363946,-0.249781977539
76,0,-0.10609218546995811,0.47910461596678233,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.56746886751100001,-0.011907845138000001,-0.0087115589859999999,-0.59421189454699996,-0.487975475682,-1.5564758234410001,-0.23533899276199999,-0.51093057202299996,-0.34888549929599999,0.20420465789,0.016676439461,-0.249781977539
77,0,-0.17247473911052416,0.46604299918901548,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.516618076356,0.242254935989,1.0935131297739999,-0.57060121078100001,-0.487975475682,-1.687063627176,0.15014550216200001,-0.51093057202299996,-0.34888549929599999,-0.056643990795000002,0.55888664286400003,-0.249781977539
79,0,-0.074944997693203688,0.48523751924450526,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.106700022931,-0.381671547931,-0.39750401667099999,-1.590176727941,-0.83747041688900004,-0.59421189454699996,-0.487975475682,-0.81857102220800004,-1.4867463788590001,-0.51093057202299996,-0.34888549929599999,-0.83790496813600002,-0.72017332413699997,-0.249781977539
80,0,-0.11664653871074154,0.47702698043883679,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.516066815771,-0.381671547931,-0.39750401667099999,-1.78968084646,-0.20594141181600001,-0.59421189454699996,-0.487975475682,-0.77253045037800006,-1.07150021337,-0.51093057202299996,-0.34888549929599999,-0.119607457719,-1.1943328542380001,-0.249781977539
83,0,-0.070072573932541127,0.48619707920706245,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.58542039884899999,-0.45957574606000001,-0.381671547931,-0.39750401667099999,0.46453349726100002,0.68970836874300001,-0.59421189454699996,-0.487975475682,-1.1956851605579999,-0.77955239736100002,-0.51093057202299996,-0.34888549929599999,1.306065329058,0.83401624674899999,-0.249781977539
84,0,-0.024248198626562207,0.49522316189991888,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.38373257293700003,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.59128966878199996,-1.936744035532,-0.59421189454699996,-0.487975475682,-1.4698358382700001,-0.54334866272600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.32327033315300002,-0.249781977539
85,1,0.16808937915520422,0.53309461087781995,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.97327170301300003,1.8499153769629999,0.70119965897000003,-0.27624489629400001,0.38343589623199997,-1.4990789569280001,-1.9254316000830001,1.406339503016,0.10937168376500001,-0.68337916128999998,0.114242534497,-0.155015712562,-0.056439303756000002,0.24082626620299999,-0.035276225102,-0.249781977539
87,1,0.020100640074406217,0.50395979360915077,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.41249588762299999,0.60756377629699998,-0.381671547931,-0.39750401667099999,1.098118494657,1.2617241264529999,-0.58694706877299996,-0.487975475682,0.18218358910599999,0.55121944357200003,-0.51093057202299996,-0.34888549929599999,1.470541324287,0.57864328995100001,-0.249781977539
88,0,-0.14239365548005992,0.47195999853876114,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
90,0,-0.037949061353229077,0.49252425351993168,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.112769363341,1.6491662397439999,-0.381671547931,-0.39750401667099999,-0.78806085417000005,0.17917323847300001,-0.59421189454699996,0.30602918481800001,-0.29538270596299998,-0.67467793918399999,-0.51093057202299996,-0.28983386365800001,1.534147275567,-0.35138257850299998,-0.249781977539
92,0,-0.13613927327214079,0.47319065593303633,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.052530504029000002,-0.381671547931,-0.39750401667099999,-1.6384585465779999,0.92431844305699995,-0.59421189454699996,-0.487975475682,0.18929895020699999,-1.204246712235,-0.51093057202299996,-0.34888549929599999,0.52287689864700004,-1.2104308629760001,-0.249781977539
95,0,-0.11625265400139287,0.47710451163119405,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.050208953218999999,-0.381671547931,-0.39750401667099999,-1.7810265582139999,0.13638272177499999,-0.59421189454699996,-0.487975475682,-0.33640066995599999,-1.217001713905,-0.51093057202299996,-0.34888549929599999,0.159873237301,-1.2104308629760001,-0.249781977539
96,1,-0.032626733745859393,0.49357267237718805,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.72286746653,3.245575142176,-0.39750401667099999,0.50325004994099998,1.700449883871,-0.45254779195,-0.487975475682,0.75392378109900005,0.82285373840200005,-0.51093057202299996,-0.34888549929599999,0.82805696792100003,-0.27894153918199999,-0.249781977539
97,1,0.0025968291703846111,0.50051157527651868,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.247638012529,0.083667143493999993,2.570274697906,-0.39750401667099999,0.24179944713400001,0.97792955018600003,-0.023923071274,-0.487975475682,0.714161469065,-0.36005456465000002,-0.51093057202299996,-0.34888549929599999,1.333049672025,-0.70041667704999999,-0.249781977539
