row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
31,0,-0.21649033832946507,0.45739198928346708,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,4.2433004771069998,4.0352795120560003,1.4252361697910001,0.29012455006299998,1.537606233592,0.64318575863500005,1.46257956549,0.11317024035000001
33,1,0.042930088397263477,0.50845691093493894,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.74974709211199997,-0.59748993850300003,-0.32961474110599998,-1.405979641871,-0.38709482431300002,-1.0903702028910001,-0.83489498387600003,-0.16351790444100001
34,0,-0.20411886333049864,0.45982260197388136,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.955236103134,1.9896941096609999,1.813367900672,1.653969525293,1.852811669517,0.66125398482300002,1.1772065522149999,-0.17120368624099999
35,1,0.044477752764382893,0.50876176533848028,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.134130226987,-0.33748757138000002,-0.71361741101999998,-1.2809868889210001,-0.67910255680800002,-1.117924247827,-0.98807966872200004,0.29916615990399997
38,1,0.06659174545119835,0.51311739266001011,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.55668894906699995,-0.53533449047000004,-0.51748701509600004,-0.80949523855100003,-0.52610396318999997,0.118755493553,-0.72459018185299995,-0.28034178779699997
39,1,0.013337518470390407,0.50262748164825433,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.167101954788,-0.32027080408399999,-0.37709894222500001,0.40245980904299999,-0.42729237147900001,-0.63694806672500004,-0.095882382658000004,-0.40177714023400002
48,1,0.053426814216558365,0.51052447238943699,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.77317437239099995,-0.75535894031399997,-1.2070401965549999,-0.410784178507,-0.97057904418600005,-0.97830202996600002,-0.86653738016699999,0.091650051311
50,1,0.044147341096095388,0.50869668202542717,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.0464926423200001,-0.82072429411400005,-0.95929653854600005,0.10975526099500001,-0.83617402965400001,-0.29997564833399998,-0.234724486008,-0.98435940065500005
51,1,0.042595758279045562,0.50839105523823125,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.55393767159499996,-0.15218846574200001,-0.66819774038500002,0.89135551362099996,-0.66245687648399998,-0.97916027071,-1.210167889417,0.19925099650700001
54,1,0.032945784807607764,0.50649017656641959,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90202441392900001,-0.72880426533300002,-0.60213276491599999,0.41828167650499998,-0.59392625642600005,-1.0954744767889999,-1.1038553523470001,-0.57701296526800006
56,0,-0.11918239010298198,0.47652784082715582,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.3296387490830002,1.9459226673850001,1.094911292445,0.48315133310000002,0.98688212925100005,1.0741129531989999,1.258530467915,-0.96591352433599997
58,1,0.019566199117491478,0.50385451126355263,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.33282827084,-0.31560185024100001,-0.30277584482199998,-0.056374347356999997,-0.33751194675200002,0.77553551545599997,0.053457898901000001,-0.56317855802799999
60,0,-0.2150114837286734,0.45768249757581586,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.17042441664800001,0.21257355322999999,0.642779116579,0.82490367028099998,0.50521989008400003,1.9422912214920001,1.6311418634870001,2.9123319718210001
61,0,-0.17224873533871965,0.46608744136106706,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.65762507875800003,1.046565433407,1.800980717771,-0.380722630329,1.90593618119,-0.167625891513,1.0574386036379999,-0.27573031871800002
62,0,-0.11105300470023462,0.4781280364386476,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.737015325714,1.679500488727,1.3385258894880001,-0.46457852787800002,1.2755253093400001,0.33692932476300003,0.76615112376600003,-0.64464784510600004
64,1,0.053096828029858843,0.51045947634403643,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.218294900584,-0.50294362318499997,-1.0563294712660001,-0.189278034038,-0.88451733527599996,-0.96944859913400006,-1.3231342014080001,0.19617668378700001
67,0,-0.87306766618255716,0.33066764312232466,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,10.763893488260001,14.222353177903001,2.445114228594,-1.1623228829559999,2.8674898424680002,0.18696304741,0.66560519162700005,-1.9696766273840001
69,1,0.0550923044143138,0.51085251511334318,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.91807643930600003,-0.77170027876400005,-1.1368461601190001,0.160385236874,-0.91816285933599995,-0.064637002245999997,-0.25128499247800001,-0.472486332791
70,0,-0.46633964094351971,0.4085367552241787,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.4493803845040001,1.4008223062330001,1.955820504027,2.152358350349,1.6668758786619999,2.9812142272540001,2.2255457564240002,1.7794477345369999
71,0,-0.066687131350650408,0.48686382140089196,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.19356610473300001,-0.17582504457100001,0.67994066527999997,0.70782185106100004,0.368866976791,0.53703492978599998,0.49408566033200002,1.634955036701
72,0,-0.13026538642630903,0.47434656080432985,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.87020595537000001,1.069034773776,1.4025263344729999,-0.44084572668499999,1.3764618815180001,-0.081801817124000004,0.414240361281,0.19310237106700001
75,1,0.045828303278324677,0.50902779074530047,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.417426782961,-0.58289945774399998,-1.1017491419009999,-0.035805919656000003,-0.912850408168,-0.83660196609299997,-1.124112400439,-0.58008727798799997
76,1,0.036624079864826728,0.50721474723445503,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.99313050390500002,-0.71042025957699995,0.153485392011,-1.8379166235860001,-0.044972969139999999,0.54968268811700005,0.45416301080600002,-0.57240149618799996
77,1,0.04808863890215756,0.50947301704050829,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.89681835164500001,-0.687075490362,-0.36471175932400002,-0.84272116022200005,-0.44128182622000001,-0.40522306587399998,-0.61591185814500005,0.39139554150099998
80,1,0.044741919597460739,0.50881379989615527,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.55109220968999995,-1.1120717943180001,-1.0025220215890001,-0.92542320926400001,-0.93543516333700005,-1.09039994084,-0.76147172846199995
81,1,0.031352965444326336,0.50617641091161336,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.42957426162399998,-0.40927273671300002,-0.116968101315,-1.556287382761,-0.237637864807,-0.10258027724,0.112602564865,-0.062065584684000003
82,0,-0.092041419875893302,0.48187095924527729,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.2819187143570001,1.321450090905,1.6420118705490001,0.055960911624,1.541147867704,0.16753970425799999,0.44381269426300002,-1.062754375013
84,0,-0.33720300521812208,0.43372437581191658,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.3005737708759999,1.6275583772260001,2.6639544598359999,1.546380826551,3.0729046209359998,0.16618458729400001,1.2777524843529999,-0.16505506080099999
85,1,0.0478569429020793,0.50942737932717597,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90983350735599999,-0.72851245571800005,-0.64548790506800002,-1.1718160034330001,-0.614290652567,-0.86885374983700003,-0.65406016769200004,-0.63849921966599998
86,1,0.042490782078051237,0.50837037720663125,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.0677507299810001,-0.78366447298599995,-0.49684171026200002,-0.44242791343100002,-0.52911435218500003,-0.44135951824899999,-0.45252471842000003,0.56509421017600003
88,0,-0.26188870417095839,0.44847977255176896,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.5539332658339999,2.818433416765,1.2642027920850001,-1.092706666122,1.293233479897,0.45121085539700001,1.4152638327189999,1.262963197593
89,0,-0.13334580463020909,0.47374036063012248,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.3352808527719999,1.236825302503,1.3756874381890001,0.29487111030099999,1.280837760507,0.167087998604,0.73510017413499995,1.176882441436
91,1,0.043556626519248617,0.50858032488529903,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.208750453063,-0.38388530019299999,-0.58148746008200003,-0.20984646173900001,-0.56258279453899995,-0.60442525958799997,-0.90084128642600003,-0.23115278427899999
93,1,0.048424424247093895,0.50953915737013178,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.39313182563400001,-0.59398822312099997,-1.325750699351,-0.121244003951,-1.0339742947820001,-0.89789842343299997,-1.313671054854,-0.75993457210199999
94,1,0.043857708767116699,0.50863963118615318,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.31287169874999998,-0.50994705394999995,-0.94484482516199997,-0.095929016012000004,-0.83103866019200001,-0.114324624261,-0.42117804545900001,-0.49861799091100001
98,0,0.049577636507799616,0.50976630695620817,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.5665123801409999,1.978021725054,-0.263549765637,-0.097511202758000001,-0.320335021311,-1.1506277372260001,-1.264137397109,-2.0972606052599998
101,1,0.057345223510788634,0.51129625471836793,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.0864057865000001,-0.83198814525999998,-0.94690935564500001,-0.87436489514600002,-0.81209091769599995,-1.052065563375,-1.0948357907870001,-0.83986670281999998
104,1,0.0084974007596264368,0.50167398549539932,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.83347792718500002,-0.64622214423699997,-0.189226668234,-0.103839949743,-0.28314786314000001,-0.060119945700000003,0.41719759457900002,0.90480576572500004
105,1,0.031445545964976736,0.50619464817886439,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.295951996326,-0.35441252905999998,-0.36471175932400002,0.41828167650499998,-0.40976128262700001,-0.91122374024599995,-1.0725086793859999,-0.37257116939500001
106,1,0.0095401134167715299,0.50187939886997746,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.31590856841600001,-0.34332376368299999,-0.23877539983599999,-0.029477172671000001,-0.31484548843799998,-0.38489631141399999,0.20575541375799999,-0.123551839082
108,0,-0.017791544218661279,0.49649508831579742,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.36087952854999999,0.02435635144,-0.052967656329000003,1.1271013388060001,-0.16237813993700001,0.26827006525199998,0.55618755959400001,1.109247561598
109,1,0.040098770241031353,0.50789919983640797,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1753426838579999,-0.86405802196799997,-0.86432813630899996,1.255258465249,-0.75684142555599998,-0.76703929527199999,-1.3847925156750001,-0.123551839082
111,1,0.036713002393108915,0.50723226353776241,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38662424777799997,-0.41715159632299997,0.0089682581729999995,-0.83481022649100001,-0.18097171902299999,-0.70786585450899997,-0.51418303268700005,-0.62159049970699998
112,0,-0.01316059889664925,0.49740737113509476,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.038103666920000001,0.18076630517600001,0.73981204929900002,0.89451988711399999,0.59907319403899995,-0.71193120540099997,-0.47514755315099999,-0.73380291398300002
114,1,0.015151930465968395,0.5029849163874146,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.41077095877499997,-0.10316445039200001,-0.90974780694400004,-0.55159879891999997,-0.78287243627600001,-0.56060981108399999,-0.315604816713,0.039386735072000002
116,0,0.0042074384253668901,0.50082886507186797,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.10317944547500001,-0.15189665612700001,-0.098387326964000002,0.93249236902300003,-0.21514848819900001,-0.050634126951000002,0.31665166243999998,-0.69537400498400004
118,1,0.065071882251159036,0.5128180586550164,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.78358649696000005,-0.65351738461700004,-0.70535928908599999,-1.4787602321969999,-0.64917574856600002,-1.0730247057519999,-1.418948560269,-0.97821077521499999
