row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
27,1,0.020150803754171269,0.50396967561024197,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.70245869302899999,-0.51519962702300004,-0.0096125161779999999,-0.088018082280999999,-0.10624323927,-0.55202740364500003,-0.57939002691200003,-0.450966143752
28,0,-0.053032360819231031,0.48955322151809616,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.159576250675,0.61993977601799999,0.30213158681699998,-0.49938663629500002,0.086952901513999994,0.74165759135499998,1.6030481471539999,0.50514511213699997
30,1,0.027755789242554559,0.50546780495033761,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69204656846000001,-0.57823050390099995,-0.38948612512500003,-0.58007816035100002,-0.43561521164099998,0.35906290184200002,0.387625261597,0.46210473405899999
34,0,-0.20411886333049864,0.45982260197388136,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.955236103134,1.9896941096609999,1.813367900672,1.653969525293,1.852811669517,0.66125398482300002,1.1772065522149999,-0.17120368624099999
35,1,0.044477752764382893,0.50876176533848028,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.134130226987,-0.33748757138000002,-0.71361741101999998,-1.2809868889210001,-0.67910255680800002,-1.117924247827,-0.98807966872200004,0.29916615990399997
37,1,0.054091071870973957,0.51065530811041737,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.93369462615900001,-0.664897959609,-0.69916569763600001,-0.45983196764000001,-0.64439454251499995,-0.173498065024,-0.60304789329800002,-0.57393865254800003
39,1,0.013337518470390407,0.50262748164825433,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.167101954788,-0.32027080408399999,-0.37709894222500001,0.40245980904299999,-0.42729237147900001,-0.63694806672500004,-0.095882382658000004,-0.40177714023400002
41,0,-0.095824882363778244,0.48112601778703201,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.291463161879,1.2552093082589999,1.249751078701,-0.013655305209000001,1.165734651882,0.18967328133799999,0.10816671491800001,-0.13584908996200001
42,1,0.065512160540495232,0.51290477095480025,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.15278528350600001,-0.45012608283799999,-0.98819996531300003,-0.21301083523100001,-0.84290313446599996,-0.38941336796100001,-1.164774358289,-0.094345868242999995
43,1,0.047544280014915487,0.50936579327543896,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.341505041314,-0.620834707717,-1.414731963186,-1.383829027425,-1.079661374821,-0.56151322239300006,-1.124112400439,-1.963528001944
44,1,0.028770095344952645,0.50566761352880807,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.13760093517700001,-0.31297556370500001,-0.59800370394900004,-0.53577693145700001,-0.58843672355300003,-0.18027364984399999,-0.322850038294,-1.2426016691270001
54,1,0.032945784807607764,0.50649017656641959,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90202441392900001,-0.72880426533300002,-0.60213276491599999,0.41828167650499998,-0.59392625642600005,-1.0954744767889999,-1.1038553523470001,-0.57701296526800006
56,0,-0.11918239010298198,0.47652784082715582,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.3296387490830002,1.9459226673850001,1.094911292445,0.48315133310000002,0.98688212925100005,1.0741129531989999,1.258530467915,-0.96591352433599997
60,0,-0.2150114837286734,0.45768249757581586,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.17042441664800001,0.21257355322999999,0.642779116579,0.82490367028099998,0.50521989008400003,1.9422912214920001,1.6311418634870001,2.9123319718210001
62,0,-0.11105300470023462,0.4781280364386476,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.737015325714,1.679500488727,1.3385258894880001,-0.46457852787800002,1.2755253093400001,0.33692932476300003,0.76615112376600003,-0.64464784510600004
65,1,0.037321990907831823,0.50735222426100957,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.20527974487299999,-0.39935120979700001,-0.66200414893500004,-1.211370672088,-0.64333205228199997,-0.76794270658200003,-0.53000423083199999,-0.25267297331799998
67,0,-0.87306766618255716,0.33066764312232466,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,10.763893488260001,14.222353177903001,2.445114228594,-1.1623228829559999,2.8674898424680002,0.18696304741,0.66560519162700005,-1.9696766273840001
68,1,0.071489991766763281,0.51408206688844149,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.89551683607400001,-0.73639131532699997,-0.74045630730400003,-0.864871774669,-0.67821714828000002,-0.31985069713999997,-0.87126895344400002,-0.52167533630999996
71,0,-0.066687131350650408,0.48686382140089196,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.19356610473300001,-0.17582504457100001,0.67994066527999997,0.70782185106100004,0.368866976791,0.53703492978599998,0.49408566033200002,1.634955036701
72,0,-0.13026538642630903,0.47434656080432985,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.87020595537000001,1.069034773776,1.4025263344729999,-0.44084572668499999,1.3764618815180001,-0.081801817124000004,0.414240361281,0.19310237106700001
73,0,-0.21700208552974609,0.4572914635811175,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.4016537411369998,3.5158583970400001,1.8959491200080001,0.092351206786999998,2.031664192149,0.596208370549,1.583826130716,-1.3363682070839999
74,1,0.013044706108209583,0.50256979822434122,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.72675365035600004,-0.55021678084400005,-0.23258180838600001,-0.050045600372000003,-0.30262685075399998,0.39429594290699999,0.387625261597,-0.28495325687700002
76,1,0.036624079864826728,0.50721474723445503,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.99313050390500002,-0.71042025957699995,0.153485392011,-1.8379166235860001,-0.044972969139999999,0.54968268811700005,0.45416301080600002,-0.57240149618799996
77,1,0.04808863890215756,0.50947301704050829,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.89681835164500001,-0.687075490362,-0.36471175932400002,-0.84272116022200005,-0.44128182622000001,-0.40522306587399998,-0.61591185814500005,0.39139554150099998
79,1,0.040205177560295111,0.5079201600197274,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.005711821092,-0.78599894990800001,-0.754908020688,0.11608400798,-0.70230026023900005,-0.90142172753899996,-0.84391454543599997,0.85715391856599998
80,1,0.044741919597460739,0.50881379989615527,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.55109220968999995,-1.1120717943180001,-1.0025220215890001,-0.92542320926400001,-0.93543516333700005,-1.09039994084,-0.76147172846199995
83,1,0.04915843967769104,0.50968373744076456,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49248084755999999,-0.50644533856700003,-0.82716658760799999,-0.970878286664,-0.74710193174899997,-0.44723169175999999,-0.66988136583699998,-0.92287314625700001
85,1,0.0478569429020793,0.50942737932717597,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90983350735599999,-0.72851245571800005,-0.64548790506800002,-1.1718160034330001,-0.614290652567,-0.86885374983700003,-0.65406016769200004,-0.63849921966599998
87,0,-0.36523904613659464,0.42824279882449062,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.79992191165,1.8788064558940001,2.1044666988320002,0.90875956783,2.3645777986319998,0.86181129550000002,1.404913516176,1.05083561992
88,0,-0.26188870417095839,0.44847977255176896,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.5539332658339999,2.818433416765,1.2642027920850001,-1.092706666122,1.293233479897,0.45121085539700001,1.4152638327189999,1.262963197593
90,0,-0.099293992211333032,0.4804429994101615,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.721830977385,1.6876711579520001,1.7741418214869999,0.120830568219,1.7465626461720001,-0.045213659094999997,0.95245682155199995,-0.58162443434800004
91,1,0.043556626519248617,0.50858032488529903,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.208750453063,-0.38388530019299999,-0.58148746008200003,-0.20984646173900001,-0.56258279453899995,-0.60442525958799997,-0.90084128642600003,-0.23115278427899999
92,1,0.020973584638969468,0.50413175926949128,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.87078804022300005,-0.71071206919200003,-0.65581055748499995,1.9087015914330001,-0.63040508777500004,-0.44090781259400003,-0.64060475618500001,-0.74148869578300003
94,1,0.043857708767116699,0.50863963118615318,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.31287169874999998,-0.50994705394999995,-0.94484482516199997,-0.095929016012000004,-0.83103866019200001,-0.114324624261,-0.42117804545900001,-0.49861799091100001
95,1,0.027743291512001708,0.50546534301290336,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.64562584642499998,-0.51286515010099998,-0.26974335708699998,-0.36173638937500002,-0.34211607109699999,-0.472075502767,-0.35064803129700001,-0.63235059422600004
99,1,0.033744462368821088,0.50664750538890035,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.16493276216899999,-0.48222514050800003,-1.3003569744050001,-0.78892681085100003,-1.0198077583359999,-1.2589467532180001,-1.692788363682,-1.568478817436
100,1,0.010683759252950131,0.50210469569493821,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69248040698400004,-0.47784799628000002,-0.052967656329000003,0.42144604999800001,-0.170169734983,-0.491047140263,-0.18903523155099999,-0.86138689185899997
102,1,0.016226384182213872,0.50319658059455752,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.57707935968099999,-0.47113637513099998,-0.193355729201,0.70623966431499996,-0.29076237647999997,-0.97748895978700001,-0.51536592600599995,-1.081200251332
103,0,-0.045263726579495657,0.49108341681002649,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.89840545941000005,0.84988575277800005,0.78110265896700004,0.076529339325000001,0.67344751038100004,-0.21189304567200001,0.48669257708699998,-0.18350093712099999
105,1,0.031445545964976736,0.50619464817886439,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.295951996326,-0.35441252905999998,-0.36471175932400002,0.41828167650499998,-0.40976128262700001,-0.91122374024599995,-1.0725086793859999,-0.37257116939500001
106,1,0.0095401134167715299,0.50187939886997746,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.31590856841600001,-0.34332376368299999,-0.23877539983599999,-0.029477172671000001,-0.31484548843799998,-0.38489631141399999,0.20575541375799999,-0.123551839082
108,0,-0.017791544218661279,0.49649508831579742,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.36087952854999999,0.02435635144,-0.052967656329000003,1.1271013388060001,-0.16237813993700001,0.26827006525199998,0.55618755959400001,1.109247561598
109,1,0.040098770241031353,0.50789919983640797,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1753426838579999,-0.86405802196799997,-0.86432813630899996,1.255258465249,-0.75684142555599998,-0.76703929527199999,-1.3847925156750001,-0.123551839082
