row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
20,1,0.00042634970831865668,0.50008399089222877,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.397951331849,-0.087236984928,1.085667401851,0.180328307642,-0.59236483017300001,0.56930458939600004,-0.083129335880000002
21,1,0.091174481722734207,0.51795834124351492,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-0.84234738949200005,2.1761884069409998,0.800572880022,0.72504253691999998,-0.083129335880000002
22,1,0.051155904697981952,0.51007717774051442,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.397951331849,-0.402342990831,-1.7187177491929999,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
23,0,0.012051816111719066,0.50237420077208328,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
26,0,0.0029258630357456008,0.50057639491785244,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
30,1,0.011442779728050766,0.50225422161328348,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,1.347994327014,-0.083129335880000002
35,0,-0.0056787022613416852,0.49888129638701512,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-0.128052260108,-1.143812833363,-0.083129335880000002
36,1,0.042900189689598613,0.50845102155030564,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.485838110085,-0.402342990831,0.55984518603,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
37,0,-0.047308099660596951,0.49068072787962308,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
40,1,0.011236568619108572,0.50221359834302648,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,0.22119344346299999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.95534373671100004,-1.143812833363,-0.083129335880000002
42,1,0.19128969182136688,0.53765607079339628,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.38991743501499998,1.419656306776,1.1922563794909999,6.0635515583290003
44,1,0.014643048998405758,0.50288466809370114,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.66259599847100004,-0.402342990831,-1.1928955333719999,-0.67504030634300005,0.800572880022,0.72504253691999998,-0.083129335880000002
46,0,-0.031596794850744521,0.49377555759398484,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
47,1,0.012623063358160847,0.50248673543603473,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.13232233331099999,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.49103116664500002,0.88078048444299994,-0.083129335880000002
49,0,0.029551731051288943,0.50582158778642872,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,1.8910655356120001,0.95534373671100004,1.347994327014,-0.083129335880000002
54,0,-0.038697239125701055,0.49237687568503324,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.54297502687900001,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
56,1,0.099064558538627362,0.51951182923829831,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.035696921627,1.2648854500869999,-1.143812833363,-0.083129335880000002
57,1,0.024307274128349959,0.50478847555609796,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.22119344346299999,-0.402342990831,0.55984518603,-0.67504030634300005,0.49103116664500002,-0.053647200697999997,-0.083129335880000002
60,1,-0.007248807067123355,0.49857198653133689,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,0.75146710862300004,-0.087236984928,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
63,0,-0.050678833448411766,0.49001679045340651,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,1.48829304459,0.034022970210000003,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
69,1,0.0093308638980415977,0.50183817693834676,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.053647200697999997,-0.083129335880000002
70,0,-0.017160109036650283,0.49661947873228396,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.635256550557,0.54297502687900001,0.73511925797099997,-0.104794563686,0.49103116664500002,0.72504253691999998,-0.083129335880000002
71,0,-0.047291544167802159,0.49068398886723374,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.22119344346299999,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
72,1,0.14708343780504538,0.52896270950722057,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
73,1,0.040894749548274573,0.50805599209467667,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.397951331849,-0.402342990831,1.085667401851,0.46545117896999999,1.110114593399,-1.143812833363,-0.083129335880000002
77,0,-0.059368036566489722,0.48830533378212365,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.104982885396,-0.087236984928,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
79,0,-0.011902143583284527,0.49765528445837226,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
83,1,0.082410849659765056,0.51623269859396237,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.18148945326900001,1.347994327014,2.9902111112240002
84,1,0.0033798367567456833,0.50066582768664347,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
85,1,0.01142636264845859,0.50225098747436214,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
88,0,-0.036820684067487404,0.49274652491915627,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.22119344346299999,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
89,1,0.13027762756376077,0.52565584820686517,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-0.30908022169799998,-0.402342990831,0.38457111409,2.7464341495969999,0.800572880022,1.036518431967,-0.083129335880000002
90,1,0.063840805514163795,0.51257559791557039,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-1.016111775245,-0.402342990831,-0.84234738949200005,0.46545117896999999,0.49103116664500002,1.036518431967,-0.083129335880000002
91,1,0.12692077116762251,0.52499521371303925,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
93,0,-0.054938538950513913,0.48917777109820487,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,4.0091410918179999,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
95,0,-0.01699200916497786,0.49665259381880017,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,2.1185050563969998,1.085667401851,0.75057405029900004,-1.0566774002379999,-1.143812833363,-0.083129335880000002
97,0,-0.055023295406688502,0.48916107715086388,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.57470922023600002,-0.087236984928,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
98,0,-0.040868236195540503,0.49194923050407185,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.54297502687900001,0.20929704215,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
100,0,-0.04753328663413639,0.49063637212244243,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.635256550557,3.694035085915,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
105,1,0.10525027084089034,0.52072963966583974,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
106,0,-0.060327193537719287,0.48811642108505027,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
108,0,-0.042406271073478219,0.49164626963392738,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
109,1,-0.0078579728908876149,0.49845198128134333,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.087236984928,-1.3681696053129999,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
111,0,-0.060393493517389776,0.4881033628877206,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.812014438944,2.4336110622999998,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
112,0,-0.051233876590369085,0.48990746424897996,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.30908022169799998,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
114,0,-0.047577548159311561,0.49062765380316176,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
116,1,0.075863196247049264,0.5149433032217523,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-0.13232233331099999,-0.402342990831,-1.1928955333719999,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
117,1,0.11454831802723003,0.52256000655211909,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.73511925797099997,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
120,0,-0.012965111642327143,0.49744588172389764,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.128052260108,-1.143812833363,-0.083129335880000002
121,0,-0.058079759961720955,0.48855907095972084,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.281740773783,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
122,0,-0.0061436172734861336,0.49878970832466285,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.74713568686200005,0.10209074682499999,-0.083129335880000002
123,1,0.078245115492540041,0.51541237159234321,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,1.085667401851,1.3208197929550001,0.33626030995700001,0.72504253691999998,-0.083129335880000002
