row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
25,0,-0.51848690286578614,0.398415616710251,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.705839272298,0.31913162715100002,-0.710705836649,1.087806729555
27,0,-0.49389966101807714,0.40318368813923183,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
28,0,-0.81114775724623633,0.34233870515550036,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
29,1,0.26652196558507768,0.55242909877967394,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
32,1,0.31476116691832096,0.56188321054589818,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.373413957505,0.226556732994,-1.0713047062300001,-0.76162378783399998
33,1,0.21993919452837812,0.54328546462814842,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
34,0,-0.55122239010669538,0.39207913629434243,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
38,1,0.21407361018536969,0.54213325936397705,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36754242821400002,0.32691877928800001,-1.439188864281,-1.2158447628169999
40,1,0.29582877664508839,0.55817471157383247,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2604398616600001,-0.21834239493900001,0.30611882837600002,0.45958542920000001
41,1,0.26875547444602532,0.55286718016627789,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.154556093511,0.103226003314,-0.98690532658899999,0.27630788618399998
44,1,0.27379454513441082,0.55385542705347535,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.565244004194,-1.319449122547,0.73228529419199995,0.90080684612600004
45,1,0.26047337736690074,0.55124256663798632,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.00081492544900000003,-0.24060579459000001,-0.767040818879,0.84835525192500005
46,0,-0.51759541754039617,0.39858836837954859,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.680600326772,0.23396818919500001,-0.62768103973900002,1.1297546426680001
47,0,-0.59192559780234022,0.38422024312076125,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
52,1,0.3934272032034043,0.57726157256878596,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.422967357933,-0.62401886710700005,-0.392315820772,0.51388864914499999
53,1,0.2167383399685803,0.54265672739930726,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
55,1,0.21495850387863294,0.54230709477754691,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
56,0,-0.55120292309376451,0.39208290031867954,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50203296523499996,-0.32223415284899998,0.78999485915199996,0.410832314255
57,0,-0.65213276004019038,0.37263919488388114,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.70412028811399996,0.84601102383299998,-0.32007760364400001,0.78726114684299997
60,1,0.18169669728977378,0.53577025545247303,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
61,1,0.51721030158392944,0.6013370009500133,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7866964820839999,0.26718312539400002,-0.16048557039399999,0.120799957094
65,1,0.33227720959262136,0.56531186584970849,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
67,0,-0.64690434313258194,0.37364272405201293,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.373131554034,1.031536508082,-0.32635921762499998,-0.46235716311000002
69,0,-0.50549391821503042,0.40093436162840296,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.022694554729000001,0.18131952682899999,0.67693542958599995,0.91438384416999996
72,1,0.35684775435410243,0.57011724317913848,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16900908075599999,0.258354270888,-1.328855690463,-1.462664565571
73,0,-0.50526004043937833,0.40097971874505289,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
76,1,0.2518439354148021,0.54954936209978322,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68493566089900004,0.239979324178,-0.76470402823700001,-1.068335093383
77,0,-0.68021934741516565,0.36725573406679629,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.37411580260600003,1.029060330319,-0.246857476253,-0.47471724217299999
79,1,0.32122783827752222,0.56314929757645882,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
82,0,-0.47233791663853519,0.40737095065016654,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1753995954430001,1.3502803559759999,-1.2642732118510001,-1.554625462692
83,0,-0.39580254573987739,0.42227492365063812,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.57821499430300005,-0.012676193077999999,1.270732259361,0.90759295903299997
84,1,0.46031376277626551,0.59029167001693139,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.686935858961,0.24846663692400001,-0.13634102473699999,0.096733594655999997
85,0,-0.56437250872728939,0.38953766321851041,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
87,1,0.17150018063555117,0.53376535871794872,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49208972907699999,0.22408055523100001,-0.73072892508700005,-0.83258686724099995
91,0,-0.44411142564855266,0.41286042634147119,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.052431732704999998,0.56261674813999996,-0.068821521024999999,0.37195771809799999
94,0,-0.51622827940019445,0.39885331103400334,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57669524976999997,0.71596899855999996,-0.44570919596000003,-0.491372329404
95,0,-0.47631201451615268,0.40659878274053224,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.463397757966,-0.098556868731000002,-0.30064398210100002,1.4839496496360001
97,0,-0.62376236242311522,0.37808958715702246,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.085277513622999998,0.92022804836799998,-0.049783550209999999,0.31580287240999999
98,1,0.34290349290335853,0.56739070988319129,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36902489076798289,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
100,0,-0.41614128956599561,0.41830842465124973,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1917803038200001,-1.1402933921289999,0.46453948804299999,0.31641849024699997
107,1,0.27454047058854492,0.55400170153242034,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
108,0,-0.56973865402633261,0.38850123868824266,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.767112196724,0.70572274574799998,-0.420190067572,0.24236777718999999
111,1,0.5269223696044335,0.60321851276450944,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.079092062263,-0.61341399544700004,0.030904456058000001,0.72925467541099998
113,0,-0.35159029890324889,0.43091055949354801,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
115,0,-0.42141898971787101,0.41727982490264326,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.52702584861799995,-1.4943697351359999,1.549680914763,0.45834942129400003
120,1,0.22935532301654649,0.54513473872920126,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
122,1,0.19630707206658796,0.53864223327345817,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.18669989428600001,-0.35191766972299998,-0.33931420166300003,1.1550474685500001
124,1,0.19987790975003611,0.53934400678830985,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.405156102666,1.2633409008659999,-0.31006651761999998,-2.6647419073299998
125,1,0.230144985876852,0.5452898021226753,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97282836821800001,-1.1321646982310001,1.141177837031,0.62619834052099999
127,0,-0.41442993320484428,0.41864202011924034,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.008780372892,-1.0215563991250001,0.68713025150200002,1.083463999073
128,0,-0.5428231441584791,0.39370362708334866,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
131,1,0.19582149402951859,0.53854679839471731,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40030503456200001,-1.19789441002,0.73189582908499995,1.2790777599950001
132,0,-0.52754344637659678,0.39666120683396916,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
137,1,0.46133828340350852,0.5904908897653518,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.258049543699,-0.41305022941699998,0.233678318489,0.94338469377099998
140,0,-0.54745122997553497,0.39280839846851023,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.038744836800000002,0.85379817596999996,-0.070768846558999995,0.25038989800200001
146,1,0.32365841373753634,0.56362508845711157,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92336987747400001,-0.33177524440299999,0.133173411193,1.218613589444
147,0,-0.61217703530449274,0.38031880367734211,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46804123776500001,0.72445631130599997,-0.12083344056799999,0.83662987962500002
148,0,-0.53127098981972853,0.39593941754025069,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.444802490302,1.416010067765,-1.2797830869910001,-1.5385430432160001
150,1,0.21971018591283795,0.54324048272720882,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79988183341899999,0.26400678702199998,-0.59155242364399996,-0.56233540881199995
152,1,0.45209341134827891,0.58869279134453445,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0375427118289999,-0.044132189210999997,-0.51618176157100004,-0.13345498202299999
153,0,-0.11134145814163129,0.47807125391082983,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062068012784000003,-1.0830509930859999,0.73404934202899996,0.101052463981
154,1,0.23209441057997945,0.54567258920877715,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25488111845099998,0.34245892938599998,-1.419349053541,-1.339254664194
156,0,-0.06202768016048163,0.48778150159778572,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.044295295711999999,-0.20101939685100001,-0.13986453846899999,0.36085273586700001
157,0,-0.52556753589022864,0.39704388708452409,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.91499554467099997,0.20924056574200001,-0.128095819326,0.77985464386799996
158,0,-0.46178075094432119,0.40942307527368216,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.178492948098,-0.18830550482,-0.060574024642999998,1.3845917940029999
159,0,-0.4687365060560223,0.40807086003294024,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2765311362189999,-0.238131324536,-0.062933724996000001,1.445103686867
