row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
21,1,0.019674292749070368,0.50387580520963948,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.637816752998,-0.57502059813399997,-0.426647673826,0.86920489917499999,-0.452792137082,0.50767406223199996,0.051979282251999999,-0.15890643536099999
23,0,-0.10170488612522623,0.47996834552745143,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.76912157934799996,0.46586429920400002,0.96897493295799997,0.89610207385999996,0.77084244844799998,0.902013098766,1.3723839498949999,1.1937911613959999
24,0,-0.096113691996531664,0.48106915420900503,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.330506426131,2.2464865710169999,1.3818810296390001,1.3723402844679999,1.3605245280160001,-0.066895530519999996,0.60646052566300002,0.12393033487000001
25,1,0.027986595216817137,0.50551327157576487,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
29,0,-0.13861044281384519,0.47270439517495033,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.66369881808999998,0.85046937200799999,1.1547826764639999,0.060707471862999997,1.0860478843729999,0.43901480272100002,0.539922776454,0.22230834190599999
31,0,-0.21649033832946507,0.45739198928346708,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,4.2433004771069998,4.0352795120560003,1.4252361697910001,0.29012455006299998,1.537606233592,0.64318575863500005,1.46257956549,0.11317024035000001
32,1,0.067514238818083244,0.51329907408099074,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.91460573111599996,-0.74806369993400001,-0.64135884410099997,-0.26047643761700001,-0.64527995104299996,0.33783273607199998,-0.496883217893,-0.33875372947600002
33,1,0.042930088397263477,0.50845691093493894,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.74974709211199997,-0.59748993850300003,-0.32961474110599998,-1.405979641871,-0.38709482431300002,-1.0903702028910001,-0.83489498387600003,-0.16351790444100001
37,1,0.054091071870973957,0.51065530811041737,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.93369462615900001,-0.664897959609,-0.69916569763600001,-0.45983196764000001,-0.64439454251499995,-0.173498065024,-0.60304789329800002,-0.57393865254800003
41,0,-0.095824882363778244,0.48112601778703201,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.291463161879,1.2552093082589999,1.249751078701,-0.013655305209000001,1.165734651882,0.18967328133799999,0.10816671491800001,-0.13584908996200001
42,1,0.065512160540495232,0.51290477095480025,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.15278528350600001,-0.45012608283799999,-0.98819996531300003,-0.21301083523100001,-0.84290313446599996,-0.38941336796100001,-1.164774358289,-0.094345868242999995
44,1,0.028770095344952645,0.50566761352880807,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.13760093517700001,-0.31297556370500001,-0.59800370394900004,-0.53577693145700001,-0.58843672355300003,-0.18027364984399999,-0.322850038294,-1.2426016691270001
45,1,0.0022536466717743425,0.5004439683485552,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38532273220699997,-0.31531004062599999,0.050258867840999998,1.024259200303,-0.094378764995999995,-0.53124894352999996,-0.073703132921000003,-0.31877069679600001
50,1,0.044147341096095388,0.50869668202542717,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.0464926423200001,-0.82072429411400005,-0.95929653854600005,0.10975526099500001,-0.83617402965400001,-0.29997564833399998,-0.234724486008,-0.98435940065500005
55,1,0.044638150616269641,0.50879335989382968,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.71504001021600005,-0.64359585770100003,-0.53606778944699995,-0.14497680514399999,-0.55213497390999999,-0.23493003405999999,-0.56430813709100003,0.69114103169200003
57,1,0.033859575949853241,0.50667018118604934,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.58488845310699999,-0.41715159632299997,-0.152065119533,-1.236685660027,-0.22984626976200001,-1.0192265622800001,-0.82188315736399997,-1.274881952686
60,0,-0.2150114837286734,0.45768249757581586,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.17042441664800001,0.21257355322999999,0.642779116579,0.82490367028099998,0.50521989008400003,1.9422912214920001,1.6311418634870001,2.9123319718210001
66,1,0.012905665343321028,0.50254240747456003,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56232884987499998,-0.54934135199900003,-0.67852039280200005,0.718897158285,-0.64775909492100003,-0.53215235483900003,0.084508848531999997,-0.50784092907
67,0,-0.87306766618255716,0.33066764312232466,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,10.763893488260001,14.222353177903001,2.445114228594,-1.1623228829559999,2.8674898424680002,0.18696304741,0.66560519162700005,-1.9696766273840001
69,1,0.0550923044143138,0.51085251511334318,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.91807643930600003,-0.77170027876400005,-1.1368461601190001,0.160385236874,-0.91816285933599995,-0.064637002245999997,-0.25128499247800001,-0.472486332791
70,0,-0.46633964094351971,0.4085367552241787,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.4493803845040001,1.4008223062330001,1.955820504027,2.152358350349,1.6668758786619999,2.9812142272540001,2.2255457564240002,1.7794477345369999
72,0,-0.13026538642630903,0.47434656080432985,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.87020595537000001,1.069034773776,1.4025263344729999,-0.44084572668499999,1.3764618815180001,-0.081801817124000004,0.414240361281,0.19310237106700001
76,1,0.036624079864826728,0.50721474723445503,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.99313050390500002,-0.71042025957699995,0.153485392011,-1.8379166235860001,-0.044972969139999999,0.54968268811700005,0.45416301080600002,-0.57240149618799996
77,1,0.04808863890215756,0.50947301704050829,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.89681835164500001,-0.687075490362,-0.36471175932400002,-0.84272116022200005,-0.44128182622000001,-0.40522306587399998,-0.61591185814500005,0.39139554150099998
78,0,-0.071633440753600355,0.48588968247651804,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.8194446452169999,1.6252239003040001,0.86781293927100001,-0.111750883474,0.74782182672300002,0.35951460749699998,0.54731585969899998,-0.71689419402400001
80,1,0.044741919597460739,0.50881379989615527,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.55109220968999995,-1.1120717943180001,-1.0025220215890001,-0.92542320926400001,-0.93543516333700005,-1.09039994084,-0.76147172846199995
81,1,0.031352965444326336,0.50617641091161336,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.42957426162399998,-0.40927273671300002,-0.116968101315,-1.556287382761,-0.237637864807,-0.10258027724,0.112602564865,-0.062065584684000003
82,0,-0.092041419875893302,0.48187095924527729,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.2819187143570001,1.321450090905,1.6420118705490001,0.055960911624,1.541147867704,0.16753970425799999,0.44381269426300002,-1.062754375013
83,1,0.04915843967769104,0.50968373744076456,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49248084755999999,-0.50644533856700003,-0.82716658760799999,-0.970878286664,-0.74710193174899997,-0.44723169175999999,-0.66988136583699998,-0.92287314625700001
84,0,-0.33720300521812208,0.43372437581191658,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.3005737708759999,1.6275583772260001,2.6639544598359999,1.546380826551,3.0729046209359998,0.16618458729400001,1.2777524843529999,-0.16505506080099999
85,1,0.0478569429020793,0.50942737932717597,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90983350735599999,-0.72851245571800005,-0.64548790506800002,-1.1718160034330001,-0.614290652567,-0.86885374983700003,-0.65406016769200004,-0.63849921966599998
91,1,0.043556626519248617,0.50858032488529903,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.208750453063,-0.38388530019299999,-0.58148746008200003,-0.20984646173900001,-0.56258279453899995,-0.60442525958799997,-0.90084128642600003,-0.23115278427899999
92,1,0.020973584638969468,0.50413175926949128,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.87078804022300005,-0.71071206919200003,-0.65581055748499995,1.9087015914330001,-0.63040508777500004,-0.44090781259400003,-0.64060475618500001,-0.74148869578300003
93,1,0.048424424247093895,0.50953915737013178,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.39313182563400001,-0.59398822312099997,-1.325750699351,-0.121244003951,-1.0339742947820001,-0.89789842343299997,-1.313671054854,-0.75993457210199999
95,1,0.027743291512001708,0.50546534301290336,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.64562584642499998,-0.51286515010099998,-0.26974335708699998,-0.36173638937500002,-0.34211607109699999,-0.472075502767,-0.35064803129700001,-0.63235059422600004
96,0,-0.01125068805302765,0.49778362014991112,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.83116048823699995,0.37190160311699999,0.16380804442800001,0.36765170062699998,0.03064091914,-0.049279009987000001,0.60793914231199997,0.40984141782099998
97,1,0.025165882513326271,0.50495761510273307,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.12154890979999999,-0.22309820222999999,-0.52161607606299998,-0.75253651568799995,-0.51122909992200005,-0.40025430367300002,-0.46612799159099999,-1.4470434649999999
98,0,0.049577636507799616,0.50976630695620817,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.5665123801409999,1.978021725054,-0.263549765637,-0.097511202758000001,-0.320335021311,-1.1506277372260001,-1.264137397109,-2.0972606052599998
100,1,0.010683759252950131,0.50210469569493821,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69248040698400004,-0.47784799628000002,-0.052967656329000003,0.42144604999800001,-0.170169734983,-0.491047140263,-0.18903523155099999,-0.86138689185899997
102,1,0.016226384182213872,0.50319658059455752,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.57707935968099999,-0.47113637513099998,-0.193355729201,0.70623966431499996,-0.29076237647999997,-0.97748895978700001,-0.51536592600599995,-1.081200251332
104,1,0.0084974007596264368,0.50167398549539932,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.83347792718500002,-0.64622214423699997,-0.189226668234,-0.103839949743,-0.28314786314000001,-0.060119945700000003,0.41719759457900002,0.90480576572500004
106,1,0.0095401134167715299,0.50187939886997746,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.31590856841600001,-0.34332376368299999,-0.23877539983599999,-0.029477172671000001,-0.31484548843799998,-0.38489631141399999,0.20575541375799999,-0.123551839082
107,1,0.049687965397437257,0.50978803848603538,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1944315789,-0.85384468543600001,-0.54845497234700002,-1.035747943259,-0.55744742507699996,-0.44994192568800001,-0.110668549149,0.27764597086499998
108,0,-0.017791544218661279,0.49649508831579742,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.36087952854999999,0.02435635144,-0.052967656329000003,1.1271013388060001,-0.16237813993700001,0.26827006525199998,0.55618755959400001,1.109247561598
109,1,0.040098770241031353,0.50789919983640797,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1753426838579999,-0.86405802196799997,-0.86432813630899996,1.255258465249,-0.75684142555599998,-0.76703929527199999,-1.3847925156750001,-0.123551839082
110,0,0.0024735116047991078,0.50048728172561108,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.049383468537,-0.047720623508,0.118388373793,0.291706736809,-0.0056608305029999997,-0.21008622305300001,-0.038216333343000002,-0.185038093481
111,1,0.036713002393108915,0.50723226353776241,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38662424777799997,-0.41715159632299997,0.0089682581729999995,-0.83481022649100001,-0.18097171902299999,-0.70786585450899997,-0.51418303268700005,-0.62159049970699998
112,0,-0.01316059889664925,0.49740737113509476,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.038103666920000001,0.18076630517600001,0.73981204929900002,0.89451988711399999,0.59907319403899995,-0.71193120540099997,-0.47514755315099999,-0.73380291398300002
115,0,-0.016547061386247452,0.49674024702959779,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.48727478527599999,-0.37979996558000001,-0.038515942945999998,0.31069297776299998,-0.16822183622100001,0.81393049610400003,0.860782589308,0.10855877127000001
117,1,-0.00060954051888247561,0.49987992051868602,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.45213386485599999,-0.38942968288099999,-0.003418924728,0.059125285116000001,-0.123774328122,-0.44406975217700001,0.50887182682300003,0.050146829592000002
