row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
32,1,0.31476116691832096,0.56188321054589818,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.373413957505,0.226556732994,-1.0713047062300001,-0.76162378783399998
36,1,0.5574035650480561,0.60911576398578504,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
37,0,-0.40874572520387059,0.41975025374399572,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3792445050569999,-0.72366367570400003,0.077227894069000005,1.006946042434
38,1,0.21407361018536969,0.54213325936397705,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36754242821400002,0.32691877928800001,-1.439188864281,-1.2158447628169999
39,1,0.2070138691963386,0.54074624612782651,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.395893491855,-0.22682287684899999,-0.40173858538899998,0.255944775234
41,1,0.26875547444602532,0.55286718016627789,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.154556093511,0.103226003314,-0.98690532658899999,0.27630788618399998
42,1,0.53299036431951174,0.60439345687104007,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86055372753699999,-0.25792025413399999,-0.60882634662099999,0.179422046364
44,1,0.27379454513441082,0.55385542705347535,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.565244004194,-1.319449122547,0.73228529419199995,0.90080684612600004
46,0,-0.51759541754039617,0.39858836837954859,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.680600326772,0.23396818919500001,-0.62768103973900002,1.1297546426680001
51,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
58,1,0.25814508891901877,0.55078577251147554,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95405734188000002,-1.877425896513,1.7483310290030001,0.43737069250600003
61,1,0.51721030158392944,0.6013370009500133,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7866964820839999,0.26718312539400002,-0.16048557039399999,0.120799957094
63,1,0.30704781685491689,0.56037262805970578,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.327888157628,-0.35953431362600002,0.83909712320600005
65,1,0.33227720959262136,0.56531186584970849,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
66,0,-0.47888540702281102,0.40609886834005299,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.99271603012700005,-0.16639730859900001,0.048774031551999997,0.76072754082399996
69,0,-0.50549391821503042,0.40093436162840296,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.022694554729000001,0.18131952682899999,0.67693542958599995,0.91438384416999996
70,0,-0.38096788823381844,0.42517049545013907,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.29636487018199997,-0.43319265473599999,1.4428987463309999,0.91808709565799995
76,1,0.2518439354148021,0.54954936209978322,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68493566089900004,0.239979324178,-0.76470402823700001,-1.068335093383
77,0,-0.68021934741516565,0.36725573406679629,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.37411580260600003,1.029060330319,-0.246857476253,-0.47471724217299999
79,1,0.32122783827752222,0.56314929757645882,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
81,0,-0.51866348747263435,0.39838139938879097,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.512188365751,0.059047576605999998,-0.37366731506500001,1.314249104665
82,0,-0.47233791663853519,0.40737095065016654,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1753995954430001,1.3502803559759999,-1.2642732118510001,-1.554625462692
83,0,-0.39580254573987739,0.42227492365063812,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.57821499430300005,-0.012676193077999999,1.270732259361,0.90759295903299997
86,0,-0.42275216947127381,0.41702003866504189,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81477794899800005,0.166120918491,-0.26825514742099998,0.84588323611299998
87,1,0.17150018063555117,0.53376535871794872,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49208972907699999,0.22408055523100001,-0.73072892508700005,-0.83258686724099995
88,0,-0.41643023977286425,0.41825210234000432,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95770490235100003,1.016337899744,-1.123149384874,-0.0069431303020000001
89,1,0.24568246875936961,0.54834012889273198,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
93,1,0.3342569431605249,0.5656992347593337,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1523131256750001,0.237503146415,-0.52756559754900001,-0.92827010477500005
96,1,0.40783196314722914,0.58007156301881768,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49265215683300001,0.19050700018399999,-1.1396214679250001,-1.071437043727
101,0,-0.0831203717182043,0.48362758388484128,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
102,0,-0.38304782918148977,0.42476438940193856,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.96761769153999999,-1.084109772543,0.55778201658100002,0.50093204116900003
103,1,0.53453653200610463,0.6046927658000868,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
104,0,-0.74738831154472263,0.3544344350456094,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
107,1,0.27454047058854492,0.55400170153242034,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
109,0,-0.63086443610264009,0.37672401687584162,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
110,1,0.17662073130690553,0.53477224541545909,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.13517659064500001,-0.284070399019,-0.42176167382700003,1.035951664266
113,0,-0.35159029890324889,0.43091055949354801,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
115,0,-0.42141898971787101,0.41727982490264326,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.52702584861799995,-1.4943697351359999,1.549680914763,0.45834942129400003
116,0,-0.43032781551324667,0.41554417625560125,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.68949716647199999,-0.08441703985,0.078991941906999999,0.77060128738
118,1,0.23106456596052763,0.5454703725750164,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.445127075854,-1.342417805934,1.9986196344780001,0.17757042062
119,0,-0.64066884291197257,0.37484010487987363,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.14806554217099999,1.288444220256,-0.465143504795,-0.225368156831
125,1,0.230144985876852,0.5452898021226753,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97282836821800001,-1.1321646982310001,1.141177837031,0.62619834052099999
126,0,-0.49552433655170636,0.40286839853973067,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
128,0,-0.5428231441584791,0.39370362708334866,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67958437728200005,0.77782221136899998,-0.49831676801899999,0.242983395027
129,1,0.29709019173918355,0.55842187998294723,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.148376131387,-2.1170174414340002,1.7540126376209999,-0.35989735713299997
130,0,-0.60399565213184014,0.38189423295210206,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.054263138082999998,1.451701181727,-0.63473723108799995,-1.2954455808750001
132,0,-0.52754344637659678,0.39666120683396916,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
134,0,-0.33526070142871717,0.43410437467844792,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74592392063099999,-0.184065263865,1.5567371061119999,0.86316348564400003
135,0,-0.67387302404057015,0.36847105030483013,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
137,1,0.46133828340350852,0.5904908897653518,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.258049543699,-0.41305022941699998,0.233678318489,0.94338469377099998
140,0,-0.54745122997553497,0.39280839846851023,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.038744836800000002,0.85379817596999996,-0.070768846558999995,0.25038989800200001
142,1,0.12167788908431681,0.52396333813743257,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7127723839769999,0.71421005849399999,-0.182274997641,-2.0359527114499998
145,0,-0.57548536902302694,0.38739174713004326,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.01474907309,1.4495836228129999,-0.66694828640100001,-1.4138923617020001
147,0,-0.61217703530449274,0.38031880367734211,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46804123776500001,0.72445631130599997,-0.12083344056799999,0.83662987962500002
149,0,-0.47866218341153138,0.40614222937202565,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.89896635364099997,-0.89115575500499999,0.86204590393199998,0.96745105620899996
150,1,0.21971018591283795,0.54324048272720882,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79988183341899999,0.26400678702199998,-0.59155242364399996,-0.56233540881199995
