row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
24,1,0.28477192816964603,0.55600769547318352,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.252949091349,0.79937349645,-0.158327475508,-2.6147766456350001
25,0,-0.51848690286578614,0.398415616710251,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.705839272298,0.31913162715100002,-0.710705836649,1.087806729555
26,1,0.2199176819335614,0.54328123913335746,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.143186481393,0.24774939922700001,-1.2424860755760001,-0.225988546899
27,0,-0.49389966101807714,0.40318368813923183,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
28,0,-0.81114775724623633,0.34233870515550036,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
29,1,0.26652196558507768,0.55242909877967394,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
30,1,0.3262807188661192,0.5641383594001208,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.720119096533,-1.641727927661,2.4279247308610001,-0.12109490296
31,0,-0.60594502134777406,0.38151876859878464,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3191701904290001,1.606829449301,-1.251329224474,-1.5009378605849999
32,1,0.31476116691832096,0.56188321054589818,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.373413957505,0.226556732994,-1.0713047062300001,-0.76162378783399998
36,1,0.5574035650480561,0.60911576398578504,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
42,1,0.53299036431951174,0.60439345687104007,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86055372753699999,-0.25792025413399999,-0.60882634662099999,0.179422046364
43,1,0.38519939570292927,0.57565565960462362,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0987770337039999,-1.4929523368299999,1.110937016964,0.275692268347
47,0,-0.59192559780234022,0.38422024312076125,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
53,1,0.2167383399685803,0.54265672739930726,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
54,1,0.41135849772897831,0.58075919060102221,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
55,1,0.21495850387863294,0.54230709477754691,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2023340441749999,0.37002134944999998,-0.41803197268499998,-1.3515670209440001
57,0,-0.65213276004019038,0.37263919488388114,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.70412028811399996,0.84601102383299998,-0.32007760364400001,0.78726114684299997
58,1,0.25814508891901877,0.55078577251147554,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95405734188000002,-1.877425896513,1.7483310290030001,0.43737069250600003
59,0,-0.57897434707136652,0.38671836858855163,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
60,1,0.18169669728977378,0.53577025545247303,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72518439714899996,-2.0095854807000002,1.5443658615389999,0.057243380662
62,0,-0.54448904169093248,0.39338135378510442,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2439454781379999,1.5859783248279999,-1.311787954895,-1.689154662994
64,0,-0.5381828655818498,0.39460149433643321,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
65,1,0.33227720959262136,0.56531186584970849,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
66,0,-0.47888540702281102,0.40609886834005299,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.99271603012700005,-0.16639730859900001,0.048774031551999997,0.76072754082399996
68,1,0.34048799165669968,0.56691824044228456,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
69,0,-0.50549391821503042,0.40093436162840296,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.022694554729000001,0.18131952682899999,0.67693542958599995,0.91438384416999996
71,1,0.23059108684536489,0.54537739992148249,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.321234722493,-0.229650842626,-0.434128336457,0.88722984808200001
73,0,-0.50526004043937833,0.40097971874505289,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
75,0,-0.55559603379290323,0.39123360232936055,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.049556385162,1.1414275694910001,-1.0080968103479999,0.29050050206599998
77,0,-0.68021934741516565,0.36725573406679629,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.37411580260600003,1.029060330319,-0.246857476253,-0.47471724217299999
78,1,0.37574770830965004,0.57381009676175165,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.039897071382,-0.81652579716899998,0.20040554738300001
79,1,0.32122783827752222,0.56314929757645882,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
80,1,0.4045401275772702,0.57942958877219519,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
81,0,-0.51866348747263435,0.39838139938879097,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.512188365751,0.059047576605999998,-0.37366731506500001,1.314249104665
85,0,-0.56437250872728939,0.38953766321851041,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.325708413086,0.10392616392200001,-0.20210106255400001,0.74529891703600004
86,0,-0.42275216947127381,0.41702003866504189,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81477794899800005,0.166120918491,-0.26825514742099998,0.84588323611299998
87,1,0.17150018063555117,0.53376535871794872,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49208972907699999,0.22408055523100001,-0.73072892508700005,-0.83258686724099995
89,1,0.24568246875936961,0.54834012889273198,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
94,0,-0.51622827940019445,0.39885331103400334,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57669524976999997,0.71596899855999996,-0.44570919596000003,-0.491372329404
95,0,-0.47631201451615268,0.40659878274053224,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.463397757966,-0.098556868731000002,-0.30064398210100002,1.4839496496360001
97,0,-0.62376236242311522,0.37808958715702246,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.085277513622999998,0.92022804836799998,-0.049783550209999999,0.31580287240999999
98,1,0.34290349290335853,0.56739070988319129,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36902489076798289,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
102,0,-0.38304782918148977,0.42476438940193856,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.96761769153999999,-1.084109772543,0.55778201658100002,0.50093204116900003
103,1,0.53453653200610463,0.6046927658000868,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
104,0,-0.74738831154472263,0.3544344350456094,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
105,0,-0.68536019203673026,0.36627174786870109,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.574582694871,1.103977515463,-0.89581631099500003,-0.039012524627999999
107,1,0.27454047058854492,0.55400170153242034,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0199633936549999,0.80926113041400005,-0.358945534023,-2.701154032137
108,0,-0.56973865402633261,0.38850123868824266,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.767112196724,0.70572274574799998,-0.420190067572,0.24236777718999999
109,0,-0.63086443610264009,0.37672401687584162,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
111,1,0.5269223696044335,0.60321851276450944,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.079092062263,-0.61341399544700004,0.030904456058000001,0.72925467541099998
113,0,-0.35159029890324889,0.43091055949354801,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
116,0,-0.43032781551324667,0.41554417625560125,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.68949716647199999,-0.08441703985,0.078991941906999999,0.77060128738
118,1,0.23106456596052763,0.5454703725750164,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.445127075854,-1.342417805934,1.9986196344780001,0.17757042062
120,1,0.22935532301654649,0.54513473872920126,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.31394098001785664,0.43827739369599678,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
123,0,-0.69325111366284897,0.36476222852589868,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65592725981900002,0.95697794178700002,-0.309673845153,-0.25810566353800002
126,0,-0.49552433655170636,0.40286839853973067,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.28153435330600002,1.223056050227,-0.434128336457,-0.41916846985900003
129,1,0.29709019173918355,0.55842187998294723,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.148376131387,-2.1170174414340002,1.7540126376209999,-0.35989735713299997
131,1,0.19582149402951859,0.53854679839471731,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40030503456200001,-1.19789441002,0.73189582908499995,1.2790777599950001
132,0,-0.52754344637659678,0.39666120683396916,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50449358666499999,-0.243078556936,0.75132326500699997,1.092101737723
134,0,-0.33526070142871717,0.43410437467844792,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74592392063099999,-0.184065263865,1.5567371061119999,0.86316348564400003
135,0,-0.67387302404057015,0.36847105030483013,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
140,0,-0.54745122997553497,0.39280839846851023,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.038744836800000002,0.85379817596999996,-0.070768846558999995,0.25038989800200001
141,0,-0.65246427034762744,0.37257558001853935,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
142,1,0.12167788908431681,0.52396333813743257,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7127723839769999,0.71421005849399999,-0.182274997641,-2.0359527114499998
