row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
27,0,-0.49389966101807714,0.40318368813923183,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
31,0,-0.60594502134777406,0.38151876859878464,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3191701904290001,1.606829449301,-1.251329224474,-1.5009378605849999
33,1,0.21993919452837812,0.54328546462814842,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
36,1,0.5574035650480561,0.60911576398578504,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
40,1,0.29582877664508839,0.55817471157383247,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2604398616600001,-0.21834239493900001,0.30611882837600002,0.45958542920000001
41,1,0.26875547444602532,0.55286718016627789,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.154556093511,0.103226003314,-0.98690532658899999,0.27630788618399998
42,1,0.53299036431951174,0.60439345687104007,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86055372753699999,-0.25792025413399999,-0.60882634662099999,0.179422046364
43,1,0.38519939570292927,0.57565565960462362,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0987770337039999,-1.4929523368299999,1.110937016964,0.275692268347
44,1,0.27379454513441082,0.55385542705347535,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.565244004194,-1.319449122547,0.73228529419199995,0.90080684612600004
45,1,0.26047337736690074,0.55124256663798632,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.00081492544900000003,-0.24060579459000001,-0.767040818879,0.84835525192500005
46,0,-0.51759541754039617,0.39858836837954859,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.680600326772,0.23396818919500001,-0.62768103973900002,1.1297546426680001
49,1,0.18161823448264944,0.53575482935020957,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25097927589800001,0.036078893218999999,-1.045393821764,0.63422046133400001
50,0,-0.56946976688947193,0.38855316257237293,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.130138157467,0.84141728715499997,-0.12044168449000001,0.49105829461299999
53,1,0.2167383399685803,0.54265672739930726,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
54,1,0.41135849772897831,0.58075919060102221,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.5514576225519998,1.183488437284,-0.32753700592700002,-1.204725463892
56,0,-0.55120292309376451,0.39208290031867954,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50203296523499996,-0.32223415284899998,0.78999485915199996,0.410832314255
57,0,-0.65213276004019038,0.37263919488388114,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.70412028811399996,0.84601102383299998,-0.32007760364400001,0.78726114684299997
58,1,0.25814508891901877,0.55078577251147554,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95405734188000002,-1.877425896513,1.7483310290030001,0.43737069250600003
59,0,-0.57897434707136652,0.38671836858855163,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81688705308099996,0.76190636533400002,-0.48182864816900001,0.29296774564700001
61,1,0.51721030158392944,0.6013370009500133,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7866964820839999,0.26718312539400002,-0.16048557039399999,0.120799957094
66,0,-0.47888540702281102,0.40609886834005299,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.99271603012700005,-0.16639730859900001,0.048774031551999997,0.76072754082399996
67,0,-0.64690434313258194,0.37364272405201293,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.373131554034,1.031536508082,-0.32635921762499998,-0.46235716311000002
68,1,0.34048799165669968,0.56691824044228456,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
69,0,-0.50549391821503042,0.40093436162840296,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.022694554729000001,0.18131952682899999,0.67693542958599995,0.91438384416999996
71,1,0.23059108684536489,0.54537739992148249,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.321234722493,-0.229650842626,-0.434128336457,0.88722984808200001
73,0,-0.50526004043937833,0.40097971874505289,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
74,0,-0.52242293587905597,0.39765301226372091,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
79,1,0.32122783827752222,0.56314929757645882,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.80652551128000005,-1.406388577657,0.97313509825199995,0.77615139237999997
81,0,-0.51866348747263435,0.39838139938879097,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.512188365751,0.059047576605999998,-0.37366731506500001,1.314249104665
86,0,-0.42275216947127381,0.41702003866504189,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.81477794899800005,0.166120918491,-0.26825514742099998,0.84588323611299998
88,0,-0.41643023977286425,0.41825210234000432,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95770490235100003,1.016337899744,-1.123149384874,-0.0069431303020000001
90,0,-0.60622127830832095,0.38146556372970097,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.288451025104,-0.145894556723,0.98257389966700004,0.37566096958599998
92,0,-0.6010841587379423,0.38245511276235178,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
94,0,-0.51622827940019445,0.39885331103400334,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57669524976999997,0.71596899855999996,-0.44570919596000003,-0.491372329404
95,0,-0.47631201451615268,0.40659878274053224,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.463397757966,-0.098556868731000002,-0.30064398210100002,1.4839496496360001
96,1,0.40783196314722914,0.58007156301881768,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49265215683300001,0.19050700018399999,-1.1396214679250001,-1.071437043727
97,0,-0.62376236242311522,0.37808958715702246,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.085277513622999998,0.92022804836799998,-0.049783550209999999,0.31580287240999999
101,0,-0.0831203717182043,0.48362758388484128,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45440706946199999,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
102,0,-0.38304782918148977,0.42476438940193856,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.96761769153999999,-1.084109772543,0.55778201658100002,0.50093204116900003
104,0,-0.74738831154472263,0.3544344350456094,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86178403825200001,1.594107018726,0.12375751949,-1.0689554834520001
105,0,-0.68536019203673026,0.36627174786870109,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.574582694871,1.103977515463,-0.89581631099500003,-0.039012524627999999
106,1,0.43406353287179067,0.58518338633714884,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.97940174261000001,-0.37453285738699998,-0.0075609506780000002,1.2297328883700001
108,0,-0.56973865402633261,0.38850123868824266,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.767112196724,0.70572274574799998,-0.420190067572,0.24236777718999999
109,0,-0.63086443610264009,0.37672401687584162,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
111,1,0.5269223696044335,0.60321851276450944,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.079092062263,-0.61341399544700004,0.030904456058000001,0.72925467541099998
113,0,-0.35159029890324889,0.43091055949354801,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.83351382360100001,-1.015545264142,0.51734637459800004,0.41762319939300002
115,0,-0.42141898971787101,0.41727982490264326,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.52702584861799995,-1.4943697351359999,1.549680914763,0.45834942129400003
116,0,-0.43032781551324667,0.41554417625560125,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.68949716647199999,-0.08441703985,0.078991941906999999,0.77060128738
117,0,-0.40304666636498876,0.42086170099308129,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2615916489650001,-0.82897807752399999,0.229371292601,0.93289532937700004
118,1,0.23106456596052763,0.5454703725750164,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.445127075854,-1.342417805934,1.9986196344780001,0.17757042062
122,1,0.19630707206658796,0.53864223327345817,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.18669989428600001,-0.35191766972299998,-0.33931420166300003,1.1550474685500001
124,1,0.19987790975003611,0.53934400678830985,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.405156102666,1.2633409008659999,-0.31006651761999998,-2.6647419073299998
131,1,0.19582149402951859,0.53854679839471731,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40030503456200001,-1.19789441002,0.73189582908499995,1.2790777599950001
133,0,-0.50207455622253783,0.40159756195124258,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4783372452200001,0.032202394237999997,-0.37523892131999997,1.1636852071999999
135,0,-0.67387302404057015,0.36847105030483013,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.083400410989000001,1.58527816422,-0.63004074009199995,-1.3707036684509999
138,0,-0.492002107525082,0.4035519728914565,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19663469402799999,1.106812312075,-0.63416448828299998,-0.21491697028699999
139,1,0.3443447946325271,0.56767260409628184,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45145080857300002,0.25871288973599998,-1.111946535622,-1.1245042557660001
140,0,-0.54745122997553497,0.39280839846851023,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.038744836800000002,0.85379817596999996,-0.070768846558999995,0.25038989800200001
141,0,-0.65246427034762744,0.37257558001853935,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4201611242659999,1.07252151933,-0.87659506248300001,-0.124817243373
145,0,-0.57548536902302694,0.38739174713004326,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.01474907309,1.4495836228129999,-0.66694828640100001,-1.4138923617020001
146,1,0.32365841373753634,0.56362508845711157,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92336987747400001,-0.33177524440299999,0.133173411193,1.218613589444
148,0,-0.53127098981972853,0.39593941754025069,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.444802490302,1.416010067765,-1.2797830869910001,-1.5385430432160001
150,1,0.21971018591283795,0.54324048272720882,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79988183341899999,0.26400678702199998,-0.59155242364399996,-0.56233540881199995
151,1,0.28254721574758146,0.55557157521487466,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5591593032710001,-1.3607927526429999,1.9995818423889999,0.088692384917999995
153,0,-0.11134145814163129,0.47807125391082983,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062068012784000003,-1.0830509930859999,0.73404934202899996,0.101052463981
154,1,0.23209441057997945,0.54567258920877715,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25488111845099998,0.34245892938599998,-1.419349053541,-1.339254664194
156,0,-0.06202768016048163,0.48778150159778572,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.044295295711999999,-0.20101939685100001,-0.13986453846899999,0.36085273586700001
