row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
24,0,-0.096113691996531664,0.48106915420900503,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.330506426131,2.2464865710169999,1.3818810296390001,1.3723402844679999,1.3605245280160001,-0.066895530519999996,0.60646052566300002,0.12393033487000001
25,1,0.027986595216817137,0.50551327157576487,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
28,0,-0.053032360819231031,0.48955322151809616,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.159576250675,0.61993977601799999,0.30213158681699998,-0.49938663629500002,0.086952901513999994,0.74165759135499998,1.6030481471539999,0.50514511213699997
30,1,0.027755789242554559,0.50546780495033761,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69204656846000001,-0.57823050390099995,-0.38948612512500003,-0.58007816035100002,-0.43561521164099998,0.35906290184200002,0.387625261597,0.46210473405899999
33,1,0.042930088397263477,0.50845691093493894,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.74974709211199997,-0.59748993850300003,-0.32961474110599998,-1.405979641871,-0.38709482431300002,-1.0903702028910001,-0.83489498387600003,-0.16351790444100001
34,0,-0.20411886333049864,0.45982260197388136,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.955236103134,1.9896941096609999,1.813367900672,1.653969525293,1.852811669517,0.66125398482300002,1.1772065522149999,-0.17120368624099999
39,1,0.013337518470390407,0.50262748164825433,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.167101954788,-0.32027080408399999,-0.37709894222500001,0.40245980904299999,-0.42729237147900001,-0.63694806672500004,-0.095882382658000004,-0.40177714023400002
44,1,0.028770095344952645,0.50566761352880807,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.13760093517700001,-0.31297556370500001,-0.59800370394900004,-0.53577693145700001,-0.58843672355300003,-0.18027364984399999,-0.322850038294,-1.2426016691270001
45,1,0.0022536466717743425,0.5004439683485552,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38532273220699997,-0.31531004062599999,0.050258867840999998,1.024259200303,-0.094378764995999995,-0.53124894352999996,-0.073703132921000003,-0.31877069679600001
46,1,0.015853533121337277,0.50312313008674348,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.94323907368000004,-0.68007205959799999,0.14522727007799999,-1.0563163709600001,-0.032223086339,-0.30404099922599997,0.156961064338,0.34374369434300001
47,1,0.028789837155037593,0.50567150246917236,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.10506304589899999,-0.45333598860500002,-1.029490574982,-0.82373491926700004,-0.86645500130700004,-0.401609420637,-0.252024300802,-0.49400652183100002
48,1,0.053426814216558365,0.51052447238943699,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.77317437239099995,-0.75535894031399997,-1.2070401965549999,-0.410784178507,-0.97057904418600005,-0.97830202996600002,-0.86653738016699999,0.091650051311
49,0,-0.10395191897071268,0.47952596518112134,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.219162577631,0.024648161056000002,1.3261387065870001,-0.62912594948400002,1.160422200715,0.55871680121,1.214171968442,-0.30647344591699999
50,1,0.044147341096095388,0.50869668202542717,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.0464926423200001,-0.82072429411400005,-0.95929653854600005,0.10975526099500001,-0.83617402965400001,-0.29997564833399998,-0.234724486008,-0.98435940065500005
52,0,-0.17671531616023314,0.46520915679416092,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.0007913510019999,0.85922366046300003,1.3385258894880001,1.399237459154,1.169276285994,0.87942781603300002,1.6414921800310001,1.714887167419
53,0,-0.18578265452250242,0.46342646635705381,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.5864733579920001,1.448970892737,1.6420118705490001,0.91350612806800002,1.541147867704,0.592143019657,0.63307562534700001,1.167659503276
54,1,0.032945784807607764,0.50649017656641959,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90202441392900001,-0.72880426533300002,-0.60213276491599999,0.41828167650499998,-0.59392625642600005,-1.0954744767889999,-1.1038553523470001,-0.57701296526800006
55,1,0.044638150616269641,0.50879335989382968,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.71504001021600005,-0.64359585770100003,-0.53606778944699995,-0.14497680514399999,-0.55213497390999999,-0.23493003405999999,-0.56430813709100003,0.69114103169200003
56,0,-0.11918239010298198,0.47652784082715582,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.3296387490830002,1.9459226673850001,1.094911292445,0.48315133310000002,0.98688212925100005,1.0741129531989999,1.258530467915,-0.96591352433599997
60,0,-0.2150114837286734,0.45768249757581586,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.17042441664800001,0.21257355322999999,0.642779116579,0.82490367028099998,0.50521989008400003,1.9422912214920001,1.6311418634870001,2.9123319718210001
63,1,0.078779475186232545,0.51551760092517263,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.94280523515699999,-0.82950776353,-1.3558928444080001,-0.90917300356200004,-1.052213710457,-1.1924556808490001,-1.4874085111219999,0.094724364031
64,1,0.053096828029858843,0.51045947634403643,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.218294900584,-0.50294362318499997,-1.0563294712660001,-0.189278034038,-0.88451733527599996,-0.96944859913400006,-1.3231342014080001,0.19617668378700001
65,1,0.037321990907831823,0.50735222426100957,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.20527974487299999,-0.39935120979700001,-0.66200414893500004,-1.211370672088,-0.64333205228199997,-0.76794270658200003,-0.53000423083199999,-0.25267297331799998
66,1,0.012905665343321028,0.50254240747456003,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56232884987499998,-0.54934135199900003,-0.67852039280200005,0.718897158285,-0.64775909492100003,-0.53215235483900003,0.084508848531999997,-0.50784092907
67,0,-0.87306766618255716,0.33066764312232466,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,10.763893488260001,14.222353177903001,2.445114228594,-1.1623228829559999,2.8674898424680002,0.18696304741,0.66560519162700005,-1.9696766273840001
70,0,-0.46633964094351971,0.4085367552241787,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.4493803845040001,1.4008223062330001,1.955820504027,2.152358350349,1.6668758786619999,2.9812142272540001,2.2255457564240002,1.7794477345369999
71,0,-0.066687131350650408,0.48686382140089196,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.19356610473300001,-0.17582504457100001,0.67994066527999997,0.70782185106100004,0.368866976791,0.53703492978599998,0.49408566033200002,1.634955036701
78,0,-0.071633440753600355,0.48588968247651804,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.8194446452169999,1.6252239003040001,0.86781293927100001,-0.111750883474,0.74782182672300002,0.35951460749699998,0.54731585969899998,-0.71689419402400001
79,1,0.040205177560295111,0.5079201600197274,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.005711821092,-0.78599894990800001,-0.754908020688,0.11608400798,-0.70230026023900005,-0.90142172753899996,-0.84391454543599997,0.85715391856599998
80,1,0.044741919597460739,0.50881379989615527,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.55109220968999995,-1.1120717943180001,-1.0025220215890001,-0.92542320926400001,-0.93543516333700005,-1.09039994084,-0.76147172846199995
81,1,0.031352965444326336,0.50617641091161336,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.42957426162399998,-0.40927273671300002,-0.116968101315,-1.556287382761,-0.237637864807,-0.10258027724,0.112602564865,-0.062065584684000003
83,1,0.04915843967769104,0.50968373744076456,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49248084755999999,-0.50644533856700003,-0.82716658760799999,-0.970878286664,-0.74710193174899997,-0.44723169175999999,-0.66988136583699998,-0.92287314625700001
85,1,0.0478569429020793,0.50942737932717597,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90983350735599999,-0.72851245571800005,-0.64548790506800002,-1.1718160034330001,-0.614290652567,-0.86885374983700003,-0.65406016769200004,-0.63849921966599998
86,1,0.042490782078051237,0.50837037720663125,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.0677507299810001,-0.78366447298599995,-0.49684171026200002,-0.44242791343100002,-0.52911435218500003,-0.44135951824899999,-0.45252471842000003,0.56509421017600003
87,0,-0.36523904613659464,0.42824279882449062,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.79992191165,1.8788064558940001,2.1044666988320002,0.90875956783,2.3645777986319998,0.86181129550000002,1.404913516176,1.05083561992
88,0,-0.26188870417095839,0.44847977255176896,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.5539332658339999,2.818433416765,1.2642027920850001,-1.092706666122,1.293233479897,0.45121085539700001,1.4152638327189999,1.262963197593
92,1,0.020973584638969468,0.50413175926949128,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.87078804022300005,-0.71071206919200003,-0.65581055748499995,1.9087015914330001,-0.63040508777500004,-0.44090781259400003,-0.64060475618500001,-0.74148869578300003
94,1,0.043857708767116699,0.50863963118615318,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.31287169874999998,-0.50994705394999995,-0.94484482516199997,-0.095929016012000004,-0.83103866019200001,-0.114324624261,-0.42117804545900001,-0.49861799091100001
97,1,0.025165882513326271,0.50495761510273307,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.12154890979999999,-0.22309820222999999,-0.52161607606299998,-0.75253651568799995,-0.51122909992200005,-0.40025430367300002,-0.46612799159099999,-1.4470434649999999
98,0,0.049577636507799616,0.50976630695620817,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.5665123801409999,1.978021725054,-0.263549765637,-0.097511202758000001,-0.320335021311,-1.1506277372260001,-1.264137397109,-2.0972606052599998
100,1,0.010683759252950131,0.50210469569493821,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69248040698400004,-0.47784799628000002,-0.052967656329000003,0.42144604999800001,-0.170169734983,-0.491047140263,-0.18903523155099999,-0.86138689185899997
104,1,0.0084974007596264368,0.50167398549539932,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.83347792718500002,-0.64622214423699997,-0.189226668234,-0.103839949743,-0.28314786314000001,-0.060119945700000003,0.41719759457900002,0.90480576572500004
106,1,0.0095401134167715299,0.50187939886997746,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.31590856841600001,-0.34332376368299999,-0.23877539983599999,-0.029477172671000001,-0.31484548843799998,-0.38489631141399999,0.20575541375799999,-0.123551839082
107,1,0.049687965397437257,0.50978803848603538,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1944315789,-0.85384468543600001,-0.54845497234700002,-1.035747943259,-0.55744742507699996,-0.44994192568800001,-0.110668549149,0.27764597086499998
108,0,-0.017791544218661279,0.49649508831579742,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.36087952854999999,0.02435635144,-0.052967656329000003,1.1271013388060001,-0.16237813993700001,0.26827006525199998,0.55618755959400001,1.109247561598
112,0,-0.01316059889664925,0.49740737113509476,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.038103666920000001,0.18076630517600001,0.73981204929900002,0.89451988711399999,0.59907319403899995,-0.71193120540099997,-0.47514755315099999,-0.73380291398300002
117,1,-0.00060954051888247561,0.49987992051868602,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.45213386485599999,-0.38942968288099999,-0.003418924728,0.059125285116000001,-0.123774328122,-0.44406975217700001,0.50887182682300003,0.050146829592000002
119,0,-0.21354012179509771,0.45797154519809058,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.330508629011,1.4463446062009999,1.658528114416,-0.053209973863999997,1.645626073993,0.74346441397399998,1.483280198578,0.226919810986
122,0,-0.16216726270770296,0.4680701080886982,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.9049064286239998,2.9264029743809998,0.73981204929900002,0.92141706179899996,0.61323973048500002,1.533045898353,1.9475658263940001,0.53435108297699996
