row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
82,0,-0.10523059405852091,0.47927423404511316,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.812014438944,4.324247097722,0.91039332991099997,-0.67504030634300005,-0.74713568686200005,1.347994327014,-0.083129335880000002
84,1,0.0033798367567456833,0.50066582768664347,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
85,1,0.01142636264845859,0.50225098747436214,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
89,1,0.13027762756376077,0.52565584820686517,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-0.30908022169799998,-0.402342990831,0.38457111409,2.7464341495969999,0.800572880022,1.036518431967,-0.083129335880000002
90,1,0.063840805514163795,0.51257559791557039,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-1.016111775245,-0.402342990831,-0.84234738949200005,0.46545117896999999,0.49103116664500002,1.036518431967,-0.083129335880000002
91,1,0.12692077116762251,0.52499521371303925,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
92,1,0.028940636764507567,0.50570120848447619,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,-0.141251101731,-0.67504030634300005,1.419656306776,-0.98807488584000003,-0.083129335880000002
93,0,-0.054938538950513913,0.48917777109820487,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,4.0091410918179999,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
94,1,0.033966116559798219,0.50669116821584304,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
95,0,-0.01699200916497786,0.49665259381880017,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,2.1185050563969998,1.085667401851,0.75057405029900004,-1.0566774002379999,-1.143812833363,-0.083129335880000002
97,0,-0.055023295406688502,0.48916107715086388,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.57470922023600002,-0.087236984928,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
100,0,-0.04753328663413639,0.49063637212244243,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.635256550557,3.694035085915,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
101,1,0.052561845045538014,0.51035410261353553,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,0.397951331849,-0.402342990831,-1.3681696053129999,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
106,0,-0.060327193537719287,0.48811642108505027,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
107,1,0.10134330691954338,0.51996046809125573,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-1.016111775245,-0.402342990831,-0.141251101731,1.605942664284,1.419656306776,1.347994327014,-0.083129335880000002
109,1,-0.0078579728908876149,0.49845198128134333,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.087236984928,-1.3681696053129999,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
110,1,0.010391445617660519,0.50204711029831683,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.91039332991099997,-0.38991743501499998,1.419656306776,1.347994327014,-0.083129335880000002
117,1,0.11454831802723003,0.52256000655211909,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.73511925797099997,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
118,0,0.0033002913064254166,0.50065015724357975,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.281740773783,-0.402342990831,-0.141251101731,-0.104794563686,0.64580202333400005,-0.67659899079300001,-0.083129335880000002
119,1,0.10330998518981654,0.52034765659191196,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,0.73511925797099997,1.8910655356120001,1.110114593399,-1.143812833363,-0.083129335880000002
121,0,-0.058079759961720955,0.48855907095972084,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.281740773783,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
