row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
38,1,0.063922829978633036,0.51259175271827984,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.18148945326900001,-1.143812833363,-0.083129335880000002
40,1,0.011236568619108572,0.50221359834302648,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,0.22119344346299999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.95534373671100004,-1.143812833363,-0.083129335880000002
41,1,0.036822335540394206,0.50725380039413714,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,1.085667401851,-0.67504030634300005,1.419656306776,-0.52086104326899996,-0.083129335880000002
42,1,0.19128969182136688,0.53765607079339628,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.38991743501499998,1.419656306776,1.1922563794909999,6.0635515583290003
45,1,0.048971065676517531,0.50964683017543755,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,1.419656306776,0.10209074682499999,-0.083129335880000002
50,1,0.017890906767760471,0.50352448572683783,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.087236984928,-0.31652517367100003,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
52,1,0.085275290381802524,0.51679675176015505,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.64580202333400005,-1.143812833363,-0.083129335880000002
53,1,0.050367160714904158,0.50992181956493254,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.419656306776,1.347994327014,-0.083129335880000002
54,0,-0.038697239125701055,0.49237687568503324,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.54297502687900001,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
55,1,0.19199103707797927,0.5377939267170867,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.38457111409,0.46545117896999999,1.2648854500869999,0.10209074682499999,6.0635515583290003
59,0,0.013556495173401115,0.50267061958358727,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-0.128052260108,0.41356664187300002,-0.083129335880000002
60,1,-0.007248807067123355,0.49857198653133689,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,0.75146710862300004,-0.087236984928,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
61,0,-0.039014807506255238,0.49231432046763696,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.45849866217,1.803399050493,1.085667401851,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
62,1,0.0062541711931533642,0.5012320707465322,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,0.18148945326900001,1.1922563794909999,-0.083129335880000002
63,0,-0.050678833448411766,0.49001679045340651,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,1.48829304459,0.034022970210000003,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
64,1,0.12591974142451473,0.52479820283711376,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,1.085667401851,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
65,0,-0.070972738954706821,0.48601980042148074,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.635256550557,-0.087236984928,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
68,0,-0.040093554699771279,0.49210182752459974,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,4.0091410918179999,0.20929704215,-0.67504030634300005,-0.74713568686200005,-0.67659899079300001,-0.083129335880000002
70,0,-0.017160109036650283,0.49661947873228396,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.635256550557,0.54297502687900001,0.73511925797099997,-0.104794563686,0.49103116664500002,0.72504253691999998,-0.083129335880000002
72,1,0.14708343780504538,0.52896270950722057,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
76,1,-0.011884406961591081,0.49765877854273971,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
77,0,-0.059368036566489722,0.48830533378212365,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.104982885396,-0.087236984928,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
80,0,-0.033345248223571752,0.49343113440702652,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.397951331849,-0.087236984928,-0.84234738949200005,0.180328307642,1.110114593399,1.347994327014,-0.083129335880000002
83,1,0.082410849659765056,0.51623269859396237,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.18148945326900001,1.347994327014,2.9902111112240002
86,0,-0.046105500906618899,0.49091760835042381,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,-0.402342990831,-1.7187177491929999,-0.104794563686,0.18148945326900001,0.88078048444299994,-0.083129335880000002
87,0,-0.048038804208678225,0.49053679901261671,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,0.75146710862300004,-0.402342990831,-0.141251101731,-0.104794563686,-0.90190654354999999,-0.83233693831599997,-0.083129335880000002
88,0,-0.036820684067487404,0.49274652491915627,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.22119344346299999,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
91,1,0.12692077116762251,0.52499521371303925,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
92,1,0.028940636764507567,0.50570120848447619,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,-0.141251101731,-0.67504030634300005,1.419656306776,-0.98807488584000003,-0.083129335880000002
94,1,0.033966116559798219,0.50669116821584304,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
96,0,-0.052438827026360456,0.48967012786736752,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.635256550557,1.48829304459,0.55984518603,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
98,0,-0.040868236195540503,0.49194923050407185,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,0.54297502687900001,0.20929704215,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
100,0,-0.04753328663413639,0.49063637212244243,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.635256550557,3.694035085915,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
101,1,0.052561845045538014,0.51035410261353553,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,0.397951331849,-0.402342990831,-1.3681696053129999,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
103,1,0.09766263492398472,0.51923581305898214,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,0.55984518603,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
105,1,0.10525027084089034,0.52072963966583974,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.95534373671100004,-1.143812833363,-0.083129335880000002
106,0,-0.060327193537719287,0.48811642108505027,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
107,1,0.10134330691954338,0.51996046809125573,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-1.016111775245,-0.402342990831,-0.141251101731,1.605942664284,1.419656306776,1.347994327014,-0.083129335880000002
113,1,0.023185119336195111,0.50456741865660915,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-1.543443677253,0.180328307642,1.110114593399,-1.143812833363,-0.083129335880000002
114,0,-0.047577548159311561,0.49062765380316176,false,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
115,1,0.013888393607362215,0.50273600282506148,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.55984518603,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
117,1,0.11454831802723003,0.52256000655211909,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.73511925797099997,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
118,0,0.0033002913064254166,0.50065015724357975,true,flipguard_tabular_validation_v2,sha256:0412d6f055e2492ed9fba63f28a17a7b62fcbd3c8658dff8d3c64c87c129a102,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.281740773783,-0.402342990831,-0.141251101731,-0.104794563686,0.64580202333400005,-0.67659899079300001,-0.083129335880000002
