row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
19,0,-0.48788866707636769,0.40435047158732207,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.16167277867999999,1.1110474299040001,-0.62513806168800001,-0.12663069126599999
21,0,-0.38540710741369,0.42430379122743206,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2465467065069999,-0.35050368683499999,-0.20936573228399999,0.81749800434999997
22,1,0.29483768550189904,0.55798050395565679,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6526980693490001,-1.7194628323279999,2.4654050199739999,-0.19143759229900001
23,1,0.14882653925289091,0.52930564259506652,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.21020937446400001,-0.25509399606700001,-0.38858611963099998,0.50710253623799995
24,1,0.28477192816964603,0.55600769547318352,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.252949091349,0.79937349645,-0.158327475508,-2.6147766456350001
26,1,0.2199176819335614,0.54328123913335746,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.143186481393,0.24774939922700001,-1.2424860755760001,-0.225988546899
27,0,-0.49389966101807714,0.40318368813923183,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
29,1,0.26652196558507768,0.55242909877967394,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
30,1,0.3262807188661192,0.5641383594001208,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.720119096533,-1.641727927661,2.4279247308610001,-0.12109490296
32,1,0.31476116691832096,0.56188321054589818,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.373413957505,0.226556732994,-1.0713047062300001,-0.76162378783399998
33,1,0.21993919452837812,0.54328546462814842,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
38,1,0.21407361018536969,0.54213325936397705,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36754242821400002,0.32691877928800001,-1.439188864281,-1.2158447628169999
40,1,0.29582877664508839,0.55817471157383247,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2604398616600001,-0.21834239493900001,0.30611882837600002,0.45958542920000001
41,1,0.26875547444602532,0.55286718016627789,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.154556093511,0.103226003314,-0.98690532658899999,0.27630788618399998
44,1,0.27379454513441082,0.55385542705347535,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.565244004194,-1.319449122547,0.73228529419199995,0.90080684612600004
46,0,-0.51759541754039617,0.39858836837954859,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.680600326772,0.23396818919500001,-0.62768103973900002,1.1297546426680001
47,0,-0.59192559780234022,0.38422024312076125,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92779077610799998,0.67250780954900002,-0.43118214747200001,-0.140231550467
48,0,-0.57261058440560264,0.38794671170537537,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.056973401187,0.174249612389,-0.070975033968999998,0.76751365373000002
53,1,0.2167383399685803,0.54265672739930726,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.764027064009,-1.5438420591299999,1.4949037929610001,1.03471565636
56,0,-0.55120292309376451,0.39208290031867954,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.50203296523499996,-0.32223415284899998,0.78999485915199996,0.410832314255
57,0,-0.65213276004019038,0.37263919488388114,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.70412028811399996,0.84601102383299998,-0.32007760364400001,0.78726114684299997
58,1,0.25814508891901877,0.55078577251147554,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95405734188000002,-1.877425896513,1.7483310290030001,0.43737069250600003
61,1,0.51721030158392944,0.6013370009500133,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7866964820839999,0.26718312539400002,-0.16048557039399999,0.120799957094
64,0,-0.5381828655818498,0.39460149433643321,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.721130276899,0.20782316743599999,-0.57762331864399996,1.3198326152840001
65,1,0.33227720959262136,0.56531186584970849,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4267744195160001,0.77888099082600004,-0.065087237941000006,-2.5851410892720001
66,0,-0.47888540702281102,0.40609886834005299,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.99271603012700005,-0.16639730859900001,0.048774031551999997,0.76072754082399996
68,1,0.34048799165669968,0.56691824044228456,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5305457912130001,-2.5089024573179999,3.2794558225679999,-0.038392134559
69,0,-0.50549391821503042,0.40093436162840296,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.022694554729000001,0.18131952682899999,0.67693542958599995,0.91438384416999996
72,1,0.35684775435410243,0.57011724317913848,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16900908075599999,0.258354270888,-1.328855690463,-1.462664565571
73,0,-0.50526004043937833,0.40097971874505289,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.216421669856,1.414234050611,-1.255636250362,-1.624968152031
74,0,-0.52242293587905597,0.39765301226372091,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.171462601155,0.73400240350900003,-0.78158848610800002,0.55708497796500001
78,1,0.37574770830965004,0.57381009676175165,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.48481683516500002,-0.039897071382,-0.81652579716899998,0.20040554738300001
80,1,0.4045401275772702,0.57942958877219519,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.532971260908,0.27920539536,-0.40134453833900002,-1.269532364924
81,0,-0.51866348747263435,0.39838139938879097,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.512188365751,0.059047576605999998,-0.37366731506500001,1.314249104665
83,0,-0.39580254573987739,0.42227492365063812,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.57821499430300005,-0.012676193077999999,1.270732259361,0.90759295903299997
88,0,-0.41643023977286425,0.41825210234000432,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95770490235100003,1.016337899744,-1.123149384874,-0.0069431303020000001
89,1,0.24568246875936961,0.54834012889273198,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.060829482127999997,0.38132638172,-1.3600816281529999,-1.403441175158
91,0,-0.44411142564855266,0.41286042634147119,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.052431732704999998,0.56261674813999996,-0.068821521024999999,0.37195771809799999
92,0,-0.6010841587379423,0.38245511276235178,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12737171594499999,1.426956481186,-0.65496650693500003,-1.339875054263
96,1,0.40783196314722914,0.58007156301881768,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49265215683300001,0.19050700018399999,-1.1396214679250001,-1.071437043727
97,0,-0.62376236242311522,0.37808958715702246,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.085277513622999998,0.92022804836799998,-0.049783550209999999,0.31580287240999999
98,1,0.34290349290335853,0.56739070988319129,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.174405469614,0.28591669095200001,-1.3229678944350001,-1.5317664747719999
99,0,-0.67098202519120842,0.36902489076798289,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.56970005456200001,0.852380777664,-0.21073802404299999,-0.48764998899200002
103,1,0.53453653200610463,0.6046927658000868,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9159494106320001,0.24139672248399999,-0.069806638648000005,-0.116179504723
105,0,-0.68536019203673026,0.36627174786870109,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.574582694871,1.103977515463,-0.89581631099500003,-0.039012524627999999
108,0,-0.56973865402633261,0.38850123868824266,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.767112196724,0.70572274574799998,-0.420190067572,0.24236777718999999
109,0,-0.63086443610264009,0.37672401687584162,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76939705948000003,0.83859956763200005,-0.40566531005500001,0.78726114684299997
110,1,0.17662073130690553,0.53477224541545909,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.13517659064500001,-0.284070399019,-0.42176167382700003,1.035951664266
111,1,0.5269223696044335,0.60321851276450944,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.079092062263,-0.61341399544700004,0.030904456058000001,0.72925467541099998
115,0,-0.42141898971787101,0.41727982490264326,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.52702584861799995,-1.4943697351359999,1.549680914763,0.45834942129400003
116,0,-0.43032781551324667,0.41554417625560125,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.68949716647199999,-0.08441703985,0.078991941906999999,0.77060128738
117,0,-0.40304666636498876,0.42086170099308129,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2615916489650001,-0.82897807752399999,0.229371292601,0.93289532937700004
118,1,0.23106456596052763,0.5454703725750164,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.445127075854,-1.342417805934,1.9986196344780001,0.17757042062
120,1,0.22935532301654649,0.54513473872920126,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26412602468099999,0.50995100868700005,-1.524367174135,-2.2303256922350001
121,0,-0.31394098001785664,0.43827739369599678,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63645319878700002,-0.77101844078399995,0.40898343602600001,0.53178451651400005
124,1,0.19987790975003611,0.53934400678830985,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.405156102666,1.2633409008659999,-0.31006651761999998,-2.6647419073299998
129,1,0.29709019173918355,0.55842187998294723,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.148376131387,-2.1170174414340002,1.7540126376209999,-0.35989735713299997
131,1,0.19582149402951859,0.53854679839471731,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40030503456200001,-1.19789441002,0.73189582908499995,1.2790777599950001
133,0,-0.50207455622253783,0.40159756195124258,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4783372452200001,0.032202394237999997,-0.37523892131999997,1.1636852071999999
136,0,-0.62973100168575269,0.37694190002970007,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97180074797100002,0.86156825101900003,-0.55288082949799999,0.68482520202300001
143,0,-0.52858557775287629,0.39645939416060832,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.070049846501,1.149214721628,-1.0646379799879999,-0.00016656185800000001
144,1,0.24280722167842278,0.54777576353471458,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9772188842409999,0.81315470648199994,-0.32478875685500003,-2.5388504456769998
145,0,-0.57548536902302694,0.38739174713004326,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.01474907309,1.4495836228129999,-0.66694828640100001,-1.4138923617020001
146,1,0.32365841373753634,0.56362508845711157,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92336987747400001,-0.33177524440299999,0.133173411193,1.218613589444
149,0,-0.47866218341153138,0.40614222937202565,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.89896635364099997,-0.89115575500499999,0.86204590393199998,0.96745105620899996
152,1,0.45209341134827891,0.58869279134453445,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0375427118289999,-0.044132189210999997,-0.51618176157100004,-0.13345498202299999
153,0,-0.11134145814163129,0.47807125391082983,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062068012784000003,-1.0830509930859999,0.73404934202899996,0.101052463981
156,0,-0.06202768016048163,0.48778150159778572,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.044295295711999999,-0.20101939685100001,-0.13986453846899999,0.36085273586700001
160,0,-0.37594334374059668,0.42615169468356096,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0393623820939999,-1.081992213628,0.49828549407099998,0.64656145147199995
162,0,-0.73472111100438364,0.35684639536436918,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.042674865098,1.8517148915079999,-0.10316776151199999,-3.073913018856
