row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
20,1,0.6299824406040675,0.62310643642856123,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.987589240738,2.689994852921,-0.10813212746799999,-0.39750401667099999,-1.568768751753,-1.593436211902,1.705105462978,4.5439983325010003,2.1121206500729999,1.4790277132180001,0.51151575151899997,-0.13236283529099999,-0.41193783986499999,-1.1372580959850001,-0.249781977539
21,0,-0.19709657143358461,0.46120260191572338,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.75286499839700005,-0.381671547931,-0.39750401667099999,-0.77029678882300001,0.85988674549900002,-0.59421189454699996,-0.487975475682,-0.97259766251099999,-1.0894516972029999,-0.51093057202299996,-0.34888549929599999,0.41044213628300003,-1.2104308629760001,-0.249781977539
23,0,-0.18795028419037754,0.46300035162220432,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.152994610457,1.1372905361929999,2.2941068224399999,2.0165848680459999,0.58380790505400004,0.95482809453799999,0.69955538892299995,-0.48412140079100002,-0.34888549929599999,2.3398226584500001,-0.70041667704999999,-0.249781977539
25,0,-0.078141946976047691,0.48460794503585425,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,3.8752614904030001,0.492773806275,0.63363803651700001,-0.56152017856299996,0.29250898162,-0.013698116496,0.82143651599400003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.8672157166609999,-0.249781977539
27,0,-0.026901146227574731,0.49470055206355723,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.66942863976400002,0.75072607625099996,-0.381671547931,-0.39750401667099999,0.33426368471200002,1.1028581851449999,0.090497934668999996,-0.487975475682,-0.26189865372299997,0.24982347817799999,-0.51093057202299996,0.854643074655,0.88652304435100004,-1.2104308629760001,-0.249781977539
29,1,0.059159281557607177,0.51165355027936077,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19853141143700001,1.1562236177409999,-0.381671547931,-0.36869885595000002,0.94780717248599999,0.419685453022,0.083233108895000005,1.264734502449,-0.043415212858999998,-0.72522553839500004,1.48681491186,-0.34326153399699999,0.69634767486600002,1.015484708887,-0.20557882345799999
32,0,-0.14159201328618071,0.47211772809825775,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.84122278039999998,1.0738393289929999,-0.59421189454699996,-0.487975475682,-1.635581896857,-0.12196120013800001,-0.51093057202299996,-0.34888549929599999,0.22733409471900001,0.196681446259,-0.249781977539
38,1,0.34409184076044602,0.56762313184216751,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.4772313508199999,0.53172644983499995,-0.381671547931,-0.28228337378399998,1.0147640341799999,-1.5614662856329999,2.0883250225659999,0.50268668586999998,0.917995637074,-0.48099087678300001,2.5397682233559999,-0.34888549929599999,0.150878456312,-0.23869651733700001,-0.249781977539
39,1,0.38289040247495831,0.57520487460538294,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57910756989800005,2.135918059587,2.7725798942909998,-0.31268882121300001,1.603255634925,1.8381664893380001,3.6130303319200001,4.6288068798299999,2.2874933736780001,1.9301768463710001,-0.061645840340000001,1.973812169124,1.5951832894219999,-0.85407948773099995,-0.249781977539
40,1,0.04409373475174537,0.50868612282780568,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.267981298935,0.56113276009599999,-0.381671547931,-0.39750401667099999,0.26092997904600002,-0.64466716923400003,-0.014842039057,-0.487975475682,-0.35732820260600001,-0.89859907961800001,1.02273891329,-0.34888549929599999,0.66872084754299999,0.46961586713499998,-0.249781977539
41,0,-0.064234136138406284,0.48734693530714635,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,1.161175235722,0.084200303281000005,-0.23791133808600001,-0.59421189454699996,-0.47937171001099999,-0.61096989832199999,-0.49280106351500003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.191831077335,-0.249781977539
42,1,-0.0007815782606118999,0.49984602908456921,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.53350858317000005,-0.57642713683299995,0.35916438249100002,-0.39750401667099999,0.30738984226299998,0.097035120212000003,-0.46253692739000002,-0.487975475682,0.010577821378,0.39012849655100001,-0.51093057202299996,-0.34888549929599999,-0.186425830781,-0.36089503821199997,-0.249781977539
44,0,-0.048165037575374187,0.49051193454431691,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.031199165462000002,-0.37510000277700001,0.48730794001400002,-0.28660399501900002,1.7995481980429999,-0.31221283411599998,-0.042159560899999997,0.24179255120000001,-0.51093057202299996,0.10665568991,0.027521459889,-0.155279562968,-0.249781977539
46,1,0.31357548538435026,0.56165103563129826,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.6530354910939999,1.228221916256,-0.39750401667099999,0.39712114671100002,0.084738994723999997,3.0845142568489998,2.7372075415800001,1.168288927566,0.27202662923299997,0.63539261169500005,1.7488535571699999,1.469898839931,-0.70553877073899995,-0.249781977539
47,1,0.042058020338455113,0.50828513242480378,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.202654633943,-0.381671547931,-0.39750401667099999,-0.23327542870000001,1.456494754185,-0.59421189454699996,-0.40931247526100001,0.81670637904900001,0.24604421842400001,-0.51093057202299996,-0.16891860973299999,1.6497944597130001,-0.69748976637000004,-0.249781977539
49,0,-0.065480237825229354,0.48710151617682068,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.35462025062199998,0.53714340172599995,-0.381671547931,-0.39750401667099999,-0.46739670020399998,2.6123305500740002,0.054173805797999998,2.5688195563040002,0.50823454779099997,1.354312141331,-0.45731222955900003,2.6627479182310001,0.139956222253,-0.80724891685599998,-0.249781977539
50,1,0.15922730695002288,0.53135163169596,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.34602571852699998,-0.69250467733599996,-0.381671547931,-0.39750401667099999,0.59662526523000003,1.5740457138520001,-0.59421189454699996,-0.487975475682,0.90334636421900005,-0.80742443804800001,-0.51093057202299996,-0.34888549929599999,0.12132417591899999,2.269665935111,-0.249781977539
54,1,0.24678133169376773,0.54855580539880433,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.46774081385100003,1.512194741951,-0.33893101348400001,-0.39750401667099999,0.266395845307,-1.085360306731,1.678770469547,-0.39333405330100002,0.66393539070499996,-0.018503964368,0.74725156752599997,-0.32638963810100002,1.167288708082,-0.19040249112300001,-0.249781977539
56,0,-0.051521946191708849,0.48985072366251248,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.59331253116799998,-1.1405639836770001,-0.381671547931,-0.39750401667099999,-0.373110507205,-1.3991574291890001,-0.59421189454699996,-0.487975475682,-1.354734408696,-0.161643427556,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.046217271023,-0.249781977539
58,1,0.027184898424096028,0.50535534462895348,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.60979919558100004,-0.74976959731699999,1.253866236925,-0.39750401667099999,0.79248547290799998,0.58297799950499996,-0.172851999645,-0.487975475682,0.72964784322599996,-0.30572770568399998,0.030799577702000001,-0.34888549929599999,0.366110715694,-1.2104308629760001,-0.249781977539
61,1,0.15193001329580555,0.52991618478201452,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.2884696435580001,-0.13451744930000001,-1.143659384757,-0.381671547931,0.681089223691,0.57749473331699996,0.17917323847300001,-0.58967137843799999,1.485974191133,0.37555399079099999,0.49972702942199998,0.27208211879100003,-0.34888549929599999,-1.3814467336209999,-0.49553292947499999,4.2750136129119998
64,1,0.28979783397161363,0.55699282117616533,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.43880299535,0.51315404335500003,-0.381671547931,-0.39750401667099999,-0.395884949958,-2.1295472831870002,-0.028463587382999998,-0.487975475682,0.71248726645299998,0.82946744297200004,0.022479490078,-0.34888549929599999,-1.3814467336209999,-1.2104308629760001,-0.249781977539
65,0,-0.039868503889369418,0.49214615821735958,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19677760425499999,1.223548591233,1.544501871167,-0.39750401667099999,-1.7099702968229999,-0.72287052733900004,-0.082041677467999993,-0.48182992877399999,-0.193674897284,-1.422971370507,-0.51093057202299996,0.78996747371800002,0.803642562379,-0.11064417510299999,-0.249781977539
66,0,-0.095981025191737554,0.48109527488318043,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.36207061203699997,-0.381671547931,-0.39750401667099999,-1.7997016012710001,-0.75336491854999998,-0.59421189454699996,-0.487975475682,-0.51512179878599995,-1.9199440281789999,-0.51093057202299996,-0.34888549929599999,-0.20313042404600001,-1.2104308629760001,-0.249781977539
68,1,0.08258614144215351,0.51626721675865328,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.152230024933,-1.0028186356140001,-0.381671547931,0.47785281193200002,1.155965579251,-0.017564769337000002,0.075060179899000004,1.7330251768310001,0.49944498407799998,1.0826778465010001,0.38209216626100001,-0.34888549929599999,-1.3814467336209999,1.0220702579159999,-0.249781977539
69,1,-0.015868153884245215,0.49687398966710083,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.34672811830299999,-0.31873499691599999,-0.381671547931,-0.39750401667099999,0.26275193446700001,0.14130117197,-0.59421189454699996,-0.487975475682,-0.202464460997,-0.438001797079,-0.51093057202299996,-0.34888549929599999,0.49653504003600002,-0.084301978986000004,-0.249781977539
71,0,-0.0061063513313630233,0.49879704969848443,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.87126408971000002,3.0318724699390001,-0.39750401667099999,-0.49153760952199999,-0.96977672714200003,0.58268988086899998,-0.487975475682,0.16460446168100001,-2.121662017557,-0.51093057202299996,1.6448101991420001,0.68414047209499995,-1.2075039522969999,-0.249781977539
74,0,-0.014318774421383382,0.49717921318194619,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.36514309371300002,0.52398794713499997,-0.381671547931,-0.39750401667099999,0.044117284035000003,-2.1010202720539999,-0.59421189454699996,-0.487975475682,-1.3463633956359999,-0.65530923294300003,-0.51093057202299996,-0.34888549929599999,0.20163472046399999,-0.36089503821199997,-0.249781977539
75,0,-0.17981449644409842,0.46459980015103353,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.95964988271700002,1.6552001420739999,1.4145124320110001,-0.28517242772200002,-0.145960122843,-0.011890259798,-0.51093057202299996,-0.34888549929599999,2.407283515869,-1.128477363946,-0.249781977539
76,0,-0.10609218546995811,0.47910461596678233,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.56746886751100001,-0.011907845138000001,-0.0087115589859999999,-0.59421189454699996,-0.487975475682,-1.5564758234410001,-0.23533899276199999,-0.51093057202299996,-0.34888549929599999,0.20420465789,0.016676439461,-0.249781977539
77,0,-0.17247473911052416,0.46604299918901548,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.516618076356,0.242254935989,1.0935131297739999,-0.57060121078100001,-0.487975475682,-1.687063627176,0.15014550216200001,-0.51093057202299996,-0.34888549929599999,-0.056643990795000002,0.55888664286400003,-0.249781977539
80,0,-0.11664653871074154,0.47702698043883679,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.516066815771,-0.381671547931,-0.39750401667099999,-1.78968084646,-0.20594141181600001,-0.59421189454699996,-0.487975475682,-0.77253045037800006,-1.07150021337,-0.51093057202299996,-0.34888549929599999,-0.119607457719,-1.1943328542380001,-0.249781977539
82,1,0.016486566106424308,0.50324783559831843,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.39495781580400002,-0.58261793899299996,-0.381671547931,-0.39750401667099999,0.335174662422,-0.71401731698799997,-0.59421189454699996,-0.487975475682,-0.245156627603,0.26163366491000001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.14107014334599999,-0.249781977539
83,0,-0.070072573932541127,0.48619707920706245,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.58542039884899999,-0.45957574606000001,-0.381671547931,-0.39750401667099999,0.46453349726100002,0.68970836874300001,-0.59421189454699996,-0.487975475682,-1.1956851605579999,-0.77955239736100002,-0.51093057202299996,-0.34888549929599999,1.306065329058,0.83401624674899999,-0.249781977539
84,0,-0.024248198626562207,0.49522316189991888,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.38373257293700003,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.59128966878199996,-1.936744035532,-0.59421189454699996,-0.487975475682,-1.4698358382700001,-0.54334866272600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.32327033315300002,-0.249781977539
85,1,0.16808937915520422,0.53309461087781995,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.97327170301300003,1.8499153769629999,0.70119965897000003,-0.27624489629400001,0.38343589623199997,-1.4990789569280001,-1.9254316000830001,1.406339503016,0.10937168376500001,-0.68337916128999998,0.114242534497,-0.155015712562,-0.056439303756000002,0.24082626620299999,-0.035276225102,-0.249781977539
